"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.9637459521783,0,0.0097125,0,0.0361116,0.0110326,0.0040053,0.0027913,0.0001193,0.016798,0.2707271,0.0701609,0.0611165,0.0176834,0.0228524,0.3577232,0.1180738,0.0010921,"Group_05",29.1519712911841
28.9637459521783,0,0.0033519,0,0.0304437,0.009197,0.000934,5.86e-06,8.3e-05,0.0103576,0.2539806,0.0288132,0.0403177,0.0183754,0.0320586,0.3409985,0.2249759,0.0061069,"Group_05",29.231372288037
28.9637459521783,0,0.004656,0,0.0470781,0.0218308,0.0047476,0.0005364,0.0002932,0.0063235,0.0940313,0.0350925,0.0428119,0.0029269,0.0729469,0.4899767,0.1726786,0.0040696,"Group_05",28.8048403404719
28.9637459521783,0,0.0040303,0,0.0408619,0.0117832,0.0009783,0.0001303,0.0001274,0.0041445,0.1522093,0.0121098,0.0339862,0.0098677,0.0652118,0.3867547,0.2724871,0.0053175,"Group_05",30.9881161636351
28.9637459521783,0,0.005066,0,0.0459467,0.0163739,0.0023362,0.0008277,0.0006793,0.0085078,0.161785,0.0190318,0.043167,0.0093277,0.0772593,0.3693917,0.2348388,0.0054611,"Group_05",30.3297148494647
32.048924079387,0,0.0019989,0,0.0395767,0.004935,0.000959,0.0003346,0.0002835,0.2368681,0.1452156,0.1951745,0.0886606,0.055037,0.062858,0.0143289,0.1429055,0.0108641,"Group_05",28.7599415881322
32.048924079387,0,0.0027057,0,0.0500227,0.0065022,0.0015797,0.000461,0.0002855,0.2201261,0.1219093,0.2343088,0.0840268,0.0395934,0.0804349,0.003273,0.1458187,0.0089523,"Group_05",27.8597942228938
32.048924079387,0,0.0032935,0,0.0419755,0.0048635,0.0007927,0.0001269,0.0002145,0.1896032,0.120315,0.2305181,0.0849264,0.0584218,0.0739343,0.0023939,0.1692624,0.0193584,"Group_05",27.6693509261035
26.3836081873519,0,0.1806411,0,0.0429362,0.007403,0.0019553,0.0004381,0.0003658,0.285423,0.0526476,0.084154,0.0190371,0.0376318,0.2624483,0.0210108,0.0027763,0.0011315,"Group_05",25.13465937354
26.3836081873519,0,0.0967004,0,0.0526699,0.0113837,0.0018532,0.0006075,0.0021387,0.4457005,0.0250159,0.0468865,0.0233941,0.0255134,0.2529264,0.0104599,0.003774,0.0009758,"Group_05",26.252479007346
26.3836081873519,0,0.1500874,0,0.040521,0.0137908,0.0042168,0.0005745,0.0008673,0.431633,0.0285947,0.0485247,0.0199374,0.0151387,0.1864991,0.0399391,0.0176715,0.002004,"Group_05",26.8224549306798
26.3836081873519,0,0.0518578,0,0.0475521,0.0119655,0.0031179,0.0010885,0.0018911,0.4171029,0.0420733,0.061849,0.0167638,0.0238304,0.2878737,0.009967,0.0201139,0.0029528,"Group_05",26.0924541926677
26.3836081873519,0,0.0096415,0,0.1042667,0.1029313,0.0279964,0.0124923,0.0010134,0.2285457,0.0179382,0.0656248,0.0064024,0.0144718,0.4007766,0.0053417,0.0024625,9.47e-05,"Group_05",26.2011575838392
26.3836081873519,0,0.0047329,0,0.0774993,0.0385827,0.0101682,0.0029652,6.33e-05,0.2923957,0.0289557,0.0628861,0.0220752,0.0207049,0.4157094,0.0155862,0.0069841,0.0006909,"Group_05",26.1588256717614
26.3836081873519,0,0.005926,0,0.0852357,0.044535,0.0125348,0.0031082,0.0004866,0.2224394,0.0242533,0.064381,0.013355,0.0168556,0.4789,0.021149,0.0063106,0.0005298,"Group_05",25.0511886752286
26.3836081873519,0,0.1512782,0,0.0523146,0.0269855,0.0064076,0.0021958,0.0007091,0.2517742,0.0293738,0.0682476,0.0275351,0.0349659,0.322139,0.0100217,0.011825,0.004227,"Group_05",25.5697040754645
26.3836081873519,0,0.0912091,0,0.0878744,0.0965688,0.0385,0.0200427,0.0018095,0.2364457,0.0475735,0.0811188,0.0117447,0.0305553,0.2547306,0.0008272,0.0003619,0.0006376,"Group_05",26.2160781573406
26.3836081873519,0,0.3376085,0,0.0696899,0.0372905,0.014929,0.0072364,0.0010813,0.2255682,0.0178901,0.0580871,0.0094264,0.0150111,0.1904358,0.0136743,0.0013414,0.00073,"Group_05",26.2181990525314
26.3836081873519,0,0.0040702,0,0.1018247,0.0826762,0.0301951,0.0165506,0.0010792,0.1170032,0.0557804,0.1007763,0.0151862,0.0184239,0.4433138,0.0123879,0.0005704,0.0001619,"Group_05",25.442236230564
26.3836081873519,0,0.0058525,0,0.0907704,0.0721622,0.0231897,0.0095358,0.0004237,0.1455389,0.0364539,0.1036505,0.0094228,0.0191054,0.4505587,0.0313414,0.0011242,0.00087,"Group_05",25.8217854556163
26.3836081873519,0,0.0044151,0,0.1047704,0.1249308,0.0283523,0.018437,0.0005319,0.1301226,0.0322354,0.0717158,0.0101068,0.0124048,0.4451147,0.0158943,0.0007873,0.0001809,"Group_05",25.0966267923576
26.3836081873519,0,0.000391,0,0.2088954,0.3548713,0.102346,0.0609645,0.0004888,0.0272076,0.0317041,0.0921473,0.0033236,0.0045943,0.1130661,0,0,0,"Group_05",25.9164239858705
26.3836081873519,0,0.0061706,0,0.0927175,0.0547182,0.0048212,0.0007096,0.0003294,0.0832842,0.0293009,0.0823593,0.0065507,0.0163261,0.5669169,0.0545282,0.0009566,0.0003104,"Group_05",26.6845977368695
26.3836081873519,0,0.0065162,0,0.0597309,0.0147654,0.0044205,0.0010071,0.0003648,0.1398274,0.0328373,0.0889899,0.0103177,0.0215863,0.5849284,0.0322707,0.0011682,0.0012691,"Group_05",27.032246006845
26.3836081873519,0,0.0054415,0,0.0923525,0.0709599,0.0197595,0.009953,9.52e-05,0.1095267,0.0219713,0.0744899,0.0062618,0.0177088,0.5229893,0.0464472,0.0012011,0.0008422,"Group_05",26.2956220720531
26.3836081873519,0,0.0084255,0,0.1469091,0.1167178,0.0458755,0.03015,0.0001342,0.1348078,0.0419209,0.0760565,0.0067115,0.0095613,0.3607575,0.0210637,0.0003407,0.0005679,"Group_05",26.0864625680408
29.0771490517167,0,0.0319073,0,0.0429205,0.0089041,0.0009157,0.0002124,0.0011884,0.3980787,0.2186769,0.048333,0.0539521,0.0542741,0.138818,0,0.0015915,0.0002275,"Group_05",29.0101769612118
29.0771490517167,0,0.0031228,0,0.0433158,0.0124358,0.0015394,0.0002639,0.0020302,0.3191729,0.1762944,0.0550999,0.0558835,0.0616951,0.2678151,0,0.001198,0.0001331,"Group_05",29.7060619806715
29.0771490517167,0,0.0820332,0,0.036986,0.0155821,0.002348,0.0005181,0.0016481,0.3526357,0.2340604,0.0474005,0.0564091,0.0494563,0.1184314,0,0.0022627,0.0002284,"Group_05",29.547302695031
29.0771490517167,0,0.0074152,0,0.0419776,0.0195931,0.0017265,0.0007954,0.0016471,0.3430389,0.2153202,0.0563433,0.07632,0.0745819,0.1547799,0,0.0050024,0.0014586,"Group_05",28.1620607905828
29.0771490517167,0,0.0064241,0,0.0452699,0.0355752,0.0059288,0.0028687,0.0016413,0.2497895,0.2047086,0.070734,0.0470547,0.0620705,0.2325701,0,0.0288377,0.0065269,"Group_05",30.4841098599074
29.0771490517167,0,0.0098663,0,0.0378124,0.0082899,0.0013287,0.0004717,0.0008382,0.3701286,0.3001525,0.0599935,0.0743538,0.0745314,0.0534239,0.0001051,0.0083337,0.0003703,"Group_05",27.3963821345975
34.5397969434803,0,0.0209569,0,0.1030051,0.3013049,0.3562673,0.2006722,0.0017794,0,0,0.010083,0.004745,0.0005931,0,0.0005931,0,0,"Group_05",25.7239405539426
34.5397969434803,0,0.0072896,0,0.3264855,0.4412414,0.1626905,0.0092777,0,0.0026508,0.008615,0.0324718,0.0066269,0.0003313,0,0,0.0023194,0,"Group_05",27.7089443692963
34.5397969434803,0,0.0065469,0,0.3164313,0.2852803,0.1166453,0.0464698,0.0002567,0.0286264,0.0495507,0.1036371,0.0255456,0.0171588,0.0017972,0.0012837,0.0007702,0,"Group_05",28.6993165756942
34.5397969434803,0,0.0060012,0,0.332572,0.2527207,0.1353845,0.0541448,0.0003135,0.0394554,0.0289758,0.0591607,0.0456357,0.0089122,0.0202427,0.0005374,0.0159434,0,"Group_05",28.3476482615364
34.5397969434803,0,0.0033518,0,0.2561449,0.1899349,0.126348,0.0554746,0.0003886,0.0305062,0.0702905,0.172593,0.0418731,0.0226367,0.0022831,0,0.0279802,0.0001943,"Group_05",28.5923852520332
34.5397969434803,0,0.006137,0,0.164347,0.1099366,0.0633662,0.0193652,0.0110994,0.2268029,0.0698996,0.1778982,0.0744656,0.0245478,0.0125529,0.0004405,0.0377467,0.0013948,"Group_05",27.1471247449058
34.5397969434803,0,0.0011901,0,0.3754959,0.2512184,0.1841777,0.0881786,0.0010201,0.0097473,0.0195512,0.0471495,0.0141675,0.0048736,0,0.00017,0.0030602,0,"Group_05",28.7976559233919
34.5397969434803,0,0.086602,0,0.1132034,0.1004989,0.0742812,0.0221336,0.0070855,0.0575611,0.0472138,0.1122578,0.0238193,0.032289,0.0462818,0.1358167,0.130458,0.010498,"Group_05",27.4426674117076
34.5397969434803,0,0.0231289,0,0.1054385,0.0672606,0.0159738,0.0035513,0.0010153,0.1909801,0.1241247,0.1691907,0.0974921,0.0239154,0.0679375,0.0015063,0.1035032,0.0049814,"Group_05",26.6847341105765
34.5397969434803,0,0.0366974,0,0.0434668,0.0197898,0.004602,0.0006398,0.0023235,0.1537213,0.1449393,0.1764234,0.1242227,0.0307827,0.068922,0.0785751,0.1112413,0.0036528,"Group_05",28.3800760549966
34.5397969434803,0,0.0104461,0,0.0276779,0.0144948,0.0018466,0.0001628,0.0006648,0.0974739,0.2323988,0.1578251,0.0864287,0.0307282,0.1747505,0.0249423,0.137848,0.0023116,"Group_05",29.1453773438038
34.5397969434803,0,0.006947,0,0.0203998,0.0061743,0.0004741,8.97e-05,0.0002625,0.1280768,0.319069,0.147047,0.1021475,0.0429804,0.0570927,0.0173257,0.1471374,0.0047762,"Group_05",30.0728937641131
34.5397969434803,0,0.0123792,0,0.0243846,0.0073816,0.0019612,0.0007585,0.002656,0.1704341,0.2902976,0.1762017,0.091526,0.0563085,0.0483348,0.0431349,0.072645,0.0015963,"Group_05",30.488897196463
29.8006383182144,0,0.0092328,0,0.0339244,0.0023895,0.0002284,9.62e-05,0.0007626,0.3470574,0.3549565,0.0504267,0.0704785,0.0612058,0.0545245,0,0.0146157,0.0001009,"Group_05",27.4483234592167
29.8006383182144,0,0.003964,0,0.0400874,0.0032295,0.0004007,8.72e-05,0.0019329,0.4053631,0.2275324,0.0689468,0.0735879,0.0747676,0.0849254,0,0.0144278,0.0007475,"Group_05",27.6598111747449
29.8006383182144,0,0.0042703,0,0.1076116,0.0467233,0.0309857,0.0085823,0.0038224,0.3562471,0.1059659,0.1040182,0.0559618,0.0586281,0.0912803,0,0.0219973,0.0039058,"Group_05",27.4023883873231
29.8006383182144,0,0.0471062,0,0.0686614,0.014697,0.0016658,0.0002056,0.0020401,0.3938239,0.2487731,0.0864369,0.039083,0.0552138,0.0391779,0,0.0025303,0.0005851,"Group_05",27.3939124960906
29.8006383182144,0,0.1840248,0,0.0558815,0.015693,0.0072304,0.0019809,0.0027896,0.3249103,0.2391342,0.0671118,0.0413768,0.0314227,0.0275137,0,0.0008381,9.23e-05,"Group_05",27.1758856883337
29.8006383182144,0,0.0070146,0,0.0355493,0.0100675,0.0020781,0.000509,0.001295,0.3077059,0.3653169,0.0562201,0.0620663,0.0641961,0.0474179,0,0.0391352,0.0014282,"Group_05",27.9830383813205
29.8006383182144,0,0.1946883,0,0.0479829,0.013575,0.0011094,6.37e-05,0.0016203,0.3280975,0.2360444,0.0584758,0.0485716,0.0462763,0.0184839,4.25e-06,0.004858,0.0001486,"Group_05",27.4882403311909
29.8006383182144,0,0.1819534,0,0.0541833,0.0150055,0.001461,0.000203,0.0013761,0.3303948,0.2082355,0.0547807,0.0714785,0.058102,0.0159473,0,0.0068039,7.49e-05,"Group_05",27.2785125408571
29.8006383182144,0,0.0034591,0,0.035988,0.012769,0.0021231,8.48e-05,0.0003431,0.2965199,0.3099649,0.0801719,0.0590477,0.0800851,0.0716471,0,0.0456026,0.0021938,"Group_05",27.6275576962201
29.8006383182144,0,0.0226858,0,0.0335581,0.0104097,0.0016906,0.0005002,0.0012453,0.2013039,0.2506565,0.1876808,0.0918504,0.0449142,0.121882,0.0152577,0.0160141,0.0003507,"Group_05",28.6883342393652
30.1584862120362,0,0.0040376,0,0.0229794,0.0021359,0.0003581,3.53e-05,0.0004662,0.0143569,0.2944789,0.24652,0.0734707,0.0665389,0.0789626,0.0008026,0.18425,0.0106068,"Group_05",30.6911780809158
30.1584862120362,0,0.0073065,0,0.0253777,0.0025766,0.0006429,0.000118,0.0015636,0.0075255,0.3532354,0.1947994,0.0736272,0.0840392,0.0304405,0.0006548,0.2062525,0.0118402,"Group_05",29.2618092834578
30.1584862120362,0,0.0180163,0,0.0179762,0.0034924,0.0008034,0.0002013,0.0053855,0.0043965,0.2343176,0.1002618,0.0788967,0.0623576,0.0278022,0.0158921,0.4031283,0.0270721,"Group_05",27.6179641049282
30.1584862120362,0,0.0145722,0,0.0296976,0.0074583,0.0028475,0.002635,0.0049915,0.0031652,0.3156463,0.0927314,0.0760404,0.0530064,0.0171938,0.000311,0.3599191,0.0197844,"Group_05",27.264702251154
30.1584862120362,0,0.0041826,0,0.0226076,0.0021314,7.98e-05,9.63e-06,0.0001577,0.0018675,0.339606,0.1266348,0.0943911,0.0660279,0.0279949,0.0045469,0.2853112,0.024451,"Group_05",27.6069122852732
40.5540688950704,0,0.0465017,0,0.0246805,0.0012563,0.000174,1.49e-05,0.0006399,0.0622999,0.2907916,0.1688672,0.0693158,0.0974584,0.0470287,0.0011754,0.1769861,0.0128097,"Group_05",28.3920999272824
40.5540688950704,0,0.0528297,0,0.0300258,0.0050893,0.0010342,0.0002409,0.0023497,0.0700952,0.2586357,0.113167,0.0597541,0.0653284,0.1024688,0.0096294,0.2129592,0.0163926,"Group_05",27.6264821718082
40.5540688950704,0,0.0115742,0,0.0288763,0.0022777,0.000952,0.0005875,0.0030524,0.0602045,0.3176482,0.1542589,0.0508304,0.0803519,0.027739,0.0030939,0.2374531,0.0211001,"Group_05",28.0412891624962
40.5540688950704,0,0.0057191,0,0.0236879,0.0014175,5.25e-05,9.22e-07,0.0002713,0.0998075,0.3333942,0.1362687,0.0843839,0.0563827,0.0788664,0.0135161,0.1508362,0.015395,"Group_05",29.2177928845908
22.8448719874994,0,0,0,0.0717174,0.0937434,0.0969355,0.0048237,0,0,0.7162162,0,0.0122012,0.0043626,0,0,0,0,"Group_05",24.4671116524151
22.8448719874994,0,0.0006192,0,0.0920913,0.0736907,0.0881989,0.0396025,0,0,0.4707478,0,0.1699398,0.0504246,0,0,0,0.0146851,"Group_05",25.6376298166171
22.8448719874994,0,0.0005995,0,0.0545564,0.1151079,0.2618106,0.0970024,0.0002398,0,0.3835132,0,0.0603117,0.0257794,0,0,0,0.0010791,"Group_05",24.7155415894541
22.8448719874994,0,0,0,0.0629424,0.2157247,0.5182402,0.1599695,0,0,0.0418164,0,0.0013068,0,0,0,0,0,"Group_05",26.1480804312838
22.8448719874994,0,0,0,0.0408576,0.0988795,0.1710432,0.0725629,0.0016822,0,0.3589941,0,0.2369914,0.018989,0,0,0,0,"Group_05",24.254881860393
22.8448719874994,0,0.0019685,0,0.0509936,0.0407498,0.0233579,0.0025018,0,0,0.7998856,0,0.0757481,0.0036235,0,0,0,0.0011712,"Group_05",24.0125829850249
22.8448719874994,0,0.0001859,0,0.1235067,0.1506066,0.1528378,0.0290987,0,0,0.4086831,0,0.0986845,0.0330498,0,0,0,0.0033468,"Group_05",25.1971137530946
22.8448719874994,0,0,0,0.0892117,0.1965953,0.3393739,0.1673906,0.0002496,0,0.1415806,0,0.0617543,0.003844,0,0,0,0,"Group_05",25.4163637404653
22.8448719874994,0,0,0,0.1037285,0.0346959,0.0392227,0.0107447,0,0,0.7006292,0,0.0506633,0.0603156,0,0,0,0,"Group_05",25.1658576719203
22.8448719874994,0,0,0,0.1495247,0.1707786,0.3152836,0.1865855,0,0,0.1059489,0,0.0528677,0.017409,0,0,0,0.0016021,"Group_05",25.2963663632877
22.8448719874994,0,0,0,0.1375933,0.1387205,0.1312578,0.033621,0,0,0.4528529,0,0.0340485,0.0719061,0,0,0,0,"Group_05",25.1796683924325
22.8448719874994,0,9.61e-05,0,0.1060344,0.1398578,0.2374844,0.1117037,0,0,0.2691938,0,0.0496781,0.0859518,0,0,0,0,"Group_05",24.2756634497012
22.8448719874994,0,0,0,0.033813,0.0507195,0.0723366,0.0381364,0,0,0.7593943,0,0.028199,0.0155944,0,0,0.0014196,0.0003872,"Group_05",24.2613295951216
22.8448719874994,0,0,0,0.1215398,0.057693,0.0171479,0.0023021,0,0,0.4772597,0,0.260716,0.0633415,0,0,0,0,"Group_05",24.1826368789535
22.8448719874994,0,0.0002869,0,0.0101121,0.0086103,0.0027648,0.0001098,0.0102127,0,0.2600803,0,0.441245,0.2665459,0,0,1.26e-05,1.95e-05,"Group_05",23.7636097645786
22.8448719874994,0,0.0022975,0,0.010248,0.0013029,0.0002176,1.63e-05,0.0004967,4.75e-07,0.5410504,0,0.3007899,0.1399703,0,0,0.0014229,0.0021872,"Group_05",24.1374912369493
22.8448719874994,0,0,0,0.0289991,0.0228363,0.0067385,0.0005106,0.0051991,0,0.5969436,0.0002328,0.2958485,0.0327639,0,0,0.0056621,0.0042654,"Group_05",24.2912331657941
22.8448719874994,0,0.0028323,0,0.031673,0.0138828,0.0062022,0.0014257,1.8e-05,0.0011887,0.7624888,0,0.1550799,0.0251978,0,0,5.99e-06,4.79e-06,"Group_05",25.0775017923221
