"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.60279663,1,0,0.0194914,0,0.1001474,0.0530113,0.0092561,0.0006597,0.0204088,0.0547533,0.0846862,0.1127741,0.0723172,0.029366,0.2830226,0.0075245,0.1226486,0.0299329,4,3,"Group_07",27.2090246084
31.60279663,0,0,0.0024913,0,0.1896155,0.0941977,0.0401398,0.0081856,0.0020464,0.2093549,0.0377375,0.1368414,0.049965,0.011109,0.1691516,0.0042326,0.0420845,0.0028472,4,3,"Group_07",25.00787001
31.60279663,0,0,0.0076622,0,0.2159955,0.1670022,0.0411633,0.0040828,0.0011186,0.0672539,0.0430928,0.1107942,0.0485459,0.0065157,0.1954698,0.0017058,0.0810682,0.0085291,4,3,"Group_07",27.8923579692
31.60279663,0,0,0.0841894,0,0.0489543,0.0185306,0.0065886,0.0013112,0.0083279,0.1131231,0.1071088,0.0812961,0.0208225,0.0122291,0.2322117,0.0313502,0.2167425,0.0172139,4,3,"Group_07",27.2584790936
31.60279663,0,0,0.1043318,0,0.1524193,0.0608733,0.0398811,0.0132081,0.0064426,0.0889623,0.0489487,0.0781888,0.0299191,0.0103843,0.1964822,0.020189,0.1393685,0.0104009,4,3,"Group_07",26.4336367036
32.32746015,0,0,0.0046151,0,0.0408901,0.0171671,0.0071307,0.0008958,0.000209,0.1861264,0.0530259,0.0413193,0.0171876,0.0092862,0.4620258,0.0494783,0.0973274,0.0133153,4,3,"Group_07",27.9735117988
32.32746015,1,0,0.0009867,0,0.1235703,0.1354495,0.0357416,0.0088673,0.0006232,0.4439597,0.0231353,0.0337553,0.0349627,0.0092438,0.147913,0.0001168,0.0016358,3.89e-05,4,3,"Group_07",26.756827382
32.32746015,0,0,0.0529421,0,0.0309278,0.0084703,0.0012597,0.0003002,0.0017956,0.4446623,0.1321069,0.0811391,0.0578688,0.0377737,0.1371244,0.0042702,0.0085825,0.0007762,4,3,"Group_07",25.9983929448
32.32746015,0,0,0.0040143,0,0.1193581,0.0729752,0.0144141,0.0034943,0.0007176,0.319616,0.1386913,0.0869733,0.0149549,0.0589147,0.1645035,3.12e-05,0.0010192,0.0003224,4,3,"Group_07",26.7634564464
32.32746015,1,0,0.0031284,0,0.0297853,0.013726,0.0048536,0.0015075,0.0097431,0.3949348,0.0588401,0.0494532,0.0345561,0.0426604,0.3150631,0.0183601,0.019515,0.0038731,4,3,"Group_07",26.6404352252
32.32746015,2,0,0.0104111,0,0.030057,0.0117526,0.0037529,0.0027896,0.000301,0.290142,0.254282,0.0891861,0.0995494,0.0243327,0.1200922,0.0327617,0.0282277,0.002362,4,3,"Group_07",28.1455207173077
32.32746015,0,0,0.0241181,0,0.0332841,0.0169143,0.0041805,0.0007909,0.0023225,0.3807487,0.135655,0.0806094,0.0721983,0.031356,0.1462505,0.0548134,0.0137009,0.0030573,4,3,"Group_07",26.5507307404
32.32746015,0,0,0.0152127,0,0.0320059,0.0076389,0.0012277,0.0003821,0.0002649,0.403129,0.1481908,0.1028122,0.0695959,0.0887274,0.11578,0.0032468,0.0107587,0.0010269,4,3,"Group_07",26.774104224
32.32746015,0,0,0.0098379,0,0.039,0.012546,0.0044607,0.0009809,0.0045361,0.3323278,0.1005388,0.0881614,0.0384943,0.0614152,0.2961181,0.002764,0.0083157,0.0005032,4,3,"Group_07",27.4248428104
32.3094715,1,0,0.0034876,0,0.0293018,0.0052524,0.0010113,1.51e-05,0.0030858,0.0629518,0.2954556,0.2011593,0.0909392,0.0492607,0.0528915,0.0681824,0.13402,0.0029853,4,3,"Group_07",30.0402141936
32.3094715,1,0,0.0035652,0,0.0406055,0.02756,0.0093302,0.0031245,0.0001335,0.04599,0.2389498,0.266907,0.0898069,0.0260478,0.060925,0.1242936,0.0623304,0.0004306,4,3,"Group_07",29.881665022
32.3094715,0,0,0.0462261,0,0.0290592,0.0066734,0.0004775,3.82e-05,0.0025521,0.0606119,0.3341697,0.1771768,0.102894,0.0653998,0.0439327,0.087068,0.0430421,0.0006785,4,3,"Group_07",29.561630162
32.3094715,1,0,0.0029588,0,0.0317457,0.011875,0.0015206,5.95e-05,0.0001145,0.0233715,0.2037155,0.1238254,0.0655753,0.0244478,0.0937057,0.3199407,0.0962309,0.000913,4,3,"Group_07",29.8952837388
32.3094715,0,0,0.0029275,0,0.0450609,0.0309984,0.005743,0.0013387,0.0002147,0.0104741,0.1178175,0.0566048,0.0552811,0.0168687,0.1193896,0.4790014,0.0558356,0.002444,4,3,"Group_07",28.3255864728
32.3094715,0,0,0.003854,0,0.0269616,0.0077655,0.0006088,1.44e-05,7.38e-05,0.0174532,0.2806756,0.130699,0.0759945,0.0154322,0.0475143,0.3363216,0.0557591,0.0008724,4,3,"Group_07",30.239378256
32.81312896,1,0,0.0021465,0,0.260685,0.3285633,0.1472047,0.0734593,0.0015741,0.0999809,0.030767,0.0361095,0.0038638,0.0049132,0.009731,0,0.0010017,0,4,3,"Group_07",26.744851864
32.81312896,0,0,0,0,0.4958463,0.3139495,0.1097265,0.0704396,0.0012115,0.0031153,0.0010384,0.0046729,0,0,0,0,0,0,4,3,"Group_07",27.7902789456
32.81312896,0,0,0,0,0.3921442,0.3101752,0.101429,0.0485064,0.0004308,0.0413974,0.0056369,0.0710541,0.0074321,0.0065704,0.00675,0,0.0084734,0,4,3,"Group_07",27.6959402264
32.81312896,3,0,0.0096832,0,0.1997911,0.1160429,0.0402294,0.0061344,0.0017114,0.1466409,0.092409,0.1551757,0.0467861,0.0282643,0.0925794,0.0009557,0.0624185,0.001178,4,3,"Group_07",27.0643152712
32.81312896,1,0,0.0211872,0,0.1855099,0.1153729,0.0372603,0.0055403,0.0003856,0.1573415,0.1739422,0.1712024,0.0200913,0.0282496,0.0617757,0.0004262,0.0215728,0.0001421,4,3,"Group_07",28.0780313652
32.81312896,0,0,0.0037048,0,0.2457549,0.2274365,0.1736133,0.0796542,0.0012349,0.012967,0.0431203,0.0678193,0.0059689,0.0150252,0.116291,0.0024699,0.0040136,0.0009262,4,3,"Group_07",26.8977530872
32.81312896,0,0,0.0062962,0,0.1249332,0.0799213,0.0632227,0.0178588,0.0008603,0.1657477,0.0786047,0.2099383,0.0451553,0.0163597,0.1501049,0.0117972,0.0287044,0.0004954,4,3,"Group_07",26.6112203012
32.81312896,0,0,0.0126713,0,0.1915697,0.2030515,0.2309801,0.0893716,0.0031032,0.0077062,0.072149,0.0504784,0.006465,0.0168606,0.1099043,0.0027411,0.0007758,0.0021722,4,3,"Group_07",25.9770733324
32.81312896,0,0,0,0,0.1651685,0.1367041,0.3033708,0.3857678,0.0067416,0,0,0,0,0,0.0022472,0,0,0,4,3,"Group_07",26.5200346888
32.81312896,0,0,0.0012447,0,0.1800404,0.1298924,0.0219346,0.002932,0.0006362,0.1784361,0.1447459,0.1061323,0.0121982,0.0168727,0.0967278,0,0.1078195,0.0003872,4,3,"Group_07",25.7364899656
32.81312896,0,0,0,0,0.3153796,0.3249694,0.2097484,0.1036124,0,0.0062009,0.0147091,0.0121133,0.0037494,0.0043262,0.0043262,0,0.0008652,0,4,3,"Group_07",26.8975043252
32.81312896,0,0,0.007134,0,0.0345406,0.0134457,0.0026607,0.0002487,0.0019781,0.2937492,0.2608,0.1247631,0.0672403,0.0423914,0.1069599,0.0069145,0.0359889,0.001185,4,3,"Group_07",27.5168330028
32.81312896,0,0,0.0370634,0,0.1781312,0.1245233,0.0537938,0.0286661,0.0023782,0.1520676,0.1573367,0.1078954,0.0318327,0.0374031,0.0561528,0,0.0295379,0.0032179,4,3,"Group_07",26.8253426472
32.81312896,1,0,0.006866,0,0.0630451,0.064234,0.010383,0.0037162,0.0017492,0.2172527,0.2905501,0.0955324,0.0332032,0.0285159,0.1172633,0,0.0663504,0.0013383,4,3,"Group_07",28.6671418316
32.81312896,0,0,0,0,0.2627172,0.3688914,0.1333583,0.0585552,0.0014373,0.0476815,0.0533058,0.0626172,0,0.0035621,0.0074991,0,0.000375,0,4,3,"Group_07",29.0200452152
32.81312896,0,0,0.0032956,0,0.2698936,0.4082389,0.0701682,0.0186749,0,0.041126,0.0418812,0.0664607,0.0004119,0.0034329,0.0340542,0,0.0401648,0.002197,4,3,"Group_07",28.4995418396
32.81312896,0,0,0.0013485,0,0.1660456,0.2502928,0.118599,0.0566734,0.0007807,0.1626034,0.0498598,0.1022747,0.0072749,0.0368005,0.0467014,0,0.0007452,0,4,3,"Group_07",26.844733256
32.81312896,0,0,0.0073968,0,0.0447923,0.0471846,0.0132574,0.0082773,0.0042998,0.2745567,0.2061087,0.1016459,0.0511398,0.0453437,0.1611852,3.33e-05,0.0328867,0.001892,4,3,"Group_07",28.4514878948
32.81312896,1,0,0.0262052,0,0.040613,0.0171767,0.0021663,0.0005185,0.0050433,0.3180096,0.2805482,0.0953948,0.0551549,0.0375227,0.1041471,0,0.0170086,0.0004911,4,3,"Group_07",27.553676842
32.81312896,0,0,0.0358554,0,0.0416821,0.0172647,0.0023678,0.0017421,0.0028159,0.2925772,0.3165694,0.1100785,0.0561939,0.0461187,0.0595417,6.99e-05,0.0165174,0.0006051,4,3,"Group_07",27.6208095256
32.81312896,0,0,0.038936,0,0.1722357,0.1330683,0.0433008,0.0052377,0.0030922,0.1896002,0.0830993,0.1587312,0.056269,0.0329621,0.0734757,0.0006311,0.0091608,0.0001998,4,3,"Group_07",26.968889088
32.81312896,0,0,0.0110754,0,0.1710301,0.0893421,0.0078571,0.0003479,0.0006958,0.117161,0.0678148,0.1728567,0.0452002,0.0115537,0.1364704,0.0170624,0.1489229,0.0026094,4,3,"Group_07",26.4864416528
32.81312896,0,0,0.0140117,0,0.2922693,0.2550376,0.0456075,0.0028613,0.000763,0.0429543,0.0447231,0.124198,0.0639372,0.0326709,0.0200291,0.0006936,0.0593591,0.0008844,4,3,"Group_07",27.8870222312
32.81312896,0,0,0.0018619,0,0.2660815,0.1467837,0.0102186,0.000266,0.000133,0.1221129,0.0839651,0.1692379,0.0673627,0.0176442,0.0615552,0.0004212,0.0504278,0.0019284,4,3,"Group_07",27.7147360896
32.81312896,0,0,0.0145429,0,0.195915,0.1151015,0.0377169,0.0157548,0.0002365,0.081109,0.0896515,0.1814903,0.0701132,0.0201886,0.1366498,0.0010937,0.0389584,0.0014779,4,3,"Group_07",26.4766795996
32.81312896,0,0,0.0135938,0,0.0223832,0.0146189,0.0008125,5.94e-05,0.0049378,0.0937102,0.2327794,0.1776006,0.0690806,0.0556309,0.1452608,0.0634312,0.1007395,0.0053611,4,3,"Group_07",30.5098919612
32.81312896,0,0,0.0164149,0,0.0435951,0.0199902,0.0017361,0.0001992,0.0024316,0.1434979,0.2343578,0.1843145,0.0670472,0.0350657,0.1858206,0.0041299,0.0592356,0.0021637,4,3,"Group_07",28.463944848
29.11381231,1,0,0.0033706,0,0.0436536,0.0075543,0.0024321,0.0003188,0.0008131,0.2302852,0.1072611,0.2769352,0.0755828,0.0579585,0.1160717,0.000116,0.0736775,0.0039695,4,3,"Group_07",27.42930968
29.11381231,0,0,0.0036138,0,0.0422445,0.0072229,0.0022592,0.0003605,0.0001271,0.2174637,0.1312746,0.269341,0.0688129,0.0452568,0.0821988,0.0001468,0.1188828,0.0107943,4,3,"Group_07",25.80058704
29.11381231,0,0,0.0042495,0,0.0335208,0.0048636,0.0007406,5.38e-05,0.0003348,0.1774594,0.2062448,0.302293,0.0516658,0.0358177,0.0733659,0.0077345,0.0956254,0.0060304,4,3,"Group_07",25.3369041488
29.11381231,0,0,0.0036074,0,0.0340151,0.0042686,0.000999,0.0001716,8.27e-05,0.1860322,0.1911082,0.2260809,0.066469,0.0513429,0.0916835,0.0039077,0.1323689,0.0078622,4,3,"Group_07",30.0007132176
29.11381231,2,0,0.0307814,0,0.0281827,0.0038431,0.0009721,0.0002098,0.0008036,0.0909689,0.1529053,0.1459415,0.0461061,0.045177,0.1237659,0.0349275,0.2720499,0.023365,4,3,"Group_07",29.3184159656
19.8335704,0,0,0.0013236,0,0.0059105,0.0013423,0.0002414,1.71e-05,0.0961998,0.0001254,0.0006771,1.34e-05,0.835578,0.0356212,0.0013735,0.0198148,0.0015904,0.0001715,2,3,"Group_07",25.7030807408
19.8335704,0,0,0.0218186,0,0.0292453,0.0338728,0.0229155,0.005065,0.030624,5.99e-06,0,0,0.843865,0.0125337,5.39e-05,0,0,0,2,3,"Group_07",25.590816156
19.8335704,0,0,0.0063485,0,0.0024927,0.0024309,0.0014538,0.0003722,0.0260424,6.25e-05,0,1.58e-05,0.9445624,0.0059645,5.13e-05,4.93e-05,0.0095527,0.000601,2,3,"Group_07",25.0537655808
19.8335704,0,0,1.53e-05,0,0.0062096,0.0035938,0.0006382,6.67e-05,0.1293989,0,0,0,0.8475603,0.0038555,0.0002944,0.0083434,1.8e-05,6e-06,2,3,"Group_07",25.7835054972
19.8335704,0,0,0,0,0.0057056,0.0058069,0.0022179,0.0003663,0.3814942,0,0,0,0.5211346,0.0832746,0,0,0,0,2,3,"Group_07",25.0572046884
19.8335704,1,0,0.0185155,0,0.0061066,0.0041488,0.001051,0.0001942,0.2315599,0.0003935,0,0.0001509,0.6003265,0.0105761,0.0109774,0.0522445,0.0551555,0.0085994,2,3,"Group_07",25.3456328104
19.8335704,0,0,0.0147447,0,0.1304284,0.3262177,0.2100205,0.0806191,0.0360915,0,0,0,0.1976966,0,0,0,0.0041813,0,2,3,"Group_07",23.956028054
19.8335704,1,0,0.0089144,0,0.0155489,0.0061669,0.001223,0.000192,0.2456272,0.0023692,5.99e-07,0.0005892,0.3022235,0.024062,0.0187724,0.3368189,0.0190444,0.0184474,2,3,"Group_07",25.855014234
19.8335704,0,0,0,0,0.0002516,0.0002329,5.67e-06,0,0.1493292,0,0,0,0.8468072,0.0033734,0,0,0,0,2,3,"Group_07",25.7835054972
23.89067113,0,0,0.0068556,0,0.0377753,0.0031151,0.0002475,1.64e-05,0.0001948,0.0330101,0.0003698,0.0380549,0.0008757,0.0009365,0.0749094,0.7579615,0.0438639,0.0018135,4,3,"Group_07",26.3523621836
23.89067113,0,0,0.004048,0,0.0319296,0.0022323,0.0002747,1.39e-05,0.0005306,0.1441105,0.0021669,0.0876453,0.0039366,0.0019769,0.1193034,0.5649387,0.0283496,0.008543,4,3,"Group_07",26.3508009548
23.89067113,0,0,0.0117926,0,0.0277472,0.0040716,0.0005806,9.2e-05,0.0001862,0.0010467,0.0002488,0.0007481,2.68e-05,0.0002033,0.0022415,0.7058827,0.2383511,0.0067808,4,3,"Group_07",30.7281606348
23.89067113,0,0,0.0282771,0,0.0918608,0.0390865,0.020331,0.0075219,0.0001591,0,0,0,0,0,0.0045449,0.6684771,0.129455,0.0102867,4,3,"Group_07",30.1875416016
23.89067113,0,0,0.0058788,0,0.1190458,0.0370566,0.0107024,0.0039569,0,0.0204753,0.0045598,0.0584991,0.0025877,0.0001005,0.1321978,0.5869259,0.0179505,6.28e-05,4,3,"Group_07",25.4450242812
23.89067113,1,0,0.0094564,0,0.1154011,0.0323608,0.0158557,0.0045144,0.0007366,0.0957676,0.000689,0.1393509,0.0029462,0.0093297,0.1958674,0.3722201,0.004253,0.0012513,4,3,"Group_07",25.6916888772
35.04985907,3,0,0.0019172,0,0.0217227,0.0112149,0.0014719,0.0003023,0.0009955,0.0504284,0.6237642,0.0181805,0.0709267,0.0503021,0.019364,2.53e-05,0.1263979,0.0029866,4,3,"Group_07",28.6453542036
35.04985907,2,0,0.0033243,0,0.0245025,0.0191361,0.0023728,0.0003603,0.0005719,0.061608,0.6124322,0.0219048,0.0864249,0.0480609,0.044852,2.22e-06,0.0730768,0.0013703,4,3,"Group_07",26.7745184056
35.04985907,4,0,0.012926,0,0.0212105,0.0128309,0.0018808,0.0007996,0.0005812,0.0479303,0.537878,0.0278338,0.0868271,0.0506528,0.0428351,1.16e-06,0.1465733,0.0092395,4,3,"Group_07",28.1884794052
35.04985907,2,0,0.0023433,0,0.0762137,0.3117146,0.1184307,0.0316911,0.0013039,0.0245857,0.2224049,0.0066897,0.0543871,0.0373037,0.0495493,0,0.0629854,0.0003968,4,3,"Group_07",28.5592950484
35.04985907,0,0,0.0072363,0,0.071523,0.2289165,0.1015044,0.049975,0.0017689,0.0926422,0.2160699,0.0102023,0.0484205,0.0217803,0.0390759,0,0.1012722,0.0096126,4,3,"Group_07",28.2712330224
27.19282712,0,0,0,0,0.3069148,0.2945062,0.239968,0.1568098,0,0,0,0,0,0,0,0.0018013,0,0,4,3,"Group_07",27.4327834616
27.19282712,2,0,0,0,0.4409066,0.2344546,0.1721533,0.1240031,0,0.001619,0,0.0088145,0,0.0001799,0.0028782,0.0149907,0,0,4,3,"Group_07",27.2488338636
27.19282712,0,0,0,0,0.4010396,0.2349727,0.110889,0.0350526,0,0.05831,0,0.1008263,0.0029322,0.0085966,0.0081967,0.0237905,0.0153938,0,4,3,"Group_07",28.4101128648
27.19282712,0,0,0,0,0.5029778,0.3229574,0.0939885,0.0355016,0,0.0038154,0,0.0368509,0,0.0015355,0.0009771,0.0006049,0.000791,0,4,3,"Group_07",28.5839668956
27.19282712,2,0,0.0057555,0,0.0782257,0.0394809,0.0250512,0.010044,0.0031129,0.0129575,0.0004447,0.0649564,0.0002658,0.0002658,0.0255011,0.6959707,0.0351361,0.0028317,4,3,"Group_07",26.4379490404
27.19282712,0,0,0.0017563,0,0.2746895,0.215562,0.1904907,0.0815516,2.55e-05,0.0110466,7.64e-05,0.0186062,0.0008145,0,0.0462228,0.1378284,0.0208461,0.0004836,4,3,"Group_07",25.065511396
27.19282712,0,0,0.0043431,0,0.1322487,0.0441882,0.01397,0.0020209,0.0004409,0.0325331,0.0016755,0.1191017,0.0018519,0.00097,0.1871955,0.4274345,0.0312911,0.0007349,4,3,"Group_07",25.298270858
27.19282712,4,0,0.0020567,0,0.0858531,0.0567394,0.0443902,0.023681,0.0002088,0.002381,0.000844,0.0065433,1.33e-05,0,0.0138728,0.7359462,0.0265018,0.0009684,4,3,"Group_07",26.9760690536
27.19282712,0,0,0.0086173,0,0.1278843,0.0262485,0.0096322,0.0012917,0.017253,0.0919298,0.0072518,0.2186332,0.0034691,0.0075009,0.374067,0.08394,0.0206482,0.001633,4,3,"Group_07",26.2004744
27.19282712,0,0,0.0030782,0,0.290786,0.2425611,0.2675286,0.0808537,0.0002052,0.0090977,0,0.0197004,0.0008208,0.0007524,0.0209317,0.0452151,0.0184691,0,4,3,"Group_07",27.50796824
27.19282712,1,0,0.0140468,0,0.0966619,0.0247039,0.0178847,0.0072854,0.0004409,0.0433114,0.0047558,0.2070527,0.000983,0.001413,0.2562076,0.2761269,0.0484936,0.0006324,4,3,"Group_07",26.8068986932
27.19282712,0,0,0.0178778,0,0.1604884,0.0679822,0.0233563,0.0038126,0.0115493,0.129756,0.019372,0.2585332,0.001975,0.0045424,0.0948762,0.1845488,0.021158,0.0001717,4,3,"Group_07",27.2967248448
27.19282712,0,0,0.0171131,0,0.092088,0.0360878,0.0144859,0.0036056,0.0062283,0.02268,0.0015763,0.1059896,0.0012638,0.0052906,0.0446987,0.6252565,0.0231602,0.0004756,4,3,"Group_07",26.4584504064
27.19282712,0,0,0.006885,0,0.0405305,0.013333,0.0030807,0.0004211,8.66e-05,0.0011713,0.0001159,0.00323,0,0,0.0023199,0.8274217,0.0990644,0.0023399,4,3,"Group_07",30.8108412332
27.19282712,0,0,0.0067745,0,0.0361281,0.0045984,0.001409,0.0004493,8.83e-05,4.3e-05,0,0,0,0,0,0.7917026,0.1563693,0.0024374,4,3,"Group_07",30.6850841752
27.19282712,0,0,0.0058638,0,0.0473721,0.006661,0.0018531,0.0001884,0.0015593,0.0402502,0.0046983,0.0976085,0.0015721,0.0017286,0.130707,0.6292286,0.0292901,0.0014188,4,3,"Group_07",26.9377389516
27.19282712,0,0,0.0101157,0,0.0305482,0.0074065,0.0014938,0.0002428,0.0005707,0.0066183,0.0005443,0.0216616,0.0002807,0.0010012,0.0141305,0.8622628,0.0409177,0.0022051,4,3,"Group_07",28.8473969488
22.49582249,1,0,0.004418,0,0.036014,0.0142832,0.0039573,0.0023034,0.0066259,0.1881672,0.1069359,0.1347448,0.0134801,0.0260139,0.4629339,0.0001058,1.66e-05,0,4,3,"Group_07",26.5022175124
22.49582249,0,0,0.0027063,0,0.0484533,0.0216737,0.006492,0.0030674,0.0030286,0.2029416,0.0540134,0.0619033,0.0048729,0.0098739,0.4608984,3.49e-05,0.1177261,0.0023141,4,3,"Group_07",27.945091338
22.49582249,0,0,0.0103413,0,0.0606314,0.0202206,0.0035689,0.0009595,0.0037263,0.1520736,0.0833803,0.054052,0.004828,0.0132655,0.4753042,0.062982,0.051143,0.0035233,4,3,"Group_07",26.639078722
22.49582249,0,0,0.0018239,0,0.0514089,0.0188313,0.0033734,0.0016493,0.0041279,0.2123451,0.0866959,0.080451,0.0115794,0.0255533,0.4617107,0.0181828,0.0208517,0.0014155,4,3,"Group_07",26.5755973576
22.49582249,0,0,0.0029379,0,0.0330793,0.0059628,0.0009116,0.0008176,0.0019685,0.256183,0.0657553,0.0819243,0.0081834,0.0131144,0.5163024,0.0028959,0.0098969,6.65e-05,4,3,"Group_07",25.9616996036
22.49582249,0,0,0.0018497,0,0.0598162,0.031421,0.0069624,0.0023619,0.0011288,0.2064445,0.0118096,0.0370318,0.0048946,0.0144466,0.5729063,0.0027461,0.0455119,0.0006687,4,3,"Group_07",26.7625821456
22.49582249,0,0,0.0032485,0,0.0590864,0.0253585,0.0054356,0.0017626,0.0014707,0.1915722,0.0528889,0.0313172,0.0113715,0.0197372,0.5335441,4.55e-05,0.0619558,0.0012054,4,3,"Group_07",26.4215870816
22.49582249,0,0,0.0039702,0,0.0447048,0.0041089,0.0001372,3.54e-05,0.0011759,0.4848348,0.0465992,0.0433445,0.0192446,0.0346045,0.298034,5.75e-05,0.0156521,0.0034966,4,3,"Group_07",27.6305141004
22.49582249,0,0,0.0827909,0,0.0554219,0.0316424,0.0052069,0.0011571,0.0025377,0.1814195,0.0668021,0.0663616,0.0063969,0.009855,0.1955347,0.2737893,0.0152196,0.0058643,4,3,"Group_07",24.0569835228
22.49582249,0,0,0.0030206,0,0.0607757,0.0189696,0.0034353,0.0010592,0.0032447,0.4665411,0.0480321,0.0705884,0.01503,0.0214018,0.2549385,0.0009863,0.031461,0.0005156,4,3,"Group_07",25.9782211284
22.49582249,0,0,0.0015104,0,0.1025221,0.0987735,0.0502784,0.0306802,0.001292,0.120337,0.0165593,0.0155949,0.0009644,0.0117553,0.538323,0.0111366,0.000273,0,4,3,"Group_07",26.536960252
22.49582249,2,0,0.0274532,0,0.081773,0.1503121,0.0905721,0.0862546,0.0020883,0.0796612,0.0162842,0.0221268,0.0017598,0.0083298,0.4122202,0.0011028,0.0174574,0.0026045,4,3,"Group_07",26.7185830076
22.49582249,0,0,0.0576223,0,0.1338343,0.1562317,0.0586445,0.0042683,0.0136586,0.1110325,0.1102911,0.0832659,0.0101766,0.0144786,0.2325673,0.0030665,0.009132,0.0017298,4,3,"Group_07",28.807337202
22.49582249,0,0,0,0,0.1503601,0.4035875,0.1940481,0.0961408,0.0033972,0.0207229,0.032817,0.0262264,0.0022422,0.0252072,0.0452507,0,0,0,4,3,"Group_07",26.9042447796
22.49582249,0,0,0,0,0.2502238,0.5703235,0.1096407,0.0345864,0.0021097,0.004603,0.0130418,0.0099731,0.0005754,0.0043473,0.0005754,0,0,0,4,3,"Group_07",27.977376258
22.49582249,0,0,0,0,0.0958888,0.4956251,0.2521875,0.1548604,0.0007192,0,0,0,0,0,0.0007192,0,0,0,4,3,"Group_07",28.0918989076
22.49582249,1,0,0,0,0.1971936,0.4584146,0.1855775,0.1574203,0,0,0,0.0011151,0,0,0,0,0.0002788,0,4,3,"Group_07",27.8216284396
22.49582249,0,0,0.0010739,0,0.2756121,0.3903028,0.2012994,0.0667955,0.0017719,0.0200816,0.0159472,0.0174506,0.0014497,0.0011276,0.0056916,0,0,0.001396,4,3,"Group_07",28.7001289676
22.49582249,1,0,0,0,0.2346064,0.3208996,0.2189528,0.225244,0.0001486,0,0,0,0,0,0.0001486,0,0,0,4,3,"Group_07",27.6546934376
22.49582249,0,0,0.0041289,0,0.1555883,0.2716867,0.0774671,0.0144305,0.0022484,0.0642629,0.0576404,0.0499142,0.0006541,0.0161066,0.2622435,0.0035157,0.0181506,0.0019622,4,3,"Group_07",26.1561132852
