"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
28.35642453,0,0,0.285502,0,0.210334,0.1905823,0.020278,0.0025077,0.0011764,0.0489768,0.0122906,0.0169654,0.0069657,0.0057893,0.1263428,0.0246122,0.0469026,0.000774,0,2766600,0,2038200,1846800,196500,24300,11400,474600,119100,164400,67500,56100,1224300,238500,454500,7500,"Group_01",26.4490610957143
28.35642453,1,0,0.0080628,0,0.3281315,0.2563983,0.1400333,0.1097586,0,0.0117041,0.0384415,0.0236683,0.0082709,0.0077507,0.0359967,0.0081149,0.0232522,0.0004161,0,46500,0,1892400,1478700,807600,633000,0,67500,221700,136500,47700,44700,207600,46800,134100,2400,"Group_01",27.4211909145714
28.35642453,0,0,0.2017656,0,0.1127723,0.3275903,0.2435331,0.1045137,0.0005696,0.0006645,0.0035597,0,0.0004272,0.0008543,0.0028478,0,0.0004272,0.0004746,0,1275300,0,712800,2070600,1539300,660600,3600,4200,22500,0,2700,5400,18000,0,2700,3000,"Group_01",25.5992407511429
28.35642453,4,0,0.0113236,0,0.1898495,0.2673808,0.1084417,0.0195358,0.0015302,0.0247386,0.0397348,0.0184647,0.0104565,0.0098954,0.1829635,0.0146391,0.0952308,0.0058148,0,66600,0,1116600,1572600,637800,114900,9000,145500,233700,108600,61500,58200,1076100,86100,560100,34200,"Group_01",26.9217106014286
28.35642453,0,0,0,0,0.3089842,0.3088931,0.0892955,0.0299472,0,0.0159749,0.0491535,0.0318132,0.0097852,0.0046423,0.0919352,0,0.0573002,0.0022756,0,0,0,2036700,2036100,588600,197400,0,105300,324000,209700,64500,30600,606000,0,377700,15000,"Group_01",27.2349998445714
28.35642453,0,0,0,0,0.2389495,0.6042912,0.1068121,0.0355259,0,0,0,0,0,0,0.0144214,0,0,0,0,0,0,611400,1546200,273300,90900,0,0,0,0,0,0,36900,0,0,0,"Group_01",26.1930551248571
28.35642453,0,0,0.0240891,0,0.3089744,0.4519568,0.1606613,0.0405533,0.0006073,0,0,0,0,0,0.0131579,0,0,0,0,107100,0,1373700,2009400,714300,180300,2700,0,0,0,0,0,58500,0,0,0,"Group_01",27.6088015337143
28.35642453,0,0,0,0,0.1755575,0.6576284,0.1359662,0.02849,0,0,0,0,0,0,0,0,0.0023578,0,0,0,0,536100,2008200,415200,87000,0,0,0,0,0,0,0,0,7200,0,"Group_01",26.0148718517143
28.35642453,11,0,0.1295579,0,0.0825626,0.0900673,0.0712645,0.0421296,0.0160656,0.103168,0.0311691,0.0193133,0.0117105,0.010713,0.2107264,0.112805,0.0574451,0.0113021,0,9897300,0,6307200,6880500,5444100,3218400,1227300,7881300,2381100,1475400,894600,818400,16100000,8617500,4388400,863400,"Group_01",26.5417677908571
28.35642453,0,0,0.0750671,0,0.1246997,0.0753497,0.0240921,0.0009538,0.0010244,0.1367811,0.0946022,0.0491734,0.0137064,0.0099265,0.1980712,0.0333828,0.1610146,0.0021549,0,637500,0,1059000,639900,204600,8100,8700,1161600,803400,417600,116400,84300,1682100,283500,1367400,18300,"Group_01",28.0518556562857
28.35642453,0,0,0.0063908,0,0.0830298,0.0428639,0.0081108,0.0003541,5.06e-05,0.3307703,0.0580231,0.05546,0.0182281,0.0194253,0.2591056,0.0189195,0.0957102,0.0035579,0,113700,0,1477200,762600,144300,6300,900,5884800,1032300,986700,324300,345600,4609800,336600,1702800,63300,"Group_01",25.842912616
28.35642453,0,0,0.0060926,0,0.1544664,0.2313358,0.1138492,0.0275227,0,0.0635325,0.0331909,0.0211876,0.0092753,0.0112455,0.2536449,0.0005456,0.0721409,0.0019702,0,60300,0,1528800,2289600,1126800,272400,0,628800,328500,209700,91800,111300,2510400,5400,714000,19500,"Group_01",26.073125586
28.35642453,0,0,0.0059754,0,0.0527704,0.0308904,0.0021518,0.0001897,0.0001423,0.3729438,0.0614193,0.0622907,0.0311098,0.0181335,0.2659209,0.0072439,0.0848287,0.0039895,0,302400,0,2670600,1563300,108900,9600,7200,18900000,3108300,3152400,1574400,917700,13500000,366600,4293000,201900,"Group_01",26.04993552
28.35642453,0,0,0,0,0.2265512,0.4461039,0.1575758,0.0406205,0.0004329,0.0161616,0.0093074,0.0027417,0.0063492,0.0012987,0.0597403,0,0.0331169,0,0,0,0,942000,1854900,655200,168900,1800,67200,38700,11400,26400,5400,248400,0,137700,0,"Group_01",26.7961757334286
28.35642453,1,0,0.0464718,0,0.1486309,0.2300882,0.1669958,0.065495,0.0004937,0.0685229,0.0372235,0.0289297,0.0195169,0.0110914,0.108544,0.01797,0.0443984,0.005628,0,423600,0,1354800,2097300,1522200,597000,4500,624600,339300,263700,177900,101100,989400,163800,404700,51300,"Group_01",25.6277603605714
28.35642453,0,0,0.0033261,0,0.0465492,0.0052688,0.0011115,0.0001622,0.0001594,0.1794095,0.027814,0.028194,0.0111495,0.009991,0.4764778,0.071289,0.1271574,0.0119408,0,701100,0,9812100,1110600,234300,34200,33600,37800000,5862900,5943000,2350200,2106000,1e+08,1.5e+07,26800000,2517000,"Group_01",26.740474674
28.35642453,1,0,0.0342239,0,0.1005191,0.0427985,0.0133245,0.0026898,0.0006725,0.2644728,0.0697286,0.0515191,0.0155589,0.0175976,0.2669064,0.0361985,0.0793102,0.0044795,0,2885700,0,8475600,3608700,1123500,226800,56700,22300000,5879400,4344000,1311900,1483800,22500000,3052200,6687300,377700,"Group_01",27.3514888905714
28.35642453,0,0,0.0054714,0,0.1406312,0.0670843,0.0122909,0.0022203,9.25e-05,0.1873365,0.0420664,0.0526789,0.0093833,0.0093569,0.4343562,0.0037666,0.0320355,0.0012291,0,124200,0,3192300,1522800,279000,50400,2100,4252500,954900,1195800,213000,212400,9859800,85500,727200,27900,"Group_01",25.6297446371429
28.35642453,0,0,0,0,0.343332,0.3906105,0.1542842,0.054761,0.0004635,0.0084757,0.0094689,0.0092041,0.0013905,0.0063568,0.0208582,0,0,0.0007946,0,0,0,1555500,1769700,699000,248100,2100,38400,42900,41700,6300,28800,94500,0,0,3600,"Group_01",26.6796482948571
28.35642453,2,0,0.0045276,0,0.1221693,0.081193,0.0242713,0.0072092,0.0002583,0.1403481,0.0635536,0.0483679,0.0106277,0.0129295,0.4148454,0.008645,0.0571268,0.0039275,0,178800,0,4824600,3206400,958500,284700,10200,5542500,2509800,1910100,419700,510600,16400000,341400,2256000,155100,"Group_01",27.1912738555556
28.35642453,0,0,0.1512286,0,0.0911415,0.0287003,0.0062563,0.0008671,0.0014952,0.2030698,0.0523639,0.0399527,0.0092831,0.0085781,0.2568641,0.1092377,0.0387573,0.0022043,0,11200000,0,6747900,2124900,463200,64200,110700,1.5e+07,3876900,2958000,687300,635100,1.9e+07,8087700,2869500,163200,"Group_01",25.1426624362857
28.35642453,0,0,0.0220404,0,0.0449904,0.0093147,0.0014113,0.0003923,0.0001771,0.3072848,0.0856585,0.0685254,0.0162999,0.0156576,0.3480813,0.023693,0.0527776,0.0036957,0,3809100,0,7775400,1609800,243900,67800,30600,53100000,14800000,11800000,2817000,2706000,60200000,4094700,9121200,638700,"Group_01",26.9171064005714
28.35642453,2,0,0.0025391,0,0.0442267,0.0157944,0.0038136,0.0013772,0.005254,0.2979646,0.029815,0.0403751,0.0154779,0.0150292,0.4540156,0.015665,0.0552904,0.003362,0,541500,0,9432000,3368400,813300,293700,1120500,63500000,6358500,8610600,3300900,3205200,96800000,3340800,11800000,717000,"Group_01",26.691876416
28.35642453,0,0,0.0030712,0,0.0442297,0.0081046,0.0023765,0.0004893,0.0002948,0.43683,0.038028,0.066614,0.0173002,0.0204016,0.3168426,0.0250713,0.017798,0.0025481,0,762600,0,1.1e+07,2012400,590100,121500,73200,1.08e+08,9442500,16500000,4295700,5065800,78700000,6225300,4419300,632700,"Group_01",26.6289560371429
28.35642453,0,0,0.0027479,0,0.0502142,0.0067008,0.0008846,0.0002333,0.0001254,0.4859227,0.0319298,0.0496535,0.0094139,0.0177097,0.2851635,0.002121,0.0527566,0.0044231,0,236700,0,4325400,577200,76200,20100,10800,41900000,2750400,4277100,810900,1525500,24600000,182700,4544400,381000,"Group_01",26.1251884131429
28.35642453,0,0,0.0471535,0,0.0529106,0.0173393,0.0038589,0.0008161,0.0007857,0.3611315,0.0691499,0.065891,0.0144232,0.0130018,0.2395067,0.0456624,0.0657624,0.0026071,0,7921800,0,8889000,2913000,648300,137100,132000,60700000,11600000,11100000,2423100,2184300,40200000,7671300,1.1e+07,438000,"Group_01",26.1722376662857
24.86730464,0,0,8.75e-06,0,0.0096561,0.0013318,0.0001745,1.95e-05,0.006139,1.58e-06,0.0513341,0.0011078,0.6030461,0.2699965,0.0001022,0.0555974,0.0012623,0.0002224,0,30000,0,33100000,4564200,597900,66900,2.1e+07,5400,1.76e+08,3796500,2.07e+09,9.25e+08,350100,1.91e+08,4326000,762300,"Group_01",24.7595247182857
24.86730464,1,0,1.5e-05,0,0.0171986,0.001774,0.0003016,5.12e-05,0.0009054,0,0.0389927,0.0007352,0.733209,0.096283,0.000468,0.1100664,0,0,0,12900,0,14800000,1528200,259800,44100,780000,0,33600000,633300,6.32e+08,82900000,403200,94800000,0,0,"Group_01",24.4571342611429
24.86730464,0,0,0.0015585,0,0.0294656,0.0209385,0.0079479,0.00207,0.0364495,0,0,0,0.6893014,0.2122532,0,1.53e-05,0,0,0,213900,0,4044000,2873700,1090800,284100,5002500,0,0,0,94600000,29100000,0,2100,0,0,"Group_01",24.9952917011429
24.86730464,1,0,0.0013332,0,0.0300699,0.0009918,0.0003016,0.0001513,0.1452421,6.8e-07,4.9e-05,0,0.4912605,0.1717605,0.0004988,0.1583335,7.14e-06,0,0,1176300,0,26500000,875100,266100,133500,1.28e+08,600,43200,0,4.33e+08,1.52e+08,440100,1.4e+08,6300,0,"Group_01",24.1484297548571
24.86730464,0,0,4.82e-05,0,0.0790176,0.1365609,0.0377568,0.0081654,0.0102871,0,1.61e-05,0,0.5518532,0.1345356,0.0012537,0.0232424,0.0156235,0.0016395,0,900,0,1474800,2548800,704700,152400,192000,0,300,0,10300000,2511000,23400,433800,291600,30600,"Group_01",24.6354094111429
24.86730464,1,0,0.0001016,0,0.0126213,0.0022892,0.0004263,4.37e-05,0.0006471,0.0001038,0.0698645,0.0009559,0.6217202,0.2825404,0.0001377,0.0021326,0.0047357,0.0016798,0,71100,0,8829300,1601400,298200,30600,452700,72600,48900000,668700,4.35e+08,1.98e+08,96300,1491900,3312900,1175100,"Group_01",24.9630640228571
24.86730464,0,0,0.0001088,0,0.0066392,0.0009693,9.52e-05,1.24e-05,0.0001023,0.0001241,0.019939,0.0002043,0.8737856,0.0865655,1.13e-05,0.0034711,0.0074697,0.0005022,0,181800,0,11100000,1619700,159000,20700,171000,207300,33300000,341400,1.46e+09,1.45e+08,18900,5800200,12500000,839100,"Group_01",24.0397856831429
24.86730464,0,0,4.07e-05,0,0.007753,0.0015603,0.0001619,1.25e-05,5.52e-05,1.6e-05,0.0596695,0.0011553,0.7996128,0.1254289,0,0.0005016,0.0037538,0.0002786,0,41100,0,7831800,1576200,163500,12600,55800,16200,60300000,1167000,8.08e+08,1.27e+08,0,506700,3792000,281400,"Group_01",23.6427031614286
24.86730464,0,8.4e-07,0.0001572,0,0.0064891,0.0003983,6.45e-05,1.37e-05,0.0001949,9.66e-06,0.100391,0.0148009,0.6755311,0.1829485,6.27e-05,0.0180741,0.0001823,0.0006812,3600,673500,0,27800000,1706700,276300,58500,835200,41400,4.3e+08,63400000,2.89e+09,7.84e+08,268800,77400000,781200,2919000,"Group_01",23.7587928631429
24.86730464,0,0,0.0016966,0,0.02052,0.0027773,0.0008673,0.0003331,0.0001611,2.66e-05,0.0070757,2.66e-05,0.8948241,0.0698046,1.33e-05,0.0018035,3.84e-05,3.15e-05,0,1032900,0,12500000,1690800,528000,202800,98100,16200,4307700,16200,5.45e+08,42500000,8100,1098000,23400,19200,"Group_01",23.8994578317143
24.86730464,0,0,0,0,0.0667291,0.0351342,0.003361,0.0001694,0.0002942,0,0,0,0.8557101,0.0385486,0,5.35e-05,0,0,0,0,0,2245500,1182300,113100,5700,9900,0,0,0,28800000,1297200,0,1800,0,0,"Group_01",24.1013989517143
24.86730464,0,0,0.0010878,0,0.1902194,0.0796759,0.0123124,0.0039255,0,0,0,0,0.671538,0.0405316,0,0.0007094,0,0,0,20700,0,3619800,1516200,234300,74700,0,0,0,0,12800000,771300,0,13500,0,0,"Group_01",24.386816916
24.86730464,0,0,0,0,0.1492561,0.5189934,0.2149414,0.0465337,0,0,0,0,0.0702754,0,0,0,0,0,0,0,0,282900,983700,407400,88200,0,0,0,0,133200,0,0,0,0,0,"Group_01",24.3844922611429
24.86730464,0,0,0,0,0.1406115,0.3822255,0.1333086,0.0417131,0,0,0,0,0.2987994,0.003342,0,0,0,0,0,0,0,340800,926400,323100,101100,0,0,0,0,724200,8100,0,0,0,0,"Group_01",24.1403260817143
24.86730464,1,0,4.32e-05,0,0.0054624,0.0014816,0.0005951,6.81e-05,0.0004414,0,0.1142862,0.0009385,0.8537732,0.022895,6.59e-06,8.78e-06,0,0,0,17700,0,2238600,607200,243900,27900,180900,0,46800000,384600,3.5e+08,9382800,2700,3600,0,0,"Group_01",23.3041801855556
24.86730464,0,0.0029485,0.0005467,0,0.0252882,0.007541,0.001622,0.0001568,0.0056578,2.41e-05,0.0092394,0,0.8702989,0.0766766,0,0,0,0,440100,81600,0,3774600,1125600,242100,23400,844500,3600,1379100,0,1.3e+08,11400000,0,0,0,0,"Group_01",23.4655077348571
24.86730464,0,0,3.07e-05,0,0.0110622,0.0021663,0.0004221,9.58e-05,0.0005323,0,0.0457932,0.0013737,0.9179412,0.0149131,0.0054741,0.0001166,5.42e-05,2.44e-05,0,10200,0,3672000,719100,140100,31800,176700,0,15200000,456000,3.05e+08,4950300,1817100,38700,18000,8100,"Group_01",23.4997459488571
24.86730464,0,0,0.0001782,0,0.0166677,0.0030496,0.0006127,6.43e-05,0.0006655,8.49e-05,0.0036325,4.13e-05,0.7721086,0.1926399,0,0.0005255,0.008299,0.0014303,0,69900,0,6537300,1196100,240300,25200,261000,33300,1424700,16200,3.03e+08,75600000,0,206100,3255000,561000,"Group_01",24.3539036554286
24.86730464,1,0,2.34e-05,0,0.0311655,0.0122436,0.0066174,0.0018562,0.0001403,0,0.002503,2.81e-05,0.7307618,0.2145861,0,7.48e-05,0,0,0,4500,0,5999100,2356800,1273800,357300,27000,0,481800,5400,1.41e+08,41300000,0,14400,0,0,"Group_01",24.7520468408571
24.86730464,0,0,4.38e-05,0,0.0153239,0.0037116,0.0009087,0.0002803,0,8.76e-06,0.4571202,0.014448,0.3701015,0.1380466,0,0,4.38e-06,2.19e-06,0,6000,0,2099400,508500,124500,38400,0,1200,62600000,1979400,50700000,18900000,0,0,600,300,"Group_01",23.8064617237143
24.86730464,0,0,0,0,0.1339495,0.417252,0.2428835,0.0677757,0,0,0,0,0.1381392,0,0,0,0,0,0,0,0,326100,1015800,591300,165000,0,0,0,0,336300,0,0,0,0,0,"Group_01",23.788420744
24.86730464,0,0,0,0,0.2020135,0.4566877,0.1958181,0.0377254,0,0,0,0,0.105432,0.0023233,0,0,0,0,0,0,0,547800,1238400,531000,102300,0,0,0,0,285900,6300,0,0,0,0,"Group_01",24.2797776857143
24.86730464,0,0,0,0,0.11848,0.3452087,0.2312049,0.0650407,0,0,0,0,0.2400658,0,0,0,0,0,0,0,0,389100,1133700,759300,213600,0,0,0,0,788400,0,0,0,0,0,"Group_01",23.6835992614286
24.86730464,0,0,0,0,0.1354552,0.1925394,0.1982888,0.0597536,0,0,0,0,0.2909651,0.1129363,0.0024641,0.0075975,0,0,0,0,0,593700,843900,869100,261900,0,0,0,0,1275300,495000,10800,33300,0,0,"Group_01",24.8675574317143
24.86730464,0,0,0,0,0.1259529,0.4229367,0.1904762,0.018451,0,0,0,0,0.2421832,0,0,0,0,0,0,0,0,342000,1148400,517200,50100,0,0,0,0,657600,0,0,0,0,0,"Group_01",23.8410498782857
24.86730464,0,0,0.0024714,0,0.0361556,0.0182623,0.0094652,0.0032423,0.0002289,9.34e-05,0.0001448,0,0.8176802,0.0910127,0,0.0135624,0.0062369,0.0014436,0,158700,0,2321700,1172700,607800,208200,14700,6000,9300,0,52500000,5844300,0,870900,400500,92700,"Group_01",24.6920240245714
24.86730464,1,0,0.0002539,0,0.0442138,0.0438647,0.0474037,0.0055228,0.0014759,0,0,0,0.6489716,0.2082937,0,0,0,0,0,4800,0,835800,829200,896100,104400,27900,0,0,0,12300000,3937500,0,0,0,0,"Group_01",24.6049305811428
24.86730464,0,0,0,0,0.2224083,0.3205476,0.1460925,0.0106061,0.0007709,0,0,0,0.2995747,0,0,0,0,0,0,0,0,2510100,3617700,1648800,119700,8700,0,0,0,3381000,0,0,0,0,0,"Group_01",25.0541663954286
24.86730464,0,0,0,0,0.1548797,0.0941347,0.0450881,0.0014643,0,0,0.0064687,0,0.6348057,0.0631587,0,0,0,0,0,0,0,2887500,1755000,840600,27300,0,0,120600,0,11800000,1177500,0,0,0,0,"Group_01",24.878987178
24.86730464,0,0,0,0,0.1387303,0.0241028,0.0098559,0.0025557,0,0,0,0,0.6349103,0.189845,0,0,0,0,0,0,0,3061500,531900,217500,56400,0,0,0,0,1.4e+07,4189500,0,0,0,0,"Group_01",24.8115510122857
24.86730464,0,0,0.0002576,0,0.0525391,0.0002479,0,0,0,0.000192,0.0001191,0,0.8342726,0.1049056,0,0.0018592,0.0049433,0.0006635,0,31800,0,6485400,30600,0,0,0,23700,14700,0,1.03e+08,12900000,0,229500,610200,81900,"Group_01",23.8752687254286
24.86730464,0,0.0027923,0.0007821,0,0.020564,0.0009233,9.04e-05,2.35e-05,4.12e-05,9.04e-05,0.2397462,0.0090297,0.524807,0.1950342,0.0001107,0.0059556,5.35e-06,4.28e-06,1566900,438900,0,11500000,518100,50700,13200,23100,50700,1.35e+08,5067000,2.94e+08,1.09e+08,62100,3342000,3000,2400,"Group_01",22.4748754211429
26.2274619,0,0,3.62e-05,0,0.0033153,0.0011705,0.000291,1.17e-05,0.0047828,0.0005084,0.5564232,0.0003548,0.3620958,0.0685183,1.81e-07,4.92e-05,0.0019822,0.0004604,0,120000,0,1.1e+07,3876600,963600,38700,15800000,1683600,1.84e+09,1175100,1.2e+09,2.27e+08,600,162900,6564900,1524900,"Group_01",24.5704590591429
26.2274619,1,0,0.0016151,0,0.0086594,0.008585,0.0046435,0.0007828,0.0899644,0,0.0270169,0,0.8469138,0.0075095,0,5.51e-06,0.0041911,0.0001129,0,528000,0,2830800,2806500,1518000,255900,29400000,0,8832000,0,2.77e+08,2454900,0,1800,1370100,36900,"Group_01",25.1903009471429
26.2274619,0,0,0.0001659,0,0.0043313,0.0062555,0.000996,3.5e-05,0.0020846,1.31e-06,0.0312771,0,0.8694406,0.0718861,0.0017327,0.0103998,0.0009885,0.0004057,0,190500,0,4974300,7184100,1143900,40200,2394000,1500,35900000,0,9.99e+08,82600000,1989900,11900000,1135200,465900,"Group_01",24.635044632
33.67903226,0,0,0.0185469,0,0.0212983,0.0138108,0.0012216,9.56e-05,0.0003629,0.005944,0.2607599,0.0166051,0.0582188,0.0145109,0.0032817,0.4242174,0.1543752,0.006751,0,14700000,0,16800000,10900000,966300,75600,287100,4701900,2.06e+08,13100000,46100000,11500000,2595900,3.36e+08,1.22e+08,5340300,"Group_01",28.653895744
33.67903226,0,0,0.0203109,0,0.0215379,0.0204515,0.0012503,5.51e-05,0.0002755,0.0196208,0.4255978,0.0092633,0.0879973,0.0378479,0.0320557,0.0074027,0.3115977,0.0047355,0,8626200,0,9147300,8685900,531000,23400,117000,8333100,1.81e+08,3934200,37400000,16100000,13600000,3144000,1.32e+08,2011200,"Group_01",29.8513320571429
33.67903226,1,0,0.0041314,0,0.0255894,0.0528135,0.0068551,0.001268,0.0008562,0.0145762,0.4797113,0.024578,0.0937605,0.0221858,0.0169134,0.0931709,0.16139,0.0022004,0,878700,0,5442600,11200000,1458000,269700,182100,3100200,1.02e+08,5227500,19900000,4718700,3597300,19800000,34300000,468000,"Group_01",29.3858239745714
33.67903226,0,0,0.0151782,0,0.018822,0.0158605,0.0010398,4.74e-05,0.0007034,0.0068198,0.3208769,0.0202372,0.0614011,0.0260299,0.0023269,0.2396482,0.2644854,0.0065232,0,11400000,0,14200000,1.2e+07,783600,35700,530100,5139300,2.42e+08,15300000,46300000,19600000,1753500,1.81e+08,1.99e+08,4915800,"Group_01",29.0611661114286
33.67903226,0,0,0.0106947,0,0.0570233,0.1794698,0.02997,0.0069527,0.0011305,0.0515177,0.3672828,0.0142784,0.101464,0.0235148,0.0376915,0.0220451,0.0941948,0.0027698,0,283800,0,1513200,4762500,795300,184500,30000,1367100,9746400,378900,2692500,624000,1000200,585000,2499600,73500,"Group_01",28.7602442171429
33.67903226,1,0,0.0084561,0,0.0328707,0.1537682,0.0450553,0.023017,0.0022856,0.0501864,0.4155277,0.0552772,0.0576082,0.0550603,0.0054187,0.0064934,0.0883699,0.0006054,0,502800,0,1954500,9143100,2679000,1368600,135900,2984100,24700000,3286800,3425400,3273900,322200,386100,5254500,36000,"Group_01",28.2029063728571
33.67903226,0,0,0.0926896,0,0.0186447,0.0328634,0.0044563,0.000857,0.0036261,0.0115978,0.2545857,0.0098821,0.0392694,0.0240151,0.0049508,0.0088608,0.4479491,0.0457521,0,15600000,0,3132900,5522100,748800,144000,609300,1948800,42800000,1660500,6598500,4035300,831900,1488900,75300000,7687800,"Group_01",27.5926919217143
26.7373349,0,0,0.0040139,0,0.0709115,0.0259186,0.0087596,0.0021384,0.0012007,0.5034192,0.0757087,0.2423068,0.0027159,0.0098574,0.0530378,0,0,1.14e-05,0,210600,0,3720600,1359900,459600,112200,63000,26400000,3972300,12700000,142500,517200,2782800,0,0,600,"Group_01",26.3090782857143
26.7373349,0,0,0.0535496,0,0.0485898,0.0124251,0.001529,0.000201,0.0018776,0.4860335,0.0795328,0.1419419,0.0042069,0.011621,0.1575508,0,0.0008507,9.03e-05,0,21300000,0,19400000,4951200,609300,80100,748200,1.94e+08,31700000,56600000,1676400,4630800,62800000,0,339000,36000,"Group_01",25.5928550628571
26.7373349,1,0,0.0021816,0,0.0474246,0.0373942,0.0137729,0.0044915,0.0043064,0.2426532,0.0655935,0.029605,0.0024532,0.0222843,0.5270578,0,0.0007401,4.18e-05,0,219300,0,4767300,3759000,1384500,451500,432900,24400000,6593700,2976000,246600,2240100,5.3e+07,0,74400,4200,"Group_01",26.3626327185714
26.7373349,0,0,0.0057853,0,0.0368386,0.0055612,0.0004495,3.47e-05,0.0014526,0.2183878,0.0262544,0.0127276,0.0041593,0.0313391,0.6562247,0,0.0007152,7.01e-05,0,2502000,0,15900000,2405100,194400,15000,628200,94400000,11400000,5504400,1798800,13600000,2.84e+08,0,309300,30300,"Group_01",26.87573702
