"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.09116027,0,0,0.2795625,0,0.0960007,0.0946344,0.0482736,0.0108546,0.0644093,0.0001144,0.087345,0,0.0126086,0.0114011,1.91e-05,0,0.1843308,0.1104459,4,3,"Group_08",24.968672554
25.09116027,0,0,0.1176845,0,0.0390682,0.1077901,0.0692118,0.0093948,0.1493074,0,0.0255785,1.96e-05,0.0537138,0.0030663,0,0,0.1360038,0.2891612,4,3,"Group_08",25.1151981425
25.09116027,3,0,0.0062576,0,0.1228095,0.0860395,0.0309699,0.0085295,0.009964,0.0012407,0.1636193,0.0042337,0.0092894,0.0252474,0.134208,0.3094042,0.0858457,0.0023417,4,3,"Group_08",26.8112105075
25.09116027,0,0,0.0081401,0,0.1953462,0.1093964,0.0478269,0.0167958,0.0081401,0.001117,0.1308609,0.0022112,0.0094462,0.0284475,0.1207387,0.2266981,0.086431,0.0084037,4,3,"Group_08",27.6059687185
25.09116027,0,0,0.0485673,0,0.0443762,0.0115706,0.0018102,0.0003978,0.0039988,0.0002798,0.2357195,0.0008723,0.0520381,0.0379188,0.126097,0.2779716,0.1409256,0.0174563,4,3,"Group_08",28.3015545935
25.09116027,0,0,0.2957655,0,0.0491368,0.0219259,0.0020621,0.0001156,0.0105084,1.28e-05,0.1417811,0.0002131,0.0186414,0.0287671,0.0826624,0.0758058,0.2187682,0.0538337,4,3,"Group_08",25.9422059865
28.0666842,0,0,0.0024925,0,0.0259866,0.0036032,0.0001152,1.1e-05,0.0007034,0.4319631,0.3168761,0.0990107,0.0585834,0.0292643,0.0280896,0.0002816,0.0029625,5.67e-05,4,3,"Group_08",27.7615885535
28.0666842,1,0,0.0042248,0,0.0375979,0.0090162,0.0022565,0.0006659,0.0009468,0.5051887,0.2729594,0.0571682,0.0399795,0.0423795,0.0270205,0,0.0004243,0.0001717,4,3,"Group_08",28.033108685
28.0666842,0,0,0.0058489,0,0.0347882,0.0047593,0.0012418,0.0001008,0.0010124,0.4518893,0.2462246,0.0607132,0.0488739,0.0478394,0.0886559,0.0019089,0.0051433,0.0010002,4,3,"Group_08",27.9126017205
28.0666842,0,0,0.0034398,0,0.0394503,0.0121309,0.0029102,0.0004923,0.0009532,0.3450478,0.2230963,0.058664,0.0590107,0.0534158,0.1992146,0.0006186,0.001494,6.17e-05,4,3,"Group_08",28.834528924
30.52920251,0,0,0.000796,0,0.0340209,0.0016084,8.66e-05,0,0.0001261,0.2828131,0.2714228,0.1778255,0.0914778,0.0496135,0.0470272,0.0031359,0.0383714,0.0016748,4,3,"Group_08",30.645126121
30.52920251,1,0,0.0022882,0,0.0470343,0.003993,0.0004858,6.1e-05,0.0012499,0.2038707,0.1573385,0.199466,0.0912523,0.0552367,0.1129187,0.019051,0.0982626,0.0074912,4,3,"Group_08",28.911504399
30.52920251,2,0,0.0036692,0,0.0587402,0.0122429,0.0033541,0.0010671,0.0014944,0.2067612,0.1416666,0.2417424,0.0485484,0.0257637,0.1162934,0.0236198,0.1055796,0.0094572,4,3,"Group_08",26.2872002155
30.52920251,1,0,0.003855,0,0.0387055,0.0055802,0.0029748,0.0012667,0.0007549,0.2244232,0.1436567,0.2103289,0.0778663,0.0427005,0.0416483,0.0052642,0.1870507,0.013924,4,3,"Group_08",27.479181203
30.52920251,0,0,0.0031086,0,0.0391299,0.0022376,0.0005053,0.000157,0.0022873,0.3205813,0.2364505,0.1770234,0.0652183,0.0557712,0.0602071,0.0020435,0.0336,0.0016791,4,3,"Group_08",29.077085846
36.68374188,0,0,0.019657,0,0.0235048,0.0014267,7.4e-05,2.96e-06,0.0001095,0.0720639,0.1806861,0.1824309,0.0507346,0.0425086,0.1245596,0.0072867,0.2751152,0.0198395,4,3,"Group_08",29.229595356
36.68374188,1,0,0.0336013,0,0.0282938,0.0074802,0.0011803,0.0002389,0.0001897,0.1201603,0.1733088,0.2029844,0.0440939,0.036698,0.1838136,0.0037887,0.154706,0.0094621,4,3,"Group_08",28.242883418
36.68374188,2,0,0.0502166,0,0.0279945,0.0038055,0.0005913,0.0003089,0.0002314,0.0199294,0.0710742,0.0867904,0.0110025,0.0145087,0.2033358,0.0118139,0.4436833,0.0547137,4,3,"Group_08",27.0104934735
25.95799845,0,0,0.0003578,0,0.0129137,0.0034973,0.0002438,1.56e-05,0,5.21e-06,0.6526176,0.0001975,0.326997,0.001428,1.96e-06,0,0.0016339,9.06e-05,2,3,"Group_08",23.7059028715
25.95799845,0,0,1.1e-05,0,0.0110451,0.0019731,0.0003771,6.62e-06,0.000732,1.21e-05,0.7500857,0,0.2141704,0.0212942,1.66e-06,0,0.0002026,8.83e-05,2,3,"Group_08",22.826230881
25.95799845,0,0,0.0030202,0,0.1991006,0.2482969,0.1246351,0.0204369,0,0,0.2104433,0,0.1889996,0.0002013,0.0008054,0,0,0.0040605,2,3,"Group_08",24.0209468765
25.95799845,0,0,0.0006359,0,0.0054604,0.0019672,0.0005536,9.86e-05,4.1e-05,8.81e-07,0.2550229,0.0003338,0.6365376,0.0981352,0,0,0.0010076,0.0002052,2,3,"Group_08",23.265867882
25.95799845,0,0,8.19e-05,0,0.0400697,0.0215713,0.0059854,0.0009174,6.14e-05,0,0.7383141,0,0.1926273,0.000208,0,0,3.07e-05,0.000133,2,3,"Group_08",22.932218643
25.95799845,0,0,3.06e-05,0,0.0150196,0.0067917,0.002558,0.0004116,2.53e-05,0,0.4083879,3.8e-05,0.5648592,0.0012632,2.85e-05,0,0.0003736,0.0002132,2,3,"Group_08",22.0199043855
25.95799845,0,0,6.6e-05,0,0.0048913,0.0006745,4.59e-05,3.2e-06,3.43e-06,0,0.5594556,4.34e-05,0.426045,0.0070547,0.000137,5.96e-05,0.0010262,0.000494,2,3,"Group_08",22.1732930795
25.95799845,0,0,0.0267914,0,0.0038055,0.0008366,5.96e-05,5.2e-06,0.000447,4.04e-06,0.2473098,0.0001755,0.644726,0.0728759,0,2.17e-05,0.0020845,0.0008572,2,3,"Group_08",23.54944625
25.95799845,4,0,0.0327339,0,0.0085136,0.0041612,0.0011928,0.0007359,0.0489749,2.72e-06,0.068515,3.99e-05,0.8185873,0.0134737,0,0,0.0020718,0.0009972,2,3,"Group_08",25.0659741835
25.95799845,0,0,0.0026207,0,0.0484664,0.0797772,0.0417249,0.0078105,0.01719,0,0.0004138,0,0.7972379,0.0045863,0,0,1.72e-05,0.0001552,2,3,"Group_08",25.2760476975
25.95799845,0,0,0.0007599,0,0.0068152,0.0032489,0.0009332,0.000148,0.0002355,0,0.1891156,6.83e-06,0.7941689,0.0032863,0,0,0.0010994,0.0001822,2,3,"Group_08",22.92421499
25.95799845,0,0,0.0003539,0,0.0631454,0.0718285,0.0471695,0.0064333,0.0012639,0,0,0,0.8016911,0.0081144,0,0,0,0,2,3,"Group_08",24.2858191985
25.95799845,1,0,0,0,0.017701,0.0126228,0.0037256,0.0005137,6.67e-05,0,0.3587324,4.34e-05,0.5946037,0.0119908,0,0,0,0,2,3,"Group_08",22.2789136895
25.95799845,1,0,0.0006861,0,0.0057864,0.0051474,0.0031464,0.0009821,0.0059387,0,0.0640163,0,0.9013854,0.0095789,0,0,0.0032155,0.000117,2,3,"Group_08",24.017717641
25.95799845,0,0,0.0002074,0,0.0031202,0.0005059,2.83e-05,6.59e-06,4.46e-05,3.65e-06,0.5013204,6.73e-06,0.4790653,0.0149087,1.68e-06,0,0.0003739,0.0004066,2,3,"Group_08",21.8153462375
25.95799845,0,0,0.0033578,0,0.0047604,0.0014912,0.0001767,2.97e-05,2.76e-05,2.28e-07,0.3039359,1.71e-06,0.6495464,0.0302146,0,3.38e-05,0.0030364,0.0033875,2,3,"Group_08",23.0837106545
22.89873063,0,0,0.0001415,0,0.0033782,0.0002398,2.93e-05,0,0.0048491,2.37e-06,0.3237495,0,0.6149982,0.0525767,0,0,1.78e-05,1.78e-05,2,3,"Group_08",22.8273981545
22.89873063,0,0,7.04e-05,0,0.0042065,0.0002935,0.0001224,1.68e-05,0,0,0.0505332,0,0.8498738,0.0948834,0,0,0,0,2,3,"Group_08",24.2800791355
22.89873063,0,0,1.06e-05,0,0.0030044,0.0003819,0.0001106,3.54e-06,1.54e-05,0,0.2449424,0,0.7013907,0.0499349,0,0,0.0001985,7.09e-06,2,3,"Group_08",23.364224753
22.89873063,0,0,1.31e-06,0,0.0029091,0.0004881,4.84e-05,7.27e-07,0.0002521,0,0.036567,0,0.7701021,0.1883326,0,0,0.0010806,0.000218,2,3,"Group_08",24.4022441485
22.89873063,0,0,1.74e-05,0,0.0037642,0.000731,0.0001073,3.04e-06,9.96e-05,0,0.0205103,0,0.8669894,0.1034464,5.7e-06,0,0.0028377,0.001488,2,3,"Group_08",24.539873702
22.89873063,0,0,1.75e-06,0,0.0034328,0.0008658,0.000163,2.33e-06,0.0051483,0,0.0082528,0,0.7457705,0.2357443,0,0,0.0005566,6.18e-05,2,3,"Group_08",23.640643755
22.89873063,0,0,1.54e-05,0,0.0049144,0.0011986,0.0001208,1.39e-06,0.0321604,0,0.020676,0,0.7015496,0.2351335,0,0,0.0032675,0.0009625,2,3,"Group_08",23.645105792
22.89873063,0,0,3.41e-05,0,0.0033304,0.0004712,5.12e-05,3.15e-05,0.0001313,5.8e-06,0.536319,0,0.4426797,0.0151688,0,0,0.0012105,0.0005665,2,3,"Group_08",21.7532099135
22.89873063,0,0,0,0,0.0869434,0.043871,0.0094655,0.0018198,0,0,0.5082806,0,0.3440556,0.0036003,0,0,0,0.0019638,2,3,"Group_08",22.259401889
22.89873063,0,0,0.0003453,0,0.006883,0.0033958,0.0008427,0.0002094,0.0003538,0,0.5027761,0,0.4601235,0.0186378,0.0001487,0,0.0047018,0.0015821,2,3,"Group_08",21.712684537
22.89873063,0,0,1.6e-06,0,0.0023089,0.0001662,4.14e-05,4.98e-06,0.0007937,9.24e-06,0.1758866,1.92e-05,0.8088971,0.0098275,3.73e-06,1.07e-06,0.0017965,0.0002424,2,3,"Group_08",22.613835728
22.89873063,0,0,3.19e-05,0,0.0028543,0.0002183,8.02e-06,3.64e-07,0.0086288,6.32e-06,0.1641557,4.37e-06,0.7834077,0.0402542,0,1.46e-06,0.0003433,8.51e-05,2,3,"Group_08",22.5234114385
22.89873063,0,0,0.0010153,0,0.0295159,0.0197993,0.0076628,0.000273,0.0081687,0,0.023877,0,0.7966605,0.1124714,0,0,0.0003662,0.0001897,2,3,"Group_08",24.598237573
22.89873063,0,0,3.88e-06,0,0.0046483,0.0038616,0.0016095,0.0002129,0.0638863,0,0,0,0.6766307,0.2489887,0,0,9.65e-05,6.15e-05,2,3,"Group_08",23.58523629
22.89873063,2,0,9.25e-05,0,0.0063992,0.0055396,0.0019096,0.00018,0.0231432,0,4.15e-06,0,0.6898427,0.2680247,0.0001833,0,0.0041606,0.0005203,2,3,"Group_08",23.8215463935
22.89873063,0,0,0.000106,0,0.0084919,0.0088514,0.0033856,0.0002411,0.0765621,0,0,0,0.556395,0.2902645,0,0,0.0233372,0.0323653,2,3,"Group_08",24.0782075195
22.89873063,2,0,0.0010636,0,0.003649,0.0026073,0.0006882,9.65e-05,0.025238,0,0.0001124,0,0.7381223,0.2163032,0.0001406,0,0.0092317,0.002747,2,3,"Group_08",24.11249848
22.89873063,0,0,0,0,0.021491,0.03012,0.0166167,0.001477,0.0097252,0,0,0,0.6518263,0.2629951,0,0,0.0048626,0.0008862,2,3,"Group_08",23.9857372525
22.89873063,0,0,0.0351634,0,0.2045911,0.0619697,0.0194859,0.0042526,0,0,0.5520576,0,0.1026764,0.0009098,0,0,0.0003597,0.0185338,2,3,"Group_08",23.5948981505
22.89873063,0,0,0.0143982,0,0.1135846,0.0454403,0.0291675,0.0084293,1.3e-05,0,0.6602161,0,0.1166634,0.0043481,0.000703,6.51e-06,0.001458,0.0055718,2,3,"Group_08",23.8389043365
22.89873063,0,0,0.0032461,0,0.267599,0.0557694,0.0153814,0.0026611,0,0,0.5986676,0,0.036236,0.0014721,0,0,0.0011324,0.0178349,2,3,"Group_08",23.396381162
22.89873063,1,0,0.0019074,0,0.0108612,0.0028261,0.0011595,0.0003207,0.0025447,0,0.0024599,0,0.9039273,0.0703269,0.0035756,1.23e-06,7.33e-05,1.6e-05,2,3,"Group_08",24.9914866105
22.89873063,0,0,8.46e-05,0,0.0106961,0.0014176,0.0003516,3.5e-05,0.0001262,0,0.0032922,0,0.9205863,0.0545208,0.0061427,0,0.002385,0.000362,2,3,"Group_08",23.9196299825
22.89873063,0,0,0,0,0.2373968,0.032079,0.0039673,0.0011421,0,0,0.5724533,0,0.1372526,0.0157089,0,0,0,0,2,3,"Group_08",23.2917942385
22.89873063,0,0,0.000625,0,0.0111332,0.0034846,0.0006976,5.58e-05,0.0003851,0,0.0550934,0,0.7979599,0.110886,0.0175101,0,0.0018081,0.0003611,2,3,"Group_08",24.2196618335
22.89873063,0,0,4e-05,0,0.1545451,0.0213479,0.0045364,0.0007605,0,0,0.5391666,0,0.2505037,0.0290998,0,0,0,0,2,3,"Group_08",24.2979957095
22.89873063,0,0,7.61e-05,0,0.0105916,0.0002375,1.75e-05,0,4.43e-05,0,0.3643663,0,0.4841976,0.1404044,0,0,4.14e-05,2.35e-05,2,3,"Group_08",22.59134644
22.89873063,0,0,0,0,0.0582168,0.0057963,0.0019427,0.0001779,0.0001321,0,0.3673733,0,0.502707,0.0636538,0,0,0,0,2,3,"Group_08",22.4618062555
22.89873063,0,0,0.0008316,0,0.1995619,0.0458906,0.0043923,0.0001874,0,0,0.7427645,0,0.0034904,0.0009839,0,0,0.0004217,0.0014758,2,3,"Group_08",23.197190551
22.89873063,0,0,0.0106385,0,0.179779,0.1268212,0.0763665,0.0113816,0.0027574,0,0.2912291,0,0.2746456,0.0151951,0.0064339,5.87e-05,0.0007627,0.0039308,2,3,"Group_08",23.531859376
22.89873063,0,0,0.0041049,0,0.0270929,0.0063714,0.0014865,0.0002532,6.17e-05,0,0.5761262,0,0.3605311,0.0234016,6.97e-05,1.7e-06,0.000311,0.0001881,2,3,"Group_08",23.4472755925
27.03565595,0,0,0.0124063,0,0.028099,0.0090914,0.0035594,0.0003295,0.0004306,0.6959099,0.0290533,0.0614979,0.0076158,0.0109636,0.1403496,2.23e-05,0.0005597,0.0001117,4,3,"Group_08",27.0548710765
27.03565595,0,0,0.0023493,0,0.0305465,0.0039524,0.0004684,3.96e-05,3.6e-05,0.5868071,0.080749,0.1438115,0.0032399,0.0093965,0.1354718,0,0.0024158,0.0007161,4,3,"Group_08",25.282553776
27.03565595,1,0,0.0407876,0,0.0606192,0.0443922,0.0098931,0.0015869,0.0003718,0.3105274,0.049783,0.2028863,0.0037088,0.0182402,0.2543288,1.36e-05,0.0020584,0.0008025,4,3,"Group_08",26.6834394255
27.03565595,0,0,0.0088778,0,0.0497693,0.043488,0.0091901,0.0022797,0.0132052,0.2231814,0.0368854,0.1625623,0.0051438,0.0214495,0.4201754,0,0.0033994,0.0003926,4,3,"Group_08",26.4486128655
27.03565595,0,0,0.0067544,0,0.265375,0.5181301,0.1040408,0.0330015,0.0001777,0.0293281,0.0039104,0.0382154,0,0.0005332,0.0005332,0,0,0,4,3,"Group_08",27.7104811835
27.03565595,2,0,0.2018549,0,0.0815795,0.1338433,0.0245333,0.0074379,0.0019817,0.14646,0.003567,0.0288005,0.00144,0.0083099,0.1759079,0.0568745,0.1115691,0.0158403,4,3,"Group_08",25.9762230355
27.03565595,0,0,0.0344118,0,0.0261078,0.0211653,0.0043536,0.0006071,0.00176,0.0732133,0.0056062,0.0573008,0.0014293,0.0063537,0.3915221,0.317636,0.0182795,0.0402535,4,3,"Group_08",25.4161132135
27.03565595,0,0,0.0619987,0,0.0326305,0.0359831,0.0065948,0.0008592,0.0010901,0.0989595,0.0469563,0.0852601,0.0052196,0.0110274,0.3860292,0.1820334,0.0071207,0.0382375,4,3,"Group_08",25.1713457685
27.03565595,2,0,0.155555,0,0.0314167,0.0730745,0.0383176,0.0212779,0.0034741,0.0572007,0.0009532,0.0389636,0.0005042,0.007862,0.4102207,0.0688992,0.0599028,0.0323778,4,3,"Group_08",26.6875849055
27.03565595,0,0,0.0498695,0,0.1074038,0.2892042,0.1492172,0.0795825,0.006621,0.0289954,0,0.0642531,0.0001305,9.78e-05,0.2157534,0,0.0084801,0.0003914,4,3,"Group_08",24.49762507
27.03565595,0,0,0.01497,0,0.0413383,0.0663654,0.0235865,0.0054779,0.000489,0.0851579,0.0643335,0.131951,0.0038424,0.0094954,0.5236773,0.0130041,0.0089469,0.0073644,4,3,"Group_08",25.7546136625
31.06930123,1,0,0.1070913,0,0.0174481,0.001503,0.000366,0.0001128,0.010461,6.07e-05,0.000669,0.0002441,0.0001157,5.87e-05,4.34e-05,0.4169867,0.4336713,0.0111682,4,3,"Group_08",29.862698689
31.06930123,2,0,0.0309961,0,0.0284725,0.0095044,0.0031485,0.0012581,0.0002014,4.83e-05,0.0009202,0.0008337,0.0001348,4.99e-06,1.25e-05,0.8410822,0.0799211,0.0034613,4,3,"Group_08",27.1522697775
31.06930123,0,0,0.0152967,0,0.034551,0.0106549,0.0033515,0.0015221,0.0001173,0.0002681,0.0026644,0.0025388,0.0002262,1.12e-05,0.000863,0.824882,0.0989666,0.004086,4,3,"Group_08",31.5538378815
31.06930123,0,0,0.0183752,0,0.0349115,0.0117043,0.0043834,0.002072,0.000214,0.0001538,0.0007007,0.0009686,0.0001569,3.17e-06,0,0.833147,0.0879002,0.0053092,4,3,"Group_08",30.881409097
31.06930123,0,0,0.008727,0,0.030617,0.0131939,0.0036423,0.001109,2.59e-05,0.0003955,0.0014037,0.0034381,0.0001422,5.69e-05,8.53e-05,0.8474062,0.0878778,0.0018793,4,3,"Group_08",31.378218344
28.50206032,1,0,0.17613,0,0.0386741,0.0115938,0.0029606,0.0009014,0.0050917,0.22598,0.2436361,0.1916397,0.0122708,0.022122,0.0677573,2.69e-05,0.0009758,0.0002398,4,3,"Group_08",26.3091636325
28.50206032,0,0,0.0156601,0,0.0916913,0.0155973,0.0042829,0.0014669,0.0079426,0.3044493,0.2119909,0.1556057,0.0491654,0.0532569,0.0888401,0,4.29e-05,7.66e-06,4,3,"Group_08",29.7266851025
28.50206032,1,0,0.0117716,0,0.066311,0.0167074,0.0058277,0.0021313,0.0055554,0.4589388,0.173848,0.1216506,0.0443874,0.0360522,0.0567364,0,7.39e-05,8.21e-06,4,3,"Group_08",27.5249800735
28.50206032,0,0,0.0006835,0,0.1185956,0.1031794,0.0430842,0.0142011,0.007417,0.3499646,0.1129506,0.1466181,0.0103534,0.0488685,0.0439323,0,0.0001519,0,4,3,"Group_08",29.0322306485
28.50206032,0,0,0.0009896,0,0.1063332,0.0685498,0.0271081,0.0075267,0.0032985,0.2252009,0.2828655,0.2699412,0.0012594,0,0.006927,0,0,0,4,3,"Group_08",25.6556050265
28.50206032,0,0,0.002701,0,0.0951975,0.0671926,0.0320563,0.0128652,0.013647,0.2266923,0.3137394,0.2101547,0.0026299,0.0098088,0.0133153,0,0,0,4,3,"Group_08",26.2902100265
28.50206032,0,0,0.0552761,0,0.0841149,0.1270107,0.0726042,0.0377823,0.0060659,0.2517028,0.2004016,0.1163696,0.0198952,0.0085295,0.0200609,0,0.0001863,0,4,3,"Group_08",26.9459285815
28.50206032,0,0,0.0832846,0,0.1263587,0.1127003,0.0561178,0.0188908,0.0064769,0.2180243,0.1019056,0.1238549,0.0157724,0.0228789,0.1119357,0,0.0014843,0.0003148,4,3,"Group_08",26.070156765
28.50206032,0,0,0.0092159,0,0.0489629,0.0092483,0.0017582,0.0004565,0.0025842,0.2675311,0.196617,0.1901509,0.0501909,0.0326184,0.1903397,2.12e-05,0.0002929,1.21e-05,4,3,"Group_08",27.749321116
28.50206032,0,0,0.1231473,0,0.1210341,0.0951619,0.0262405,0.005283,0.0075222,0.208383,0.1059606,0.0999506,0.0177586,0.027016,0.1586161,0.0002326,0.0032086,0.0004847,4,3,"Group_08",26.612185908
28.50206032,1,0,0.0328039,0,0.2729627,0.2821708,0.1224102,0.0597663,0.0032516,0.0714203,0.0749597,0.0545292,0.0056975,0.0075104,0.0113087,0,0.0010935,0.0001151,4,3,"Group_08",27.910402507
28.50206032,0,0,0,0,0.1194991,0.4484561,0.2889618,0.1419888,0,0,0.0010941,0,0,0,0,0,0,0,4,3,"Group_08",26.717283002
28.50206032,0,0,0,0,0.0801991,0.2581108,0.270935,0.203273,0.0022969,0.0513925,0.0456503,0.063451,0.002584,0.0045937,0.0175136,0,0,0,4,3,"Group_08",26.920250049
28.50206032,0,0,0.0003423,0,0.2004193,0.1575742,0.0461826,0.0131217,0.0064467,0.2414103,0.0771897,0.1107926,0.0133214,0.0299516,0.1032476,0,0,0,4,3,"Group_08",27.308378851
