"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
33.26754371,2,0,69600,0,1893000,1951200,1545600,1377000,108900,316200,349800,1152600,44700,20700,2700,0,56700,5100,4,3,"Group_04",25.7302511988
33.26754371,0,0,1800,0,1257600,1718100,643500,431700,3600,108000,23400,98100,0,10800,8100,11700,0,0,4,3,"Group_04",27.4389501274
33.26754371,1,0,38700,0,1173600,1358100,299100,64500,0,13500,33300,200700,900,0,23400,0,48900,6000,4,3,"Group_04",26.7359549466
33.26754371,0,0,0,0,737400,1655400,321900,28500,0,3600,17100,43200,6600,8700,16200,2700,0,0,4,3,"Group_04",26.2190593946
33.26754371,0,0,1200,0,261900,682500,791100,302100,1500,246000,36000,178200,1200,5100,4200,0,0,0,4,3,"Group_04",26.0310663832
33.26754371,0,0,42300,0,3087300,1381500,644700,133200,900,1995900,333900,286200,13200,43200,49500,0,900,0,4,3,"Group_04",26.6590015324
33.26754371,0,0,0,0,2852700,1414500,440400,121800,1800,256200,149400,135000,3000,12600,45000,5400,0,0,4,3,"Group_04",26.5318205312
33.26754371,0,0,0,0,1355100,414900,16500,900,900,191700,61200,98700,6300,8400,6300,0,0,0,4,3,"Group_04",26.849817405
33.26754371,0,0,14400,0,1028400,936300,409800,244200,0,96600,49500,136800,900,2400,4800,0,36900,0,4,3,"Group_04",28.0323102096
33.26754371,1,0,0,0,1366200,505800,16200,0,900,1842900,205800,466500,66000,13500,22500,0,42300,0,4,3,"Group_04",27.5825487452
33.26754371,4,0,0,0,2099700,1756500,212700,13200,6000,2448600,291900,375900,27000,8100,35100,0,0,0,4,3,"Group_04",27.0894546508
33.26754371,0,0,0,0,3299400,2016900,425100,99600,0,1439400,1963800,1612200,43200,95700,64800,0,2700,0,4,3,"Group_04",26.7920081434
33.26754371,3,0,15000,0,3047100,2165400,362700,84300,15300,1083600,781200,1202700,87600,78600,72900,1800,99000,0,4,3,"Group_04",27.1105243962
33.26754371,1,0,0,0,522000,1145100,501000,163800,0,0,0,57600,0,0,48600,0,0,0,4,3,"Group_04",27.3370348374
33.26754371,0,0,0,0,621600,1243800,1009800,761700,0,0,0,9000,0,0,0,0,0,0,4,3,"Group_04",26.5499686792
33.26754371,0,0,0,0,578100,1120200,203700,23100,0,8100,9900,87300,0,0,41400,0,0,0,4,3,"Group_04",26.5937840978
33.26754371,0,0,0,0,1145100,2018700,523800,520800,0,51600,191400,535500,44700,18300,194400,0,0,0,4,3,"Group_04",26.939060482
33.26754371,1,0,0,0,1586700,1708500,337800,87000,1200,11400,91800,115500,0,3900,4500,0,0,0,4,3,"Group_04",26.4678794784
33.26754371,0,0,900,0,1283100,866700,84900,23400,0,27900,22500,129600,0,2700,900,0,0,0,4,3,"Group_04",26.2847591214
33.26754371,0,0,0,0,1420200,907200,290100,65400,4500,86400,103800,463500,77400,19800,50100,0,0,0,4,3,"Group_04",27.5455035366
33.26754371,1,0,3900,0,674400,2897400,1401900,897000,21600,8100,9000,17100,12300,8100,7200,0,0,0,4,3,"Group_04",27.5964345162
33.26754371,1,0,0,0,503100,1030200,108000,10200,0,0,5400,43200,0,0,900,0,0,0,4,3,"Group_04",28.309715129
33.26754371,0,0,0,0,329700,354000,239700,24300,900,3600,2700,4500,0,0,0,0,0,0,4,3,"Group_04",27.964547601
33.26754371,0,0,0,0,1284900,1108500,459600,264600,1800,2700,42300,14400,1800,900,0,0,0,0,4,3,"Group_04",27.6005641394
33.26754371,0,0,0,0,868500,787500,312900,21000,900,14400,9900,8100,0,0,0,0,1800,0,4,3,"Group_04",26.2491851928
33.26754371,0,0,0,0,1447200,1029600,465000,41700,27900,77400,98100,189900,8700,6600,27900,0,0,0,4,3,"Group_04",25.6026300226
33.26754371,0,0,0,0,1005900,770400,191400,146400,900,0,18900,23400,0,0,900,0,0,0,4,3,"Group_04",27.583690778
33.26754371,0,0,1800,0,816300,2398800,2436900,1237500,3300,16500,139500,357600,29400,12300,88500,0,0,0,4,3,"Group_04",24.897981891
33.26754371,0,0,0,0,2952600,1422600,270900,60600,900,90600,77100,129000,3600,9300,24600,0,0,0,4,3,"Group_04",26.7376226848
33.26754371,0,0,0,0,2547900,927300,446400,65400,23400,337200,434700,719700,25200,36600,41400,0,0,0,4,3,"Group_04",25.959172863
33.26754371,0,0,3300,0,3654900,986400,259800,58800,9900,1996800,580800,876900,27600,75000,64800,0,0,0,4,3,"Group_04",26.3967029668
33.26754371,0,0,0,0,3131400,796800,49800,0,4500,1410300,328500,1026900,34500,84000,123600,0,0,0,4,3,"Group_04",26.2706948168
33.26754371,0,0,226800,0,6322500,2582100,859200,156300,4500,6505500,1290300,2450100,153600,135000,535500,0,6000,0,4,3,"Group_04",26.2830899984
33.26754371,1,0,68400,0,1336500,2056200,999900,668400,235500,49800,27900,103800,15600,6300,1800,0,0,0,4,3,"Group_04",27.4537659972
33.26754371,6,0,80400,0,3648900,2673900,1219200,319500,516000,6123600,1042800,1321800,351600,632100,967800,3300,0,0,4,3,"Group_04",25.9040994692
33.26754371,0,0,42300,0,1965600,1145400,284700,94200,12600,4618200,2121000,1782300,281400,279600,261900,0,13800,300,4,3,"Group_04",26.7460757886
33.26754371,0,0,3600,0,4165200,2252400,492300,79500,21300,5609400,378300,437400,128700,44100,229800,900,0,0,4,3,"Group_04",27.1008572568
33.26754371,2,0,1112100,0,7018200,3962700,1599600,334800,291300,27600000,5637000,5486700,2041200,1803300,4785900,27000,581700,49200,4,3,"Group_04",26.0075937244
33.26754371,0,0,0,0,2427900,2706000,1131000,587400,24000,1112400,250800,331200,105900,102300,228300,6300,86400,0,4,3,"Group_04",26.5877439634
33.26754371,0,0,138600,0,3072300,2124300,699600,221100,48000,5529000,965400,1480200,448200,404400,1933800,26100,147300,16500,4,3,"Group_04",27.049508026
33.26754371,0,0,286500,0,3811500,1062900,194700,13500,12600,2.5e+07,1618500,2122200,1948500,1254600,3234900,0,99300,8100,4,3,"Group_04",25.6609492924
33.26754371,0,0,686700,0,5276100,3105600,920700,225600,147300,35100000,1641000,2435100,1076400,1465500,5204400,10800,102900,2700,4,3,"Group_04",26.3102201806
33.26754371,0,0,10800,0,1740300,743100,263100,57300,25200,4535700,375000,780000,375600,164100,320100,7500,85500,0,4,3,"Group_04",27.5310286688
33.26754371,0,0,1149900,0,4814400,1466700,222900,11100,102600,31600000,2889600,3364200,2100000,1860300,4475400,11400,227700,6000,4,3,"Group_04",25.5578279238
33.26754371,0,0,9900,0,2562300,1126200,162900,6600,900,881700,161400,143100,210600,144300,34200,0,0,0,4,3,"Group_04",25.8655437676
33.26754371,0,0,58500,0,1998600,978900,136500,8700,3000,3085500,374700,442800,211800,201600,115200,0,5400,0,4,3,"Group_04",26.183581648
33.26754371,3,0,0,0,1679400,1017300,285000,32700,1800,796800,177000,169500,21300,23100,35100,0,0,0,4,3,"Group_04",27.3810722684
33.26754371,0,0,7200,0,1665000,1604100,724200,309600,129600,2426400,310200,761100,289200,65400,626700,0,48300,2400,4,3,"Group_04",27.1231185116
33.26754371,0,0,170700,0,3763500,682500,97800,12300,63000,21300000,12600000,8733900,5327400,1902900,8009100,18600,22800,4200,4,3,"Group_04",26.5140277144
33.26754371,1,0,392100,0,5126400,2276700,396600,30600,101700,12600000,9585000,8742600,3005400,2388300,6651900,45900,29100,4500,4,3,"Group_04",26.6514828768
33.26754371,0,0,1495500,0,6930300,2042400,583500,115500,501600,32900000,17200000,19600000,7250100,7968900,16200000,5400,609900,14700,4,3,"Group_04",27.3476004232
33.26754371,0,0,1270800,0,6875100,1930200,485400,42600,260700,21200000,11500000,17400000,5890200,6104700,19200000,3600,1011300,30900,4,3,"Group_04",26.8149563926
33.26754371,0,0,718800,0,6840300,1505700,166800,6300,810600,2.9e+07,35700000,14500000,10200000,4574400,1823100,1800,527400,2700,4,3,"Group_04",26.8785289332
33.26754371,0,0,19800,0,6183900,4153200,1861800,348300,35400,8210100,3651900,4020000,683400,551700,676200,900,69000,3900,4,3,"Group_04",25.9211071978
33.26754371,0,0,615900,0,4215300,2657700,276600,20700,1016100,27100000,1.5e+07,8690100,2851500,2297700,2344200,2700,168000,900,4,3,"Group_04",26.0683405946
33.26754371,0,0,21600,0,6078900,3176100,487500,96000,81900,17300000,5141100,5674800,427500,458100,1105200,19200,115200,13500,4,3,"Group_04",26.9797472896
33.26754371,0,0,213600,0,2624400,659100,207600,36000,91500,30400000,11900000,8248200,1741500,1333800,4443000,7200,80100,7800,4,3,"Group_04",25.552321927
33.26754371,0,0,8100,0,3065100,1571100,469500,95400,0,255600,132300,223200,17100,14400,42300,0,10800,900,4,3,"Group_04",26.7198770984
33.26754371,0,0,0,0,2265600,833700,294600,107100,900,347400,41400,47700,0,0,900,0,0,0,4,3,"Group_04",27.5148716356
33.26754371,0,0,0,0,1481700,723600,293100,120600,0,290700,0,45900,900,11700,10800,0,0,0,4,3,"Group_04",26.8065075158
33.26754371,1,0,200100,0,4294500,3477900,2495700,1372200,63600,9323400,3626700,3451500,742800,664800,621900,0,75900,900,4,3,"Group_04",26.010642105
33.26754371,0,0,51900,0,3731400,1306800,931200,324300,49500,2601600,518100,760800,96000,91500,267300,3600,22500,1200,4,3,"Group_04",27.0391895318
33.26754371,0,0,39900,0,4996500,3061800,863700,144000,14100,10600000,7297200,6479400,1841100,553500,690300,0,226800,900,4,3,"Group_04",26.6024927288
33.26754371,0,0,27000,0,6400500,4409100,2398500,489300,69900,5346000,5352900,5378700,510900,948000,275400,0,0,0,4,3,"Group_04",24.6097378064
33.26754371,0,0,16800,0,6238500,2971200,1068900,123000,127200,8053200,2837700,4604700,2171700,361500,233400,26100,67800,0,4,3,"Group_04",25.9124160506
33.26754371,1,0,857400,0,4132800,2402400,1211100,501900,3758400,16400000,8379900,8660100,4084200,6274200,656100,900,199800,7800,4,3,"Group_04",25.8928236258
33.26754371,0,0,6042600,0,5695800,452100,106500,18000,1183200,33600000,34900000,17500000,10200000,8454900,2024400,900,1360800,83100,4,3,"Group_04",26.2377945784
33.26754371,0,0,1860900,0,8754900,1296900,503700,141000,3524700,52900000,56800000,2.1e+07,9954600,9766800,2756400,5400,1051200,34500,4,3,"Group_04",26.6600248008
33.26754371,0,0,0,0,1779300,1080000,122400,45900,0,1210500,1401300,1641600,147900,33900,98100,0,0,0,4,3,"Group_04",27.1533378924
33.26754371,0,0,3300,0,4470600,4157100,261000,35100,0,4191300,401700,1246200,140700,615000,110100,900,97200,0,4,3,"Group_04",25.3292495124
33.26754371,0,0,0,0,2021100,1581000,267300,78000,0,124200,250200,398700,0,15300,3600,0,0,0,4,3,"Group_04",27.5322587582
33.26754371,0,0,2400,0,3319800,1426200,568500,174900,2100,1974600,2153100,2978100,143400,94800,217500,3600,133200,0,4,3,"Group_04",27.2982219642
33.26754371,0,0,661500,0,4311300,1733400,237900,18600,15300,8073000,8785200,4009200,1544700,1864500,349500,15300,274500,1200,4,3,"Group_04",26.2767503852
33.26754371,0,0,660600,0,5373300,4679700,1071000,206700,11400,3620700,6494400,6962700,437700,699900,578100,24300,480300,3000,4,3,"Group_04",26.9351322814
33.26754371,2,0,16500,0,3203400,3214200,2337900,1105200,47700,6577800,1815900,1594800,396600,361500,387300,9900,85800,0,4,3,"Group_04",26.209263635
33.26754371,0,0,149100,0,4374900,3102900,1814100,424500,71700,9879600,2911500,2695800,152100,328500,868200,11100,33900,11100,4,3,"Group_04",25.2272017206
33.26754371,0,0,1583400,0,3890700,3205200,1367700,88800,25500,15800000,2723400,2550900,323700,645000,362100,10800,30000,1800,4,3,"Group_04",25.2998952724
33.26754371,0,0,468900,0,3480300,1342800,509700,123300,81900,21600000,8054400,4973700,526800,764100,4287900,3600,196500,3600,4,3,"Group_04",26.2164631982
33.26754371,0,0,0,0,1470900,688500,334500,57600,900,55500,51300,155700,4500,9300,2700,0,0,0,4,3,"Group_04",27.104425004
33.26754371,0,0,98400,0,2299200,1326300,804900,181800,61800,2133600,469200,642600,50400,111600,64200,0,27600,3900,4,3,"Group_04",25.6966716844
33.26754371,0,0,91800,0,3279300,2340600,586200,174600,42600,738300,94800,247200,19800,26700,100800,0,4500,0,4,3,"Group_04",26.571085416
33.26754371,0,0,0,0,3106500,1913100,564600,147900,5100,763800,284700,435900,15900,18900,14700,900,9000,0,4,3,"Group_04",27.0531619974
33.26754371,0,0,78300,0,1965300,1577700,767100,71100,5400,1044900,513000,1016100,23100,40800,169200,900,17100,0,4,3,"Group_04",25.8817022148
33.26754371,0,0,7200,0,1086300,1265100,1046400,367800,1800,17100,5400,15300,900,0,0,0,0,0,4,3,"Group_04",26.63111639
33.26754371,0,0,113100,0,1766100,1250700,908400,166800,14700,963600,399300,428100,118500,114000,237300,0,1200,0,4,3,"Group_04",25.110406176
33.26754371,0,0,23700,0,4010100,2057100,411900,39300,20100,2389200,1310400,1731000,139200,241500,139200,0,0,0,4,3,"Group_04",27.347966314
33.26754371,0,0,23400,0,474900,751800,553500,139500,1800,28800,81000,17100,0,7200,0,0,0,0,4,3,"Group_04",26.1883278184
33.26754371,0,0,36900,0,404700,846600,923100,219600,20700,262200,174300,253800,4200,11100,23400,0,0,0,4,3,"Group_04",25.0409797512
33.26754371,0,0,2700,0,782400,579900,316500,20400,4500,810900,163200,117000,9000,3300,21600,0,0,0,4,3,"Group_04",26.029109458
33.26754371,0,0,0,0,2024100,2068500,718800,192600,8100,321300,43200,282600,1800,18900,6300,0,0,0,4,3,"Group_04",26.8674854254
33.26754371,0,0,0,0,887400,1032900,81300,15300,0,13500,50400,172800,9900,2700,54900,0,0,0,4,3,"Group_04",27.7330462334
33.26754371,0,0,0,0,2011500,2428500,611100,219600,5100,62400,163500,411600,27000,3900,31800,0,0,0,4,3,"Group_04",27.0306212158
33.26754371,0,0,0,0,1112400,1142100,320400,360900,900,25200,88200,262800,4500,0,3600,0,75600,0,4,3,"Group_04",26.7646067094
33.26754371,0,0,0,0,1560900,1618200,400800,145500,0,54000,198000,627000,8100,9000,55800,18000,40800,2400,4,3,"Group_04",27.7169324486
33.26754371,1,0,0,0,1945500,2088000,423600,213900,900,40500,93600,121500,15300,0,12600,0,0,0,4,3,"Group_04",26.907350974
