"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.35642453,0,0,0.0059754,0,0.0527704,0.0308904,0.0021518,0.0001897,0.0001423,0.3729438,0.0614193,0.0622907,0.0311098,0.0181335,0.2659209,0.0072439,0.0848287,0.0039895,4,3,"Group_01",24.9317046544
28.35642453,0,0,0,0,0.2265512,0.4461039,0.1575758,0.0406205,0.0004329,0.0161616,0.0093074,0.0027417,0.0063492,0.0012987,0.0597403,0,0.0331169,0,4,3,"Group_01",26.5673640488
28.35642453,1,0,0.0464718,0,0.1486309,0.2300882,0.1669958,0.065495,0.0004937,0.0685229,0.0372235,0.0289297,0.0195169,0.0110914,0.108544,0.01797,0.0443984,0.005628,4,3,"Group_01",25.996007908
28.35642453,0,0,0.0033261,0,0.0465492,0.0052688,0.0011115,0.0001622,0.0001594,0.1794095,0.027814,0.028194,0.0111495,0.009991,0.4764778,0.071289,0.1271574,0.0119408,4,3,"Group_01",26.7423873968
28.35642453,1,0,0.0342239,0,0.1005191,0.0427985,0.0133245,0.0026898,0.0006725,0.2644728,0.0697286,0.0515191,0.0155589,0.0175976,0.2669064,0.0361985,0.0793102,0.0044795,4,3,"Group_01",27.8200362616
28.35642453,0,0,0.0054714,0,0.1406312,0.0670843,0.0122909,0.0022203,9.25e-05,0.1873365,0.0420664,0.0526789,0.0093833,0.0093569,0.4343562,0.0037666,0.0320355,0.0012291,4,3,"Group_01",25.8395958112
28.35642453,0,0,0,0,0.343332,0.3906105,0.1542842,0.054761,0.0004635,0.0084757,0.0094689,0.0092041,0.0013905,0.0063568,0.0208582,0,0,0.0007946,4,3,"Group_01",27.2847793484
28.35642453,2,0,0.0045276,0,0.1221693,0.081193,0.0242713,0.0072092,0.0002583,0.1403481,0.0635536,0.0483679,0.0106277,0.0129295,0.4148454,0.008645,0.0571268,0.0039275,4,3,"Group_01",27.5013318748
28.35642453,0,0,0.1512286,0,0.0911415,0.0287003,0.0062563,0.0008671,0.0014952,0.2030698,0.0523639,0.0399527,0.0092831,0.0085781,0.2568641,0.1092377,0.0387573,0.0022043,4,3,"Group_01",25.8611499508
28.35642453,0,0,0.0220404,0,0.0449904,0.0093147,0.0014113,0.0003923,0.0001771,0.3072848,0.0856585,0.0685254,0.0162999,0.0156576,0.3480813,0.023693,0.0527776,0.0036957,4,3,"Group_01",26.9459307124
28.35642453,2,0,0.0025391,0,0.0442267,0.0157944,0.0038136,0.0013772,0.005254,0.2979646,0.029815,0.0403751,0.0154779,0.0150292,0.4540156,0.015665,0.0552904,0.003362,4,3,"Group_01",27.069829762
28.35642453,0,0,0.0030712,0,0.0442297,0.0081046,0.0023765,0.0004893,0.0002948,0.43683,0.038028,0.066614,0.0173002,0.0204016,0.3168426,0.0250713,0.017798,0.0025481,4,3,"Group_01",26.3941654484
28.35642453,0,0,0.0027479,0,0.0502142,0.0067008,0.0008846,0.0002333,0.0001254,0.4859227,0.0319298,0.0496535,0.0094139,0.0177097,0.2851635,0.002121,0.0527566,0.0044231,4,3,"Group_01",26.6100584408
28.35642453,0,0,0.0471535,0,0.0529106,0.0173393,0.0038589,0.0008161,0.0007857,0.3611315,0.0691499,0.065891,0.0144232,0.0130018,0.2395067,0.0456624,0.0657624,0.0026071,4,3,"Group_01",25.024469118
24.86730464,0,0,8.75e-06,0,0.0096561,0.0013318,0.0001745,1.95e-05,0.006139,1.58e-06,0.0513341,0.0011078,0.6030461,0.2699965,0.0001022,0.0555974,0.0012623,0.0002224,2,3,"Group_01",23.7906859356
24.86730464,1,0,1.5e-05,0,0.0171986,0.001774,0.0003016,5.12e-05,0.0009054,0,0.0389927,0.0007352,0.733209,0.096283,0.000468,0.1100664,0,0,2,3,"Group_01",25.0553688224
24.86730464,0,0,0.0015585,0,0.0294656,0.0209385,0.0079479,0.00207,0.0364495,0,0,0,0.6893014,0.2122532,0,1.53e-05,0,0,2,3,"Group_01",23.8009093776
24.86730464,1,0,0.0013332,0,0.0300699,0.0009918,0.0003016,0.0001513,0.1452421,6.8e-07,4.9e-05,0,0.4912605,0.1717605,0.0004988,0.1583335,7.14e-06,0,2,3,"Group_01",24.0969144944
24.86730464,0,0,4.82e-05,0,0.0790176,0.1365609,0.0377568,0.0081654,0.0102871,0,1.61e-05,0,0.5518532,0.1345356,0.0012537,0.0232424,0.0156235,0.0016395,2,3,"Group_01",23.623269664
24.86730464,1,0,0.0001016,0,0.0126213,0.0022892,0.0004263,4.37e-05,0.0006471,0.0001038,0.0698645,0.0009559,0.6217202,0.2825404,0.0001377,0.0021326,0.0047357,0.0016798,2,3,"Group_01",23.7844125792
24.86730464,0,0,0.0001088,0,0.0066392,0.0009693,9.52e-05,1.24e-05,0.0001023,0.0001241,0.019939,0.0002043,0.8737856,0.0865655,1.13e-05,0.0034711,0.0074697,0.0005022,2,3,"Group_01",24.1076580672
24.86730464,0,0,4.07e-05,0,0.007753,0.0015603,0.0001619,1.25e-05,5.52e-05,1.6e-05,0.0596695,0.0011553,0.7996128,0.1254289,0,0.0005016,0.0037538,0.0002786,2,3,"Group_01",23.631721418
24.86730464,0,8.4e-07,0.0001572,0,0.0064891,0.0003983,6.45e-05,1.37e-05,0.0001949,9.66e-06,0.100391,0.0148009,0.6755311,0.1829485,6.27e-05,0.0180741,0.0001823,0.0006812,2,3,"Group_01",25.1014195596
24.86730464,0,0,0.0016966,0,0.02052,0.0027773,0.0008673,0.0003331,0.0001611,2.66e-05,0.0070757,2.66e-05,0.8948241,0.0698046,1.33e-05,0.0018035,3.84e-05,3.15e-05,2,3,"Group_01",23.932489492
24.86730464,0,0,0,0,0.0667291,0.0351342,0.003361,0.0001694,0.0002942,0,0,0,0.8557101,0.0385486,0,5.35e-05,0,0,2,3,"Group_01",24.4513006324
24.86730464,0,0,0.0010878,0,0.1902194,0.0796759,0.0123124,0.0039255,0,0,0,0,0.671538,0.0405316,0,0.0007094,0,0,2,3,"Group_01",24.0459056388
24.86730464,0,0,0,0,0.1492561,0.5189934,0.2149414,0.0465337,0,0,0,0,0.0702754,0,0,0,0,0,2,3,"Group_01",24.755008776
24.86730464,0,0,0,0,0.1406115,0.3822255,0.1333086,0.0417131,0,0,0,0,0.2987994,0.003342,0,0,0,0,2,3,"Group_01",24.5647203484
24.86730464,1,0,4.32e-05,0,0.0054624,0.0014816,0.0005951,6.81e-05,0.0004414,0,0.1142862,0.0009385,0.8537732,0.022895,6.59e-06,8.78e-06,0,0,2,3,"Group_01",24.07802795
24.86730464,0,0.0029485,0.0005467,0,0.0252882,0.007541,0.001622,0.0001568,0.0056578,2.41e-05,0.0092394,0,0.8702989,0.0766766,0,0,0,0,2,3,"Group_01",24.3545144116
24.86730464,0,0,3.07e-05,0,0.0110622,0.0021663,0.0004221,9.58e-05,0.0005323,0,0.0457932,0.0013737,0.9179412,0.0149131,0.0054741,0.0001166,5.42e-05,2.44e-05,2,3,"Group_01",23.1135424248
24.86730464,0,0,0.0001782,0,0.0166677,0.0030496,0.0006127,6.43e-05,0.0006655,8.49e-05,0.0036325,4.13e-05,0.7721086,0.1926399,0,0.0005255,0.008299,0.0014303,2,3,"Group_01",24.0816112628
24.86730464,1,0,2.34e-05,0,0.0311655,0.0122436,0.0066174,0.0018562,0.0001403,0,0.002503,2.81e-05,0.7307618,0.2145861,0,7.48e-05,0,0,2,3,"Group_01",24.0156438084
24.86730464,0,0,4.38e-05,0,0.0153239,0.0037116,0.0009087,0.0002803,0,8.76e-06,0.4571202,0.014448,0.3701015,0.1380466,0,0,4.38e-06,2.19e-06,2,3,"Group_01",22.9884825052
24.86730464,0,0,0,0,0.1339495,0.417252,0.2428835,0.0677757,0,0,0,0,0.1381392,0,0,0,0,0,2,3,"Group_01",23.345461722
24.86730464,0,0,0,0,0.2020135,0.4566877,0.1958181,0.0377254,0,0,0,0,0.105432,0.0023233,0,0,0,0,2,3,"Group_01",23.5814067
24.86730464,0,0,0,0,0.11848,0.3452087,0.2312049,0.0650407,0,0,0,0,0.2400658,0,0,0,0,0,2,3,"Group_01",24.116355746
24.86730464,0,0,0,0,0.1354552,0.1925394,0.1982888,0.0597536,0,0,0,0,0.2909651,0.1129363,0.0024641,0.0075975,0,0,2,3,"Group_01",24.4070992796
24.86730464,0,0,0,0,0.1259529,0.4229367,0.1904762,0.018451,0,0,0,0,0.2421832,0,0,0,0,0,2,3,"Group_01",24.4345038368
24.86730464,0,0,0.0024714,0,0.0361556,0.0182623,0.0094652,0.0032423,0.0002289,9.34e-05,0.0001448,0,0.8176802,0.0910127,0,0.0135624,0.0062369,0.0014436,2,3,"Group_01",24.323220702
24.86730464,1,0,0.0002539,0,0.0442138,0.0438647,0.0474037,0.0055228,0.0014759,0,0,0,0.6489716,0.2082937,0,0,0,0,2,3,"Group_01",24.3802836028
24.86730464,0,0,0,0,0.2224083,0.3205476,0.1460925,0.0106061,0.0007709,0,0,0,0.2995747,0,0,0,0,0,2,3,"Group_01",25.360389392
24.86730464,0,0,0,0,0.1548797,0.0941347,0.0450881,0.0014643,0,0,0.0064687,0,0.6348057,0.0631587,0,0,0,0,2,3,"Group_01",23.899835368
24.86730464,0,0,0,0,0.1387303,0.0241028,0.0098559,0.0025557,0,0,0,0,0.6349103,0.189845,0,0,0,0,2,3,"Group_01",24.022786642
24.86730464,0,0,0.0002576,0,0.0525391,0.0002479,0,0,0,0.000192,0.0001191,0,0.8342726,0.1049056,0,0.0018592,0.0049433,0.0006635,2,3,"Group_01",24.1916462512
24.86730464,0,0.0027923,0.0007821,0,0.020564,0.0009233,9.04e-05,2.35e-05,4.12e-05,9.04e-05,0.2397462,0.0090297,0.524807,0.1950342,0.0001107,0.0059556,5.35e-06,4.28e-06,2,3,"Group_01",23.9200362468
26.2274619,0,0,3.62e-05,0,0.0033153,0.0011705,0.000291,1.17e-05,0.0047828,0.0005084,0.5564232,0.0003548,0.3620958,0.0685183,1.81e-07,4.92e-05,0.0019822,0.0004604,2,3,"Group_01",23.2083739936
26.2274619,1,0,0.0016151,0,0.0086594,0.008585,0.0046435,0.0007828,0.0899644,0,0.0270169,0,0.8469138,0.0075095,0,5.51e-06,0.0041911,0.0001129,2,3,"Group_01",23.8289558152
26.2274619,0,0,0.0001659,0,0.0043313,0.0062555,0.000996,3.5e-05,0.0020846,1.31e-06,0.0312771,0,0.8694406,0.0718861,0.0017327,0.0103998,0.0009885,0.0004057,2,3,"Group_01",23.99203447
33.67903226,0,0,0.0185469,0,0.0212983,0.0138108,0.0012216,9.56e-05,0.0003629,0.005944,0.2607599,0.0166051,0.0582188,0.0145109,0.0032817,0.4242174,0.1543752,0.006751,4,2,"Group_01",28.9741075048
33.67903226,0,0,0.0203109,0,0.0215379,0.0204515,0.0012503,5.51e-05,0.0002755,0.0196208,0.4255978,0.0092633,0.0879973,0.0378479,0.0320557,0.0074027,0.3115977,0.0047355,4,2,"Group_01",28.2285162396
33.67903226,1,0,0.0041314,0,0.0255894,0.0528135,0.0068551,0.001268,0.0008562,0.0145762,0.4797113,0.024578,0.0937605,0.0221858,0.0169134,0.0931709,0.16139,0.0022004,4,2,"Group_01",30.2720107008
33.67903226,0,0,0.0151782,0,0.018822,0.0158605,0.0010398,4.74e-05,0.0007034,0.0068198,0.3208769,0.0202372,0.0614011,0.0260299,0.0023269,0.2396482,0.2644854,0.0065232,4,2,"Group_01",28.5882164336
33.67903226,0,0,0.0106947,0,0.0570233,0.1794698,0.02997,0.0069527,0.0011305,0.0515177,0.3672828,0.0142784,0.101464,0.0235148,0.0376915,0.0220451,0.0941948,0.0027698,4,2,"Group_01",30.5546914332
33.67903226,1,0,0.0084561,0,0.0328707,0.1537682,0.0450553,0.023017,0.0022856,0.0501864,0.4155277,0.0552772,0.0576082,0.0550603,0.0054187,0.0064934,0.0883699,0.0006054,4,2,"Group_01",30.1502261256
33.67903226,0,0,0.0926896,0,0.0186447,0.0328634,0.0044563,0.000857,0.0036261,0.0115978,0.2545857,0.0098821,0.0392694,0.0240151,0.0049508,0.0088608,0.4479491,0.0457521,4,2,"Group_01",28.019420254
26.7373349,0,0,0.0040139,0,0.0709115,0.0259186,0.0087596,0.0021384,0.0012007,0.5034192,0.0757087,0.2423068,0.0027159,0.0098574,0.0530378,0,0,1.14e-05,4,3,"Group_01",25.6016226124
26.7373349,0,0,0.0535496,0,0.0485898,0.0124251,0.001529,0.000201,0.0018776,0.4860335,0.0795328,0.1419419,0.0042069,0.011621,0.1575508,0,0.0008507,9.03e-05,4,3,"Group_01",26.5101448392
26.7373349,1,0,0.0021816,0,0.0474246,0.0373942,0.0137729,0.0044915,0.0043064,0.2426532,0.0655935,0.029605,0.0024532,0.0222843,0.5270578,0,0.0007401,4.18e-05,4,3,"Group_01",26.4672559392
26.7373349,0,0,0.0057853,0,0.0368386,0.0055612,0.0004495,3.47e-05,0.0014526,0.2183878,0.0262544,0.0127276,0.0041593,0.0313391,0.6562247,0,0.0007152,7.01e-05,4,3,"Group_01",26.8011075592
26.7373349,2,0,0.0005081,0,0.0344453,0.006723,0.0012588,0.0003268,0.0006446,0.5342553,0.0336185,0.0352569,0.0065645,0.0241889,0.3215576,0,0.0006039,4.79e-05,4,3,"Group_01",26.9028916424
30.9808161,0,0,0.0191831,0,0.0238522,0.0048149,0.000741,8.21e-05,0.0001636,0.0004966,2.48e-05,0.0007449,0.0001267,7.26e-05,0,0.8762476,0.0613907,0.0120591,4,3,"Group_01",29.3326076032
30.9808161,0,0,0.0111349,0,0.031232,0.0042615,0.000693,9.37e-05,0.0032058,0.0315539,0.0026458,0.1939696,0.004458,0.0062068,0.0601589,0.5884829,0.059107,0.0027962,4,3,"Group_01",27.8725658
30.9808161,0,0,0.0058227,0,0.0242636,0.0043773,0.0009345,0.0001465,0.000539,0.0005455,4.69e-05,0.0002918,0,0,3.52e-06,0.8640919,0.0968949,0.0020419,4,3,"Group_01",29.5774405956
30.9808161,0,0,0.0172861,0,0.0362799,0.004748,0.0004917,3.32e-05,0.0022199,0.0393614,0.0018277,0.2506688,0.0049931,0.0033029,0.0332505,0.5143453,0.0896324,0.001559,4,3,"Group_01",28.0611335264
30.9808161,1,0,0.0002328,0,0.1150691,0.1419514,0.0672326,0.0255928,0,0.0004298,0,0.0007522,0,0,0,0.6400709,0.008131,0.0005373,4,3,"Group_01",26.1737896844
30.9808161,0,0,0.0292746,0,0.1447709,0.0687412,0.0252388,0.0109991,0.0001084,0.0454179,0.0007469,0.3409833,0.0050598,0.0042888,0.1442167,0.1785271,0.001277,0.0003494,4,3,"Group_01",27.5897093764
29.19950325,1,0,0.0052312,0,0.0158465,0.0112442,0.0004571,6.54e-05,5.52e-05,0.0133563,0.2950918,0.019579,0.0625683,0.0244878,0.0143605,0.2768072,0.2544152,0.0064344,4,3,"Group_01",29.9348601792
29.19950325,0,0,0.0072454,0,0.0228729,0.0363152,0.0044935,0.0016388,0.000652,0.0397837,0.2847799,0.026776,0.0713763,0.0247407,0.0943725,0.1830122,0.1942489,0.0076918,4,3,"Group_01",29.2707576
29.19950325,0,0,0.0152299,0,0.0601104,0.1049813,0.0286873,0.0114826,0.0007755,0.0364853,0.4582165,0.0160343,0.0431947,0.0343708,0.089891,0.0005924,0.0978383,0.0021096,4,3,"Group_01",28.0629521052
29.19950325,0,0,0.0031746,0,0.0233924,0.0402674,0.0067367,0.002838,0.0018028,0.0505969,0.4709596,0.0344486,0.0760216,0.0289511,0.039148,0.0794257,0.1388859,0.0033505,4,3,"Group_01",29.0418020448
29.19950325,0,0,0.0095947,0,0.0195368,0.0173283,0.0007832,2.81e-05,0.000629,0.0460754,0.4446943,0.0136337,0.0665199,0.0376641,0.0518247,0.0021808,0.2847193,0.0047876,4,3,"Group_01",28.884455642
28.49799239,2,0,0.0362488,0,0.0251808,0.0115897,0.0054431,0.0033108,0.0134074,0.0840208,0.0861335,0.0243912,0.0106008,0.0339425,0.4929436,0.0159598,0.1352444,0.0215827,4,3,"Group_01",26.8381337236
28.49799239,0,0,0.0186422,0,0.0367067,0.0121161,0.0035184,0.0008165,0.008573,0.1089474,0.272627,0.0439124,0.0284251,0.0313906,0.2146195,0.0529498,0.1548069,0.0119483,4,3,"Group_01",28.30815192
28.49799239,1,0,0.0223995,0,0.0213732,0.0067484,0.0011394,0.0004153,0.0204713,0.0728861,0.0922669,0.0342129,0.0194226,0.026559,0.3682976,0.1777509,0.121086,0.0149709,4,3,"Group_01",28.122659964
28.49799239,0,0,0.0682599,0,0.0313346,0.003957,0.0004274,7.59e-05,0.0064215,0.0891697,0.2857754,0.0622838,0.0536469,0.0553969,0.1319927,8.99e-06,0.1998337,0.0114155,4,3,"Group_01",28.1539623224
32.27730066,0,0,0,0,0.3364221,0.2328241,0.2440104,0.1346523,0,0,0,0,0,0,0,0.0495868,0.0025044,0,4,3,"Group_01",27.5121064204
32.27730066,4,0,0.009124,0,0.0922183,0.0640108,0.0259416,0.0107048,2.26e-05,0,0,0,0,0,0,0.7928815,0.0043136,0.0007829,4,3,"Group_01",25.544062422
32.27730066,0,0,0.0107287,0,0.1693116,0.0943228,0.0501602,0.0143608,0.0001118,0,0,0,0,0,0,0.655193,0.0056996,0.0001118,4,3,"Group_01",29.3493073692
32.27730066,0,0,0.0005492,0,0.0978252,0.0451246,0.0102159,0.002501,0,0,0,0,0,0,0,0.8375315,0.0062129,3.97e-05,4,3,"Group_01",25.4622696892
32.27730066,9,0,0.0444946,0,0.0301224,0.0101636,0.0066972,0.0071143,0.0003303,0.0002631,0,7.42e-05,0,0.0001511,7.84e-05,0.8522166,0.0467328,0.0015613,4,3,"Group_01",24.6635485128
32.27730066,0,0,0.019908,0,0.0392899,0.007151,0.0018523,0.0005939,0.0140881,3.21e-05,0,1.28e-05,0,3.07e-05,0,0.7209523,0.1931771,0.0029117,4,3,"Group_01",32.2340213484
32.27730066,0,0,0.0045255,0,0.0326439,0.0052118,0.0012697,0.0001543,8.23e-05,1.23e-05,0,0,0,0.0001522,9.39e-05,0.9316812,0.0231623,0.0010105,4,3,"Group_01",26.721199062
32.27730066,4,0,0.0431192,0,0.1335721,0.0584545,0.0378572,0.028734,0.0006456,0.0032888,0,0.0009135,0,0.0022899,0.0005481,0.6177495,0.0723769,0.0004507,4,3,"Group_01",26.380432334
32.27730066,2,0,0.0062995,0,0.0660417,0.0287126,0.0105215,0.0037764,3.34e-05,0,0,0,0,0,0,0.8808553,0.0030244,0.0007352,4,3,"Group_01",25.5707479848
32.27730066,0,0,0.0386236,0,0.0281479,0.0063216,0.001918,0.0005891,0.000137,0.0002877,0,5.58e-05,0,0.0008484,0.0002437,0.8344347,0.0862189,0.0021734,4,3,"Group_01",29.9679938044
32.27730066,0,0,0.0109526,0,0.0320086,0.0053679,0.0007408,3.19e-05,6.13e-05,0.0002293,0,4.79e-05,0,0.0001033,0.0003024,0.8939253,0.0532427,0.0029859,4,3,"Group_01",29.243419628
32.27730066,0,0,0.0101118,0,0.2634254,0.0623286,0.0373862,0.0179097,0.0001366,0,0,0,0,0,5.47e-05,0.6048482,0.0027876,0.0010112,4,3,"Group_01",27.8790940908
28.0905494,4,0,0.1279595,0,0.2452914,0.1134518,0.1572667,0.1746588,0.0005666,0.0364495,0.0029359,0.0053567,0.0004464,0.0030045,0.0871835,0.0023521,0.0421839,0.0008928,4,3,"Group_01",27.0117691628
28.0905494,0,0,0.0102545,0,0.1352467,0.3510911,0.2147815,0.0621522,0.0036891,0.031889,0,0.0019383,0.002376,0,0.0041893,0.0008754,0.1801413,0.0013756,4,3,"Group_01",27.6079217844
28.0905494,0,0,0.0009077,0,0.0870398,0.4476046,0.1541099,0.0576904,0,0.0179526,0.0048411,0.0187595,0.0023197,0,0.004236,0,0.2009077,0.0036309,4,3,"Group_01",28.23091754
28.0905494,1,0,0.0014556,0,0.1377972,0.4027171,0.2045124,0.1051674,0.0003639,0.008491,0.0025473,0.0080058,0.0001213,0.0023047,0.003639,0,0.1120815,0.0107957,4,3,"Group_01",26.4088483168
28.0905494,0,0,0,0,0.0453549,0.5477997,0.3299612,0.0682853,0.0035407,0,0,0,0,0,0.0050582,0,0,0,4,3,"Group_01",26.7473589328
28.0905494,0,0,0,0,0.1181713,0.5195554,0.1708084,0.044773,0.0004194,0.0673168,0.0128971,0.0603964,0,0.0006291,0.005033,0,0,0,4,3,"Group_01",26.0274685532
28.0905494,0,0,0.1345873,0,0.0988626,0.3215952,0.2214932,0.1267133,0.0034996,0.0403179,0.015748,0.0271216,0.0010936,0.0013123,0.003937,0,0.0034996,0.0002187,4,3,"Group_01",26.5477551768
28.0905494,0,0,0.0919485,0,0.2727672,0.2752059,0.0622451,0.0208683,0.0013193,0.0790357,0.0519309,0.103502,0.0013592,0.0041976,0.0116735,0,0.0228672,0.0010794,4,3,"Group_01",28.0115941604
28.0905494,0,0,0,0,0.0800843,0.5715958,0.2698747,0.0780939,0.0003512,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.3646350136
28.0905494,0,0,0.0015393,0,0.1318625,0.4461262,0.1753036,0.1447751,0.0003421,0.0002565,0,0.0020523,0,0,0.0097486,0,0.0879938,0,4,3,"Group_01",27.7984144584
28.0905494,0,0,0.0267789,0,0.1479254,0.2885949,0.1105231,0.0434556,0.0971738,0.0159551,0.0428142,0.0311485,0,0.0015634,0.0187613,0,0.1745039,0.0008018,4,3,"Group_01",26.288403896
28.0905494,6,0,0.0140297,0,0.0895667,0.1932901,0.1368154,0.1496505,0.0040158,0.026687,0.0355064,0.0160376,0.0004829,0.0073961,0.0014741,0,0.3245901,0.0004575,4,3,"Group_01",27.6104457008
28.0905494,0,0,0.0080202,0,0.1090752,0.3093343,0.1679931,0.1811956,0.0020359,0.0153001,0.0876673,0.024616,0.0001234,0.0001234,0.0706398,0.0001851,0.0236905,0,4,3,"Group_01",26.8209246916
