"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.54938364,1,0,9966300,0,14700000,1485300,486900,313200,1297500,2e+07,1.9e+08,1.13e+08,38700000,3.7e+07,10800000,8563200,1.53e+08,1e+07,4,3,"Group_09",29.2063706848
29.54938364,0,0,279000,0,7925400,624600,105600,36300,39900,1.9e+07,1.06e+08,88500000,40200000,29600000,7429500,1094700,29300000,1213500,4,3,"Group_09",27.0173042224
29.54938364,1,0,5091300,0,9878700,2984400,729900,246900,769500,4781100,77200000,50300000,32300000,1.5e+07,13400000,1.2e+07,45600000,2870400,4,3,"Group_09",27.9907364408
29.54938364,1,0,292200,0,6454500,2075700,964500,511500,442500,5959200,35200000,24500000,19200000,11700000,1e+07,5298300,15200000,673500,4,3,"Group_09",27.1749249254
29.54938364,0,0,519300,0,13700000,3289500,421800,109500,401700,3831300,78800000,31500000,45200000,34300000,34300000,8e+07,40800000,2184300,4,3,"Group_09",28.3877370518
29.54938364,0,0,6588900,0,9527700,1310100,74700,11700,551700,2700000,1.44e+08,29500000,43200000,36100000,11100000,43100000,96900000,8592600,4,3,"Group_09",29.2084149176
34.53775217,0,0,1.57e+08,0,28600000,4921500,1110000,167400,1851600,102600,13100000,444600,88200,147000,105900,9.61e+08,2.81e+08,17300000,4,3,"Group_09",31.3147421996
34.53775217,0,0,1119000,0,4359300,1205100,342000,120600,2700,16200,43200,269100,132300,2700,5400,26500000,4044000,223800,4,3,"Group_09",26.5321029282
34.53775217,0,0,1.1e+07,0,4559400,1862700,855900,274200,11100,900,282900,40500,0,3600,0,47900000,5205600,550200,4,3,"Group_09",26.697027349
34.53775217,0,0,19300000,0,7337100,1380300,330900,85500,1304700,61800,3912300,409800,69900,388500,19800,1.4e+08,36600000,1524600,4,3,"Group_09",28.8343300198
27.4428221,0,0,917100,0,15500000,12300000,452100,26700,71400,43900000,3.23e+08,10700000,48200000,3.6e+07,10600000,1762800,1.4e+08,3599100,4,2,"Group_09",29.4476622882
27.4428221,2,0,1032300,0,9927300,8230800,492900,101400,489300,18400000,1.44e+08,4077000,23300000,16600000,20100000,2312400,82700000,2220900,4,2,"Group_09",28.6024824284
27.4428221,1,0,2680800,0,1.6e+07,12700000,607500,197700,181500,32500000,2.16e+08,5643000,27100000,21300000,47700000,3314100,2.2e+08,5431200,4,2,"Group_09",29.1748671646
27.4428221,0,0,391800,0,4038300,5057700,1324500,770700,97500,3201600,2.1e+07,894900,2907600,3589500,2114100,39600,1357200,30600,4,2,"Group_09",26.907369835
26.50125174,0,0,6239400,0,11400000,7364100,1487100,334800,1513200,40200000,1.39e+08,27300000,16100000,14800000,72200000,34300000,38500000,2327100,4,2,"Group_09",27.4780679226
26.50125174,0,0,4e+07,0,20700000,9622500,1177500,59700,6046800,70400000,3.94e+08,2.7e+07,3.6e+07,3.6e+07,1.21e+08,1.32e+08,97300000,7662300,4,2,"Group_09",27.6880492562
33.17012062,0,0,45900000,0,15900000,1033500,153000,54900,1869600,5441700,460200,60100000,177600,1340700,3174900,4.62e+08,1.71e+08,8791800,4,3,"Group_09",32.8161096292
33.17012062,0,0,1754400,0,11400000,807300,108600,27000,16800,64800,208800,257400,0,0,0,3.43e+08,48900000,1747500,4,3,"Group_09",28.7724054638
33.17012062,0,0,582000,0,3488100,1883100,816900,259200,1800,70200,566100,650400,27300,20100,0,24300000,3529200,122700,4,3,"Group_09",27.188130832
33.17012062,0,0,1339200,0,11600000,959700,158700,15300,5700,23400,44100,39600,0,0,900,3.22e+08,42500000,1516200,4,3,"Group_09",28.5604974252
27.55028168,0,0,364500,0,18100000,3395400,767700,67200,224100,2.32e+08,6369300,2.2e+07,2541000,14300000,1.92e+08,0,206100,29400,4,2,"Group_09",26.011252164
27.55028168,3,0,123900,0,4586400,2769600,773400,209400,53100,31200000,477300,2532900,385500,1908000,41700000,0,177600,5100,4,2,"Group_09",25.5464467922
27.55028168,0,0,535500,0,25200000,2868900,398700,39300,167400,4.83e+08,5258100,21700000,6161400,14700000,1.76e+08,0,343500,25800,4,2,"Group_09",26.2727109172
27.55028168,0,0,365400,0,26300000,2027700,168000,37800,131100,6.17e+08,12100000,13400000,4591800,16900000,1.61e+08,900,463500,28200,4,2,"Group_09",26.087979988
31.25385906,1,0,6814200,0,16500000,13700000,2040600,396600,4019400,6066900,1.81e+08,1410300,12700000,12600000,23600000,5307300,2.41e+08,12900000,4,2,"Group_09",29.022116379
31.25385906,0,0,10400000,0,1.2e+07,7548900,356700,27000,142800,18100000,3.21e+08,15900000,21600000,29200000,2879100,273600,1.21e+08,1864200,4,2,"Group_09",28.8287988566
31.25385906,1,0,4809600,0,16600000,12600000,1007400,115800,168600,20300000,3.94e+08,19600000,33400000,28400000,13600000,716700,1.92e+08,3401700,4,2,"Group_09",29.3430063784
31.25385906,0,0,233100,0,1415400,3735300,528000,104400,6600,63000,1741800,93900,214200,49200,5400,41400,900600,900,4,2,"Group_09",25.8550884008
31.25385906,0,0,478800,0,3263400,6213600,1348200,334800,45300,285900,4946100,492300,759600,965400,770100,398700,8545800,111300,4,2,"Group_09",27.204690208
31.25385906,0,0,117600,0,3306600,5854500,1863900,594000,11700,260400,10300000,530700,974400,348000,681300,95400,11300000,78600,4,2,"Group_09",27.0176949504
25.81803862,0,0,18300000,0,13500000,2554800,179400,48300,1280100,52800000,86600000,30400000,12900000,16800000,71200000,23700000,14900000,1974000,4,3,"Group_09",26.9222123504
25.81803862,0,0,2163600,0,13400000,2837400,552600,80700,518400,55500000,1.43e+08,51400000,17100000,22200000,53100000,447300,14600000,1051800,4,3,"Group_09",28.542615558
25.81803862,0,0,7383900,0,27800000,2594700,247500,26400,249600,1.15e+08,2.91e+08,1.37e+08,33400000,38800000,64600000,1629300,6765600,244500,4,3,"Group_09",28.6843824378
28.50164255,0,0,3917400,0,21900000,4024500,708300,227400,882900,2e+08,84100000,1.71e+08,25700000,21800000,1.5e+08,1800,332400,164400,4,3,"Group_09",27.0918512516
28.50164255,2,0,1069800,0,10100000,3599700,923100,409200,106200,1.52e+08,7e+07,56900000,7535700,8241300,1.9e+07,0,7500,9600,4,3,"Group_09",26.6688453516
28.50164255,1,0,1071600,0,1.1e+07,2320500,477300,164400,124500,7.7e+07,9e+07,74500000,15200000,15500000,42500000,900,110400,36300,4,3,"Group_09",27.7115329644
28.50164255,0,0,393000,0,2852400,1972800,710400,287700,81900,7518900,4391700,5188500,906000,1122600,7965900,900,36900,2700,4,3,"Group_09",26.383313619
28.50164255,0,0,664800,0,15400000,1972200,354600,137700,1203900,1.72e+08,1.1e+08,1.14e+08,22200000,22500000,32900000,0,2700,5700,4,3,"Group_09",25.7192060272
28.50164255,1,0,1146300,0,1.8e+07,3455700,647700,263700,623100,74800000,1.05e+08,57400000,23300000,37700000,4e+07,1800,13200,36300,4,3,"Group_09",28.5471856512
26.77048419,3,0,534000,0,1576800,2139300,788400,418800,39300,665400,0,132300,28200,12300,897900,11400,270900,9900,4,3,"Group_09",27.1746945932
26.77048419,0,0,2721300,0,1814700,3166200,1145100,365400,199800,2018100,8100,564900,18900,49500,3259200,1057200,1548600,160200,4,3,"Group_09",26.8853256668
26.77048419,1,0,129600,0,539400,1814700,2127000,1592100,9900,131400,3600,93600,0,2700,20700,0,24300,900,4,3,"Group_09",27.1193472056
26.77048419,0,0,0,0,338700,1141500,540300,192600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4932205922
26.77048419,0,0,0,0,605100,1548300,375600,83700,0,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.9178332772
26.77048419,0,0,900,0,1224000,1246500,258000,58200,0,60000,0,72900,0,5400,6300,0,0,0,4,3,"Group_09",27.059089778
26.77048419,0,0,1860000,0,2346900,2758200,1011900,413100,31500,1056300,15300,453600,15300,125100,1134600,1827900,1300800,384300,4,3,"Group_09",26.94997247
26.77048419,0,0,0,0,856500,1671000,525300,151200,0,100800,0,91800,0,0,1800,0,0,0,4,3,"Group_09",26.9039163526
26.77048419,0,0,0,0,148200,1122900,867000,318000,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.5753720446
26.77048419,1,0,0,0,615000,1839300,521700,148500,300,83700,0,9000,0,0,0,0,0,0,4,3,"Group_09",26.4490481344
26.77048419,0,0,4500,0,536700,1130700,205200,84900,0,389700,1800,183000,0,5100,0,0,0,0,4,3,"Group_09",27.1181755238
26.77048419,0,0,46800,0,1910400,1880100,770100,340800,0,694200,0,277200,12600,25200,3300,0,0,0,4,3,"Group_09",27.7427612396
26.77048419,4,0,17100,0,4046400,2745900,2410500,1055400,15300,686100,5100,334200,20100,208800,1157700,4200,32700,22500,4,3,"Group_09",25.42165777
26.77048419,3,0,3000,0,969600,1644000,726600,458700,900,519300,0,84600,600,52200,5400,0,0,0,4,3,"Group_09",27.080299157
26.77048419,3,0,0,0,783300,1467000,1206900,870900,0,0,0,27900,0,0,0,0,0,0,4,3,"Group_09",27.588798034
26.77048419,0,0,1688400,0,1176300,1466400,694200,444600,7200,889500,0,336900,11700,71700,155100,0,225600,360000,4,3,"Group_09",27.6543895564
26.77048419,6,0,2798400,0,6823200,5918400,2878500,1147800,930600,7777200,1093200,6316500,554100,3375000,15600000,450000,4283700,2271600,4,3,"Group_09",26.46453498
26.77048419,0,0,4500,0,2514600,3249600,2242200,1460100,7500,285900,0,156000,5700,11400,644700,0,2700,1800,4,3,"Group_09",26.1864326898
26.77048419,0,0,10500,0,2252700,3198000,962100,175200,4500,4053900,349500,1683300,115500,300600,2553900,0,15300,2100,4,3,"Group_09",26.7812587508
26.77048419,0,0,797100,0,1359600,2020800,404100,86700,3600,738000,21600,726900,7200,82200,1368000,0,113400,73800,4,3,"Group_09",27.4792379154
26.77048419,0,0,9624000,0,4186200,3433200,402300,96900,280200,2.2e+07,5879100,16400000,1137000,2055900,74200000,14800000,6238200,7909800,4,3,"Group_09",26.3891814302
26.77048419,0,0,2758200,0,13200000,4102800,653100,100500,122400,1.19e+08,2e+07,40500000,18100000,44600000,74700000,0,1338600,88800,4,3,"Group_09",27.2081709576
26.77048419,1,0,484800,0,8742900,5470500,1528500,274500,564600,43100000,3882900,14900000,2844000,21900000,15700000,6300,4395300,221700,4,3,"Group_09",27.0839948792
26.77048419,0,0,483600,0,2073900,1767900,670200,185100,14400,7216800,1250400,3548700,306300,1511700,8539500,0,32100,16800,4,3,"Group_09",25.9795688866
26.77048419,0,0,896100,0,6072000,2162100,298200,55200,698100,33400000,2080500,10800000,2847000,5955600,52200000,900,314700,11700,4,3,"Group_09",26.3856941138
26.77048419,0,0,3615000,0,13700000,2900100,559800,93300,380400,1.07e+08,80200000,96500000,8976600,23500000,1.01e+08,16200,961500,103500,4,3,"Group_09",26.8405483614
24.54017587,0,0,0,0,2090100,635100,195600,33900,0,6300,1038900,2405400,388200,115800,0,0,0,0,4,3,"Group_09",26.638862555
24.54017587,0,0,0,0,63000,194400,259200,57600,0,0,0,0,0,900,0,3600,0,0,4,3,"Group_09",27.1516600366
24.54017587,0,0,0,0,4500,115200,768600,200700,1800,0,0,0,0,2700,0,14400,0,0,4,3,"Group_09",25.2406416142
24.54017587,0,0,0,0,9000,197100,450900,45900,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",25.8026533818
24.54017587,0,0,0,0,27000,55800,431100,84600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2309527418
24.54017587,0,0,0,0,900,30600,235800,34200,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.760743652
24.54017587,0,0,0,0,3600,53100,666900,159300,900,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.6056118988
24.54017587,1,0,0,0,6300,56700,458100,169200,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.6860492324
24.54017587,0,0,0,0,900,27900,330300,72000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6885207608
24.54017587,0,0,0,0,3600,39600,720000,370800,20700,0,0,0,0,900,0,1800,0,0,4,3,"Group_09",25.842795993
24.54017587,0,0,0,0,4500,34200,464400,368100,5400,0,0,0,0,0,0,6300,0,0,4,3,"Group_09",25.7205411008
24.54017587,0,0,0,0,22500,50400,433800,132300,0,0,0,0,0,0,0,16200,0,0,4,3,"Group_09",25.5329687096
24.54017587,0,0,0,0,0,13500,301500,549000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6692968606
24.54017587,0,0,0,0,6300,19800,382500,326700,12600,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",26.8812796286
24.54017587,0,0,0,0,2700,29700,224100,208800,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.2073594002
24.54017587,0,0,0,0,7200,11100,167100,444600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.442586556
24.54017587,0,0,1971600,0,92400,409200,1477800,3652800,7800,0,0,0,0,0,0,6900,0,41400,4,3,"Group_09",26.8408751098
24.54017587,0,0,0,0,900,19800,189000,79200,0,0,0,0,0,0,0,7200,0,0,4,3,"Group_09",26.7774761522
24.54017587,0,0,0,0,0,30600,288900,371700,1800,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.9836214807843
24.54017587,0,0,0,0,900,15300,225000,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2230435282
24.54017587,0,0,0,0,26100,23400,172800,146700,1800,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",26.0639222872
24.54017587,0,0,0,0,900,25200,186300,106200,900,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",27.0417239328
24.54017587,0,0,0,0,5400,3600,203400,176400,900,0,0,0,0,0,0,8100,0,0,4,3,"Group_09",25.8938311946
24.54017587,0,0,0,0,900,1800,46200,327300,7200,0,0,0,0,0,0,12600,0,0,4,3,"Group_09",26.706446437
24.54017587,0,0,0,0,8400,7200,46800,310200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5509317462
24.54017587,0,0,0,0,0,900,48600,297900,1800,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",26.2779463462
24.54017587,0,0,0,0,1800,8400,72300,248700,4500,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",25.84691749
24.54017587,0,0,87000,0,15900,41700,256200,573000,14700,0,0,0,0,2100,0,30000,0,0,4,3,"Group_09",26.1087208158
24.54017587,0,0,536400,0,166500,90000,173700,209700,13500,0,0,0,16200,41400,0,65700,9000,4500,4,3,"Group_09",26.1006043062
24.54017587,0,0,0,0,10800,50400,281700,310500,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.265126652
24.54017587,0,0,0,0,900,7200,124200,40500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.5677517534
24.54017587,0,0,0,0,0,18900,289800,84600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2458571346
24.54017587,0,0,0,0,900,4500,74700,72000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4447226666
24.54017587,0,0,0,0,12600,9000,81000,93600,900,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.2450971684
24.54017587,0,0,0,0,21600,126900,394200,102600,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0765494586
24.54017587,0,0,0,0,18000,66900,339000,51300,0,0,0,0,5400,14400,0,0,0,0,4,3,"Group_09",26.1902855778
24.54017587,0,0,0,0,2100,36000,231900,103500,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3752877752
24.54017587,0,0,0,0,3600,66600,417600,101700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2531828902
24.54017587,0,0,0,0,1800,34500,135900,54600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9321820812
24.54017587,0,0,25500,0,1378500,671400,420000,69900,3600,0,47700,65700,28800,23400,0,0,0,2400,4,3,"Group_09",25.9950020126
24.54017587,0,0,41400,0,492000,666900,538500,34200,4500,0,16500,36900,11400,15300,0,0,0,0,4,3,"Group_09",25.2535530114
24.54017587,0,0,0,0,1760400,657000,317100,40800,0,0,719400,399300,177300,49800,0,0,0,0,4,3,"Group_09",27.2006323506
24.54017587,0,0,0,0,567300,379200,48900,1800,0,0,87300,6300,1800,900,0,0,0,0,4,3,"Group_09",27.3078524248
24.54017587,0,0,0,0,1912200,505200,170400,36600,900,0,356400,83700,21600,12600,0,0,0,0,4,3,"Group_09",26.7038465532
24.54017587,0,0,0,0,2015100,323700,162600,14100,0,0,1764000,462600,101700,40500,0,0,0,0,4,3,"Group_09",26.429351862
24.54017587,0,0,0,0,473100,355500,156000,7200,0,0,118800,74700,5400,13500,0,0,2700,0,4,3,"Group_09",27.6610298734
24.54017587,0,0,0,0,84600,148500,318600,46800,0,0,7200,15300,2700,6300,0,0,0,0,4,3,"Group_09",27.0802500154
24.54017587,0,0,0,0,61200,120600,719100,103500,1800,0,0,5400,0,2700,0,0,0,0,4,3,"Group_09",25.0775620684
24.54017587,0,0,0,0,108000,213300,430200,55800,900,0,18900,4500,1800,900,0,0,0,0,4,3,"Group_09",26.176479154
24.54017587,0,0,0,0,234900,705600,308700,6300,0,0,18000,0,0,0,0,0,0,0,4,3,"Group_09",26.039123071
24.54017587,0,0,0,0,11100,109800,592800,106200,5400,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3011055742
24.54017587,0,0,900,0,5400,12900,101400,105300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.2823304444
24.54017587,0,0,0,0,1800,2700,72000,116100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.2885172814
24.54017587,0,0,0,0,0,5400,161100,144000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6604425424
24.54017587,0,0,0,0,2700,9900,164700,107100,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.306129945
24.54017587,0,0,0,0,900,36900,297900,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.641636158
24.54017587,0,0,0,0,9000,45000,339300,36900,3600,0,0,0,0,3600,0,0,0,0,4,3,"Group_09",25.6247039304
24.54017587,0,0,0,0,3600,46800,407700,80100,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.005222303
24.54017587,0,0,0,0,3600,65700,403200,32400,4500,0,0,0,900,900,0,0,0,0,4,3,"Group_09",25.797229659
24.54017587,0,0,0,0,1800,15300,307800,123300,2700,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",26.2088148706
24.54017587,0,0,0,0,13500,27000,292500,137700,900,0,0,0,0,25200,0,0,0,0,4,3,"Group_09",26.8024899624
24.54017587,2,0,448200,0,43800,78000,553500,1507200,23100,0,0,0,0,3600,0,14700,0,0,4,3,"Group_09",26.8556109302
24.54017587,4,0,90000,0,7500,18600,535500,1278000,17100,0,0,0,0,0,0,6300,0,0,4,3,"Group_09",26.6395990844
24.54017587,0,0,0,0,0,17100,271800,117000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6113210526
24.54017587,0,0,0,0,2700,23400,225900,135900,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",26.402098475
24.54017587,0,0,0,0,9900,59400,389700,39600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8561600392
24.54017587,0,0,0,0,57600,88200,304200,96300,1800,900,0,0,1800,13500,0,0,0,0,4,3,"Group_09",26.7027984202
24.54017587,0,0,0,0,11700,68700,558600,100800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6345574224
24.54017587,0,0,0,0,1800,63900,594900,75600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7072034346
24.54017587,0,0,0,0,8100,27000,304200,90000,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",26.3731689016
24.54017587,0,0,0,0,330900,393300,921300,53700,0,0,27900,0,3600,4500,0,0,0,0,4,3,"Group_09",24.837525562
24.54017587,0,0,0,0,63900,195300,588600,31500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_09",25.3081919254
