"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.28770076,0,0,0.004157,0,0.0223403,0.0113261,0.0026946,0.0001386,0.0006931,0.1796485,0.0682255,0.0351191,0.0284961,0.0204579,0.2083401,0.3176728,0.0935183,0.0071719,4,3,"Group_06",26.8406025436667
31.28770076,0,0,0.0030867,0,0.041576,0.0183202,0.0038235,0.0004897,0.0002336,0.4724209,0.0497173,0.0460061,0.04092,0.0141305,0.237282,0.048639,0.0215641,0.0017905,4,3,"Group_06",26.5612825866667
31.28770076,3,0,0.0231605,0,0.0264162,0.0121534,0.0042008,0.0022669,0.0048128,0.4615411,0.06154,0.0727484,0.0649938,0.0273939,0.1958206,0.0222121,0.0192961,0.0014434,4,3,"Group_06",27.7346847513333
31.28770076,3,0,0.0594828,0,0.0219264,0.007763,0.0017415,0.0001157,0.0035409,0.4363711,0.1016394,0.0753662,0.0770296,0.04568,0.0947774,0.0527756,0.0197745,0.002016,4,3,"Group_06",28.053607127
30.67038431,0,0,0.0019247,0,0.022505,0.0027316,0.0001036,1.59e-06,7.28e-05,0.0533069,0.4096372,0.1626019,0.1203926,0.0905145,0.0511474,0.017379,0.0664503,0.0012309,4,3,"Group_06",28.7752921970968
30.67038431,0,0,0.0022706,0,0.0179736,0.0041259,0.0004222,6.88e-06,0.0060065,0.0175775,0.3296869,0.0990866,0.14164,0.1091181,0.0798358,0.0150782,0.1660254,0.0111458,4,3,"Group_06",28.3652212633333
30.67038431,0,0,0.0043291,0,0.0264043,0.004814,0.0007264,0.0002558,0.0005923,0.0374056,0.2923032,0.1456683,0.1238961,0.0880221,0.1043458,0.0228252,0.1401652,0.0082466,4,3,"Group_06",29.2672783703333
30.67038431,1,0,0.0036913,0,0.0423149,0.0150573,0.0062889,0.0025648,0.0021773,0.0447155,0.3770866,0.1472826,0.0836741,0.0535101,0.0748006,0.0050246,0.1390528,0.0027586,4,3,"Group_06",30.773098092
30.67038431,0,0,0.0042484,0,0.0297023,0.0032327,0.0006239,0.0001183,0.0003824,0.0335036,0.3987474,0.1822032,0.0747218,0.0674246,0.0593794,0.0203352,0.1219534,0.0034233,4,3,"Group_06",30.0654353446667
28.08908016,0,0,0.0039561,0,0.0554499,0.0126736,0.0033398,0.0006414,0.000866,0.3296152,0.0247767,0.0683185,0.0460334,0.0491959,0.3675473,0.0372434,7.54e-05,0.0002675,4,3,"Group_06",26.2156826213333
28.08908016,0,0,0.0066336,0,0.0586397,0.0172426,0.0038311,0.0007006,0.0006927,0.2680102,0.0281902,0.0794458,0.0299378,0.0371749,0.4349445,0.0341337,0.0001128,0.0003096,4,3,"Group_06",25.8410892143333
28.08908016,1,0,0.0084064,0,0.0694308,0.0388855,0.0101863,0.0030501,0.0002425,0.132202,0.0224447,0.0828877,0.0151817,0.0232823,0.5353987,0.0569796,0.0010856,0.0003361,4,3,"Group_06",26.3724191916667
28.08908016,2,0,0.0046906,0,0.0654476,0.0222361,0.0085641,0.0021235,0.0005069,0.1620908,0.0275165,0.0913889,0.0156775,0.0368322,0.5106822,0.0500169,0.0014397,0.0007865,4,3,"Group_06",26.443438094
28.08908016,1,0,0.0042339,0,0.0526861,0.0138515,0.004654,0.0008571,0.000465,0.1659167,0.0281637,0.0840417,0.0155728,0.0319088,0.5313227,0.0655375,0.0005028,0.0002857,4,3,"Group_06",26.231867142
28.08908016,0,0,0.0047463,0,0.0652008,0.0104519,0.0039814,0.0008419,0.0001636,0.1386566,0.0345946,0.0987368,0.0168917,0.0268542,0.5394703,0.0581988,0.0008419,0.0003692,4,3,"Group_06",25.9527478603333
28.08908016,0,0,0.0064067,0,0.0751101,0.0203232,0.0045075,0.0009011,0.0002891,0.1470415,0.0386423,0.0801622,0.0069375,0.0177447,0.5519815,0.0481127,0.0014121,0.0004278,4,3,"Group_06",25.706547944
28.08908016,1,0,0.0020683,0,0.0511713,0.014182,0.0017709,0.0004388,0.0034077,0.3662842,0.0846792,0.0970167,0.0318236,0.0248409,0.2953251,0.02364,0.0028606,0.0004907,4,3,"Group_06",26.6295282336667
28.08908016,1,0,0.0016752,0,0.0517487,0.02618,0.0098381,0.0058947,0.0004505,0.3855076,0.1090232,0.1057612,0.0371024,0.0513367,0.2044776,0.0106757,0.0001064,0.0002218,4,3,"Group_06",28.0271947883333
28.08908016,0,0,0.0090909,0,0.0575747,0.012739,0.0018767,0.0008934,0.0001284,0.3166483,0.0619161,0.1348152,0.0256912,0.0242792,0.32434,0.029193,0.0004621,0.0003517,4,3,"Group_06",26.35050198
28.08908016,1,0,0.0004329,0,0.1123686,0.0994522,0.042866,0.0239597,0.0026151,0.3490591,0.0452955,0.0699178,0.0373443,0.0380334,0.1784433,0.000212,0,0,4,3,"Group_06",27.2715723016667
28.08908016,2,0,0.0131825,0,0.1043224,0.0480172,0.0154649,0.0081802,0.0055814,0.3647276,0.0528176,0.0888373,0.0442806,0.0383761,0.2149869,0.000404,0.0005588,0.0002626,4,3,"Group_06",26.540143981
28.08908016,0,0,0.0022094,0,0.0620642,0.0260642,0.0081952,0.0051302,0.0001803,0.5127862,0.0426939,0.1300683,0.0261559,0.0160037,0.1676288,3.93e-05,0.0006097,0.0001705,4,3,"Group_06",26.4379414643333
28.08908016,0,0,0.0058178,0,0.0532909,0.0109156,0.0012812,0.0001928,0.0008736,0.4433085,0.0985873,0.1282289,0.0502527,0.0342343,0.1705724,0.0009408,0.0011299,0.0003734,4,3,"Group_06",26.3190937553333
27.32194308,2,0,0.3818941,0,0.0627804,0.142369,0.136053,0.0802098,0.0040381,0.005039,0.0084904,0.0068682,0.0020708,0.0043487,0.0054532,0,0.153724,0.0066611,4,3,"Group_06",26.6190352333333
27.32194308,0,0,0.2382846,0,0.3833101,0.1722012,0.0786107,0.0165043,0.0066282,0.0243919,0.0149135,0.0351959,0.003513,0.002121,0.0047723,0,0.0174985,0.0020547,4,3,"Group_06",27.327087596
27.32194308,0,0,0.030748,0,0.2126004,0.2678213,0.0389056,0.0104167,0,0.2719629,0.0202058,0.0628765,0.0055221,0.0141817,0.0504518,0.000753,0.0111697,0.0023845,4,3,"Group_06",25.9727793526667
27.32194308,0,0,0.0148862,0,0.2721821,0.1431325,0.0323427,0.0100134,0.0011245,0.403909,0.003909,0.0261847,0.0076037,0.0234538,0.018581,0,0.0401606,0.0025167,4,3,"Group_06",26.8438957356667
27.32194308,1,0,0,0,0.202048,0.6081308,0.1470274,0.0418768,0.0004585,0,0,0,0,0,0.0004585,0,0,0,4,3,"Group_06",27.6598076466667
27.32194308,0,0,0.0007315,0,0.4212794,0.3426806,0.1399659,0.0502317,0.0014631,0.013899,0.0007315,0.0180444,0.0065838,0.0002438,0.0041453,0,0,0,4,3,"Group_06",28.747590476
27.32194308,0,0,0.2993801,0,0.2345494,0.175155,0.0490701,0.0284931,0.0008584,0.1141154,0.0006438,0.0153791,0.0023128,0.0025751,0.0771102,7.15e-05,0.0001431,0.0001431,4,3,"Group_06",26.2561834566667
27.32194308,1,0,0.0006414,0,0.2674486,0.3912764,0.1675677,0.0872354,0.0003971,0.0057729,0.0012218,0.0041235,0.0011607,0.0020159,0.0482299,0.0201594,0.002749,0,4,3,"Group_06",27.349910455
27.32194308,0,0,0.000539,0,0.4171158,0.3665709,0.06917,0.0150317,0,0.030303,0,0.0123967,0.0054498,0.0014373,0.0523416,0.0003593,0.0289256,0.0003593,4,3,"Group_06",27.7841994553333
27.32194308,2,0,0.0003472,0,0.1673827,0.1200075,0.0196589,0.0018082,0.0012874,0.3136744,0.0138292,0.0423122,0.0212212,0.0220023,0.2210071,0.0086505,0.0452777,0.0015334,4,3,"Group_06",26.2976823346667
27.32194308,0,0,0.0014008,0,0.4174721,0.3215203,0.0586917,0.0103189,4.67e-05,0.0992669,0.0037354,0.0118597,0.0088248,0.0005603,0.0468786,0.0010739,0.0177896,0.0005603,4,3,"Group_06",26.845603187
27.32194308,0,0,0.0890308,0,0.0367376,0.0073866,0.0013647,0.0003242,0.0002863,0.1218071,0.0126089,0.0233907,0.0152087,0.0122653,0.2511402,0.3552544,0.0641101,0.0090842,4,3,"Group_06",25.8912602026667
27.32194308,0,0,0.1267355,0,0.0272411,0.0033482,0.000256,4.04e-05,0.0002189,0.4812536,0.1009781,0.0541396,0.0498895,0.0335451,0.0967861,0.0077406,0.0164732,0.0013541,4,3,"Group_06",25.7647237116667
27.32194308,0,0,0.0016846,0,0.046233,0.009916,0.0012031,0.0001449,0.0002097,0.2630256,0.0181861,0.0198956,0.0260243,0.011511,0.4373587,0.0795188,0.0812613,0.0038273,4,3,"Group_06",26.456289769
27.32194308,1,0,0.123397,0,0.1686072,0.1069359,0.0431611,0.0145544,0.0017574,0.1649907,0.0135502,0.0320197,0.0105579,0.0063035,0.2494538,0.0421298,0.0187206,0.0038608,4,3,"Group_06",26.1588445833333
27.32194308,0,0,0.0142384,0,0.0463996,0.0067847,0.0010292,0.0002046,0.0002472,0.4334414,0.0398642,0.0336272,0.0318586,0.0179568,0.3050824,0.0354512,0.0313173,0.0024974,4,3,"Group_06",26.4990676883333
27.32194308,0,0,0.0045782,0,0.0584887,0.0103156,0.0014519,0.0003896,0.0004235,0.3857121,0.0104269,0.02489,0.0168829,0.0185985,0.3814121,0.0664305,0.0183444,0.0016551,4,3,"Group_06",26.015250303
27.32194308,0,0,0.0265933,0,0.0736239,0.0170148,0.0030802,0.0007943,0.0003634,0.3676925,0.0103686,0.0277679,0.0168838,0.0174796,0.346968,0.0672988,0.0221526,0.0019182,4,3,"Group_06",25.6035566363333
27.32194308,0,0,0.1758433,0,0.0765407,0.029506,0.0057225,0.0007523,0.0003679,0.1875248,0.0103773,0.0315919,0.0122202,0.0094543,0.3477249,0.0816687,0.0246343,0.0060707,4,3,"Group_06",25.540071132
27.32194308,0,0,0.0394398,0,0.0561906,0.0109078,0.0027487,0.0004802,0.0002318,0.2505583,0.0185577,0.0298464,0.0121352,0.0068883,0.4392982,0.1024649,0.0279691,0.002283,4,3,"Group_06",26.8171947383333
27.32194308,0,0,0.0008888,0,0.051627,0.0036917,0.0005401,0.0002557,4.1e-06,0.2218316,0.0181689,0.0228902,0.0123892,0.0101797,0.4901,0.1203783,0.0434819,0.0035728,4,3,"Group_06",26.781791516
27.32194308,0,0,0.2274902,0,0.0611766,0.0183958,0.0041305,0.0009595,0.0005582,0.1882456,0.0466548,0.0503781,0.0089218,0.0064447,0.2619797,0.1131477,0.010874,0.0006427,4,3,"Group_06",25.3586492736667
27.15559404,1,0,0.0207329,0,0.0218405,0.0063869,0.0011615,0.0002477,0.0025999,0.040715,0.1545824,0.1790128,0.0462822,0.0301937,0.257044,0.0059569,0.2168307,0.0164127,4,3,"Group_06",29.5939270543333
27.15559404,1,0,0.0313463,0,0.0192744,0.0037887,0.0006372,0.0001647,0.0017497,0.0331636,0.0972399,0.1087004,0.0152212,0.0181619,0.3244019,0.0281597,0.2886045,0.0293859,4,3,"Group_06",29.0807085093333
27.15559404,0,0,0.0067811,0,0.027492,0.0049486,0.0010649,0.0002276,0.0007429,0.0597246,0.3904151,0.158439,0.0667411,0.0608314,0.015618,0.0001946,0.1939958,0.0127835,4,3,"Group_06",30.1738667583333
27.15559404,0,0,0.0029658,0,0.0339174,0.0041426,0.0011319,0.0002081,0.0001007,0.079721,0.2743483,0.2348123,0.1062511,0.0655342,0.032795,2.45e-05,0.1525296,0.0115176,4,3,"Group_06",29.7232041703333
32.45415578,3,0,0.0028891,0,0.0711369,0.0334198,0.0127122,0.0028763,0.0066857,0.2826002,0.1397742,0.2045507,0.0677342,0.0635481,0.0777327,2.57e-05,0.030856,0.0034584,4,3,"Group_06",27.84661031
32.45415578,0,0,0.0036653,0,0.1393107,0.0582682,0.0327102,0.0096189,0.0005151,0.1748145,0.0749601,0.1746065,0.0280741,0.021011,0.2124283,5.94e-05,0.0678178,0.0021397,4,3,"Group_06",25.9337055013333
32.45415578,0,0,0.0025455,0,0.1561351,0.0527715,0.0323347,0.0084659,0.0007401,0.3407827,0.0752009,0.1655607,0.0311148,0.0172002,0.1086578,0,0.0082463,0.000244,4,3,"Group_06",26.2421048293333
32.45415578,0,0,0.0246577,0,0.1100093,0.073662,0.0417027,0.0105034,0.0043304,0.1706227,0.1373274,0.2099068,0.0374069,0.0385701,0.1124048,0,0.0283085,0.0005874,4,3,"Group_06",26.4654807986667
32.45415578,0,0,0.0044114,0,0.074179,0.0197603,0.0079474,0.001066,0.0042554,0.1811965,0.2315159,0.2738011,0.0435593,0.0340345,0.0844058,0.000182,0.0383245,0.0013607,4,3,"Group_06",26.421229902
32.45415578,0,0,0.0023546,0,0.0669977,0.0113067,0.0035507,0.0004514,3.76e-05,0.3136162,0.1039043,0.1598511,0.0572933,0.0472805,0.2081472,4.51e-05,0.0232528,0.0019108,4,3,"Group_06",27.293210827
32.45415578,0,0,0.0382038,0,0.0425454,0.0042212,0.0017363,0.0003782,0.0075579,0.3284338,0.2009758,0.121044,0.044724,0.0433565,0.1615624,6.1e-05,0.0048761,0.0003235,4,3,"Group_06",27.8411848723333
32.45415578,0,0,0.0067172,0,0.0468464,0.0062999,0.0026005,0.000216,0.0046494,0.2557552,0.1754003,0.1120451,0.0467394,0.0691455,0.2227249,0.0059916,0.0424759,0.0023929,4,3,"Group_06",27.9056878656667
32.45415578,1,0,0.006402,0,0.0493131,0.0050986,0.0013481,0.0002665,0.000677,0.2433461,0.2393213,0.1290739,0.0539176,0.0450879,0.1909283,0.0001984,0.033992,0.0010291,4,3,"Group_06",30.1038496666667
32.45415578,0,0,0.0077391,0,0.0600797,0.0182813,0.0039852,0.0005461,0.0033834,0.2053428,0.2474581,0.1530922,0.0858602,0.083541,0.1096535,0.0003683,0.0195255,0.0011435,4,3,"Group_06",28.4959451126667
32.45415578,0,0,0.0090125,0,0.0412486,0.0105213,0.0025312,5.58e-05,0.0116149,0.2180779,0.2164003,0.1421813,0.0841222,0.1265512,0.0925739,2.79e-05,0.0418218,0.0032592,4,3,"Group_06",28.3387984976667
32.45415578,0,0,0.0172748,0,0.0312719,0.0025262,0.000562,0.0001777,0.0031236,0.3445891,0.3040007,0.1361716,0.0524908,0.0429795,0.0350127,4.53e-05,0.0287588,0.0010152,4,3,"Group_06",26.742139133
32.45415578,3,0,0.0127623,0,0.0533251,0.0081792,0.0033062,0.0012674,0.0269237,0.2955832,0.1926464,0.1937844,0.0649446,0.0757304,0.0609245,7.19e-06,0.0099113,0.0007044,4,3,"Group_06",27.2919529336667
32.45415578,0,0,0.0172357,0,0.052445,0.0148916,0.0095754,0.001887,0.0263081,0.2555378,0.2597484,0.1800735,0.0487221,0.0531345,0.0412355,0.0008758,0.0358068,0.0025228,4,3,"Group_06",27.7530750426667
32.45415578,0,0,0.0521432,0,0.0447199,0.0045655,0.0047207,0.0005751,0.0132131,0.3085337,0.2860661,0.1485371,0.0667499,0.0454432,0.0181067,2.12e-05,0.0064143,0.0001905,4,3,"Group_06",27.8354113146667
32.45415578,0,0,0.0138158,0,0.0740512,0.0172235,0.0091944,0.0015919,0.0043399,0.2000727,0.3206919,0.1699927,0.0725229,0.061322,0.0374009,2.12e-05,0.0168271,0.0009321,4,3,"Group_06",29.427870762
32.45415578,0,0,0.0160249,0,0.0825037,0.0338274,0.0136526,0.0031225,0.0049271,0.194124,0.172442,0.1943673,0.0895801,0.0858493,0.0974337,0.000588,0.0107464,0.000811,4,3,"Group_06",28.5886418963333
32.45415578,0,0,0.0110585,0,0.0373167,0.0038124,0.0004038,9.39e-05,0.001155,0.2916127,0.2269455,0.168767,0.0577028,0.0546635,0.119315,0.0006198,0.0254005,0.0011331,4,3,"Group_06",29.100362998
29.38183006,0,0,0.0003177,0,0.0023897,0.0012036,0.0001304,5.94e-06,0.0002657,0,0.2916821,4.78e-07,0.6443623,0.0477893,6.35e-06,1.64e-05,0.0097201,0.0021099,2,3,"Group_06",23.3382843453333
29.38183006,0,0,0.0004053,0,0.0056099,0.0035297,0.0002257,2.13e-05,0.0046731,0.000202,0.0678067,0.0002791,0.8155043,0.0389983,3.46e-05,0.0482092,0.0143619,0.0001389,2,3,"Group_06",23.6726299483333
29.38183006,0,0,0.0086229,0,0.060426,0.0865719,0.0284699,0.0073288,3.96e-05,0,0,0,0.1453208,0.0003829,0,0.6208057,0.0411995,0.0008319,2,3,"Group_06",23.603520064
29.38183006,0,0,0.0006324,0,0.0333544,0.0262656,0.0083306,0.0008615,0.0023095,0,0.0002887,0,0.7713442,0.0891895,0,0.0673824,0,4.12e-05,2,3,"Group_06",24.4562690003333
29.38183006,0,0,0,0,0.0795115,0.3943068,0.2801792,0.1109647,0,0,0,0,0.0296082,0,0,0.1054296,0,0,2,3,"Group_06",24.263353147
29.38183006,0,0,0,0,0.1294355,0.3898466,0.114389,0.0055092,0,0,0,0,0.249452,0,0,0.1113678,0,0,2,3,"Group_06",24.9887894376667
29.38183006,0,0,0.0001335,0,0.0036116,0.0015403,0.000204,4.22e-05,0.0129354,0,0.0004491,0,0.8826227,0.0893979,1.2e-05,0.0061505,0.002217,0.0006836,2,3,"Group_06",24.400372333
29.38183006,0,0,2.9e-05,0,0.003781,0.0001963,0.0002394,7.2e-05,0.0002875,4.61e-05,0.1688142,7.44e-05,0.6965732,0.105071,8.43e-05,0.0236871,0.0006651,0.0003792,2,3,"Group_06",24.230306116
29.38183006,1,0,0.0008208,0,0.0088495,0.0043547,0.0011759,0.0002518,0.0012086,0,0.0235858,0,0.908218,0.0157877,0,0.0314581,0.0038117,0.0004774,2,3,"Group_06",23.9029148035484
24.03976482,0,0,0.000845,0,0.1320388,0.0418572,0.016364,0.0011046,1.66e-05,0,0,0,0.8043939,0.0005799,0,0.0018888,0.0008726,3.87e-05,4,3,"Group_06",25.1484904616667
24.03976482,0,0,0.0108819,0,0.0071843,0.0027983,0.0004491,4.46e-05,0.0021536,0,0.0359896,0.0001481,0.7601843,0.1754478,1.43e-05,7.23e-06,0.0038815,0.0008154,4,3,"Group_06",24.860944553
24.03976482,0,0,0.0001356,0,0.1890878,0.2686579,0.0742926,0.0061816,0,0,0,0,0.4616445,0,0,0,0,0,4,3,"Group_06",24.439912759
24.03976482,0,0,0,0,0.0856012,0.0938685,0.0312758,0.0017112,0,0,0.0002783,0.0001237,0.773895,0.012834,0,3.09e-05,0.0003299,5.15e-05,4,3,"Group_06",24.976587836
24.03976482,0,0,0,0,0.1029223,0.1206282,0.0512057,0.0114731,0.0046856,0,0,0,0.6840223,0.0009634,0.007313,0.0063934,0.0092252,0.0011677,4,3,"Group_06",24.2111433926667
24.03976482,0,0,0.0196218,0,0.1646336,0.2328132,0.4731915,0.0918676,0,0,0,0,0.0079433,0,0,0.0069976,0.0028369,9.46e-05,4,3,"Group_06",26.0151288783333
24.03976482,0,0,0.002375,0,0.1176028,0.376044,0.3591814,0.0905672,0,0,0,0,0.0540316,0,0,0.0001979,0,0,4,3,"Group_06",25.250956358
24.03976482,0,0,0.0063463,0,0.2035358,0.4755213,0.2192505,0.0077063,0,0,0,0,0.0871865,0,0,0,0.0004533,0,4,3,"Group_06",24.5145683856667
24.03976482,0,0,0.0059368,0,0.2335946,0.4580068,0.2208502,0.0214518,0,0,0,0,0.0542231,0,0,0.0033246,0.0026122,0,4,3,"Group_06",25.2885379177419
24.03976482,0,0,0.0022967,0,0.1587046,0.3735262,0.4051447,0.0350635,0,0,0,0,0.0201347,0,0,0.0051294,0,0,4,3,"Group_06",25.220036561
24.03976482,0,0,1.2e-06,0,0.0064412,0.0013308,0.0002433,8.64e-05,0.000702,0,0.0007191,0,0.9031482,0.0467798,0.0001132,0.0356881,0.0016996,0.0030472,4,3,"Group_06",24.2153429816667
24.03976482,0,0,0.0002899,0,0.0099906,0.0031409,0.0026483,6.81e-05,0.005973,0,0,0,0.7316287,0.2449926,3.09e-05,3.48e-05,0.0007476,0.0004546,4,3,"Group_06",25.30036693
24.03976482,0,0,0.0006209,0,0.0633477,0.0118762,0.0024642,0.0002742,0.0034142,0,0,0,0.7691531,0.1443716,4.7e-05,0,0.0022487,0.0021821,4,3,"Group_06",24.9115773133333
24.03976482,0,0,0.0005833,0,0.0220934,0.0041126,0.0007724,0.00012,0.0019199,0,0,0,0.9494399,0.0197781,6.72e-05,0.0002135,0.0007006,0.000199,4,3,"Group_06",24.3223611276667
24.03976482,0,0,0.0342508,0,0.011951,0.0073401,0.0069249,0.0008971,0.0001463,0,0,0,0.9328721,0.0039332,0,0.0005341,0.0010656,8.49e-05,4,3,"Group_06",24.360100315
24.03976482,0,0,0.0013608,0,0.0661385,0.059941,0.0458483,0.0055508,0.0005254,0,0,0,0.7901998,0.0302332,0,0.0002021,0,0,4,3,"Group_06",24.7687667203333
24.03976482,1,0,0.0078353,0,0.0703213,0.0546062,0.0335695,0.0034497,0.0123902,0,0,0,0.6949325,0.1060124,0,0.0167224,0.0001604,0,4,3,"Group_06",25.474774414
24.03976482,0,0,0.0037344,0,0.1700493,0.3674298,0.1805488,0.0061157,0.0029226,0,0,0,0.1584132,0.1066732,0,0.0039509,0.0001624,0,4,3,"Group_06",23.537476308
24.03976482,0,0,0.0006144,0,0.4792819,0.2794047,0.1019865,0.004642,0,0,0,0,0.0763192,0.051198,0,0.0055294,0.001024,0,4,3,"Group_06",25.3828654976667
24.03976482,0,0,0,0,0.1162202,0.3136079,0.2088498,0.0045315,0,0,0,0,0.280821,0.0451819,0,0.0307877,0,0,4,3,"Group_06",25.113816081
24.03976482,0,0,0,0,0.1666247,0.4508024,0.2622469,0.0054617,0,0,0,0,0.0941097,0,0,0.0207546,0,0,4,3,"Group_06",23.9332392066667
24.03976482,0,0,0.004298,0,0.2675501,0.4084288,0.1961557,0.0220869,0,0,0,0,0.0876313,0.0010745,0,0.0124164,0.0003582,0,4,3,"Group_06",24.6489613273333
24.03976482,0,0,0.0036029,0,0.1141757,0.2843831,0.3702323,0.1538079,0,0,0,0,0.0667164,0,0,0.0047211,0.0018636,0.000497,4,3,"Group_06",24.559021295
24.03976482,0,0,0.0020957,0,0.172391,0.4947802,0.2517173,0.0157954,0.0009314,0,0,0,0.0620949,0,0,7.76e-05,0.0001164,0,4,3,"Group_06",24.492272536
24.03976482,0,0,0.0015453,0,0.197351,0.4719647,0.2340692,0.015011,0,0,0,0,0.077557,0,0,0.0016188,0.000883,0,4,3,"Group_06",24.173373678
24.03976482,0,0,0.0005491,0,0.1089145,0.4706205,0.328391,0.0314845,0,0,0,0,0.0313015,0,0,0.0287388,0,0,4,3,"Group_06",25.00142158
24.03976482,0,0,0.0068164,0,0.1006816,0.3410437,0.325623,0.1126383,0,0,0,0,0.1123031,0,0,0.0005587,0.0003352,0,4,3,"Group_06",24.525180066
24.03976482,0,0,0.0012326,0,0.0086985,0.001823,0.0004811,0.0002712,0.0787576,0,8.69e-08,0,0.7264828,0.1171833,0.0006083,0.0586901,0.0034327,0.0023386,4,3,"Group_06",25.7559025283333
24.03976482,0,0,0.0040382,0,0.0340509,0.0073076,0.0016753,0.0018322,0.0153404,0,0,0,0.4200517,0.2381221,0.0029343,0.2138326,0.0588798,0.0019349,4,3,"Group_06",24.1051935616667
24.03976482,0,0,0.0002299,0,0.0113934,0.0039748,0.0012211,7.12e-05,0.0072767,0,0,0,0.8944526,0.0806227,0.0001796,0.0005577,2.04e-05,0,4,3,"Group_06",24.641856438
24.03976482,0,0,0.0001557,0,0.2583408,0.0735018,0.0283906,0.0048393,0.0139505,0,0,0,0.5663207,0.0360445,0,0.0184561,0,0,4,3,"Group_06",24.723867475
24.03976482,0,0,0.0069957,0,0.0488938,0.0283147,0.0107389,0.0011984,0.0017002,0,0,0,0.1553123,0.0249829,0.0002924,0.6472751,0.0733678,0.0009277,4,3,"Group_06",24.433939002
24.03976482,0,0,0,0,0.1721563,0.1417377,0.0959018,0.0264198,0.0079745,0,0,0,0.3256825,0.0345792,0,0.1955482,0,0,4,3,"Group_06",24.472775155
24.03976482,0,0,0.0001098,0,0.1733092,0.0935441,0.0761967,0.0049133,0.0054348,0,0,0,0.6126757,0.0337615,0,0,0,5.49e-05,4,3,"Group_06",24.7425350446667
24.03976482,0,0,0.000235,0,0.1648595,0.0624656,0.0224643,0.0029174,0.0047651,0,0,0,0.3020763,0.0342475,0,0.405856,8.91e-05,2.43e-05,4,3,"Group_06",25.3033121473333
24.03976482,2,0,0.0051018,0,0.0429982,0.0242184,0.0069691,0.0005255,0.0004694,0,0,0,0.1040672,0.000199,0.0011836,0.756214,0.0573293,0.0007245,4,3,"Group_06",25.7365887073333
