"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.11402446,0,0,0,0,0.0588658,0.5470208,0.301029,0.0291936,0.0007179,0,0,0,0.063173,0,0,0,0,0,4,3,"Group_03",25.0061037748
23.11402446,1,0,0,0,0.1779002,0.3798091,0.20837,0.0911894,0.0004405,0,0,0,0.1414097,0,0,0.0008811,0,0,4,3,"Group_03",24.55305709
23.11402446,0,0,0,0,0.0398492,0.3318973,0.4200323,0.1988871,0,0,0,0,0.0093341,0,0,0,0,0,4,3,"Group_03",27.1228833244
23.11402446,0,0,0,0,0.0391785,0.5086887,0.3908373,0.0584518,0,0,0,0,0.0028436,0,0,0,0,0,4,3,"Group_03",28.0758190936
23.11402446,0,0,0,0,0.0543319,0.4638399,0.3671072,0.114721,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3550709436
23.11402446,0,0,0,0,0.0587378,0.5105669,0.3263372,0.0921149,0,0,0,0,0.0104941,0,0,0.001749,0,0,4,3,"Group_03",27.179946588
23.11402446,0,0,0,0,0.0499879,0.5699589,0.3172355,0.0591866,0.0003631,0,0,0,0.003268,0,0,0,0,0,4,3,"Group_03",27.4093826248
23.11402446,0,0,0,0,0.0575113,0.5410703,0.356931,0.0444874,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8789488244
23.11402446,0,0,0,0,0.033419,0.5702657,0.3665381,0.0272065,0,0,0,0,0.0006427,0,0,0.001928,0,0,4,3,"Group_03",27.333647718
23.11402446,0,0,0,0,0.0465145,0.4720177,0.3873343,0.0933972,0,0,0,0,0.0007364,0,0,0,0,0,4,3,"Group_03",26.366874594
23.11402446,0,0,0,0,0.0247406,0.5035914,0.3527534,0.1189146,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.963607426
23.11402446,0,0,0.0010993,0,0.2679512,0.398079,0.2352601,0.0726726,0.0003472,0,0,0,0.0214662,0,0,0.0031245,0,0,4,3,"Group_03",25.9817134416
23.11402446,2,0,0,0,0.0564825,0.5223087,0.3204795,0.0888642,0.003337,0,0,0,0.008528,0,0,0,0,0,4,3,"Group_03",27.1135370112
23.11402446,2,0,0.0018863,0,0.0970961,0.4052122,0.2188136,0.0998759,0.0259618,0,0,0,0.1480268,0.001936,0,0.0011914,0,0,4,3,"Group_03",27.1950388524
23.11402446,0,0,0,0,0.0531067,0.3389095,0.3416534,0.1827757,0.0125686,0,0,0,0.0696583,0.0013277,0,0,0,0,4,3,"Group_03",25.9034463676
23.11402446,0,0,7.3e-05,0,0.1165353,0.3701109,0.1339755,0.0505692,0.0052539,0,0,0,0.3223876,0,0,0.0010946,0,0,4,3,"Group_03",24.0149357372
23.11402446,0,0,0,0,0.0684733,0.4853351,0.3149325,0.1165384,0.0036802,0,0,0,0.0110405,0,0,0,0,0,4,3,"Group_03",27.0001952132
23.11402446,0,0,0,0,0.0887998,0.5350903,0.262198,0.0859353,0.0140361,0,0,0,0.0139406,0,0,0,0,0,4,3,"Group_03",27.261427462
23.11402446,0,0,0,0,0.1201157,0.3323542,0.1483756,0.0470405,0.0264352,0,0,0,0.3248776,0.0008011,0,0,0,0,4,3,"Group_03",25.4303432868
23.11402446,0,0,0,0,0.0906926,0.2717533,0.2383117,0.0399351,0.0111472,0,0,0,0.3481602,0,0,0,0,0,4,3,"Group_03",24.6146682572
23.11402446,0,0,0,0,0.1371557,0.3034008,0.2945475,0.0779933,0.0014053,0,0,0,0.1854975,0,0,0,0,0,4,3,"Group_03",24.7085701456
23.11402446,0,0,0,0,0.1125541,0.4104137,0.1910774,0.0097403,0.0167148,0,0,0,0.2594998,0,0,0,0,0,4,3,"Group_03",24.411850536
23.11402446,0,0,0,0,0.1384681,0.2685573,0.1349769,0.0458159,0.0053711,0,0,0,0.4039639,0.0027393,0,0.0001074,0,0,4,3,"Group_03",24.6873599476
23.11402446,0,0,0,0,0.0578217,0.513382,0.3424932,0.0863031,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.585837522
23.11402446,0,0,0,0,0.0732218,0.4811715,0.3647141,0.0808926,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.308083898
23.11402446,0,0,0,0,0.287172,0.3519193,0.2565598,0.0947522,0,0,0,0,0.0052235,0,0,0.0043732,0,0,4,3,"Group_03",26.5716433552
23.11402446,0,0,0,0,0.0970221,0.3242075,0.2704131,0.0552354,0.009366,0,0,0,0.243756,0,0,0,0,0,4,3,"Group_03",24.8196946736
23.11402446,0,0,0,0,0.1067107,0.3644114,0.2881371,0.0468463,0.0193436,0,0,0,0.1696003,0.0049505,0,0,0,0,4,3,"Group_03",24.9251422604
23.11402446,0,0,0,0,0.1195592,0.4835629,0.3291093,0.0677686,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8273514644
23.11402446,0,0,0,0,0.0747491,0.3967248,0.3523507,0.0958796,0.0398838,0,0,0,0.040412,0,0,0,0,0,4,3,"Group_03",27.2437613548
23.11402446,0,0,0,0,0.030451,0.4811715,0.4079498,0.0804277,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.875996802
23.11402446,0,0,0,0,0.0419806,0.6419089,0.3035522,0.0125583,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4786716336
23.11402446,0,0,0,0,0.0583857,0.5921144,0.2806467,0.0688532,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0794851904
23.11402446,0,0,0.0034208,0,0.1117446,0.2598505,0.245534,0.0433295,0.0437096,0,0,0,0.2913975,0.0006335,0,0,0.0003801,0,4,3,"Group_03",26.8046115668
23.11402446,0,0,0,0,0.0575421,0.3453555,0.4471845,0.1175504,0.0038019,0,0,0,0.0285656,0,0,0,0,0,4,3,"Group_03",25.4244472036
23.11402446,0,0,0,0,0.0980036,0.3622202,0.3507259,0.0821234,0.0338778,0,0,0,0.073049,0,0,0,0,0,4,3,"Group_03",27.0700908004
23.11402446,0,0,0,0,0.0182388,0.3961061,0.4790198,0.105964,0,0,0,0,0.0006714,0,0,0,0,0,4,3,"Group_03",26.5131161708
23.11402446,0,0,0,0,0.0536028,0.3531049,0.4579672,0.1353251,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3538087656
23.11402446,0,0,0.000956,0,0.1209369,0.2877629,0.2472913,0.040153,0.000956,0,0,0,0.3005099,0.000478,0,0.000956,0,0,4,3,"Group_03",24.2600789736
23.11402446,0,0,0,0,0.0178547,0.3623305,0.477111,0.1427037,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.064379564
23.11402446,0,0,0,0,0.0370863,0.419474,0.4364657,0.106974,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6853557028
23.11402446,0,0,0,0,0.0319415,0.5891659,0.3334335,0.0451587,0,0,0,0,0.0003004,0,0,0,0,0,4,3,"Group_03",27.2122065072
23.11402446,0,0,0,0,0.0464253,0.5525766,0.3270659,0.0637187,0,0,0,0,0.009169,0,0,0.0010446,0,0,4,3,"Group_03",27.391366048
23.11402446,0,0,0.0005995,0,0.0829337,0.3580136,0.4151679,0.1423861,0,0,0,0,0.0008993,0,0,0,0,0,4,3,"Group_03",26.9618202104
23.11402446,0,0,0,0,0.0614367,0.3101764,0.4475425,0.1770636,0,0,0,0,0.0037807,0,0,0,0,0,4,3,"Group_03",26.057681914
23.11402446,0,0,0,0,0.049151,0.6200179,0.2745308,0.0536193,0,0,0,0,0.0021448,0,0,0.0005362,0,0,4,3,"Group_03",26.3148477776
23.11402446,0,0,0,0,0.0827509,0.4818749,0.3234554,0.1032523,0,0,0,0,0.0086665,0,0,0,0,0,4,3,"Group_03",26.7358391088
23.11402446,0,0,0,0,0.1184999,0.4787922,0.3251857,0.0771627,0,0,0,0,0.0003595,0,0,0,0,0,4,3,"Group_03",25.8286105196
23.11402446,0,0,0,0,0.0478791,0.6233388,0.2528673,0.0660841,0,0,0,0,0.0098307,0,0,0,0,0,4,3,"Group_03",26.8367873048
23.11402446,0,0,0,0,0.042122,0.5897086,0.3385701,0.0295993,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.53908531
23.11402446,6,0,0,0,0.2858928,0.118615,0.0626191,0.0422308,0.0334364,0,0,0,0.4543177,0.0026014,0,0.0001434,0.0001229,2.05e-05,4,3,"Group_03",25.8027859536
23.11402446,0,0,0,0,0.1393826,0.4929841,0.1759692,0.0361709,0.0195406,0,0,0,0.1340817,0.0018709,0,0,0,0,4,3,"Group_03",24.4729949804
23.11402446,0,0,0,0,0.119951,0.5183598,0.2819257,0.0332517,0.005508,0,0,0,0.0410037,0,0,0,0,0,4,3,"Group_03",25.163220932
23.11402446,0,0,0,0,0.1055114,0.4217006,0.2113681,0.0401565,0.0484409,0,0,0,0.1728225,0,0,0,0,0,4,3,"Group_03",27.2055619936
23.11402446,0,0,0,0,0.075389,0.3125137,0.4628534,0.0558843,0.0359413,0,0,0,0.0574184,0,0,0,0,0,4,3,"Group_03",25.9185472852
23.11402446,0,0,0,0,0.1873278,0.418536,0.174144,0.0112161,0.0543093,0,0,0,0.1544667,0,0,0,0,0,4,3,"Group_03",27.1217873612
23.11402446,0,0,0,0,0.0621118,0.7316253,0.1664079,0.0227743,0,0,0,0,0.0170807,0,0,0,0,0,4,3,"Group_03",26.6992094716
23.11402446,0,0,0,0,0.1282131,0.4561567,0.1989013,0.0614635,0.011505,0,0,0,0.1412728,0,0,0.0024876,0,0,4,3,"Group_03",23.8697885752
23.11402446,0,0,0,0,0.0946717,0.3292103,0.1980653,0.103235,0.0245798,0,0,0,0.2502379,0,0,0,0,0,4,3,"Group_03",24.836867066
23.11402446,0,0,0,0,0.1233458,0.4257178,0.1141074,0.0250936,0.0149813,0,0,0,0.296005,0,0,0.0007491,0,0,4,3,"Group_03",24.1191048504
23.11402446,0,0,0,0,0.0937831,0.5067461,0.1537037,0.0231481,0.0199735,0,0,0,0.1958995,0.006746,0,0,0,0,4,3,"Group_03",24.2115326164
23.11402446,0,0,0,0,0.0419068,0.4833093,0.4016571,0.0650816,0.006244,0,0,0,0.0018012,0,0,0,0,0,4,3,"Group_03",26.3302686528
23.11402446,0,0,0,0,0.0531401,0.3236715,0.415157,0.1061292,0.0199275,0,0,0,0.0819746,0,0,0,0,0,4,3,"Group_03",27.3088494564
23.11402446,0,0,0,0,0.0490603,0.3515581,0.4364169,0.1157758,0.0122041,0,0,0,0.0318119,0.0031731,0,0,0,0,4,3,"Group_03",27.2821348176
23.11402446,0,0,0,0,0.1031371,0.3422146,0.4418421,0.0512821,0.0171895,0,0,0,0.0432603,0,0,0.0010743,0,0,4,3,"Group_03",26.3630203296
23.11402446,0,0,0,0,0.130011,0.3209925,0.1184038,0.0058429,0.015878,0,5.24e-05,0,0.406173,0,0,0,0.0023319,0.0003144,4,3,"Group_03",24.5372911504
23.11402446,0,0,0.0001137,0,0.1315286,0.1760981,0.0594514,0.0048153,0.0066542,0,0,0,0.6213388,0,0,0,0,0,4,3,"Group_03",24.1767674028
23.11402446,0,0,0.0006656,0,0.1115918,0.4239601,0.2523572,0.0167499,0.0136439,0,0,0,0.1707155,0.0103161,0,0,0,0,4,3,"Group_03",24.494189986
23.11402446,0,0,0,0,0.1976534,0.3070096,0.15892,0.0084236,0.0031588,0,0,0,0.3248346,0,0,0,0,0,4,3,"Group_03",24.6284871836
23.11402446,0,0,0,0,0.1073446,0.3971883,0.3330706,0.041913,0.0126133,0,0,0,0.105111,0.0027592,0,0,0,0,4,3,"Group_03",24.715913658
23.11402446,0,0,0,0,0.0570996,0.2264386,0.3384108,0.0581685,0.1010155,0,0,0,0.2049706,0.0106895,0,0.0032068,0,0,4,3,"Group_03",28.1580344896
23.11402446,0,0,0,0,0.0538085,0.4924296,0.378989,0.067086,0,0,0,0,0.0076869,0,0,0,0,0,4,3,"Group_03",25.8663219544
23.11402446,0,0,0,0,0.0764674,0.5670436,0.3096392,0.0169628,0.0048465,0,0,0,0.0250404,0,0,0,0,0,4,3,"Group_03",26.326135334
23.11402446,0,0,0.0036044,0,0.1120242,0.2857555,0.2880623,0.0844867,0.0145617,0,0,0,0.2110727,0.0004325,0,0,0,0,4,3,"Group_03",24.6437100776
23.11402446,0,0,0,0,0.070163,0.5636664,0.2766359,0.0125207,0.0111032,0,0,0,0.0659107,0,0,0,0,0,4,3,"Group_03",24.931493132
23.11402446,0,0,0,0,0.0396496,0.4481328,0.4366067,0.0500231,0,0,0,0,0.0255878,0,0,0,0,0,4,3,"Group_03",25.6341516896
23.11402446,0,0,0,0,0.0633933,0.5002306,0.3651452,0.0248963,0.0272015,0,0,0,0.0191332,0,0,0,0,0,4,3,"Group_03",27.5963864836
23.11402446,0,0,0,0,0.0124536,0.2143614,0.5405405,0.1436142,0.0103339,0,0,0,0.0786963,0,0,0,0,0,4,3,"Group_03",26.5108296352
23.11402446,0,0,0,0,0.0686512,0.4837891,0.3162571,0.0342679,0.0040383,0,0,0,0.0929964,0,0,0,0,0,4,3,"Group_03",24.2883194912
23.11402446,0,0,0,0,0.1332405,0.4366295,0.2019499,0.0249536,0.005455,0,0,0,0.1977716,0,0,0,0,0,4,3,"Group_03",24.0821040872
23.11402446,0,0,0,0,0.129811,0.2317583,0.0576174,0.0062142,0.0021191,0,0,0,0.57248,0,0,0,0,0,4,3,"Group_03",24.3657014384
23.11402446,0,0,0,0,0.1044454,0.4664077,0.2841318,0.0207164,0.0008632,0,0,0,0.1234355,0,0,0,0,0,4,3,"Group_03",23.9986117768
23.11402446,0,0,0,0,0.0907723,0.2976728,0.3138821,0.0311451,0.0128517,0,0,0,0.2536761,0,0,0,0,0,4,3,"Group_03",24.7170745192
23.11402446,0,0,0,0,0.052256,0.3782229,0.4628223,0.0400552,0.0051796,0,0,0,0.0614641,0,0,0,0,0,4,3,"Group_03",24.4611533688
23.11402446,0,0,0,0,0.1474002,0.3491179,0.2808728,0.045961,0,0,0,0,0.1766481,0,0,0,0,0,4,3,"Group_03",24.652683112
23.11402446,0,0,0,0,0.1756695,0.1922265,0.0325758,0.0002484,0.0011176,0,0,0,0.5981622,0,0,0,0,0,4,3,"Group_03",24.4327797856
23.11402446,0,0,0.0003091,0,0.112102,0.0896289,0.0159457,0.0001545,0.0057274,5.45e-05,9.09e-05,0,0.775805,4.55e-05,0,0,0.0001364,0,4,3,"Group_03",24.5224093904
23.11402446,0,0,3.63e-05,0,0.007607,0.0018567,0.0003493,3.77e-05,0.0001242,2.2e-05,0.1171409,0.0001605,0.8245715,0.0428363,5.51e-05,0.0005457,0.004529,0.0001278,4,3,"Group_03",24.3898437872
23.11402446,0,0,0.000744,0,0.1131639,0.2558793,0.0766687,0.0059516,0.0088035,0.0006613,0,0.000248,0.5235792,0,0,0,0.0122339,0.0020665,4,3,"Group_03",24.7436122516
23.11402446,0,0,0,0,0.1799247,0.3144276,0.0526316,0.0002403,0.0004005,0,0,0,0.4523752,0,0,0,0,0,4,3,"Group_03",24.5909341136
