"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.44754544,0,0,0,0,0.021082,0.000324,7.48e-05,0,0,0.7897696,0.1021622,0.0585445,0.0153671,0.0050421,0.0075839,4.98e-05,0,0,0,0,0,761400,11700,2700,0,0,28500000,3689700,2114400,555000,182100,273900,1800,0,0,4,3,"Group_10",28.1766318312
26.64594987,1,0,0.0080849,0,0.0286986,0.0034859,0.0016587,0.0006789,0.0021584,0.0726677,0.2768359,0.1904726,0.0951977,0.0836738,0.0380667,0.0013218,0.1830152,0.0139831,0,4708500,0,16700000,2030100,966000,395400,1257000,42300000,1.61e+08,1.11e+08,55400000,48700000,22200000,769800,1.07e+08,8143500,4,3,"Group_10",29.8010023788
26.64594987,0,0,0.0116553,0,0.0243448,0.0022451,0.0005688,0.0001571,0.0010736,0.0566528,0.3328944,0.2182826,0.0801672,0.0611308,0.0167309,0.0030428,0.1773214,0.0137323,0,8858700,0,18500000,1706400,432300,119400,816000,43100000,2.53e+08,1.66e+08,60900000,46500000,12700000,2312700,1.35e+08,10400000,4,3,"Group_10",30.3772374296
26.64594987,0,0,0.0035201,0,0.0286515,0.0026951,0.0004828,7.55e-05,0.0009583,0.0235698,0.3794407,0.2220499,0.100186,0.0527884,0.0399604,0.0002187,0.1358989,0.0095038,0,2043000,0,16600000,1564200,280200,43800,556200,13700000,2.2e+08,1.29e+08,58100000,30600000,23200000,126900,78900000,5515800,4,3,"Group_10",30.4710422972
26.64594987,0,0,0.0085535,0,0.0258979,0.0015818,0.0002152,3.89e-06,0.0011747,0.0206487,0.312367,0.2824737,0.079999,0.0932903,0.0337863,0.00014,0.1293669,0.010501,0,3958200,0,1.2e+07,732000,99600,1800,543600,9555300,1.45e+08,1.31e+08,3.7e+07,43200000,15600000,64800,59900000,4859400,4,3,"Group_10",30.0555873012
28.12350561,1,0,0.0047962,0,0.0562379,0.0170791,0.004689,0.0011308,0.0004693,0.1713496,0.0270114,0.0709604,0.0147083,0.0233885,0.5731289,0.0332197,0.0013513,0.0004794,0,711300,0,8340300,2532900,695400,167700,69600,25400000,4005900,10500000,2181300,3468600,8.5e+07,4926600,200400,71100,4,3,"Group_10",26.6703754612
28.12350561,1,0,0.0052436,0,0.0577973,0.0249177,0.0083033,0.0013987,0.0004129,0.1689701,0.0339831,0.0789395,0.0126325,0.017523,0.5334583,0.0526656,0.0032083,0.000546,0,815400,0,8987700,3874800,1291200,217500,64200,26300000,5284500,12300000,1964400,2724900,8.3e+07,8189700,498900,84900,4,3,"Group_10",26.83261092
28.12350561,2,0,0.0115292,0,0.0818893,0.0281203,0.006408,0.0015798,0.000836,0.3480616,0.0600881,0.0752443,0.0132143,0.0169729,0.3451423,0.009696,0.0011124,0.0001053,0,1050900,0,7464300,2563200,584100,144000,76200,31700000,5477100,6858600,1204500,1547100,31500000,883800,101400,9600,4,3,"Group_10",26.8274879916
28.12350561,1,0,0.0032813,0,0.074524,0.0278213,0.0053741,0.0014731,0.0001559,0.2996469,0.0351829,0.0734523,0.0141347,0.0118121,0.435663,0.0114574,0.005717,0.000304,0,252600,0,5736900,2141700,413700,113400,12000,23100000,2708400,5654400,1088100,909300,33500000,882000,440100,23400,4,3,"Group_10",25.8776143584
28.12350561,0,0,0.0048676,0,0.0410835,0.00533,0.001928,0.0001445,0.000344,0.347131,0.1036631,0.0971235,0.0150198,0.0206195,0.3572337,0.0006592,0.0047795,7.29e-05,0,1061100,0,8955900,1161900,420300,31500,75000,75700000,22600000,21200000,3274200,4494900,77900000,143700,1041900,15900,4,3,"Group_10",27.183361556
28.12350561,0,0,0.0033035,0,0.0474719,0.0110348,0.0024978,0.000404,0.0001638,0.3723535,0.0678449,0.0907247,0.0144707,0.015135,0.3591486,0.0122557,0.0029242,0.0002671,0,441600,0,6345900,1475100,333900,54000,21900,49800000,9069300,12100000,1934400,2023200,4.8e+07,1638300,390900,35700,4,3,"Group_10",26.1586250632
28.12350561,4,0,0.0042151,0,0.0825496,0.0728208,0.0198736,0.0077746,0.0006136,0.2722249,0.0596922,0.0859662,0.0127798,0.0139229,0.343268,0.0195458,0.0041605,0.0005926,0,300900,0,5892900,5198400,1418700,555000,43800,19400000,4261200,6136800,912300,993900,24500000,1395300,297000,42300,4,3,"Group_10",26.8126626432
28.12350561,1,0,0.0141904,0,0.2340943,0.2860217,0.0860467,0.045378,0.0004678,0.1074102,0.0362712,0.0586639,0.0148765,0.0031811,0.1126185,0,0.0006861,9.36e-05,0,136500,0,2251800,2751300,827700,436500,4500,1033200,348900,564300,143100,30600,1083300,0,6600,900,4,3,"Group_10",26.7208896788
28.12350561,0,0,0.0435861,0,0.1018986,0.1195248,0.0426395,0.018447,0.0004613,0.2021137,0.0509373,0.0852251,0.0102749,0.0102989,0.3038805,0.0094242,0.0009945,0.0002936,0,2182500,0,5102400,5985000,2135100,923700,23100,10100000,2550600,4267500,514500,515700,15200000,471900,49800,14700,4,3,"Group_10",27.6377368092308
28.12350561,2,0,0.0020197,0,0.1527196,0.2013693,0.090364,0.0701674,0.0005208,0.0624317,0.0725046,0.063613,0.0078881,0.0109113,0.2328456,0.0307395,0.0013464,0.0005589,0,47700,0,3606900,4755900,2134200,1657200,12300,1474500,1712400,1502400,186300,257700,5499300,726000,31800,13200,4,3,"Group_10",27.710314594
28.12350561,0,0,0.0060068,0,0.0838936,0.0309689,0.0074115,0.0028968,0.0006067,0.2360159,0.051919,0.0951912,0.0147793,0.0211415,0.4180686,0.0274216,0.0027766,0.0009018,0,329700,0,4604700,1699800,406800,159000,33300,1.3e+07,2849700,5224800,811200,1160400,22900000,1505100,152400,49500,4,3,"Group_10",25.6391818868
28.12350561,0,0,0.0104847,0,0.0581384,0.0135324,0.0050548,0.0006919,0.0001954,0.2214299,0.0409087,0.1068961,0.0102206,0.0235786,0.4989014,0.0078279,0.0019015,0.0002377,0,595500,0,3302100,768600,287100,39300,11100,12600000,2323500,6071400,580500,1339200,28300000,444600,108000,13500,4,3,"Group_10",24.5649387192
28.12350561,0,0,0.0037977,0,0.0529064,0.0133109,0.0048691,0.0009844,0.0003225,0.2027106,0.0308651,0.0833662,0.0150888,0.0323778,0.5415239,0.0173059,0.0004795,9.12e-05,0,537000,0,7481100,1882200,688500,139200,45600,28700000,4364400,11800000,2133600,4578300,76600000,2447100,67800,12900,4,3,"Group_10",25.9681592068
28.12350561,0,0,0.0022831,0,0.0611909,0.0314534,0.0132876,0.0030678,0.001177,0.3425226,0.0909426,0.0945446,0.0327486,0.0588463,0.2410719,0.0180949,0.0073221,0.0014465,0,144900,0,3883500,1996200,843300,194700,74700,21700000,5771700,6000300,2078400,3734700,15300000,1148400,464700,91800,4,3,"Group_10",26.780355612
28.12350561,1,0,0.007435,0,0.0575223,0.0228609,0.0057395,0.0020503,0.0009838,0.3103518,0.1482682,0.1113697,0.0481339,0.0254598,0.2234109,0.0199356,0.0151208,0.0013574,0,943200,0,7297200,2900100,728100,260100,124800,39400000,18800000,14100000,6106200,3229800,28300000,2529000,1918200,172200,4,3,"Group_10",29.1331423352
28.12350561,0,0,0.0500741,0,0.057503,0.0154979,0.0036245,0.0009618,0.0046213,0.3467751,0.1584864,0.0769729,0.0362985,0.0347408,0.203526,0.0023823,0.0078724,0.000663,0,9855900,0,11300000,3050400,713400,189300,909600,68300000,31200000,15200000,7144500,6837900,40100000,468900,1549500,130500,4,3,"Group_10",28.1385806748
28.12350561,0,0,0.1445395,0,0.0598776,0.0070522,0.0009203,6.48e-05,0.0033016,0.3189229,0.114126,0.0630988,0.0287761,0.0282847,0.2176794,0.0038913,0.0075771,0.0018876,0,19400000,0,8041500,947100,123600,8700,443400,42800000,15300000,8474100,3864600,3798600,29200000,522600,1017600,253500,4,3,"Group_10",26.068805208
28.12350561,0,0,0.0360706,0,0.0441721,0.0047511,0.0017219,0.0004634,0.0059118,0.344014,0.16546,0.0716155,0.0473997,0.0632312,0.1893398,0.0036614,0.0204064,0.0017811,0,7308900,0,8950500,962700,348900,93900,1197900,69700000,33500000,14500000,9604500,12800000,38400000,741900,4134900,360900,4,3,"Group_10",27.364019056
31.93764595,3,0,0.0077813,0,0.0263444,0.0041517,0.0008225,0.000168,0.0022943,0.0124053,0.4543134,0.0529257,0.1508965,0.0743604,0.0285324,0.0199047,0.157957,0.0071426,0,7419300,0,25100000,3958500,784200,160200,2187600,11800000,4.33e+08,50500000,1.44e+08,70900000,27200000,1.9e+07,1.51e+08,6810300,4,3,"Group_10",28.8245227388
31.93764595,3,0,0.0078012,0,0.028902,0.0101384,0.0033683,0.0009429,0.0122848,0.0057294,0.2577681,0.0447362,0.0876268,0.0959512,0.0705219,0.0242401,0.3252648,0.024724,0,2442300,0,9048300,3174000,1054500,295200,3846000,1793700,80700000,1.4e+07,27400000,3e+07,22100000,7588800,1.02e+08,7740300,4,3,"Group_10",29.670556462
31.93764595,0,0,0.0082552,0,0.0564857,0.0174837,0.0039893,0.0025477,0.0006884,0.0162847,0.2815283,0.084854,0.0838637,0.070739,0.1049644,0.008148,0.2517972,0.0083709,0,877800,0,6006300,1859100,424200,270900,73200,1731600,29900000,9022800,8917500,7521900,11200000,866400,26800000,890100,4,3,"Group_10",29.0717016584
31.93764595,0,0,0.0080607,0,0.1321493,0.1392735,0.069804,0.0303365,0.0184962,0.0058867,0.0242491,0.0237474,0.0067898,0.0134123,0.0223426,0.0001003,0.4375878,0.0677637,0,72300,0,1185300,1249200,626100,272100,165900,52800,217500,213000,60900,120300,200400,900,3924900,607800,4,3,"Group_10",24.8136581384
31.93764595,0,0,0.0036515,0,0.0318362,0.0120802,0.0024052,0.0003692,0.0083089,0.0058721,0.231606,0.0363531,0.1301614,0.1699202,0.0632599,0.0522333,0.2216879,0.0302549,0,1216500,0,10600000,4024500,801300,123000,2768100,1956300,77200000,12100000,43400000,56600000,21100000,17400000,73900000,10100000,4,3,"Group_10",28.570709342
31.93764595,1,0,0.0036467,0,0.027829,0.0076468,0.000682,7.88e-05,0.0043254,0.004123,0.2825041,0.0346663,0.1458659,0.0984087,0.0315795,0.2082061,0.140026,0.0104117,0,1665000,0,12700000,3491400,311400,36000,1974900,1882500,1.29e+08,15800000,66600000,44900000,14400000,95100000,63900000,4753800,4,3,"Group_10",29.152860396
31.93764595,1,0,0.0019989,0,0.0470085,0.0222585,0.0052417,0.0012812,0.0045577,0.003723,0.2366566,0.034287,0.1398098,0.0808489,0.0724796,0.1728493,0.1665621,0.0104373,0,338400,0,7958400,3768300,887400,216900,771600,630300,40100000,5804700,23700000,13700000,12300000,29300000,28200000,1767000,4,3,"Group_10",29.7421924744
31.93764595,0,0,0.0042802,0,0.0530648,0.0283035,0.0057801,0.0020045,0.0065936,0.0058076,0.1184862,0.0355218,0.0918028,0.0426852,0.0912879,0.3361616,0.1564587,0.0217614,0,374100,0,4638000,2473800,505200,175200,576300,507600,10400000,3104700,8023800,3730800,7978800,29400000,13700000,1902000,4,3,"Group_10",28.1103983152
31.93764595,0,0,0.0008542,0,0.0828174,0.0527096,0.0148763,0.0065386,0.0023962,0.0053367,0.0619694,0.0216946,0.1086091,0.0382188,0.0632091,0.4533113,0.0840118,0.0034469,0,33900,0,3286800,2091900,590400,259500,95100,211800,2459400,861000,4310400,1516800,2508600,1.8e+07,3334200,136800,4,3,"Group_10",25.79361247
27.98886729,5,0,0,0,0.1561674,0.1639835,0.0948826,0.0595349,0.0002333,0.3255561,0.0699953,0.0727174,0.0055219,0.0006222,0.042425,0.0062607,0.0020999,0,0,0,0,1204800,1265100,732000,459300,1800,2511600,540000,561000,42600,4800,327300,48300,16200,0,4,3,"Group_10",27.0933384624
27.98886729,0,0,0,0,0.1919544,0.2959827,0.1008189,0.0396746,0.000166,0.0993249,0.0326472,0.0308212,0.0069168,0.0070274,0.1793935,0.0068061,0.0084661,0,0,0,0,1040700,1604700,546600,215100,900,538500,177000,167100,37500,38100,972600,36900,45900,0,4,3,"Group_10",26.1548339424
27.98886729,0,0,0,0,0.3956633,0.5098416,0.0407265,0.0146423,0,0.0079213,0.006481,0.0072012,0.0066411,0.00024,0.0036806,0,0.0069611,0,0,0,0,1483500,1911600,152700,54900,0,29700,24300,27000,24900,900,13800,0,26100,0,4,3,"Group_10",27.059192814
27.98886729,0,0,0,0,0.3810631,0.4400279,0.0266543,0.0051139,0,0.0099954,0.0876337,0.0125523,0.0030219,0,0.0144119,0.0069735,0.0125523,0,0,0,0,1475400,1703700,103200,19800,0,38700,339300,48600,11700,0,55800,27000,48600,0,4,3,"Group_10",28.5303695436
27.98886729,1,0,0.0001892,0,0.0909203,0.0875236,0.0173452,0.00755,0.0358747,0.3588617,0.0482852,0.0633687,0.0166872,0.0255613,0.1257587,0.1169422,0.005132,0,0,6900,0,3316500,3192600,632700,275400,1308600,13100000,1761300,2311500,608700,932400,4587300,4265700,187200,0,4,3,"Group_10",27.2750540312
27.98886729,0,0,0,0,0.2293411,0.4154325,0.0312299,0.0096587,0.0019317,0.05044,0.0845675,0.0511912,0.0089075,0.0021464,0.073299,0.0061172,0.0347714,0.0009659,0,0,0,641100,1161300,87300,27000,5400,141000,236400,143100,24900,6000,204900,17100,97200,2700,4,3,"Group_10",27.9243811844
27.98886729,0,0,0,0,0.2725205,0.5958447,0.0721868,0.0185017,0,0.0291174,0,0.0022748,0,0,0.0095541,0,0,0,0,0,0,539100,1178700,142800,36600,0,57600,0,4500,0,0,18900,0,0,0,4,3,"Group_10",27.100986016
27.98886729,0,0,0,0,0.288293,0.617946,0.0520505,0.0417105,0,0,0,0,0,0,0,0,0,0,0,0,0,493500,1057800,89100,71400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.5866233488
27.98886729,0,0,0,0,0.2245614,0.6023392,0.1122807,0.0608187,0,0,0,0,0,0,0,0,0,0,0,0,0,345600,927000,172800,93600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3567324336
27.98886729,0,0,0,0,0.3832599,0.6068282,0.0099119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626400,991800,16200,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.7857701344
27.98886729,0,0,0,0,0.2889419,0.5233878,0.1239782,0.0616485,0,0,0,0,0.0020436,0,0,0,0,0,0,0,0,763500,1383000,327600,162900,0,0,0,0,5400,0,0,0,0,0,4,3,"Group_10",27.5634981996
27.98886729,2,0,0,0,0.2593434,0.3270887,0.170404,0.1423976,0.0048254,0.0127732,0.0096509,0.0369004,0,0,0.0329265,0,0.0031223,0.0005677,0,0,0,822300,1037100,540300,451500,15300,40500,30600,117000,0,0,104400,0,9900,1800,4,3,"Group_10",27.8042667428
