"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.21244616,0,0,0.001368,0,0.0293035,0.0042021,0.0007041,0.0001961,0.0001099,0.4021969,0.0931524,0.0687462,0.0146577,0.0099431,0.2603761,0.0678416,0.0440845,0.0031178,4,3,"Group_09",25.780469226
25.21244616,0,0,0.0020599,0,0.0343139,0.0070215,0.00142,0.0001681,0.001547,0.3512989,0.0941205,0.0622898,0.0089677,0.006072,0.3117149,0.0472054,0.0652798,0.0065207,4,3,"Group_09",26.389342368
25.21244616,0,0,0.0006257,0,0.0294858,0.0035765,0.0014572,0.0001769,0.0004893,0.5347142,0.0566936,0.0585509,0.0083441,0.0054007,0.1866946,0.056954,0.0488463,0.0079903,4,3,"Group_09",26.3551085377143
23.75210081,0,0,0.0022315,0,0.0547016,0.0101647,0.0012024,0.0006066,3.97e-05,0.183127,0.0169568,0.0226259,0.0065574,0.0066296,0.4906315,0.1701458,0.0329928,0.0013866,4,3,"Group_09",27.0147214928571
23.75210081,1,0,0.0010091,0,0.0577415,0.0177335,0.0036858,0.0009291,8e-05,0.1569493,0.0324088,0.0243758,0.0072392,0.0093313,0.4889104,0.1722738,0.0251296,0.0022028,4,3,"Group_09",26.9797603368571
23.75210081,3,0,0.0003702,0,0.0620434,0.0219596,0.0018743,0.0005206,3.47e-05,0.0967992,0.0324477,0.0379202,0.008203,0.0072196,0.4700138,0.1698686,0.078004,0.0127211,4,3,"Group_09",27.8467704682857
23.75210081,1,0,0.0054202,0,0.0393783,0.0075743,0.0014512,0.0002784,0.0009988,0.3819424,0.0197962,0.0290444,0.011117,0.0105567,0.315124,0.1426971,0.0328167,0.0018044,4,3,"Group_09",25.8194466451429
23.75210081,0,0,0.0279053,0,0.0433179,0.0025594,0.0003929,4.33e-05,0.0002223,0.4183507,0.021084,0.0226425,0.014509,0.0089361,0.3329993,0.0646411,0.0402287,0.0021676,4,3,"Group_09",25.9567219965714
23.75210081,0,0,0.1386192,0,0.0436913,0.0088209,0.0020103,0.0007116,0.0003118,0.1813087,0.0117949,0.0206157,0.0077377,0.0054255,0.3128022,0.2111019,0.0509265,0.0041218,4,3,"Group_09",25.7937706930556
23.75210081,0,0,0.001867,0,0.0573418,0.0316925,0.0059617,0.0007468,6.87e-05,0.0830254,0.0114641,0.0091464,0.0077944,0.0040216,0.4263248,0.2482607,0.0989961,0.0132882,4,3,"Group_09",27.7145234982857
23.75210081,0,0,0,0,0.3195969,0.2916105,0.0595032,0.0117466,0,0.0260607,0.0414661,0.0189999,0.0095642,0.0053277,0.1878169,0.024456,0.0028885,0.0009628,4,3,"Group_09",27.4529587205714
23.75210081,0,0,0.0001741,0,0.1607324,0.1983111,0.0504628,0.0202548,0,0.0447462,0.045994,0.0489249,0.0039465,0.004759,0.2827544,0.1287252,0.0070514,0.003163,4,3,"Group_09",25.7687973691429
23.75210081,0,0,9.73e-05,0,0.1556247,0.1225476,0.0589227,0.0180627,0.0001946,0.128482,0.0176411,0.0387521,0.0079126,0.0136524,0.2712975,0.1601972,0.0060317,0.0005837,4,3,"Group_09",26.1988240048571
23.75210081,0,0,0.0030736,0,0.0835124,0.0246259,0.0039617,0.0001395,5.58e-05,0.1637744,0.0121084,0.0236122,0.0070772,0.0145449,0.4706079,0.178324,0.0133127,0.0012694,4,3,"Group_09",26.8769665348572
23.75210081,0,0,0.0012786,0,0.1257294,0.0652639,0.0174472,0.0024466,7.89e-05,0.1291915,0.0241451,0.0321795,0.0063822,0.0142798,0.3397787,0.2137389,0.0248081,0.0032516,4,3,"Group_09",26.2395125328571
23.75210081,1,0,0.0094348,0,0.1671794,0.1974418,0.07794,0.0216293,0.0005407,0.1125841,0.0490761,0.0509034,0.0107401,0.0084653,0.1870746,0.0717682,0.0329474,0.0022748,4,3,"Group_09",27.8980160614286
23.75210081,0,0,0,0,0.213295,0.256484,0.0830514,0.0250338,0,0.0492219,0.0371561,0.0330401,0.0070478,0.0129116,0.1991994,0.0553112,0.0272891,0.0009585,4,3,"Group_09",27.0135390665714
23.75210081,1,0,0.1962478,0,0.0491765,0.0197077,0.0105899,0.0025168,0.0006955,0.043087,0.0149622,0.0146881,0.0093233,0.0056833,0.145278,0.3374594,0.1378115,0.0127729,4,3,"Group_09",25.5609576631428
23.75210081,5,0,0.0805634,0,0.039761,0.0261439,0.0093301,0.0024806,0.0007003,0.0509362,0.0139297,0.0125155,0.008416,0.0073986,0.105134,0.4947364,0.1363994,0.0115549,4,3,"Group_09",26.6164220562857
36.44836181,0,0,0.0043869,0,0.0246403,0.0075253,0.0005247,1.84e-05,0.0004596,0.0827192,0.2591126,0.2200804,0.0672644,0.0349685,0.0956464,0.0193392,0.1791509,0.0041632,4,3,"Group_09",29.3323905034286
36.44836181,0,0,0.007929,0,0.0398197,0.0105114,0.0017527,0.000262,0.0173935,0.054691,0.2361836,0.2511458,0.0724186,0.0346655,0.1593579,0.026956,0.0844584,0.0024549,4,3,"Group_09",29.8177218071429
36.44836181,0,0,0.0130599,0,0.0374303,0.0142379,0.0022452,9.62e-05,0.0011284,0.0619349,0.1500334,0.281461,0.0808819,0.0311089,0.143537,0.0501112,0.130547,0.0021869,4,3,"Group_09",27.4875219105714
36.44836181,0,0,0.0080815,0,0.0341332,0.0134431,0.002743,0.0002904,0.0002489,0.0420672,0.2027891,0.2033976,0.0524215,0.0168407,0.1974691,0.0090542,0.2053938,0.0116267,4,3,"Group_09",30.246336648
36.44836181,0,0,0.0117287,0,0.0561101,0.021197,0.0045208,0.0003106,0.0055463,0.0551033,0.1686183,0.313985,0.1060451,0.0236259,0.0899527,0.0217434,0.1166698,0.0048427,4,3,"Group_09",25.4426585785714
36.44836181,0,0,0,0,0.2192401,0.1809283,0.0867277,0.0236817,0.0007368,0.0139985,0.0315756,0.1820861,0.052626,0.0090517,0.1987159,0,0,0.0006315,4,3,"Group_09",26.6656355688571
36.44836181,0,0,0.0037094,0,0.2114374,0.1387429,0.0219474,0.0039155,0.0011334,0.0041731,0.1464709,0.2721278,0.0803709,0.0147347,0.011592,0.0001546,0.0847501,0.0047398,4,3,"Group_09",25.7598322645714
36.44836181,0,0,0.0036978,0,0.1950304,0.0735356,0.0179287,0.0016528,8.4e-05,0.0133905,0.1761773,0.330588,0.0668964,0.0363056,0.0486035,0.0004202,0.0338124,0.0018769,4,3,"Group_09",25.3437068342857
36.44836181,0,0,0.0402782,0,0.2023262,0.1086428,0.0506376,0.0258798,0.0019073,0.0091626,0.0777516,0.3144096,0.0957777,0.0108456,0.0516474,0.0002992,0.0104342,0,4,3,"Group_09",25.074896054
36.44836181,0,0,0.006009,0,0.2053636,0.1198464,0.0204752,0.0030045,0.0009459,0.0188616,0.1634674,0.3310522,0.0565849,0.0116286,0.0258165,0.0001669,0.0361097,0.0006677,4,3,"Group_09",24.9829344891429
36.44836181,0,0,0.0204866,0,0.0289794,0.005853,0.0012251,0.0006474,0.0210621,0.0494944,0.1628497,0.1402562,0.0512699,0.0196375,0.1194928,0.0611611,0.300671,0.0169138,4,3,"Group_09",28.9138088608571
36.44836181,0,0,0.0073762,0,0.0209669,0.0019576,8.94e-05,8.43e-06,0.0004828,0.1348054,0.2390145,0.1884398,0.0838626,0.0337781,0.0963675,0.0169781,0.1717568,0.0041158,4,3,"Group_09",30.9122606654286
29.54938364,1,0,0.0027935,0,0.0222692,0.0017232,0.0001891,2.57e-05,6.11e-05,0.1000842,0.3773823,0.1625227,0.0929248,0.0605331,0.0370844,0.0019402,0.1316399,0.0088266,4,3,"Group_09",29.9238205465714
29.54938364,1,0,0.0163566,0,0.0240516,0.0024377,0.0007991,0.000514,0.0021294,0.0327644,0.3114038,0.1854191,0.0635047,0.0607475,0.0176633,0.0140538,0.2516617,0.0164935,4,3,"Group_09",28.9134836214286
29.54938364,0,0,0.0008427,0,0.0239376,0.0018865,0.000319,0.0001096,0.0001205,0.0573386,0.3194001,0.2671692,0.1213852,0.0894466,0.0224398,0.0033064,0.088633,0.0036652,4,3,"Group_09",28.3780844445714
29.54938364,1,0,0.0186474,0,0.0361817,0.0109307,0.0026733,0.0009043,0.0028184,0.0175112,0.2827675,0.1841499,0.1183023,0.0547851,0.0490209,0.0438666,0.1669276,0.0105131,4,3,"Group_09",29.9386908697143
29.54938364,1,0,0.0021099,0,0.0466056,0.0149879,0.0069643,0.0036934,0.0031951,0.0430292,0.2543367,0.1768868,0.1382831,0.0843536,0.0723508,0.0382571,0.1100836,0.0048631,4,3,"Group_09",29.5730740265714
29.54938364,0,0,0.0014054,0,0.0369614,0.0089024,0.0011415,0.0002963,0.0010871,0.0103687,0.213374,0.0853143,0.122391,0.0928243,0.0928885,0.2166215,0.1105122,0.0059114,4,3,"Group_09",28.6706723311428
29.54938364,0,0,0.0152234,0,0.0220134,0.0030269,0.0001726,2.7e-05,0.0012747,0.0062382,0.3315991,0.0681618,0.0998083,0.0833623,0.025757,0.0996683,0.2238141,0.0198528,4,3,"Group_09",30.0825575582857
34.53775217,0,0,0.107157,0,0.0194936,0.0033565,0.000757,0.0001142,0.0012628,7e-05,0.0089538,0.0003032,6.02e-05,0.0001003,7.22e-05,0.6550711,0.1913978,0.0118304,4,3,"Group_09",32.1612373937143
34.53775217,0,0,0.0291698,0,0.1136371,0.0314142,0.0089152,0.0031438,7.04e-05,0.0004223,0.0011261,0.0070148,0.0034488,7.04e-05,0.0001408,0.6901746,0.1054179,0.005834,4,3,"Group_09",27.454566484
34.53775217,0,0,0.1513597,0,0.0629168,0.0257041,0.0118109,0.0037838,0.0001532,1.24e-05,0.0039038,0.0005589,0,4.97e-05,0,0.6603203,0.071834,0.0075924,4,3,"Group_09",28.2292342068572
34.53775217,0,0,0.0909536,0,0.0345256,0.0064952,0.0015571,0.0004023,0.0061394,0.0002908,0.0184098,0.0019284,0.0003289,0.0018281,9.32e-05,0.6578591,0.1720141,0.0071742,4,3,"Group_09",32.0650467545714
27.4428221,0,0,0.0014177,0,0.0240322,0.0189477,0.0006989,4.13e-05,0.0001104,0.0678834,0.4986992,0.0164954,0.0744612,0.0556767,0.0164374,0.002725,0.21681,0.0055635,4,2,"Group_09",29.0018096868571
27.4428221,2,0,0.0030918,0,0.0297331,0.024652,0.0014763,0.0003037,0.0014655,0.0551138,0.4306203,0.012211,0.0699053,0.0498394,0.0603504,0.0069258,0.2476598,0.0066518,4,2,"Group_09",29.7403335505714
27.4428221,1,0,0.0043838,0,0.026221,0.0207569,0.0009934,0.0003233,0.0002968,0.0530699,0.352982,0.0092278,0.0443725,0.034892,0.0780571,0.0054194,0.3601224,0.0088815,4,2,"Group_09",29.2900226217143
27.4428221,0,0,0.0083658,0,0.0862271,0.1079937,0.0282812,0.0164562,0.0020819,0.0683616,0.4487768,0.0191082,0.062084,0.0766442,0.045141,0.0008456,0.0289794,0.0006534,4,2,"Group_09",29.1934515974286
26.50125174,0,0,0.0150999,0,0.0276006,0.0178217,0.0035989,0.0008102,0.0036621,0.0973302,0.3368858,0.0661837,0.0389796,0.0357596,0.1746431,0.0828975,0.0930953,0.0056318,4,2,"Group_09",29.088980196
26.50125174,0,0,0.040044,0,0.0207386,0.0096375,0.0011793,5.98e-05,0.0060562,0.07047,0.3942818,0.0270256,0.0360628,0.0360628,0.1212197,0.1320497,0.0974379,0.0076743,4,2,"Group_09",29.8612215551429
33.17012062,0,0,0.0590664,0,0.0203968,0.0013293,0.0001968,7.06e-05,0.0024047,0.0069992,0.0005919,0.077278,0.0002284,0.0017244,0.0040836,0.5946414,0.2196801,0.0113082,4,3,"Group_09",29.5950948568571
33.17012062,0,0,0.0042934,0,0.0278144,0.0019756,0.0002658,6.61e-05,4.11e-05,0.0001586,0.000511,0.0006299,0,0,0,0.8402646,0.1197032,0.0042765,4,3,"Group_09",30.2382746274286
33.17012062,0,0,0.0160209,0,0.0960179,0.0518366,0.022487,0.0071351,4.95e-05,0.0019324,0.0155832,0.0179037,0.0007515,0.0005533,0,0.6692019,0.0971493,0.0033776,4,3,"Group_09",28.5080605714286
33.17012062,0,0,0.0035255,0,0.0305153,0.0025265,0.0004178,4.03e-05,1.5e-05,6.16e-05,0.0001161,0.0001043,0,0,2.37e-06,0.846859,0.1118248,0.0039915,4,3,"Group_09",29.8132653734286
27.55028168,0,0,0.0007416,0,0.0368463,0.0069082,0.0015619,0.0001367,0.0004559,0.4712945,0.0129588,0.0446615,0.0051699,0.0290677,0.3897177,0,0.0004193,5.98e-05,4,2,"Group_09",25.4722635125714
27.55028168,3,0,0.0014268,0,0.0528154,0.0318938,0.0089062,0.0024114,0.0006115,0.3587875,0.0054964,0.029168,0.0044393,0.0219719,0.4799679,0,0.0020452,5.87e-05,4,2,"Group_09",25.4497542794286
27.55028168,0,0,0.0007276,0,0.0342229,0.0038978,0.0005417,5.34e-05,0.0002274,0.6560611,0.0071439,0.0294866,0.0083712,0.0199856,0.2387791,0,0.0004667,3.51e-05,4,2,"Group_09",26.1559447168571
27.55028168,0,0,0.0004281,0,0.0307705,0.0023754,0.0001968,4.43e-05,0.0001536,0.7222771,0.0141961,0.0156451,0.0053792,0.0197447,0.1882122,1.05e-06,0.000543,3.3e-05,4,2,"Group_09",26.1707712882857
31.25385906,1,0,0.0126326,0,0.0306561,0.0253069,0.003783,0.0007352,0.0074514,0.0112472,0.3349807,0.0026145,0.0235906,0.023292,0.0437347,0.009839,0.4462132,0.0239227,4,2,"Group_09",29.0408739648571
31.25385906,0,0,0.0184631,0,0.021282,0.0134316,0.0006347,4.8e-05,0.0002541,0.032128,0.5703611,0.0282559,0.0384267,0.0520045,0.0051227,0.0004868,0.2157837,0.0033169,4,2,"Group_09",28.8353605645714
31.25385906,1,0,0.006498,0,0.0223963,0.0169879,0.001361,0.0001565,0.0002278,0.0274453,0.5319008,0.0265127,0.0451656,0.038313,0.0183594,0.0009683,0.2591117,0.0045958,4,2,"Group_09",29.0150014865714
31.25385906,0,0,0.0255223,0,0.1549731,0.4089804,0.0578111,0.0114308,0.0007226,0.0068979,0.1907108,0.0102812,0.0234529,0.0053869,0.0005912,0.0045329,0.0986073,9.85e-05,4,2,"Group_09",28.072545666
31.25385906,0,0,0.0165335,0,0.1126892,0.2145632,0.046555,0.0115611,0.0015643,0.0098725,0.1707949,0.0169997,0.0262299,0.0333364,0.0265925,0.0137676,0.2950969,0.0038433,4,2,"Group_09",29.3864383714286
31.25385906,0,0,0.0032444,0,0.0912228,0.1615146,0.0514215,0.0163873,0.0003228,0.0071839,0.2830871,0.014641,0.0268819,0.0096007,0.0187958,0.0026319,0.3108959,0.0021684,4,2,"Group_09",28.6782951265714
25.81803862,0,0,0.0526178,0,0.0388428,0.0073603,0.0005168,0.0001392,0.0036879,0.1520248,0.24957,0.0874797,0.0370996,0.0484943,0.2052217,0.0683565,0.0429015,0.005687,4,3,"Group_09",28.8105488754286
25.81803862,0,0,0.0057299,0,0.0354674,0.0075144,0.0014635,0.0002137,0.0013729,0.1471116,0.3774957,0.1362364,0.0451921,0.0588194,0.1406316,0.0011846,0.0387812,0.0027855,4,3,"Group_09",29.8306191825714
25.81803862,0,0,0.0101534,0,0.0382684,0.0035679,0.0003403,3.63e-05,0.0003432,0.1585377,0.4007781,0.1879955,0.045912,0.0533869,0.0888006,0.0022404,0.0093032,0.0003362,4,3,"Group_09",29.3055092
28.50164255,0,0,0.0057197,0,0.0319125,0.0058761,0.0010342,0.000332,0.0012891,0.2916591,0.1227292,0.249942,0.0374526,0.0318862,0.2194395,2.63e-06,0.0004853,0.00024,4,3,"Group_09",25.737756284
28.50164255,2,0,0.0032437,0,0.0307467,0.0109144,0.0027989,0.0012407,0.000322,0.4603587,0.212336,0.172465,0.0228485,0.0249879,0.0576857,0,2.27e-05,2.91e-05,4,3,"Group_09",27.7204162828571
28.50164255,1,0,0.0032482,0,0.0332027,0.0070339,0.0014468,0.0004983,0.0003774,0.2334644,0.2727707,0.2256766,0.0459874,0.0469722,0.128874,2.73e-06,0.0003346,0.00011,4,3,"Group_09",27.166717548
28.50164255,0,0,0.0117551,0,0.0853187,0.0590088,0.0212489,0.0086055,0.0024497,0.2248993,0.131361,0.1551942,0.0270995,0.0335783,0.2382696,2.69e-05,0.0011037,8.08e-05,4,3,"Group_09",27.3908103688571
28.50164255,0,0,0.0013464,0,0.0312578,0.0039941,0.0007181,0.0002789,0.0024381,0.3490771,0.2228126,0.2307965,0.0450391,0.045623,0.0666014,0,5.47e-06,1.15e-05,4,3,"Group_09",24.9755743122857
28.50164255,1,0,0.0031643,0,0.0496446,0.0095392,0.0017879,0.0007279,0.00172,0.2066048,0.2893779,0.1584276,0.0643613,0.1041794,0.1103233,4.97e-06,3.64e-05,0.0001002,4,3,"Group_09",29.248632758
26.77048419,3,0,0.0709644,0,0.2095443,0.2842961,0.1047722,0.0556552,0.0052227,0.0884264,0,0.0175816,0.0037476,0.0016346,0.1193238,0.001515,0.0360005,0.0013156,4,3,"Group_09",27.3901743205714
26.77048419,0,0,0.1503713,0,0.1002752,0.1749552,0.063275,0.020191,0.0110404,0.1115145,0.0004476,0.0312148,0.0010444,0.0027352,0.1800942,0.0584179,0.0855713,0.0088522,4,3,"Group_09",26.4386307722857
26.77048419,1,0,0.0199695,0,0.0831138,0.2796191,0.32774,0.2453196,0.0015254,0.0202468,0.0005547,0.0144224,0,0.000416,0.0031896,0,0.0037443,0.0001387,4,3,"Group_09",26.4016201642857
26.77048419,0,0,0,0,0.1530432,0.5157923,0.2441372,0.0870272,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6452668902857
26.77048419,0,0,0,0,0.2315197,0.5924013,0.1437098,0.0320248,0,0,0,0,0,0,0.0003444,0,0,0,4,3,"Group_09",27.3142243082857
26.77048419,0,0,0.0003069,0,0.417434,0.4251074,0.0879885,0.0198486,0,0.0204625,0,0.0248619,0,0.0018416,0.0021486,0,0,0,4,3,"Group_09",28.7581565965714
26.77048419,0,0,0.1262318,0,0.159276,0.1871895,0.0686742,0.0280357,0.0021378,0.0716874,0.0010384,0.0307843,0.0010384,0.0084901,0.0770014,0.1240533,0.0882808,0.0260811,4,3,"Group_09",25.809554502
26.77048419,0,0,0,0,0.2520304,0.491702,0.1545727,0.0444915,0,0.029661,0,0.0270127,0,0,0.0005297,0,0,0,4,3,"Group_09",27.550312974
26.77048419,0,0,0,0,0.0602733,0.4566862,0.352611,0.1293314,0.0010981,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.7708355905714
26.77048419,1,0,0,0,0.1911422,0.571655,0.1621445,0.0461538,9.32e-05,0.026014,0,0.0027972,0,0,0,0,0,0,4,3,"Group_09",27.3572173665714
26.77048419,0,0,0.0017705,0,0.2111662,0.4448772,0.0807365,0.0334042,0,0.1533286,0.0007082,0.0720019,0,0.0020066,0,0,0,0,4,3,"Group_09",26.9440654351429
26.77048419,0,0,0.0078514,0,0.3204993,0.315416,0.1291962,0.0571745,0,0.1164628,0,0.0465046,0.0021138,0.0042277,0.0005536,0,0,0,4,3,"Group_09",26.6617580737143
26.77048419,4,0,0.0013399,0,0.3170663,0.2151622,0.1888811,0.0826986,0.0011989,0.0537612,0.0003996,0.0261871,0.001575,0.0163611,0.0907146,0.0003291,0.0025623,0.001763,4,3,"Group_09",27.1542615394286
26.77048419,3,0,0.0006719,0,0.2171605,0.3682053,0.162736,0.1027347,0.0002016,0.1163072,0,0.0189478,0.0001344,0.0116912,0.0012094,0,0,0,4,3,"Group_09",27.5340368688571
26.77048419,3,0,0,0,0.1798209,0.3367769,0.2770661,0.1999311,0,0,0,0.006405,0,0,0,0,0,0,4,3,"Group_09",27.612367226
26.77048419,0,0,0.2242946,0,0.1562649,0.1948031,0.0922206,0.0590626,0.0009565,0.1181652,0,0.0447553,0.0015543,0.0095249,0.0206042,0,0.0299697,0.047824,4,3,"Group_09",25.8103541022857
26.77048419,6,0,0.0449566,0,0.1096154,0.0950797,0.0462434,0.0184395,0.0149502,0.1249416,0.0175624,0.1014753,0.0089017,0.0542197,0.2510736,0.0072293,0.0688181,0.0364935,4,3,"Group_09",26.9112918751429
26.77048419,0,0,0.0004251,0,0.2375244,0.3069512,0.211794,0.1379183,0.0007084,0.0270056,0,0.0147355,0.0005384,0.0010768,0.0608972,0,0.000255,0.00017,4,3,"Group_09",26.5412044642857
26.77048419,0,0,0.0006698,0,0.1436937,0.2039918,0.0613698,0.0111755,0.000287,0.2585874,0.0222937,0.1073732,0.0073674,0.0191745,0.1629064,0,0.0009759,0.000134,4,3,"Group_09",27.1060325537143
26.77048419,0,0,0.102153,0,0.1742407,0.2589773,0.0517878,0.0111111,0.0004614,0.094579,0.0027682,0.0931565,0.0009227,0.0105344,0.1753172,0,0.0145329,0.0094579,4,3,"Group_09",25.9910395705714
26.77048419,0,0,0.0570612,0,0.0248202,0.0203556,0.0023853,0.0005745,0.0016613,0.1303355,0.0348575,0.097335,0.0067413,0.0121895,0.4399336,0.0878651,0.0369866,0.0468976,4,3,"Group_09",26.8663468751429
26.77048419,0,0,0.0081256,0,0.0388602,0.0120867,0.001924,0.0002961,0.0003606,0.3511054,0.0588029,0.119308,0.0534533,0.1314963,0.2199759,0,0.0039435,0.0002616,4,3,"Group_09",27.7631534908571
26.77048419,1,0,0.0039066,0,0.0704509,0.0440817,0.0123168,0.0022119,0.0045496,0.3476541,0.0312887,0.1198533,0.0229172,0.1766555,0.126859,5.08e-05,0.0354176,0.0017865,4,3,"Group_09",27.1837569865714
26.77048419,0,0,0.0175107,0,0.075094,0.064014,0.0242673,0.0067023,0.0005214,0.2613135,0.0452758,0.1284951,0.0110908,0.0547372,0.3092072,0,0.0011623,0.0006083,4,3,"Group_09",26.5645207597143
26.77048419,0,0,0.0076088,0,0.0515572,0.0183583,0.002532,0.0004687,0.0059275,0.2836153,0.0176655,0.0917865,0.0241738,0.0505688,0.4429585,7.64e-06,0.0026721,9.93e-05,4,3,"Group_09",26.4459835005714
26.77048419,0,0,0.008232,0,0.0311615,0.0066041,0.0012748,0.0002125,0.0008662,0.2433514,0.1825709,0.2198603,0.0204414,0.0535465,0.2294163,3.69e-05,0.0021895,0.0002357,4,3,"Group_09",27.2520708242857
24.54017587,0,0,0,0,0.3025053,0.0919196,0.0283097,0.0049064,0,0.0009118,0.1503626,0.3481395,0.0561851,0.01676,0,0,0,0,4,3,"Group_09",25.2974124225714
24.54017587,0,0,0,0,0.1088647,0.3359253,0.4479005,0.0995334,0,0,0,0,0,0.0015552,0,0.0062208,0,0,4,3,"Group_09",26.7748146702857
24.54017587,0,0,0,0,0.0040617,0.1039805,0.6937449,0.1811535,0.0016247,0,0,0,0,0.002437,0,0.0129976,0,0,4,3,"Group_09",27.4219379365714
24.54017587,0,0,0,0,0.0127714,0.2796935,0.6398467,0.0651341,0,0,0,0,0,0,0,0.0025543,0,0,4,3,"Group_09",27.0878479937143
24.54017587,0,0,0,0,0.0451128,0.0932331,0.7203007,0.1413534,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.8838637811428
24.54017587,0,0,0,0,0.0029674,0.1008902,0.7774481,0.1127596,0.0059347,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.198217062
24.54017587,0,0,0,0,0.0040568,0.0598377,0.7515213,0.1795132,0.0010142,0,0,0,0,0,0,0.0040568,0,0,4,3,"Group_09",26.350861286
24.54017587,1,0,0,0,0.0091027,0.0819246,0.6618986,0.2444733,0,0,0,0,0,0,0,0.0026008,0,0,4,3,"Group_09",25.5785473717143
24.54017587,0,0,0,0,0.0020877,0.0647182,0.7661796,0.1670146,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.0400404245714
24.54017587,0,0,0,0,0.0031104,0.0342146,0.622084,0.3203732,0.0178849,0,0,0,0,0.0007776,0,0.0015552,0,0,4,3,"Group_09",27.62980255
24.54017587,0,0,0,0,0.0050968,0.038736,0.5259939,0.4169215,0.0061162,0,0,0,0,0,0,0.0071356,0,0,4,3,"Group_09",25.7144390305714
24.54017587,0,0,0,0,0.0343407,0.0769231,0.6620879,0.2019231,0,0,0,0,0,0,0,0.0247253,0,0,4,3,"Group_09",25.5891674051428
24.54017587,0,0,0,0,0,0.015625,0.3489583,0.6354167,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6552116611428
24.54017587,0,0,0,0,0.0083732,0.0263158,0.5083732,0.4342105,0.0167464,0,0,0,0,0,0,0.0059809,0,0,4,3,"Group_09",26.8212712751428
