"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.3564245327748,0,0.2017656,0,0.1127723,0.3275903,0.2435331,0.1045137,0.0005696,0.0006645,0.0035597,0,0.0004272,0.0008543,0.0028478,0,0.0004272,0.0004746,"Group_01",26.8153163658654
28.3564245327748,0,0.0113236,0,0.1898495,0.2673808,0.1084417,0.0195358,0.0015302,0.0247386,0.0397348,0.0184647,0.0104565,0.0098954,0.1829635,0.0146391,0.0952308,0.0058148,"Group_01",27.3621077203479
28.3564245327748,0,0,0,0.3089842,0.3088931,0.0892955,0.0299472,0,0.0159749,0.0491535,0.0318132,0.0097852,0.0046423,0.0919352,0,0.0573002,0.0022756,"Group_01",27.5873924777734
28.3564245327748,0,0,0,0.2389495,0.6042912,0.1068121,0.0355259,0,0,0,0,0,0,0.0144214,0,0,0,"Group_01",26.2883532034184
28.3564245327748,0,0.0240891,0,0.3089744,0.4519568,0.1606613,0.0405533,0.0006073,0,0,0,0,0,0.0131579,0,0,0,"Group_01",26.7281843853069
28.3564245327748,0,0,0,0.1755575,0.6576284,0.1359662,0.02849,0,0,0,0,0,0,0,0,0.0023578,0,"Group_01",27.2549346764973
28.3564245327748,0,0.1295579,0,0.0825626,0.0900673,0.0712645,0.0421296,0.0160656,0.103168,0.0311691,0.0193133,0.0117105,0.010713,0.2107264,0.112805,0.0574451,0.0113021,"Group_01",26.6243166548022
28.3564245327748,0,0.0750671,0,0.1246997,0.0753497,0.0240921,0.0009538,0.0010244,0.1367811,0.0946022,0.0491734,0.0137064,0.0099265,0.1980712,0.0333828,0.1610146,0.0021549,"Group_01",28.2669252997585
28.3564245327748,0,0.0063908,0,0.0830298,0.0428639,0.0081108,0.0003541,5.06e-05,0.3307703,0.0580231,0.05546,0.0182281,0.0194253,0.2591056,0.0189195,0.0957102,0.0035579,"Group_01",25.4206261588045
28.3564245327748,0,0.0060926,0,0.1544664,0.2313358,0.1138492,0.0275227,0,0.0635325,0.0331909,0.0211876,0.0092753,0.0112455,0.2536449,0.0005456,0.0721409,0.0019702,"Group_01",28.4454263723325
28.3564245327748,0,0.0059754,0,0.0527704,0.0308904,0.0021518,0.0001897,0.0001423,0.3729438,0.0614193,0.0622907,0.0311098,0.0181335,0.2659209,0.0072439,0.0848287,0.0039895,"Group_01",25.3587973475151
28.3564245327748,0,0,0,0.2265512,0.4461039,0.1575758,0.0406205,0.0004329,0.0161616,0.0093074,0.0027417,0.0063492,0.0012987,0.0597403,0,0.0331169,0,"Group_01",26.4086892174879
28.3564245327748,0,0.0464718,0,0.1486309,0.2300882,0.1669958,0.065495,0.0004937,0.0685229,0.0372235,0.0289297,0.0195169,0.0110914,0.108544,0.01797,0.0443984,0.005628,"Group_01",26.1200304487971
28.3564245327748,0,0.0033261,0,0.0465492,0.0052688,0.0011115,0.0001622,0.0001594,0.1794095,0.027814,0.028194,0.0111495,0.009991,0.4764778,0.071289,0.1271574,0.0119408,"Group_01",26.978498015639
28.3564245327748,0,0.0342239,0,0.1005191,0.0427985,0.0133245,0.0026898,0.0006725,0.2644728,0.0697286,0.0515191,0.0155589,0.0175976,0.2669064,0.0361985,0.0793102,0.0044795,"Group_01",26.5043172372721
28.3564245327748,0,0.0054714,0,0.1406312,0.0670843,0.0122909,0.0022203,9.25e-05,0.1873365,0.0420664,0.0526789,0.0093833,0.0093569,0.4343562,0.0037666,0.0320355,0.0012291,"Group_01",25.7420686114784
28.3564245327748,0,0,0,0.343332,0.3906105,0.1542842,0.054761,0.0004635,0.0084757,0.0094689,0.0092041,0.0013905,0.0063568,0.0208582,0,0,0.0007946,"Group_01",27.4403242752163
28.3564245327748,0,0.0045276,0,0.1221693,0.081193,0.0242713,0.0072092,0.0002583,0.1403481,0.0635536,0.0483679,0.0106277,0.0129295,0.4148454,0.008645,0.0571268,0.0039275,"Group_01",26.5098538677982
28.3564245327748,0,0.1512286,0,0.0911415,0.0287003,0.0062563,0.0008671,0.0014952,0.2030698,0.0523639,0.0399527,0.0092831,0.0085781,0.2568641,0.1092377,0.0387573,0.0022043,"Group_01",25.8333810755317
28.3564245327748,0,0.0220404,0,0.0449904,0.0093147,0.0014113,0.0003923,0.0001771,0.3072848,0.0856585,0.0685254,0.0162999,0.0156576,0.3480813,0.023693,0.0527776,0.0036957,"Group_01",27.2551928363947
28.3564245327748,0,0.0025391,0,0.0442267,0.0157944,0.0038136,0.0013772,0.005254,0.2979646,0.029815,0.0403751,0.0154779,0.0150292,0.4540156,0.015665,0.0552904,0.003362,"Group_01",26.1696657507281
28.3564245327748,0,0.0030712,0,0.0442297,0.0081046,0.0023765,0.0004893,0.0002948,0.43683,0.038028,0.066614,0.0173002,0.0204016,0.3168426,0.0250713,0.017798,0.0025481,"Group_01",25.6664960249244
28.3564245327748,0,0.0027479,0,0.0502142,0.0067008,0.0008846,0.0002333,0.0001254,0.4859227,0.0319298,0.0496535,0.0094139,0.0177097,0.2851635,0.002121,0.0527566,0.0044231,"Group_01",26.3040867370704
28.3564245327748,0,0.0471535,0,0.0529106,0.0173393,0.0038589,0.0008161,0.0007857,0.3611315,0.0691499,0.065891,0.0144232,0.0130018,0.2395067,0.0456624,0.0657624,0.0026071,"Group_01",25.3556062492067
24.8673046442908,0,8.75e-06,0,0.0096561,0.0013318,0.0001745,1.95e-05,0.006139,1.58e-06,0.0513341,0.0011078,0.6030461,0.2699965,0.0001022,0.0555974,0.0012623,0.0002224,"Group_01",24.1901029919672
24.8673046442908,0,1.5e-05,0,0.0171986,0.001774,0.0003016,5.12e-05,0.0009054,0,0.0389927,0.0007352,0.733209,0.096283,0.000468,0.1100664,0,0,"Group_01",25.1617578656794
24.8673046442908,0,0.0015585,0,0.0294656,0.0209385,0.0079479,0.00207,0.0364495,0,0,0,0.6893014,0.2122532,0,1.53e-05,0,0,"Group_01",24.4673799674758
24.8673046442908,0,0.0013332,0,0.0300699,0.0009918,0.0003016,0.0001513,0.1452421,6.8e-07,4.9e-05,0,0.4912605,0.1717605,0.0004988,0.1583335,7.14e-06,0,"Group_01",24.7861361033734
24.8673046442908,0,4.82e-05,0,0.0790176,0.1365609,0.0377568,0.0081654,0.0102871,0,1.61e-05,0,0.5518532,0.1345356,0.0012537,0.0232424,0.0156235,0.0016395,"Group_01",24.4170648531832
24.8673046442908,0,0.0001016,0,0.0126213,0.0022892,0.0004263,4.37e-05,0.0006471,0.0001038,0.0698645,0.0009559,0.6217202,0.2825404,0.0001377,0.0021326,0.0047357,0.0016798,"Group_01",24.2784634844266
24.8673046442908,0,0.0001088,0,0.0066392,0.0009693,9.52e-05,1.24e-05,0.0001023,0.0001241,0.019939,0.0002043,0.8737856,0.0865655,1.13e-05,0.0034711,0.0074697,0.0005022,"Group_01",23.5423081127377
24.8673046442908,0,4.07e-05,0,0.007753,0.0015603,0.0001619,1.25e-05,5.52e-05,1.6e-05,0.0596695,0.0011553,0.7996128,0.1254289,0,0.0005016,0.0037538,0.0002786,"Group_01",23.5252136932836
24.8673046442908,8.4e-07,0.0001572,0,0.0064891,0.0003983,6.45e-05,1.37e-05,0.0001949,9.66e-06,0.100391,0.0148009,0.6755311,0.1829485,6.27e-05,0.0180741,0.0001823,0.0006812,"Group_01",25.1469761767004
24.8673046442908,0,0.0016966,0,0.02052,0.0027773,0.0008673,0.0003331,0.0001611,2.66e-05,0.0070757,2.66e-05,0.8948241,0.0698046,1.33e-05,0.0018035,3.84e-05,3.15e-05,"Group_01",23.8249220640191
24.8673046442908,0,0,0,0.0667291,0.0351342,0.003361,0.0001694,0.0002942,0,0,0,0.8557101,0.0385486,0,5.35e-05,0,0,"Group_01",24.3253822168902
24.8673046442908,0,0.0010878,0,0.1902194,0.0796759,0.0123124,0.0039255,0,0,0,0,0.671538,0.0405316,0,0.0007094,0,0,"Group_01",25.3137198916567
24.8673046442908,0,0,0,0.1492561,0.5189934,0.2149414,0.0465337,0,0,0,0,0.0702754,0,0,0,0,0,"Group_01",24.1622692303682
24.8673046442908,0,0,0,0.1406115,0.3822255,0.1333086,0.0417131,0,0,0,0,0.2987994,0.003342,0,0,0,0,"Group_01",24.7938655224698
24.8673046442908,0,4.32e-05,0,0.0054624,0.0014816,0.0005951,6.81e-05,0.0004414,0,0.1142862,0.0009385,0.8537732,0.022895,6.59e-06,8.78e-06,0,0,"Group_01",23.2727438621994
24.8673046442908,0.0029485,0.0005467,0,0.0252882,0.007541,0.001622,0.0001568,0.0056578,2.41e-05,0.0092394,0,0.8702989,0.0766766,0,0,0,0,"Group_01",23.1204509964673
24.8673046442908,0,3.07e-05,0,0.0110622,0.0021663,0.0004221,9.58e-05,0.0005323,0,0.0457932,0.0013737,0.9179412,0.0149131,0.0054741,0.0001166,5.42e-05,2.44e-05,"Group_01",24.1064001564823
24.8673046442908,0,0.0001782,0,0.0166677,0.0030496,0.0006127,6.43e-05,0.0006655,8.49e-05,0.0036325,4.13e-05,0.7721086,0.1926399,0,0.0005255,0.008299,0.0014303,"Group_01",23.9338925095974
24.8673046442908,0,2.34e-05,0,0.0311655,0.0122436,0.0066174,0.0018562,0.0001403,0,0.002503,2.81e-05,0.7307618,0.2145861,0,7.48e-05,0,0,"Group_01",24.1802890548435
24.8673046442908,0,4.38e-05,0,0.0153239,0.0037116,0.0009087,0.0002803,0,8.76e-06,0.4571202,0.014448,0.3701015,0.1380466,0,0,4.38e-06,2.19e-06,"Group_01",23.0306900102152
24.8673046442908,0,0,0,0.1339495,0.417252,0.2428835,0.0677757,0,0,0,0,0.1381392,0,0,0,0,0,"Group_01",23.6239278978968
24.8673046442908,0,0,0,0.2020135,0.4566877,0.1958181,0.0377254,0,0,0,0,0.105432,0.0023233,0,0,0,0,"Group_01",24.4623504418481
24.8673046442908,0,0,0,0.11848,0.3452087,0.2312049,0.0650407,0,0,0,0,0.2400658,0,0,0,0,0,"Group_01",24.2638209986702
24.8673046442908,0,0,0,0.1354552,0.1925394,0.1982888,0.0597536,0,0,0,0,0.2909651,0.1129363,0.0024641,0.0075975,0,0,"Group_01",24.3359035479757
24.8673046442908,0,0,0,0.1259529,0.4229367,0.1904762,0.018451,0,0,0,0,0.2421832,0,0,0,0,0,"Group_01",24.1381832645921
24.8673046442908,0,0.0024714,0,0.0361556,0.0182623,0.0094652,0.0032423,0.0002289,9.34e-05,0.0001448,0,0.8176802,0.0910127,0,0.0135624,0.0062369,0.0014436,"Group_01",24.2605044625601
24.8673046442908,0,0.0002539,0,0.0442138,0.0438647,0.0474037,0.0055228,0.0014759,0,0,0,0.6489716,0.2082937,0,0,0,0,"Group_01",24.9589276108213
24.8673046442908,0,0,0,0.2224083,0.3205476,0.1460925,0.0106061,0.0007709,0,0,0,0.2995747,0,0,0,0,0,"Group_01",25.092464915794
24.8673046442908,0,0,0,0.1548797,0.0941347,0.0450881,0.0014643,0,0,0.0064687,0,0.6348057,0.0631587,0,0,0,0,"Group_01",25.3317689021879
24.8673046442908,0,0,0,0.1387303,0.0241028,0.0098559,0.0025557,0,0,0,0,0.6349103,0.189845,0,0,0,0,"Group_01",24.959099397427
24.8673046442908,0,0.0002576,0,0.0525391,0.0002479,0,0,0,0.000192,0.0001191,0,0.8342726,0.1049056,0,0.0018592,0.0049433,0.0006635,"Group_01",23.9094821496107
24.8673046442908,0.0027923,0.0007821,0,0.020564,0.0009233,9.04e-05,2.35e-05,4.12e-05,9.04e-05,0.2397462,0.0090297,0.524807,0.1950342,0.0001107,0.0059556,5.35e-06,4.28e-06,"Group_01",23.5777022291403
26.227461898722,0,3.62e-05,0,0.0033153,0.0011705,0.000291,1.17e-05,0.0047828,0.0005084,0.5564232,0.0003548,0.3620958,0.0685183,1.81e-07,4.92e-05,0.0019822,0.0004604,"Group_01",23.9517249539683
26.227461898722,0,0.0016151,0,0.0086594,0.008585,0.0046435,0.0007828,0.0899644,0,0.0270169,0,0.8469138,0.0075095,0,5.51e-06,0.0041911,0.0001129,"Group_01",24.9287468773027
26.227461898722,0,0.0001659,0,0.0043313,0.0062555,0.000996,3.5e-05,0.0020846,1.31e-06,0.0312771,0,0.8694406,0.0718861,0.0017327,0.0103998,0.0009885,0.0004057,"Group_01",23.6164606708056
33.6790322577752,0,0.0185469,0,0.0212983,0.0138108,0.0012216,9.56e-05,0.0003629,0.005944,0.2607599,0.0166051,0.0582188,0.0145109,0.0032817,0.4242174,0.1543752,0.006751,"Group_01",28.3420450396642
33.6790322577752,0,0.0203109,0,0.0215379,0.0204515,0.0012503,5.51e-05,0.0002755,0.0196208,0.4255978,0.0092633,0.0879973,0.0378479,0.0320557,0.0074027,0.3115977,0.0047355,"Group_01",28.4908193959593
33.6790322577752,0,0.0041314,0,0.0255894,0.0528135,0.0068551,0.001268,0.0008562,0.0145762,0.4797113,0.024578,0.0937605,0.0221858,0.0169134,0.0931709,0.16139,0.0022004,"Group_01",29.815292695743
33.6790322577752,0,0.0151782,0,0.018822,0.0158605,0.0010398,4.74e-05,0.0007034,0.0068198,0.3208769,0.0202372,0.0614011,0.0260299,0.0023269,0.2396482,0.2644854,0.0065232,"Group_01",29.3641673186676
33.6790322577752,0,0.0106947,0,0.0570233,0.1794698,0.02997,0.0069527,0.0011305,0.0515177,0.3672828,0.0142784,0.101464,0.0235148,0.0376915,0.0220451,0.0941948,0.0027698,"Group_01",29.3311956685742
33.6790322577752,0,0.0084561,0,0.0328707,0.1537682,0.0450553,0.023017,0.0022856,0.0501864,0.4155277,0.0552772,0.0576082,0.0550603,0.0054187,0.0064934,0.0883699,0.0006054,"Group_01",29.1289380068789
33.6790322577752,0,0.0926896,0,0.0186447,0.0328634,0.0044563,0.000857,0.0036261,0.0115978,0.2545857,0.0098821,0.0392694,0.0240151,0.0049508,0.0088608,0.4479491,0.0457521,"Group_01",27.5213101201423
26.7373349014842,0,0.0040139,0,0.0709115,0.0259186,0.0087596,0.0021384,0.0012007,0.5034192,0.0757087,0.2423068,0.0027159,0.0098574,0.0530378,0,0,1.14e-05,"Group_01",25.6050872424552
26.7373349014842,0,0.0535496,0,0.0485898,0.0124251,0.001529,0.000201,0.0018776,0.4860335,0.0795328,0.1419419,0.0042069,0.011621,0.1575508,0,0.0008507,9.03e-05,"Group_01",26.3621495554036
26.7373349014842,0,0.0021816,0,0.0474246,0.0373942,0.0137729,0.0044915,0.0043064,0.2426532,0.0655935,0.029605,0.0024532,0.0222843,0.5270578,0,0.0007401,4.18e-05,"Group_01",26.0956815046325
26.7373349014842,0,0.0057853,0,0.0368386,0.0055612,0.0004495,3.47e-05,0.0014526,0.2183878,0.0262544,0.0127276,0.0041593,0.0313391,0.6562247,0,0.0007152,7.01e-05,"Group_01",26.5847416827338
26.7373349014842,0,0.0005081,0,0.0344453,0.006723,0.0012588,0.0003268,0.0006446,0.5342553,0.0336185,0.0352569,0.0065645,0.0241889,0.3215576,0,0.0006039,4.79e-05,"Group_01",27.2361280104371
30.9808160965437,0,0.0191831,0,0.0238522,0.0048149,0.000741,8.21e-05,0.0001636,0.0004966,2.48e-05,0.0007449,0.0001267,7.26e-05,0,0.8762476,0.0613907,0.0120591,"Group_01",30.0772965713066
30.9808160965437,0,0.0111349,0,0.031232,0.0042615,0.000693,9.37e-05,0.0032058,0.0315539,0.0026458,0.1939696,0.004458,0.0062068,0.0601589,0.5884829,0.059107,0.0027962,"Group_01",28.0860221991747
30.9808160965437,0,0.0058227,0,0.0242636,0.0043773,0.0009345,0.0001465,0.000539,0.0005455,4.69e-05,0.0002918,0,0,3.52e-06,0.8640919,0.0968949,0.0020419,"Group_01",30.5118292977104
30.9808160965437,0,0.0172861,0,0.0362799,0.004748,0.0004917,3.32e-05,0.0022199,0.0393614,0.0018277,0.2506688,0.0049931,0.0033029,0.0332505,0.5143453,0.0896324,0.001559,"Group_01",27.9812701750993
30.9808160965437,0,0.0002328,0,0.1150691,0.1419514,0.0672326,0.0255928,0,0.0004298,0,0.0007522,0,0,0,0.6400709,0.008131,0.0005373,"Group_01",27.1082217890042
30.9808160965437,0,0.0292746,0,0.1447709,0.0687412,0.0252388,0.0109991,0.0001084,0.0454179,0.0007469,0.3409833,0.0050598,0.0042888,0.1442167,0.1785271,0.001277,0.0003494,"Group_01",28.2002588394543
29.1995032523251,0,0.0052312,0,0.0158465,0.0112442,0.0004571,6.54e-05,5.52e-05,0.0133563,0.2950918,0.019579,0.0625683,0.0244878,0.0143605,0.2768072,0.2544152,0.0064344,"Group_01",29.2728564646876
29.1995032523251,0,0.0072454,0,0.0228729,0.0363152,0.0044935,0.0016388,0.000652,0.0397837,0.2847799,0.026776,0.0713763,0.0247407,0.0943725,0.1830122,0.1942489,0.0076918,"Group_01",29.096670674369
29.1995032523251,0,0.0152299,0,0.0601104,0.1049813,0.0286873,0.0114826,0.0007755,0.0364853,0.4582165,0.0160343,0.0431947,0.0343708,0.089891,0.0005924,0.0978383,0.0021096,"Group_01",28.3959885207291
29.1995032523251,0,0.0031746,0,0.0233924,0.0402674,0.0067367,0.002838,0.0018028,0.0505969,0.4709596,0.0344486,0.0760216,0.0289511,0.039148,0.0794257,0.1388859,0.0033505,"Group_01",29.4063956146768
29.1995032523251,0,0.0095947,0,0.0195368,0.0173283,0.0007832,2.81e-05,0.000629,0.0460754,0.4446943,0.0136337,0.0665199,0.0376641,0.0518247,0.0021808,0.2847193,0.0047876,"Group_01",29.1627147377818
28.497992392116,0,0.0362488,0,0.0251808,0.0115897,0.0054431,0.0033108,0.0134074,0.0840208,0.0861335,0.0243912,0.0106008,0.0339425,0.4929436,0.0159598,0.1352444,0.0215827,"Group_01",27.7154995091241
28.497992392116,0,0.0186422,0,0.0367067,0.0121161,0.0035184,0.0008165,0.008573,0.1089474,0.272627,0.0439124,0.0284251,0.0313906,0.2146195,0.0529498,0.1548069,0.0119483,"Group_01",28.8249975277465
28.497992392116,0,0.0223995,0,0.0213732,0.0067484,0.0011394,0.0004153,0.0204713,0.0728861,0.0922669,0.0342129,0.0194226,0.026559,0.3682976,0.1777509,0.121086,0.0149709,"Group_01",28.9203930289687
28.497992392116,0,0.0682599,0,0.0313346,0.003957,0.0004274,7.59e-05,0.0064215,0.0891697,0.2857754,0.0622838,0.0536469,0.0553969,0.1319927,8.99e-06,0.1998337,0.0114155,"Group_01",28.6398304104396
32.2773006606849,0,0,0,0.3364221,0.2328241,0.2440104,0.1346523,0,0,0,0,0,0,0,0.0495868,0.0025044,0,"Group_01",27.4341514469086
32.2773006606849,0,0.009124,0,0.0922183,0.0640108,0.0259416,0.0107048,2.26e-05,0,0,0,0,0,0,0.7928815,0.0043136,0.0007829,"Group_01",25.7229245361947
32.2773006606849,0,0.0107287,0,0.1693116,0.0943228,0.0501602,0.0143608,0.0001118,0,0,0,0,0,0,0.655193,0.0056996,0.0001118,"Group_01",29.3400603088193
32.2773006606849,0,0.0005492,0,0.0978252,0.0451246,0.0102159,0.002501,0,0,0,0,0,0,0,0.8375315,0.0062129,3.97e-05,"Group_01",25.2606642206885
32.2773006606849,0,0.0444946,0,0.0301224,0.0101636,0.0066972,0.0071143,0.0003303,0.0002631,0,7.42e-05,0,0.0001511,7.84e-05,0.8522166,0.0467328,0.0015613,"Group_01",28.0998845574702
32.2773006606849,0,0.019908,0,0.0392899,0.007151,0.0018523,0.0005939,0.0140881,3.21e-05,0,1.28e-05,0,3.07e-05,0,0.7209523,0.1931771,0.0029117,"Group_01",31.4576265797815
32.2773006606849,0,0.0045255,0,0.0326439,0.0052118,0.0012697,0.0001543,8.23e-05,1.23e-05,0,0,0,0.0001522,9.39e-05,0.9316812,0.0231623,0.0010105,"Group_01",25.6037631175089
32.2773006606849,0,0.0431192,0,0.1335721,0.0584545,0.0378572,0.028734,0.0006456,0.0032888,0,0.0009135,0,0.0022899,0.0005481,0.6177495,0.0723769,0.0004507,"Group_01",29.5438267285021
32.2773006606849,0,0.0062995,0,0.0660417,0.0287126,0.0105215,0.0037764,3.34e-05,0,0,0,0,0,0,0.8808553,0.0030244,0.0007352,"Group_01",24.5655895392367
32.2773006606849,0,0.0386236,0,0.0281479,0.0063216,0.001918,0.0005891,0.000137,0.0002877,0,5.58e-05,0,0.0008484,0.0002437,0.8344347,0.0862189,0.0021734,"Group_01",30.5925092829233
32.2773006606849,0,0.0109526,0,0.0320086,0.0053679,0.0007408,3.19e-05,6.13e-05,0.0002293,0,4.79e-05,0,0.0001033,0.0003024,0.8939253,0.0532427,0.0029859,"Group_01",28.0317129000275
32.2773006606849,0,0.0101118,0,0.2634254,0.0623286,0.0373862,0.0179097,0.0001366,0,0,0,0,0,5.47e-05,0.6048482,0.0027876,0.0010112,"Group_01",28.0221993108628
28.0905493982391,0,0.1279595,0,0.2452914,0.1134518,0.1572667,0.1746588,0.0005666,0.0364495,0.0029359,0.0053567,0.0004464,0.0030045,0.0871835,0.0023521,0.0421839,0.0008928,"Group_01",26.66189559633
28.0905493982391,0,0.0102545,0,0.1352467,0.3510911,0.2147815,0.0621522,0.0036891,0.031889,0,0.0019383,0.002376,0,0.0041893,0.0008754,0.1801413,0.0013756,"Group_01",27.739285734591
28.0905493982391,0,0.0009077,0,0.0870398,0.4476046,0.1541099,0.0576904,0,0.0179526,0.0048411,0.0187595,0.0023197,0,0.004236,0,0.2009077,0.0036309,"Group_01",28.4487269241435
28.0905493982391,0,0.0014556,0,0.1377972,0.4027171,0.2045124,0.1051674,0.0003639,0.008491,0.0025473,0.0080058,0.0001213,0.0023047,0.003639,0,0.1120815,0.0107957,"Group_01",27.3645147020944
28.0905493982391,0,0,0,0.0453549,0.5477997,0.3299612,0.0682853,0.0035407,0,0,0,0,0,0.0050582,0,0,0,"Group_01",26.7140382694206
28.0905493982391,0,0,0,0.1181713,0.5195554,0.1708084,0.044773,0.0004194,0.0673168,0.0128971,0.0603964,0,0.0006291,0.005033,0,0,0,"Group_01",25.9006551714642
28.0905493982391,0,0.1345873,0,0.0988626,0.3215952,0.2214932,0.1267133,0.0034996,0.0403179,0.015748,0.0271216,0.0010936,0.0013123,0.003937,0,0.0034996,0.0002187,"Group_01",26.4617848643324
28.0905493982391,0,0.0919485,0,0.2727672,0.2752059,0.0622451,0.0208683,0.0013193,0.0790357,0.0519309,0.103502,0.0013592,0.0041976,0.0116735,0,0.0228672,0.0010794,"Group_01",27.9592997985071
28.0905493982391,0,0,0,0.0800843,0.5715958,0.2698747,0.0780939,0.0003512,0,0,0,0,0,0,0,0,0,"Group_01",26.2808988867652
28.0905493982391,0,0.0015393,0,0.1318625,0.4461262,0.1753036,0.1447751,0.0003421,0.0002565,0,0.0020523,0,0,0.0097486,0,0.0879938,0,"Group_01",27.1646724076365
28.0905493982391,0,0.0267789,0,0.1479254,0.2885949,0.1105231,0.0434556,0.0971738,0.0159551,0.0428142,0.0311485,0,0.0015634,0.0187613,0,0.1745039,0.0008018,"Group_01",26.7321528301452
28.0905493982391,0,0.0140297,0,0.0895667,0.1932901,0.1368154,0.1496505,0.0040158,0.026687,0.0355064,0.0160376,0.0004829,0.0073961,0.0014741,0,0.3245901,0.0004575,"Group_01",27.2695885894632
28.0905493982391,0,0.0080202,0,0.1090752,0.3093343,0.1679931,0.1811956,0.0020359,0.0153001,0.0876673,0.024616,0.0001234,0.0001234,0.0706398,0.0001851,0.0236905,0,"Group_01",26.3692058307515
28.0905493982391,0,0.0006498,0,0.082846,0.4525666,0.2769114,0.1698072,0.0006498,0.005848,0.0022742,0.0081222,0,0,0.0003249,0,0,0,"Group_01",27.3998575644712
28.0905493982391,0,0,0,0.2599167,0.567,0.1155833,0.052,0,0.00025,0.003,0.00175,0,0,5e-04,0,0,0,"Group_01",27.3382383618919
28.0905493982391,0,0.0320203,0,0.1538331,0.4100805,0.1480729,0.0567556,0.0007624,0.019568,0.1504447,0.0218551,0.0029648,0.0022872,0.0013554,0,0,0,"Group_01",26.8561507735735
28.0905493982391,0,0,0,0.2678853,0.5017138,0.1620695,0.0676786,0.0003264,0,0,0,0,0,0.0003264,0,0,0,"Group_01",27.3814686833489
28.0905493982391,0,0,0,0.1250883,0.4885748,0.3147232,0.0716137,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5275544171552
