"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
36.68374188,0,0,1.2e+07,0,14300000,867600,45000,1800,66600,43800000,1.1e+08,1.11e+08,30900000,25900000,75700000,4431300,1.67e+08,12100000,4,3,"Group_08",30.847175998
36.68374188,1,0,17200000,0,14500000,3832800,604800,122400,97200,61600000,88800000,1.04e+08,22600000,18800000,94200000,1941300,79300000,4848300,4,3,"Group_08",29.2436037192
36.68374188,2,0,29600000,0,16500000,2239800,348000,181800,136200,11700000,41800000,51100000,6475800,8539500,1.2e+08,6953400,2.61e+08,32200000,4,3,"Group_08",28.0403448652
25.95799845,0,0,164700,0,5944200,1609800,112200,7200,0,2400,3e+08,90900,1.51e+08,657300,900,0,752100,41700,2,3,"Group_08",22.50842475
25.95799845,0,0,6000,0,6002100,1072200,204900,3600,397800,6600,4.08e+08,0,1.16e+08,11600000,900,0,110100,48000,2,3,"Group_08",22.520907734902
25.95799845,0,0,27000,0,1779900,2219700,1114200,182700,0,0,1881300,0,1689600,1800,7200,0,0,36300,2,3,"Group_08",24.2607998572
25.95799845,0,0,433200,0,3719700,1340100,377100,67200,27900,600,1.74e+08,227400,4.34e+08,66900000,0,0,686400,139800,2,3,"Group_08",22.6929142068
25.95799845,0,0,7200,0,3524700,1897500,526500,80700,5400,0,64900000,0,16900000,18300,0,0,2700,11700,2,3,"Group_08",24.1268847894
25.95799845,0,0,8700,0,4269900,1930800,727200,117000,7200,0,1.16e+08,10800,1.61e+08,359100,8100,0,106200,60600,2,3,"Group_08",24.0649513090196
25.95799845,0,0,86700,0,6424800,885900,60300,4200,4500,0,7.35e+08,57000,5.6e+08,9266400,180000,78300,1347900,648900,2,3,"Group_08",22.2246552758
25.95799845,0,0,55700000,0,7908000,1738500,123900,10800,928800,8400,5.14e+08,364800,1.34e+09,1.51e+08,0,45000,4331700,1781400,2,3,"Group_08",22.8369183914
25.95799845,4,0,21700000,0,5640000,2756700,790200,487500,32400000,1800,45400000,26400,5.42e+08,8925900,0,0,1372500,660600,2,3,"Group_08",25.025198862
25.95799845,0,0,45600,0,843300,1388100,726000,135900,299100,0,7200,0,13900000,79800,0,0,300,2700,2,3,"Group_08",23.6611276952
25.95799845,0,0,700800,0,6285600,2996400,860700,136500,217200,0,1.74e+08,6300,7.32e+08,3030900,0,0,1014000,168000,2,3,"Group_08",23.8753491578
25.95799845,0,0,8400,0,1498800,1704900,1119600,152700,30000,0,0,0,1.9e+07,192600,0,0,0,0,2,3,"Group_08",24.0504861524
25.95799845,1,0,0,0,3184200,2270700,670200,92400,12000,0,64500000,7800,1.07e+08,2157000,0,0,0,0,2,3,"Group_08",24.3578516736
25.95799845,1,0,262200,0,2211300,1967100,1202400,375300,2269500,0,24500000,0,3.44e+08,3660600,0,0,1228800,44700,2,3,"Group_08",24.409776679
25.95799845,0,0,443400,0,6672000,1081800,60600,14100,95400,7800,1.07e+09,14400,1.02e+09,31900000,3600,0,799500,869400,2,3,"Group_08",22.660149444
25.95799845,0,0,8853600,0,12600000,3931800,465900,78300,72900,600,8.01e+08,4500,1.71e+09,79700000,0,89100,8006100,8931900,2,3,"Group_08",22.8950932516
22.89873063,0,0,143400,0,3423600,243000,29700,0,4914300,2400,3.28e+08,0,6.23e+08,53300000,0,0,18000,18000,2,3,"Group_08",22.4790515418
22.89873063,0,0,25200,0,1504800,105000,43800,6000,0,0,18100000,0,3.04e+08,33900000,0,0,0,0,2,3,"Group_08",22.376557497
22.89873063,0,0,8100,0,2289000,291000,84300,2700,11700,0,1.87e+08,0,5.34e+08,3.8e+07,0,0,151200,5400,2,3,"Group_08",22.6148520824
22.89873063,0,0,2700,0,6003900,1007400,99900,1500,520200,0,75500000,0,1.59e+09,3.89e+08,0,0,2230200,450000,2,3,"Group_08",24.3249552726
22.89873063,0,0,41100,0,8912100,1730700,254100,7200,235800,0,48600000,0,2.05e+09,2.45e+08,13500,0,6718500,3522900,2,3,"Group_08",24.3400361192
22.89873063,0,0,2700,0,5301300,1337100,251700,3600,7950600,0,12700000,0,1.15e+09,3.64e+08,0,0,859500,95400,2,3,"Group_08",23.9061743448
22.89873063,0,0,33300,0,10600000,2590200,261000,3000,69500000,0,44700000,0,1.52e+09,5.08e+08,0,0,7061100,2079900,2,3,"Group_08",24.0690263876
22.89873063,0,0,77700,0,7578600,1072200,116400,71700,298800,13200,1.22e+09,0,1.01e+09,34500000,0,0,2754600,1289100,2,3,"Group_08",23.157618912
22.89873063,0,0,0,0,1992300,1005300,216900,41700,0,0,11600000,0,7884000,82500,0,0,0,45000,2,3,"Group_08",23.399935239
22.89873063,0,0,121200,0,2415900,1191900,295800,73500,124200,0,1.76e+08,0,1.62e+08,6541800,52200,0,1650300,555300,2,3,"Group_08",22.5059053488
22.89873063,0,0,2700,0,3897300,280500,69900,8400,1339800,15600,2.97e+08,32400,1.37e+09,16600000,6300,1800,3032400,409200,2,3,"Group_08",23.0750394072
22.89873063,0,0,78900,0,7049700,539100,19800,900,21300000,15600,4.05e+08,10800,1.93e+09,99400000,0,3600,847800,210300,2,3,"Group_08",23.5092123218
22.89873063,0,0,91500,0,2660100,1784400,690600,24600,736200,0,2151900,0,71800000,10100000,0,0,33000,17100,2,3,"Group_08",24.3687443138
22.89873063,0,0,2100,0,2515200,2089500,870900,115200,34600000,0,0,0,3.66e+08,1.35e+08,0,0,52200,33300,2,3,"Group_08",24.105533222
22.89873063,2,0,93600,0,6472200,5602800,1931400,182100,23400000,0,4200,0,6.98e+08,2.71e+08,185400,0,4208100,526200,2,3,"Group_08",25.5228934298
22.89873063,0,0,36000,0,2884200,3006300,1149900,81900,2.6e+07,0,0,0,1.89e+08,98600000,0,0,7926300,1.1e+07,2,3,"Group_08",24.0459647862
22.89873063,2,0,2784300,0,9552600,6825600,1801500,252600,66100000,0,294300,0,1.93e+09,5.66e+08,368100,0,24200000,7191300,2,3,"Group_08",24.6984594954
22.89873063,0,0,0,0,1658700,2324700,1282500,114000,750600,0,0,0,50300000,20300000,0,0,375300,68400,2,3,"Group_08",24.1344073344
22.89873063,0,0,498600,0,2901000,878700,276300,60300,0,0,7827900,0,1455900,12900,0,0,5100,262800,2,3,"Group_08",23.2375436832
22.89873063,0,0,663600,0,5235000,2094300,1344300,388500,600,0,30400000,0,5376900,200400,32400,300,67200,256800,2,3,"Group_08",24.1182471472
22.89873063,0,0,51600,0,4253700,886500,244500,42300,0,0,9516300,0,576000,23400,0,0,18000,283500,2,3,"Group_08",23.3698451294
22.89873063,1,0,1397100,0,7955400,2070000,849300,234900,1863900,0,1801800,0,6.62e+08,51500000,2619000,900,53700,11700,2,3,"Group_08",24.7733533254
22.89873063,0,0,53700,0,6790500,9e+05,223200,22200,80100,0,2090100,0,5.84e+08,34600000,3899700,0,1514100,229800,2,3,"Group_08",23.3650801884
22.89873063,0,0,0,0,3554400,480300,59400,17100,0,0,8571000,0,2055000,235200,0,0,0,0,2,3,"Group_08",22.5195251148
22.89873063,0,0,235200,0,4189500,1311300,262500,21000,144900,0,20700000,0,3e+08,41700000,6589200,0,680400,135900,2,3,"Group_08",23.176474456
22.89873063,0,0,900,0,3474900,480000,102000,17100,0,0,12100000,0,5632500,654300,0,0,0,0,2,3,"Group_08",22.6093102366
22.89873063,0,0,109800,0,15300000,342900,25200,0,63900,0,5.26e+08,0,6.99e+08,2.03e+08,0,0,59700,33900,2,3,"Group_08",22.5652928388
22.89873063,0,0,0,0,9916200,987300,330900,30300,22500,0,62600000,0,85600000,10800000,0,0,0,0,2,3,"Group_08",23.2702482288
22.89873063,0,0,21300,0,5111400,1175400,112500,4800,0,0,1.9e+07,0,89400,25200,0,0,10800,37800,2,3,"Group_08",23.3282208936
22.89873063,0,0,163200,0,2757900,1945500,1171500,174600,42300,0,4467600,0,4213200,233100,98700,900,11700,60300,2,3,"Group_08",24.0951460012
22.89873063,0,0,2173800,0,14300000,3374100,787200,134100,32700,0,3.05e+08,0,1.91e+08,12400000,36900,900,164700,99600,2,3,"Group_08",23.6633527162
27.03565595,0,0,5997900,0,13600000,4395300,1720800,159300,208200,3.36e+08,1.4e+07,29700000,3681900,5300400,67900000,10800,270600,54000,4,3,"Group_08",27.114333074
27.03565595,0,0,1175100,0,15300000,1977000,234300,19800,18000,2.94e+08,40400000,71900000,1620600,4700100,67800000,0,1208400,358200,4,3,"Group_08",26.4844611676
27.03565595,1,0,2698800,0,4011000,2937300,654600,105000,24600,20500000,3294000,13400000,245400,1206900,16800000,900,136200,53100,4,3,"Group_08",26.1110883964
27.03565595,0,0,597000,0,3346800,2924400,618000,153300,888000,1.5e+07,2480400,10900000,345900,1442400,28300000,0,228600,26400,4,3,"Group_08",26.261364622
27.03565595,0,0,34200,0,1343700,2623500,526800,167100,900,148500,19800,193500,0,2700,2700,0,0,0,4,3,"Group_08",26.4073728708
27.03565595,2,0,4583700,0,1852500,3039300,557100,168900,45000,3325800,81000,654000,32700,188700,3994500,1291500,2533500,359700,4,3,"Group_08",27.101615003
27.03565595,0,0,4557600,0,3457800,2803200,576600,80400,233100,9696600,742500,7589100,189300,841500,51900000,42100000,2421000,5331300,4,3,"Group_08",25.6803755958
27.03565595,0,0,9264900,0,4876200,5377200,985500,128400,162900,14800000,7017000,12700000,780000,1647900,57700000,27200000,1064100,5714100,4,3,"Group_08",25.6451022084
27.03565595,2,0,5923800,0,1196400,2782800,1459200,810300,132300,2178300,36300,1483800,19200,299400,15600000,2623800,2281200,1233000,4,3,"Group_08",26.283705237
27.03565595,0,0,458700,0,987900,2660100,1372500,732000,60900,266700,0,591000,1200,900,1984500,0,78000,3600,4,3,"Group_08",27.3442551468
27.03565595,0,0,1359300,0,3753600,6026100,2141700,497400,44400,7732500,5841600,1.2e+07,348900,862200,47600000,1180800,812400,668700,4,3,"Group_08",25.405348537
31.06930123,1,0,1.44e+08,0,23500000,2026800,493500,152100,14100000,81900,902100,329100,156000,79200,58500,5.62e+08,5.85e+08,15100000,4,3,"Group_08",28.9935633856
31.06930123,2,0,11200000,0,10300000,3426900,1135200,453600,72600,17400,331800,300600,48600,1800,4500,3.03e+08,28800000,1248000,4,3,"Group_08",25.8809431388
31.06930123,0,0,1643100,0,3711300,1144500,360000,163500,12600,28800,286200,272700,24300,1200,92700,88600000,10600000,438900,4,3,"Group_08",27.317675987
31.06930123,0,0,3477300,0,6606600,2214900,829500,392100,40500,29100,132600,183300,29700,600,0,1.58e+08,16600000,1004700,4,3,"Group_08",25.5082025068
31.06930123,0,0,1012800,0,3553200,1531200,422700,128700,3000,45900,162900,399000,16500,6600,9900,98300000,10200000,218100,4,3,"Group_08",26.8094865508
28.50206032,1,0,41200000,0,9048600,2712600,692700,210900,1191300,52900000,5.7e+07,44800000,2871000,5175900,15900000,6300,228300,56100,4,3,"Group_08",25.63859167
28.50206032,0,0,3068100,0,1.8e+07,3055800,839100,287400,1556100,59600000,41500000,30500000,9632400,10400000,17400000,0,8400,1500,4,3,"Group_08",26.7350984624
28.50206032,1,0,2581500,0,14500000,3663900,1278000,467400,1218300,1.01e+08,38100000,26700000,9734100,7906200,12400000,0,16200,1800,4,3,"Group_08",26.4987455646
28.50206032,0,0,16200,0,2811000,2445600,1021200,336600,175800,8295000,2677200,3475200,245400,1158300,1041300,0,3600,0,4,3,"Group_08",26.715127968
28.50206032,0,0,9900,0,1063800,685800,271200,75300,33000,2253000,2829900,2700600,12600,0,69300,0,0,0,4,3,"Group_08",27.2930318304
28.50206032,0,0,34200,0,1205400,850800,405900,162900,172800,2870400,3972600,2661000,33300,124200,168600,0,0,0,4,3,"Group_08",27.9801915556
28.50206032,0,0,801000,0,1218900,1840500,1052100,547500,87900,3647400,2904000,1686300,288300,123600,290700,0,2700,0,4,3,"Group_08",26.7051283292
28.50206032,0,0,1666500,0,2528400,2255100,1122900,378000,129600,4362600,2039100,2478300,315600,457800,2239800,0,29700,6300,4,3,"Group_08",26.66941738
28.50206032,0,0,2737800,0,14500000,2747400,522300,135600,767700,79500000,58400000,56500000,14900000,9690000,56500000,6300,87000,3600,4,3,"Group_08",26.2759392684
28.50206032,0,0,3811200,0,3745800,2945100,812100,163500,232800,6449100,3279300,3093300,549600,836100,4908900,7200,99300,15000,4,3,"Group_08",26.267542001
28.50206032,1,0,342000,0,2845800,2941800,1276200,623100,33900,744600,781500,568500,59400,78300,117900,0,11400,1200,4,3,"Group_08",26.2501343198
28.50206032,0,0,0,0,294900,1106700,713100,350400,0,0,2700,0,0,0,0,0,0,0,4,3,"Group_08",26.3531363812
28.50206032,0,0,0,0,251400,809100,849300,637200,7200,161100,143100,198900,8100,14400,54900,0,0,0,4,3,"Group_08",26.0297204962
28.50206032,0,0,7200,0,4215600,3314400,971400,276000,135600,5077800,1623600,2330400,280200,630000,2171700,0,0,0,4,3,"Group_08",26.5002001096
28.50206032,0,0,2092500,0,2671500,2130600,625800,90000,207000,5582100,4148400,3016200,215100,680100,2324100,900,9900,1800,4,3,"Group_08",26.3519566576
28.50206032,0,0,1675200,0,1357500,2190300,1469400,1018200,58500,779700,616800,576900,50700,158700,166800,0,20100,1500,4,3,"Group_08",26.1851506518
28.50206032,0,0,1762500,0,1521300,2631000,1569000,647700,82800,1106400,1034700,794700,146700,209700,432600,0,33000,600,4,3,"Group_08",26.0463735234
28.50206032,0,0,13800000,0,5473200,2975700,801900,103500,498300,24400000,11900000,10400000,962400,1696200,14700000,900,106800,14700,4,3,"Group_08",25.360263885
28.50206032,0,0,7.1e+07,0,33100000,2786700,231000,55200,978300,1.24e+08,1.94e+08,1.58e+08,29400000,18900000,9414300,2700,697200,294000,4,3,"Group_08",26.7302452942
28.50206032,0,0,241500,0,7385700,1154400,258900,86100,164700,5999700,7968300,4412700,573900,1650000,1741500,0,8700,600,4,3,"Group_08",25.3077006338
32.66770035,0,0,103200,0,621000,253500,136800,19800,900,13500,4500,9000,0,0,0,26800000,483600,23100,4,3,"Group_08",27.9468739972
32.66770035,0,0,265200,0,4440000,4915500,1009500,125700,721200,16800000,47800000,5246700,1.3e+07,5910000,3126600,1800,1536900,33300,4,3,"Group_08",27.7672110412
32.66770035,3,0,119700,0,4688700,5921700,1154400,304500,1800,4237200,9092400,1220700,1191300,1015500,764400,35100,5005200,271800,4,3,"Group_08",26.6113959544
32.66770035,3,0,79500,0,1555500,3541200,1142400,496200,900,457500,2143200,69900,58500,58200,36000,0,418500,0,4,3,"Group_08",26.229290104
32.66770035,2,0,2864100,0,1692900,3861600,1547400,663600,47400,567000,3031800,367200,477300,25200,143100,6351300,10300000,113100,4,3,"Group_08",27.0573449838
32.66770035,1,0,0,0,159600,1117800,985800,455100,0,0,0,0,0,0,0,375000,0,0,4,3,"Group_08",25.7016212062
32.66770035,0,0,0,0,111300,962400,1016400,924000,0,0,0,0,0,0,0,21600,0,0,4,3,"Group_08",26.6348394868
32.66770035,0,0,0,0,99300,1072200,1316400,453300,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_08",24.8471601916
32.66770035,0,0,0,0,425400,1958400,896700,520200,0,0,53100,18900,0,0,0,0,0,0,4,3,"Group_08",26.7443953466
32.66770035,0,0,5400,0,440400,1236600,474300,264900,0,198000,853500,78300,53100,0,0,4500,157500,0,4,3,"Group_08",26.5432307684
32.66770035,0,0,0,0,992400,2553000,656100,204000,900,83700,716400,25200,42300,0,6300,900,0,0,4,3,"Group_08",27.2937096306
32.66770035,0,0,2700,0,589800,1580700,826800,251700,0,80100,425700,144000,15600,17400,900,0,396900,22800,4,3,"Group_08",25.2996813556
32.66770035,0,0,0,0,345000,1742400,849600,528900,0,87300,76500,162900,0,0,6300,131400,161100,0,4,3,"Group_08",26.2061577876
32.66770035,0,0,0,0,104400,1064100,863100,76200,0,0,900,0,0,0,0,1800,0,0,4,3,"Group_08",24.7304684566
32.66770035,0,0,0,0,620400,1577700,591900,291600,0,21600,61200,105300,0,0,0,0,10800,0,4,3,"Group_08",27.3172796326
32.66770035,0,0,900,0,992700,2185500,592200,141900,0,14400,211500,9000,4500,0,0,0,448800,300,4,3,"Group_08",26.9403642156
32.66770035,0,0,1269600,0,3562800,1888500,1276200,770700,93600,3884700,12200000,2305800,932700,374100,240900,6.3e+07,27600000,669300,4,3,"Group_08",26.2622856908
32.66770035,0,0,161700,0,1187400,2005200,540900,153000,12900,407400,674700,455700,92400,3300,0,3509400,2480100,95100,4,3,"Group_08",27.4483475918
32.66770035,0,0,778500,0,4592400,4502400,1168200,342900,27600,18100000,51700000,3659700,5101200,4316400,6696900,609300,13800000,338700,4,3,"Group_08",27.318352075098
32.66770035,0,0,416400,0,4462200,4176600,731400,195000,92100,13400000,53900000,2685000,6758700,7087500,5153700,308700,4390800,256200,4,3,"Group_08",27.4145964172
32.66770035,0,0,413400,0,4627500,3557400,406800,177300,16500,20700000,78600000,3354600,8034900,6500400,4106100,204600,20600000,391200,4,3,"Group_08",26.9346852086
32.66770035,0,0,48500000,0,23100000,4015500,930600,165300,2304900,4568700,455700,1137000,67800,91200,855000,8.5e+08,1.97e+08,5178600,4,3,"Group_08",30.8828935678
32.66770035,1,0,8634900,0,12400000,14500000,4208700,1386900,348300,29800000,74800000,8581800,9556500,6374100,3413100,4769700,25700000,625500,4,3,"Group_08",25.3442777292
32.66770035,2,0,26100000,0,7507800,4640400,2172600,2092800,212400,2503200,542700,874200,90300,60300,38700,1.84e+08,37100000,974100,4,3,"Group_08",26.5193166636
23.45200275,0,0,0,0,904800,2098200,1140300,675300,0,1800,0,0,0,0,3600,0,0,0,4,3,"Group_08",26.6475791818
23.45200275,2,0,9900,0,2895300,3467100,1512300,352500,17100,460800,697200,447000,109500,243000,499800,0,40200,600,4,3,"Group_08",26.7505348958
23.45200275,1,0,516300,0,3588300,4329300,2064300,882000,137100,1313400,8141400,1563300,1181100,658800,2606400,0,360600,34800,4,3,"Group_08",26.0394677856
23.45200275,0,0,132000,0,1634700,1551900,342900,91200,19800,1269900,1011000,627000,90900,156000,1763100,0,0,0,4,3,"Group_08",28.2063160522
23.45200275,0,0,12600,0,1381500,1547700,413400,182700,45900,3527400,1063500,957000,141600,351900,770700,0,0,0,4,3,"Group_08",27.5173598688
23.45200275,0,0,183300,0,1144500,1541400,250500,40500,33300,3144000,591300,1374000,57600,96300,1388700,0,261600,3600,4,3,"Group_08",27.381285338
23.45200275,1,0,748800,0,3304800,3584400,1222200,360900,1039800,6270000,5682600,2279400,2343000,1302000,6838500,14100,127800,3300,4,3,"Group_08",25.7234750718
23.45200275,0,0,1014300,0,5176800,4146900,541500,78900,45000,9784800,3.9e+07,3306900,3688500,1569300,4151100,5400,10700000,144000,4,3,"Group_08",26.68824159
23.45200275,0,0,483300,0,5063700,3106800,209100,54900,75900,9818700,18600000,2449500,4642200,3149700,5407800,0,2925300,262800,4,3,"Group_08",26.402701298
23.45200275,0,0,2047500,0,5552100,3241500,325200,79200,1724400,18300000,60500000,6707100,15500000,9873000,7523100,35700,5853900,363300,4,3,"Group_08",27.4641039046
23.45200275,0,0,145800,0,3442800,1751100,245400,35100,44100,7810800,7115700,2166600,1602900,1012800,3413100,4500,627000,14100,4,3,"Group_08",26.908142949
23.45200275,0,0,282000,0,2409900,1176300,143700,46500,121500,6004200,3493500,1483500,1876800,1205100,1468800,0,864600,34500,4,3,"Group_08",26.389493242
23.45200275,1,0,985500,0,6750600,4342200,951300,255300,240600,16200000,36800000,4079100,3065100,3225600,19100000,172800,36900000,2025300,4,3,"Group_08",27.8446511556
23.45200275,0,0,9894300,0,37100000,5828100,993000,82800,798000,1.23e+08,2.07e+08,98500000,24300000,35500000,18500000,0,240600,6300,4,3,"Group_08",27.1171213548
23.45200275,0,0,1645200,0,14200000,1428000,117000,900,426600,1.28e+08,1.07e+08,39400000,22700000,27400000,17100000,0,354300,55200,4,3,"Group_08",26.3442176478
23.45200275,0,0,1724700,0,9206700,1535400,316200,98100,662100,79300000,33800000,2.1e+07,7191300,11100000,36200000,0,943200,24000,4,3,"Group_08",26.7030799542
23.45200275,0,0,159000,0,2789400,1139400,269700,60300,119700,13500000,3226800,2912400,843000,1800900,4437300,7200,73800,900,4,3,"Group_08",26.3830277256
23.45200275,0,0,319200,0,3053700,3332100,1855800,677100,109500,2441100,1679400,891000,171600,503700,1852200,0,42300,3000,4,3,"Group_08",25.9767007622
