"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
35.18465913,0,0,2310000,0,1877700,1076100,272400,54000,406200,1170000,6407100,1180500,277200,1062600,2397900,1991100,14200000,1296300,4,3,"Group_05",27.4633087855556
35.18465913,1,0,4394400,0,9976800,3336900,1634100,637200,206100,31500000,36600000,13400000,6563700,5759400,21400000,1.5e+07,25700000,1767900,4,3,"Group_05",26.735708448
28.96374595,0,0,1070100,0,5302500,3174600,759300,131100,30300,960900,29100000,4209000,9311700,1506000,26500000,42600000,13100000,223200,4,3,"Group_05",25.916096038
28.96374595,1,0,118200,0,5384700,4147200,1379400,440400,13800,116100,2866800,280800,444900,144000,325200,1011000,1847400,42600,4,3,"Group_05",25.8123159171111
28.96374595,0,0,46500,0,6090900,4382100,1758000,985200,16800,216000,4131900,720900,989400,142500,483300,4141800,2237400,12000,4,3,"Group_05",26.7040872026667
28.96374595,1,0,32100,0,1514100,1611000,864000,595800,10500,23700,637800,246900,226500,22200,65700,80100,516300,6300,4,3,"Group_05",26.742968318
28.96374595,0,0,44400,0,1875600,1899000,768000,363900,13500,46800,829800,180000,359400,87300,394500,2894700,283200,7500,4,3,"Group_05",26.9407409511111
28.96374595,0,0,0,0,2175900,862200,438900,349200,0,900,182400,62100,27900,0,0,0,0,0,4,3,"Group_05",26.4561508793333
28.96374595,0,0,1500,0,1987500,1308900,420300,195000,0,0,138300,64500,59100,16800,72900,1800,32700,2700,4,3,"Group_05",27.5524377837778
28.96374595,0,0,0,0,531900,769500,579300,663600,0,6300,40500,62100,0,0,0,0,0,0,4,3,"Group_05",26.881022504
28.96374595,0,0,0,0,842700,932400,160800,62100,0,0,147600,62100,1800,0,900,5400,104400,0,4,3,"Group_05",27.4015251884444
28.96374595,1,0,418200,0,4596000,3318000,1252200,453900,32700,822600,8878200,1782000,3377700,433800,7122900,11900000,7281300,162300,4,3,"Group_05",25.361759524
28.96374595,0,0,142500,0,2479500,1947000,618600,156000,16800,251700,3965400,1351500,1702200,293700,3074400,6772500,3478500,111600,4,3,"Group_05",27.2230303037778
28.96374595,0,0,0,0,1546200,1983600,628200,288000,2700,1800,393000,75600,79500,36000,9900,4800,292200,900,4,3,"Group_05",27.1346819182222
28.96374595,0,0,0,0,1752900,1837800,960900,552000,15300,34500,916500,435600,345000,121800,671700,39900,399900,900,4,3,"Group_05",26.2532853395556
28.96374595,0,0,0,0,623400,811800,466800,268800,0,0,19800,4500,5400,0,900,900,0,0,4,3,"Group_05",26.3534918057778
28.96374595,0,0,33600,0,2257500,2084400,1210500,430800,22500,109200,2117100,1127100,651300,98700,426000,2772000,1731000,31200,4,3,"Group_05",26.1690872488889
28.96374595,0,0,80700,0,3652200,2934300,2157900,1358100,8100,374700,3800400,2273400,2218800,247800,3340800,17500000,4155000,67200,4,3,"Group_05",25.8336968702222
28.96374595,0,0,744000,0,6294300,2908500,380100,78000,51600,1320900,25600000,6262500,9734400,1447800,13600000,59500000,1.5e+07,274200,4,3,"Group_05",26.5734598911111
28.96374595,0,0,1099200,0,4086900,1248600,453300,315900,13500,1901100,30600000,7940400,6916800,2001300,2586300,40500000,13400000,123600,4,3,"Group_05",28.1620029517778
28.96374595,1,0,1029300,0,9348600,2824200,286800,1800,25500,3180600,7.8e+07,8847900,12400000,5642700,9844500,1.05e+08,69100000,1875300,4,3,"Group_05",30.4305445362222
28.96374595,0,0,838500,0,8478300,3931500,855000,96600,52800,1138800,16900000,6319800,7710000,527100,13100000,88200000,31100000,732900,4,3,"Group_05",26.4133753571111
28.96374595,0,0,825600,0,8370600,2413800,200400,26700,26100,849000,31200000,2480700,6962100,2021400,13400000,79200000,55800000,1089300,4,3,"Group_05",29.8395230473333
28.96374595,0,0,973200,0,8826600,3145500,448800,159000,130500,1634400,31100000,3656100,8292600,1791900,14800000,7.1e+07,45100000,1049100,4,3,"Group_05",29.0761644195556
32.04892408,0,0,1127400,0,22300000,2783400,540900,188700,159900,1.34e+08,81900000,1.1e+08,5e+07,3.1e+07,35500000,8081700,80600000,6127500,4,2,"Group_05",27.8314073588889
32.04892408,1,0,1336500,0,24700000,3211800,780300,227700,141000,1.09e+08,60200000,1.16e+08,41500000,19600000,39700000,1616700,7.2e+07,4422000,4,2,"Group_05",27.7789538631111
32.04892408,2,0,1681500,0,21400000,2483100,404700,64800,109500,96800000,61400000,1.18e+08,43400000,29800000,37700000,1222200,86400000,9883500,4,2,"Group_05",27.8601471964444
26.38360819,0,0,38200000,0,9084300,1566300,413700,92700,77400,60400000,11100000,17800000,4027800,7962000,55500000,4445400,587400,239400,4,3,"Group_05",25.5684420764444
26.38360819,1,0,1.5e+07,0,8193600,1770900,288300,94500,332700,69300000,3891600,7293900,3639300,3969000,39300000,1627200,587100,151800,4,3,"Group_05",26.5226306146667
26.38360819,0,0,36400000,0,9839100,3348600,1023900,139500,210600,1.05e+08,6943200,11800000,4841100,3675900,45300000,9697800,4290900,486600,4,3,"Group_05",26.2074277626667
26.38360819,0,0,11600000,0,10600000,2674500,696900,243300,422700,93200000,9404100,13800000,3747000,5326500,64300000,2227800,4495800,660000,4,3,"Group_05",27.5533591915555
26.38360819,0,0,305400,0,3302700,3260400,886800,395700,32100,7239300,568200,2078700,202800,458400,12700000,169200,78000,3000,4,3,"Group_05",26.8610761873333
26.38360819,0,0,246600,0,4038000,2010300,529800,154500,3300,15200000,1508700,3276600,1150200,1078800,21700000,812100,363900,36000,4,3,"Group_05",26.2661905493333
26.38360819,2,0,453000,0,6515700,3404400,958200,237600,37200,1.7e+07,1854000,4921500,1020900,1288500,36600000,1616700,482400,40500,4,3,"Group_05",26.2001981548889
26.38360819,0,0,17900000,0,6196800,3196500,759000,260100,84000,29800000,3479400,8084100,3261600,4141800,38200000,1187100,1400700,500700,4,3,"Group_05",26.1316978906667
26.38360819,5,0,3175500,0,3059400,3362100,1340400,697800,63000,8232000,1656300,2824200,408900,1063800,8868600,28800,12600,22200,4,3,"Group_05",26.1122216944445
26.38360819,0,0,22200000,0,4582200,2451900,981600,475800,71100,14800000,1176300,3819300,619800,987000,12500000,899100,88200,48000,4,3,"Group_05",25.0514183102222
26.38360819,0,0,158400,0,3962700,3217500,1175100,644100,42000,4553400,2170800,3921900,591000,717000,17300000,482100,22200,6300,4,3,"Group_05",26.694956698
26.38360819,3,0,310800,0,4820400,3832200,1231500,506400,22500,7728900,1935900,5504400,500400,1014600,23900000,1664400,59700,46200,4,3,"Group_05",26.5103444115556
26.38360819,0,0,124500,0,2954400,3522900,799500,519900,15000,3669300,909000,2022300,285000,349800,12600000,448200,22200,5100,4,3,"Group_05",27.195001768
26.38360819,0,0,3600,0,1923300,3267300,942300,561300,4500,250500,291900,848400,30600,42300,1041000,0,0,0,4,3,"Group_05",26.5172349624444
26.38360819,0,0,292200,0,4390500,2591100,228300,33600,15600,3943800,1387500,3900000,310200,773100,26800000,2582100,45300,14700,4,3,"Group_05",26.0427711122222
26.38360819,0,0,1007400,0,9234300,2282700,683400,155700,56400,21600000,5076600,13800000,1595100,3337200,90400000,4989000,180600,196200,4,3,"Group_05",27.1899141871111
26.38360819,1,0,222900,0,3783000,2906700,809400,407700,3900,4486500,9e+05,3051300,256500,725400,21400000,1902600,49200,34500,4,3,"Group_05",27.2998218184444
26.38360819,0,0,244800,0,4268400,3391200,1332900,876000,3900,3916800,1218000,2209800,195000,277800,10500000,612000,9900,16500,4,3,"Group_05",26.2363928195556
29.07714905,0,0,11400000,0,15400000,3194100,328500,76200,426300,1.43e+08,78400000,17300000,19400000,19500000,49800000,0,570900,81600,4,3,"Group_05",27.3667013882222
29.07714905,0,0,809400,0,11200000,3223200,399000,68400,526200,82700000,45700000,14300000,14500000,1.6e+07,69400000,0,310500,34500,4,3,"Group_05",27.2097554357778
29.07714905,1,0,28600000,0,12900000,5423100,817200,180300,573600,1.23e+08,81500000,16500000,19600000,17200000,41200000,0,787500,79500,4,3,"Group_05",26.8547763666667
29.07714905,0,0,1345200,0,7615200,3554400,313200,144300,298800,62200000,39100000,10200000,13800000,13500000,28100000,0,907500,264600,4,3,"Group_05",27.1763941244444
29.07714905,2,0,805500,0,5676300,4460700,743400,359700,205800,31300000,25700000,8869200,5900100,7782900,29200000,0,3615900,818400,4,3,"Group_05",26.3833366726667
29.07714905,0,0,2365800,0,9066900,1987800,318600,113100,201000,88800000,7.2e+07,14400000,17800000,17900000,12800000,25200,1998300,88800,4,3,"Group_05",26.700376766
34.53979694,0,0,31800,0,156300,457200,540600,304500,2700,0,0,15300,7200,900,0,900,0,0,4,3,"Group_05",26.5960460882222
34.53979694,0,0,19800,0,886800,1198500,441900,25200,0,7200,23400,88200,18000,900,0,0,6300,0,4,3,"Group_05",25.2880392035556
34.53979694,0,0,45900,0,2218500,2000100,817800,325800,1800,200700,347400,726600,179100,120300,12600,9000,5400,0,4,3,"Group_05",27.0390048215556
34.53979694,0,0,40200,0,2227800,1692900,906900,362700,2100,264300,194100,396300,305700,59700,135600,3600,106800,0,4,3,"Group_05",26.2586941913333
34.53979694,0,0,20700,0,1581900,1173000,780300,342600,2400,188400,434100,1065900,258600,139800,14100,0,172800,1200,4,3,"Group_05",26.5953433846667
34.53979694,2,0,125400,0,3358200,2246400,1294800,395700,226800,4634400,1428300,3635100,1521600,501600,256500,9000,771300,28500,4,3,"Group_05",26.2381109553333
34.53979694,0,0,6300,0,1987800,1329900,975000,466800,5400,51600,103500,249600,75000,25800,0,900,16200,0,4,3,"Group_05",26.1224984542222
34.53979694,2,0,1895700,0,2478000,2199900,1626000,484500,155100,1260000,1033500,2457300,521400,706800,1013100,2973000,2855700,229800,4,3,"Group_05",26.09290368
34.53979694,0,0,1455600,0,6635700,4233000,1005300,223500,63900,1.2e+07,7811700,10600000,6135600,1505100,4275600,94800,6513900,313500,4,3,"Group_05",26.8070233835556
34.53979694,0,0,7329900,0,8682000,3952800,919200,127800,464100,30700000,2.9e+07,35200000,24800000,6148500,13800000,15700000,22200000,729600,4,3,"Group_05",25.4314210557778
34.53979694,0,0,2291100,0,6070500,3179100,405000,35700,145800,21400000,5.1e+07,34600000,1.9e+07,6739500,38300000,5470500,30200000,507000,4,3,"Group_05",28.2316902419565
34.53979694,0,0,3112500,0,9139800,2766300,212400,40200,117600,57400000,1.43e+08,65900000,45800000,19300000,25600000,7762500,65900000,2139900,4,3,"Group_05",28.1962429484444
34.53979694,1,0,8386800,0,16500000,5001000,1328700,513900,1799400,1.15e+08,1.97e+08,1.19e+08,6.2e+07,38100000,32700000,29200000,49200000,1081500,4,3,"Group_05",26.7518209244444
29.80063832,0,0,3541200,0,1.3e+07,916500,87600,36900,292500,1.33e+08,1.36e+08,19300000,2.7e+07,23500000,20900000,0,5605800,38700,4,3,"Group_05",26.72410916
29.80063832,0,0,641100,0,6483300,522300,64800,14100,312600,65600000,36800000,11200000,11900000,12100000,13700000,0,2333400,120900,4,3,"Group_05",25.944233862
29.80063832,0,0,123000,0,3099600,1345800,892500,247200,110100,10300000,3052200,2996100,1611900,1688700,2629200,0,633600,112500,4,3,"Group_05",26.5710110488889
29.80063832,0,0,2680800,0,3907500,836400,94800,11700,116100,22400000,14200000,4919100,2224200,3142200,2229600,0,144000,33300,4,3,"Group_05",25.9562472911111
29.80063832,2,0,37700000,0,11400000,3213300,1480500,405600,571200,66500000,4.9e+07,13700000,8472300,6434100,5633700,0,171600,18900,4,3,"Group_05",26.89576919
29.80063832,0,0,2195400,0,11100000,3150900,650400,159300,405300,96300000,1.14e+08,17600000,19400000,20100000,14800000,0,12200000,447000,4,3,"Group_05",26.5294488675556
29.80063832,0,0,41300000,0,10200000,2877900,235200,13500,343500,69600000,5e+07,12400000,10300000,9810600,3918600,900,1029900,31500,4,3,"Group_05",24.7223656846667
29.80063832,0,0,32800000,0,9768900,2705400,263400,36600,248100,59600000,37500000,9876600,12900000,10500000,2875200,0,1226700,13500,4,3,"Group_05",25.0009417204444
29.80063832,0,0,514200,0,5349600,1898100,315600,12600,51000,44100000,46100000,11900000,8777400,11900000,10700000,0,6778800,326100,4,3,"Group_05",26.931877844
29.80063832,0,0,6694800,0,9903300,3072000,498900,147600,367500,59400000,7.4e+07,55400000,27100000,13300000,3.6e+07,4502700,4725900,103500,4,3,"Group_05",26.6331242775555
30.15848621,0,0,1613400,0,9182400,853500,143100,14100,186300,5736900,1.18e+08,98500000,29400000,26600000,31600000,320700,73600000,4238400,4,3,"Group_05",31.2511985753333
30.15848621,1,0,4773300,0,16600000,1683300,420000,77100,1021500,4916400,2.31e+08,1.27e+08,48100000,54900000,19900000,427800,1.35e+08,7735200,4,3,"Group_05",29.1378091253333
30.15848621,0,0,11100000,0,1.1e+07,2144100,493200,123600,3306300,2699100,1.44e+08,61600000,48400000,38300000,17100000,9756600,2.47e+08,16600000,4,3,"Group_05",27.072764322
30.15848621,3,0,5903100,0,1.2e+07,3021300,1153500,1067400,2022000,1282200,1.28e+08,37600000,30800000,21500000,6965100,126000,1.46e+08,8014500,4,3,"Group_05",29.6503043475556
30.15848621,0,0,3127800,0,16900000,1593900,59700,7200,117900,1396500,2.54e+08,94700000,70600000,49400000,20900000,3400200,2.13e+08,18300000,4,3,"Group_05",27.5882694893333
40.5540689,0,0,19600000,0,10400000,530700,73500,6300,270300,26300000,1.23e+08,71300000,29300000,41200000,19900000,496500,74800000,5411100,4,3,"Group_05",30.4918855882222
40.5540689,0,0,24700000,0,1.4e+07,2376900,483000,112500,1097400,32700000,1.21e+08,52900000,27900000,30500000,47900000,4497300,99500000,7656000,4,3,"Group_05",29.5217448611111
40.5540689,1,0,5602500,0,1.4e+07,1102500,460800,284400,1477500,29100000,1.54e+08,74700000,24600000,38900000,13400000,1497600,1.15e+08,10200000,4,3,"Group_05",29.70971169
40.5540689,0,0,5584800,0,23100000,1384200,51300,900,264900,97500000,3.26e+08,1.33e+08,82400000,55100000,7.7e+07,13200000,1.47e+08,1.5e+07,4,3,"Group_05",30.219968902
22.84487199,0,0,0,0,606600,792900,819900,40800,0,0,6057900,0,103200,36900,0,0,0,0,4,3,"Group_05",25.607147756
22.84487199,0,0,6300,0,936900,749700,897300,402900,0,0,4789200,0,1728900,513000,0,0,0,149400,4,3,"Group_05",26.2740507148889
22.84487199,0,0,3000,0,273000,576000,1310100,485400,1200,0,1919100,0,301800,129000,0,0,0,5400,4,3,"Group_05",25.2747133555556
22.84487199,0,0,0,0,173400,594300,1427700,440700,0,0,115200,0,3600,0,0,0,0,0,4,3,"Group_05",24.5966958631111
22.84487199,1,0,0,0,429900,1040400,1799700,763500,17700,0,3777300,0,2493600,199800,0,0,0,0,4,3,"Group_05",25.3495036048889
22.84487199,0,0,107400,0,2782200,2223300,1274400,136500,0,0,43600000,0,4132800,197700,0,0,0,63900,4,3,"Group_05",25.5676195804444
22.84487199,0,0,1200,0,797100,972000,986400,187800,0,0,2637600,0,636900,213300,0,0,0,21600,4,3,"Group_05",25.2063425528889
22.84487199,0,0,0,0,536100,1181400,2039400,1005900,1500,0,850800,0,371100,23100,0,0,0,0,4,3,"Group_05",24.3758004335556
22.84487199,0,0,0,0,4158900,1391100,1572600,430800,0,0,28100000,0,2031300,2418300,0,0,0,0,4,3,"Group_05",24.9671242093333
22.84487199,0,0,0,0,420000,479700,885600,524100,0,0,297600,0,148500,48900,0,0,0,4500,4,3,"Group_05",26.4423177717778
22.84487199,1,0,0,0,1062000,1070700,1013100,259500,0,0,3495300,0,262800,555000,0,0,0,0,4,3,"Group_05",25.2914751091111
22.84487199,0,0,600,0,662100,873300,1482900,697500,0,0,1680900,0,310200,536700,0,0,0,0,4,3,"Group_05",25.5812777382222
22.84487199,0,0,0,0,471600,707400,1008900,531900,0,0,10600000,0,393300,217500,0,0,19800,5400,4,3,"Group_05",25.7042662335556
22.84487199,0,0,0,0,6493800,3082500,916200,123000,0,0,25500000,0,13900000,3384300,0,0,0,0,4,3,"Group_05",26.2062954064444
22.84487199,0,0,225000,0,7930800,6753000,2168400,86100,8009700,0,2.04e+08,0,3.46e+08,2.09e+08,0,0,9900,15300,4,3,"Group_05",24.4606120962222
22.84487199,0,0,1.6e+07,0,71200000,9056700,1512300,113100,3452400,3300,3.76e+09,0,2.09e+09,9.73e+08,0,0,9891000,15200000,4,3,"Group_05",25.2705290146667
22.84487199,0,0,0,0,3475500,2736900,807600,61200,623100,0,71500000,27900,35500000,3926700,0,0,678600,511200,4,3,"Group_05",25.3827156386667
22.84487199,0,0,709800,0,7937400,3479100,1554300,357300,4500,297900,1.91e+08,0,38900000,6314700,0,0,1500,1200,4,3,"Group_05",25.7899994162222
22.84487199,0,0,21600000,0,1.8e+07,4150800,655200,64800,2.99e+08,2095800,2.16e+09,1149900,4.53e+09,2.14e+08,513300,8100,4822200,1023600,4,3,"Group_05",24.9378716673333
22.84487199,0,0,3861600,0,4323000,2747100,1936800,29100,913500,0,44400,0,4.9e+07,820800,53100,0,451800,75000,4,3,"Group_05",25.1424280982222
22.84487199,3,0,1150800,0,60500000,14300000,4642500,797700,28800000,18200000,2.03e+09,1206600,1.7e+09,8.8e+08,0,0,5294400,6158700,4,3,"Group_05",25.7460599477778
22.84487199,1,0,8437800,0,38200000,11100000,2532000,398400,3.86e+08,83700,3.13e+09,3600,8.27e+09,6.87e+08,0,0,1446600,1561200,4,3,"Group_05",25.1936767171111
22.84487199,0,0,538500,0,14800000,405000,13500,0,8308500,1800,3259800,0,2.3e+09,5.9e+07,5400,0,154800,214500,4,3,"Group_05",24.9839184582222
22.84487199,1,0,10500000,1800,6784500,903600,257100,6600,13500000,37800,25100000,0,2.83e+09,20200000,46800,9900,3471300,2426400,4,3,"Group_05",24.5190785095555
22.84487199,0,0,66300,0,2374800,1278900,299100,28200,2385600,0,0,0,2.32e+08,17400000,0,0,751800,91800,4,3,"Group_05",24.9850502771111
22.84487199,0,0,7174500,0,6454800,3054300,417600,27000,69400000,0,29700000,0,3.41e+09,4.32e+08,0,0,3532500,370200,4,3,"Group_05",24.8037807691111
22.84487199,0,0,280500,0,11200000,4341300,456900,43500,1.23e+08,0,2661300,0,3.54e+09,2.11e+09,0,0,64700000,8503500,4,3,"Group_05",24.5047511411111
22.84487199,0,0,0,0,1719600,904200,144000,19200,36000,0,0,0,8987700,144000,0,0,166800,42900,4,3,"Group_05",25.9757390393333
27.61809979,0,0,2667600,0,18100000,3938100,1065900,132000,812700,2.2e+08,19400000,22300000,3383400,15500000,1.77e+08,1800,506700,78000,4,3,"Group_05",26.5139791788889
27.61809979,1,0,26800000,0,17300000,3287700,329100,50700,2401800,1.89e+08,37100000,26300000,5432400,15400000,1.39e+08,30000,282600,37500,4,3,"Group_05",26.0621040855556
27.61809979,0,0,75900,0,9503400,2784000,581700,114300,442800,58300000,3098700,4702500,1365600,7940400,1.72e+08,0,159300,11100,4,3,"Group_05",27.0909186866667
27.61809979,0,0,191100,0,11400000,3163500,568800,130800,845100,1.5e+08,4949100,5314500,1826400,5985900,1.15e+08,0,130500,900,4,3,"Group_05",25.7775919564444
27.61809979,3,0,5700,0,2062500,2645100,1443300,657300,68700,540300,22200,8700,216900,116100,4087200,0,2400,0,4,3,"Group_05",26.2501713455556
27.61809979,0,0,900,0,1874400,2014200,1237800,708300,30900,6860100,110400,202200,174300,383700,9204300,0,18900,0,4,3,"Group_05",26.5647448535556
27.61809979,0,0,13500,0,1693800,2527500,768600,274200,31500,3887400,80100,190200,90000,267600,6869400,0,8400,0,4,3,"Group_05",27.0422996384444
25.93339773,0,0,2280000,0,13500000,15400000,915900,230400,113100,31200000,3.44e+08,6922800,34200000,30600000,18800000,2681100,2.29e+08,5734800,4,2,"Group_05",29.3537504117778
25.93339773,0,0,3071700,0,13800000,14500000,821100,164400,157200,25100000,3.69e+08,4512000,3.6e+07,30800000,39300000,590700,2.72e+08,4512600,4,2,"Group_05",29.1619229211111
22.78283087,0,0,42400000,0,18300000,3355200,563400,164100,1099500,96500000,91600000,1.24e+08,11400000,8129100,33700000,900,1185600,311700,4,2,"Group_05",28.0594749531111
22.78283087,0,0,5216100,0,24100000,3507600,267300,30600,698700,1.28e+08,1.48e+08,2.69e+08,2e+07,15600000,90700000,1800,263100,210900,4,2,"Group_05",28.3901675551111
22.78283087,1,0,1248900,0,29800000,3510900,429000,72000,1371000,3.18e+08,1.48e+08,2.91e+08,27800000,19800000,93800000,900,70500,58800,4,2,"Group_05",26.7545806704444
27.19965444,0,0,1647900,0,26100000,1577100,94500,15300,64200,6.66e+08,2.12e+08,40900000,13800000,1.3e+07,82800000,0,990600,300900,4,3,"Group_05",26.5129535024445
27.19965444,0,0,16800000,0,7965900,3161100,546600,312600,343500,39700000,58900000,16700000,7714800,6642900,52900000,900,491700,312300,4,3,"Group_05",27.8474353564444
27.19965444,0,0,1136100,0,7089600,2787900,370500,63300,223500,17900000,33100000,5706600,3478500,2987400,47800000,1800,177300,57600,4,3,"Group_05",26.3052540704444
27.19965444,0,0,829200,0,9582600,2337000,181500,15900,390000,5.4e+07,75900000,13400000,8224500,11500000,90400000,0,4045500,210900,4,3,"Group_05",26.7350363682222
27.19965444,0,0,5569800,0,4512600,3177600,354900,84900,553800,16700000,4781700,2475000,666900,1185600,42500000,30400000,7234500,1058100,4,3,"Group_05",25.6695382757778
27.19965444,3,0,6464700,0,10500000,4241700,930000,285600,602100,50700000,22200000,2.1e+07,2432100,2184900,90100000,5550300,8252100,779700,4,3,"Group_05",26.6660989277778
27.19965444,2,0,62700,0,2510100,4426500,2196900,1143600,52200,1331700,1786500,875700,48600,114600,5170800,6300,0,0,4,3,"Group_05",26.4419129417778
27.19965444,0,0,3978600,0,1234200,2397300,1332000,441300,74700,2059800,2021700,734700,79500,159000,3570300,3600,466200,111300,4,3,"Group_05",25.7542068051111
27.19965444,4,0,12700000,0,1759200,2345100,631500,233700,250200,2517900,7294800,1624200,544200,369600,3533700,0,104400,29700,4,3,"Group_05",26.6121989975556
27.19965444,0,0,0,0,1551000,3227700,544200,108600,2700,452100,823200,390000,45000,13200,347400,900,0,0,4,3,"Group_05",26.1832971862222
27.19965444,1,0,1891200,0,3605700,4147800,1874700,621600,1198800,7573800,3600900,1921800,437400,560700,19700000,9675600,1867500,291600,4,3,"Group_05",26.7552436668889
25.36818158,0,0,10800,0,2746200,434700,26700,1800,0,1199100,47100000,5299500,5913300,267900,0,0,0,0,3,3,"Group_05",26.2530705808889
25.36818158,0,0,6578100,0,3904200,1606800,294000,15300,846900,1147200,2.66e+08,3465600,1.6e+08,18800000,0,0,255600,623100,3,3,"Group_05",25.6092194251111
25.36818158,0,0,198600,0,8522100,1479600,242100,35100,0,11600000,1.44e+08,1.2e+07,69900000,73500000,900,1476000,92700,43200,3,3,"Group_05",25.9077312471111
25.36818158,0,0,576000,0,4399800,1113900,495000,114600,45300,13900000,14200000,342000,73300000,85900000,31500,991200,53100,313800,3,3,"Group_05",25.8123721615556
25.36818158,1,0,938100,0,4581300,3097200,1450500,411600,98400,8106900,6861600,293400,4.4e+07,57600000,2919900,6558300,149400,68700,3,3,"Group_05",26.261933246
25.36818158,0,0,12300000,0,3780000,2278500,646800,165900,407700,4540200,4023300,1389300,53200000,66900000,3701100,3753000,27000,65100,3,3,"Group_05",26.7286622193333
