"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.78497031,0,0,0.0029153,0,0.0285183,0.0042699,0.0005275,0.0003097,0.001197,0.1058764,0.2547998,0.1628536,0.1711477,0.0632055,0.0967444,0.0034876,0.0938375,0.0103098,0,1132500,0,11100000,1658700,204900,120300,465000,41100000,9.9e+07,63300000,66500000,24600000,37600000,1354800,36500000,4005000,4,3,"Group_02",31.6350692153333
28.78497031,0,0,0.0236289,0,0.026454,0.003556,0.000392,4.94e-05,0.0013174,0.1727423,0.1861433,0.1405669,0.0660998,0.0379694,0.1686242,0.0625725,0.099233,0.010651,0,11600000,0,1.3e+07,1749900,192900,24300,648300,8.5e+07,91600000,69200000,32500000,18700000,8.3e+07,30800000,48800000,5241300,4,3,"Group_02",30.1417614893333
26.26732593,0,0,0.2195055,0,0.0383875,0.0149895,0.0019955,0.0002983,0.0065765,0.2145002,0.1554328,0.0868586,0.0335855,0.0554034,0.1071098,0.0452801,0.0154403,0.0046363,0,29800000,0,5211300,2034900,270900,40500,892800,29100000,21100000,11800000,4559400,7521300,14500000,6147000,2096100,629400,4,3,"Group_02",25.985739166
26.26732593,0,0,0.0242265,0,0.0369976,0.0059442,0.0003516,1.99e-05,0.000935,0.3429279,0.1812754,0.1204726,0.050402,0.0481189,0.1640486,0.019908,0.0035281,0.0008436,0,8744700,0,13400000,2145600,126900,7200,337500,1.24e+08,65400000,43500000,18200000,17400000,59200000,7185900,1273500,304500,4,3,"Group_02",27.1096997076667
26.26732593,2,0,0.1259093,0,0.0462442,0.0171307,0.0038601,0.0014924,0.0023172,0.2370893,0.0927963,0.0938594,0.0266187,0.0327387,0.2083411,0.105387,0.0047142,0.0015014,0,33600000,0,12300000,4573200,1030500,398400,618600,63300000,24800000,25100000,7106100,8739900,55600000,28100000,1258500,400800,4,3,"Group_02",26.6598078713333
26.26732593,0,0,0.0111271,0,0.0338247,0.0114069,0.0022525,0.0008218,0.0020812,0.1891194,0.1919314,0.093643,0.0627029,0.0733151,0.1643987,0.1277474,0.0319187,0.0037094,0,3448500,0,10500000,3535200,698100,254700,645000,58600000,59500000,2.9e+07,19400000,22700000,5.1e+07,39600000,9892200,1149600,4,3,"Group_02",28.0746097446667
26.26732593,0,0,0.2002175,0,0.0610975,0.0682512,0.0169638,0.0062721,0.0034487,0.070092,0.111717,0.0761971,0.0219348,0.0181599,0.1881355,0.1485301,0.0064935,0.0024894,0,15500000,0,4719600,5272200,1310400,484500,266400,5414400,8629800,5886000,1694400,1402800,14500000,11500000,501600,192300,4,3,"Group_02",27.9991357376667
26.26732593,0,0,0.0690861,0,0.0329017,0.0084769,0.0007253,0.0001102,0.0030481,0.2013184,0.2077437,0.0947321,0.0498742,0.0648427,0.1631107,0.0859275,0.0144465,0.0036557,0,27800000,0,13300000,3414900,292200,44400,1227900,81100000,83700000,38200000,20100000,26100000,65700000,34600000,5819700,1472700,4,3,"Group_02",26.090510781
30.95964161,1,0,0.0015722,0,0.0310373,0.0031925,0.0010834,0.0003828,0.0014482,0.0195616,0.4510304,0.1535628,0.0923211,0.1316995,0.0071337,0.0002287,0.0990876,0.0066582,0,391800,0,7734900,795600,270000,95400,360900,4875000,1.12e+08,38300000,2.3e+07,32800000,1777800,57000,24700000,1659300,4,3,"Group_02",29.6909273333333
30.95964161,0,0,0.0009512,0,0.0206195,0.0009316,6.61e-05,0,4.35e-05,0.0220301,0.4765603,0.1317872,0.1130939,0.1362338,0.0124087,9.19e-06,0.0792125,0.0060525,0,465900,0,10100000,456300,32400,0,21300,10800000,2.33e+08,64600000,55400000,66700000,6078000,4500,38800000,2964600,4,3,"Group_02",29.6719475233333
30.95964161,0,0,0.0036121,0,0.0434464,0.0097724,0.00583,0.0022023,0.0007879,0.0291297,0.364656,0.2369504,0.0962992,0.1351532,0.0199001,0.0001086,0.0478913,0.0042604,0,698700,0,8403900,1890300,1127700,426000,152400,5634600,70500000,45800000,18600000,26100000,3849300,21000,9263700,824100,4,3,"Group_02",27.120770803
30.95964161,0,0,0.0211432,0,0.0235305,0.0009213,0.0001191,1.51e-05,0.0007013,0.0271394,0.2574961,0.2303495,0.0677126,0.0917721,0.0295522,0.0019926,0.2311422,0.0164129,0,7986600,0,8888400,348000,45000,5700,264900,10300000,97300000,8.7e+07,25600000,34700000,11200000,752700,87300000,6199800,4,3,"Group_02",31.22593326
30.95964161,0,0,0.0060384,0,0.0238035,0.0024261,0.0009084,0.000278,0.0010112,0.0289411,0.3373204,0.238046,0.0932478,0.0838359,0.0235524,0.0048485,0.1442655,0.0114769,0,5057400,0,19900000,2031900,760800,232800,846900,24200000,2.83e+08,1.99e+08,78100000,70200000,19700000,4060800,1.21e+08,9612300,4,3,"Group_02",28.933713604
30.95964161,0,0,0.0110745,0,0.0213095,0.0023807,0.0012121,0.0004178,0.0034045,0.0231783,0.2400022,0.2716915,0.0787279,0.0934863,0.0183868,0.0001203,0.2215236,0.0130841,0,4199100,0,8079900,902700,459600,158400,1290900,8788500,9.1e+07,1.03e+08,29900000,35400000,6971700,45600,8.4e+07,4961100,4,3,"Group_02",30.0137067493333
30.95964161,2,0,0.0240592,0,0.0501449,0.0188763,0.0106184,0.0050417,0.0076657,0.0117295,0.2700546,0.2283794,0.0915566,0.0778903,0.013343,7.88e-05,0.1818147,0.0087468,0,2657100,0,5538000,2084700,1172700,556800,846600,1295400,29800000,25200000,10100000,8602200,1473600,8700,20100000,966000,4,3,"Group_02",26.4950189776667
30.95964161,0,0,0.0012473,0,0.0265772,0.0015946,0.0001758,0.0001969,0.0011097,0.02839,0.422529,0.2117347,0.0926941,0.1013471,0.0239428,0.0002986,0.0866121,0.0015502,0,176700,0,3765000,225900,24900,27900,157200,4021800,59900000,3e+07,13100000,14400000,3391800,42300,12300000,219600,4,3,"Group_02",28.0764684396667
30.95964161,0,0,0.0330799,0,0.0185398,0.0010446,4.45e-05,1.93e-06,0.002516,0.0072913,0.2686528,0.0898088,0.0775204,0.0472937,0.008962,0.000205,0.4203128,0.0247266,0,15400000,0,8625900,486000,20700,900,1170600,3392400,1.25e+08,41800000,36100000,2.2e+07,4169700,95400,1.96e+08,11500000,4,3,"Group_02",28.4233740616667
27.83983775,0,0,0.004701,0,0.0330514,0.0025375,9.63e-05,1.11e-05,0.0001629,0.0183893,0.3464675,0.2244672,0.1100115,0.0528169,0.0669545,0.0323652,0.1057325,0.0022351,0,1142700,0,8034000,616800,23400,2700,39600,4470000,84200000,54600000,26700000,12800000,16300000,7867200,25700000,543300,4,3,"Group_02",29.9629686123333
27.83983775,1,0,0.0064569,0,0.0356708,0.0036755,0.0003758,0.0001915,0.0007688,0.0202648,0.2903893,0.182827,0.0747119,0.0229182,0.1223564,0.0751553,0.1594726,0.0047653,0,1345500,0,7433100,765900,78300,39900,160200,4222800,60500000,38100000,15600000,4775700,25500000,15700000,33200000,993000,4,3,"Group_02",30.404749185
27.83983775,0,0,0.0068559,0,0.0367901,0.007854,0.0010738,0.0001568,0.0002705,0.0229091,0.3402753,0.2067602,0.0849415,0.0246459,0.1064858,0.0773847,0.0825059,0.0010902,0,2007300,0,10800000,2299500,314400,45900,79200,6707400,99600000,60500000,24900000,7215900,31200000,22700000,24200000,319200,4,3,"Group_02",30.8901224993333
27.83983775,0,0,0.0072905,0,0.0302517,0.005592,0.0017312,0.0003343,0.0038935,0.0115595,0.4171194,0.1329419,0.0893212,0.0391468,0.1001054,0.0745737,0.0839838,0.0021551,0,1537500,0,6379800,1179300,365100,70500,821100,2437800,8.8e+07,2.8e+07,18800000,8255700,21100000,15700000,17700000,454500,4,3,"Group_02",30.3664515713333
27.83983775,0,0,0.0110625,0,0.0376411,0.0128463,0.0043911,0.0016604,0.000767,0.0169594,0.3263201,0.1803566,0.0882012,0.0291621,0.1231562,0.0927217,0.0732872,0.0014672,0,2232600,0,7596600,2592600,886200,335100,154800,3422700,65900000,36400000,17800000,5885400,24900000,18700000,14800000,296100,4,3,"Group_02",29.8141563683333
27.83983775,0,0,0.0113633,0,0.0381506,0.0093062,0.0018659,0.0002076,0.0002006,0.0076478,0.2013747,0.0825147,0.0593426,0.0138076,0.1928475,0.2591056,0.1164857,0.0057796,0,1461600,0,4907100,1197000,240000,26700,25800,983700,25900000,10600000,7632900,1776000,24800000,33300000,1.5e+07,743400,4,3,"Group_02",27.9497763786667
27.83983775,1,0,0.0091779,0,0.0349404,0.0053527,0.0008597,0.0002982,0.0001624,0.0056342,0.2167888,0.08814,0.0587133,0.0101258,0.2434516,0.2158717,0.1079449,0.0025384,0,1966500,0,7486500,1146900,184200,63900,34800,1207200,46500000,18900000,12600000,2169600,52200000,46300000,23100000,543900,4,3,"Group_02",29.4690957883333
27.83983775,0,0,0.0127234,0,0.036557,0.0068311,0.0002685,1.96e-05,0.0002314,0.0081279,0.2375887,0.075367,0.0577162,0.0096234,0.245935,0.2227957,0.0843878,0.0018273,0,1748400,0,5023500,938700,36900,2700,31800,1116900,32600000,10400000,7931100,1322400,33800000,30600000,11600000,251100,4,3,"Group_02",28.3542831286667
27.83983775,3,0,0.0093403,0,0.0871264,0.0485812,0.0272955,0.0124487,0.0003701,0.0059357,0.1619817,0.0753586,0.0478855,0.0197907,0.273902,0.1616265,0.0660627,0.0022944,0,189300,0,1765800,984600,553200,252300,7500,120300,3282900,1527300,970500,401100,5551200,3275700,1338900,46500,4,3,"Group_02",27.264299349
27.83983775,1,0,0.0097415,0,0.1162083,0.0461886,0.0129295,0.0025085,0.0006376,0.0128458,0.214052,0.1083169,0.0718071,0.0187827,0.1423077,0.1424749,0.1005299,0.0006689,0,279600,0,3335400,1325700,371100,72000,18300,368700,6143700,3108900,2061000,539100,4084500,4089300,2885400,19200,4,3,"Group_02",27.3848681526667
27.83983775,0,0,0.0005479,0,0.3725114,0.3341553,0.1161644,0.027032,0.0009132,0.0086758,0.0505936,0.0643836,0.0094977,0.0094064,0.0008219,0.0003653,0.0049315,0,0,1800,0,1223700,1097700,381600,88800,3000,28500,166200,211500,31200,30900,2700,1200,16200,0,4,3,"Group_02",28.6448102596667
27.83983775,0,0,0.0197782,0,0.1338243,0.0944076,0.0289213,0.0074747,0.0010584,0.0086286,0.2342807,0.1173976,0.0686834,0.0141189,0.1177283,0.1004123,0.0528006,0.0004851,0,807300,0,5462400,3853500,1180500,305100,43200,352200,9562800,4791900,2803500,576300,4805400,4098600,2155200,19800,4,3,"Group_02",27.1621823516667
27.83983775,0,0,0.0034665,0,0.1843458,0.1743766,0.0616319,0.0261063,0.000502,0.0030123,0.2106672,0.1138445,0.045686,0.0083196,0.039279,0.0738244,0.0548901,4.78e-05,0,43500,0,2313300,2188200,773400,327600,6300,37800,2643600,1428600,573300,104400,492900,926400,688800,600,4,3,"Group_02",28.3019811543333
27.83983775,0,0,0.005475,0,0.1348718,0.0989172,0.0596746,0.0289044,0.0007953,0.0080443,0.1632563,0.1187986,0.0608369,0.0151404,0.1207561,0.142335,0.0417202,0.0004741,0,107400,0,2645700,1940400,1170600,567000,15600,157800,3202500,2330400,1193400,297000,2368800,2792100,818400,9300,4,3,"Group_02",28.0539613476667
30.54344235,0,0,0.0261558,0,0.0434377,0.0050824,0.0004732,0.0001305,0.0006077,0.0359187,0.3047311,0.2241089,0.0628468,0.0502429,0.131818,0.0484375,0.0637487,0.00226,0,9683400,0,16100000,1881600,175200,48300,225000,13300000,1.13e+08,8.3e+07,23300000,18600000,48800000,17900000,23600000,836700,4,3,"Group_02",31.1285482903333
30.54344235,1,0,0.0079875,0,0.0379586,0.0052145,0.0011251,8.44e-05,0.0003823,0.0241596,0.3911521,0.1912375,0.063048,0.0593694,0.0895617,0.0464777,0.0793824,0.0028592,0,4061400,0,19300000,2651400,572100,42900,194400,12300000,1.99e+08,97200000,32100000,30200000,45500000,23600000,40400000,1453800,4,3,"Group_02",30.3122073216667
30.54344235,0,0,0.0069941,0,0.0739221,0.033921,0.0106706,0.004103,0.0005687,0.0171366,0.2274469,0.2024225,0.0584444,0.0209146,0.2040475,0.0678421,0.0698665,0.0016994,0,309900,0,3275400,1503000,472800,181800,25200,759300,10100000,8969100,2589600,926700,9041100,3006000,3095700,75300,4,3,"Group_02",26.4573477293333
30.54344235,0,0,0.0211807,0,0.06784,0.0315455,0.0051143,0.0011604,0.0032949,0.0173844,0.2283967,0.1171924,0.0761489,0.0448613,0.226699,0.0525471,0.103325,0.0033093,0,887100,0,2841300,1321200,214200,48600,138000,728100,9565800,4908300,3189300,1878900,9494700,2200800,4327500,138600,4,3,"Group_02",27.2815442563333
30.54344235,1,0,0.016746,0,0.0940364,0.0474935,0.0212547,0.0103957,0.0021445,0.0431094,0.2933188,0.2156957,0.0596831,0.0288941,0.1101765,0.0155401,0.0400264,0.0014851,0,845700,0,4749000,2398500,1073400,525000,108300,2177100,14800000,10900000,3014100,1459200,5564100,784800,2021400,75000,4,3,"Group_02",26.539575624
30.54344235,0,0,0.0117785,0,0.1073515,0.0649258,0.0341058,0.0176005,0.0059181,0.0196372,0.3045692,0.2293444,0.0481516,0.0362386,0.0597379,0.0083583,0.051418,0.0008647,0,183900,0,1676100,1013700,532500,274800,92400,306600,4755300,3580800,751800,565800,932700,130500,802800,13500,4,3,"Group_02",26.7010401163333
30.54344235,0,0,0.008924,0,0.0408889,0.0068631,0.0008329,0.0002588,0.0005016,0.0281713,0.2913251,0.1494322,0.0550017,0.0595782,0.1966794,0.035388,0.1232227,0.002932,0,2513700,0,11500000,1933200,234600,72900,141300,7935300,82100000,42100000,15500000,16800000,55400000,9968100,34700000,825900,4,3,"Group_02",30.8836582883333
30.54344235,1,0,0.0207956,0,0.0507731,0.0153495,0.0026896,0.0007273,0.0011797,0.0229451,0.2426049,0.1688314,0.0524911,0.0238232,0.2425362,0.0694002,0.0830145,0.0028385,0,3268200,0,7979400,2412300,422700,114300,185400,3606000,38100000,26500000,8249400,3744000,38100000,10900000,1.3e+07,446100,4,3,"Group_02",29.2951295246667
30.54344235,0,0,0.0965263,0,0.1147752,0.0505829,0.0073519,0.0022603,0.0003807,0.0145134,0.1871282,0.1133952,0.0415893,0.0215798,0.1629312,0.0328575,0.1520343,0.0020937,0,1217100,0,1447200,637800,92700,28500,4800,183000,2359500,1429800,524400,272100,2054400,414300,1917000,26400,4,3,"Group_02",28.8071059143333
30.54344235,1,0,0.0134525,0,0.1202532,0.0496153,0.0201042,0.0064532,0.0048896,0.0377017,0.2878878,0.1807645,0.032142,0.0395383,0.1300323,0.0057334,0.0709605,0.0004716,0,162600,0,1453500,599700,243000,78000,59100,455700,3479700,2184900,388500,477900,1571700,69300,857700,5700,4,3,"Group_02",26.713911105
30.54344235,0,0,0.0134988,0,0.139101,0.0940824,0.0315653,0.0189528,0.0020453,0.0162485,0.0796973,0.153986,0.0426098,0.0156122,0.2889055,0.0885374,0.0135215,0.0016362,0,178200,0,1836300,1242000,416700,250200,27000,214500,1052100,2032800,562500,206100,3813900,1168800,178500,21600,4,3,"Group_02",25.451258635
30.54344235,0,0,0.0059904,0,0.0470534,0.0063483,0.0005667,1.07e-05,0.0002136,0.0077156,0.2991269,0.0666435,0.0961457,0.1402999,0.1396139,0.041953,0.1398907,0.0084278,0,1506300,0,11800000,1596300,142500,2700,53700,1940100,75200000,16800000,24200000,35300000,35100000,10500000,35200000,2119200,4,3,"Group_02",28.9464378686667
30.54344235,0,0,0.0043718,0,0.0248412,0.0033764,9.38e-05,0,0.0002607,0.0068371,0.5631474,0.0668205,0.0529672,0.0408935,0.0705922,0.0385918,0.1250739,0.0021326,0,2349300,0,13300000,1814400,50400,0,140100,3674100,3.03e+08,35900000,28500000,2.2e+07,37900000,20700000,67200000,1146000,4,3,"Group_02",29.1933349226667
30.54344235,0,0,0.005563,0,0.0463518,0.0098038,0.0011416,0.0002727,0.0009721,0.0043948,0.3771542,0.0393818,0.1043323,0.1234129,0.0955735,0.0649829,0.1224305,0.004232,0,2264400,0,18900000,3990600,464700,111000,395700,1788900,1.54e+08,1.6e+07,42500000,50200000,38900000,26500000,49800000,1722600,4,3,"Group_02",28.797105393
28.60605383,2,0,0.0570582,0,0.2988981,0.1588613,0.0430128,0.0099549,0.0007722,0.1520786,0.0856916,0.0905334,0.0079305,0.0126471,0.0798063,6.26e-05,0.00192,0.0007722,0,820200,0,4296600,2283600,618300,143100,11100,2186100,1231800,1301400,114000,181800,1147200,900,27600,11100,4,3,"Group_02",26.0273288076667
28.60605383,0,0,0.0057765,0,0.2295046,0.3089684,0.1065689,0.0272532,0,0.1784048,0.0422869,0.0669481,0.017996,0.0018514,0.0144412,0,0,0,0,23400,0,929700,1251600,431700,110400,0,722700,171300,271200,72900,7500,58500,0,0,0,4,3,"Group_02",27.6657115983333
28.60605383,1,0,0.0024483,0,0.2194339,0.1383414,0.016009,0.0009657,0.0006393,0.2700861,0.0973191,0.152147,0.0144176,0.0301546,0.0577522,0,0.0002856,0,0,54000,0,4839900,3051300,353100,21300,14100,5957100,2146500,3355800,318000,665100,1273800,0,6300,0,4,3,"Group_02",27.7473195703333
28.60605383,1,0,0,0,0.3438751,0.3705222,0.0469497,0.0073206,0,0.1469985,0.0220595,0.0473402,0,0.0106393,0.0007809,0,0.0035139,0,0,0,0,1056900,1138800,144300,22500,0,451800,67800,145500,0,32700,2400,0,10800,0,4,3,"Group_02",27.927635437
28.60605383,0,0,0.0010205,0,0.1408343,0.4963643,0.1780839,0.0649318,0,0.0244929,0.0045924,0.0133946,0,0,0.0003827,0,0.0728409,0.0030616,0,2400,0,331200,1167300,418800,152700,0,57600,10800,31500,0,0,900,0,171300,7200,4,3,"Group_02",25.2536296483333
28.60605383,0,0,0,0,0.117595,0.4633068,0.2727675,0.1416888,0,0.0046419,0,0,0,0,0,0,0,0,0,0,0,159600,628800,370200,192300,0,6300,0,0,0,0,0,0,0,0,4,3,"Group_02",26.64624273
28.60605383,0,0,0,0,0.1606258,0.3169145,0.3621438,0.152881,0.0009294,0.0032528,0,0,0,0,0.0032528,0,0,0,0,0,0,311100,613800,701400,296100,1800,6300,0,0,0,0,6300,0,0,0,4,3,"Group_02",26.9271899203333
28.60605383,1,0,0.0373485,0,0.1878593,0.2081254,0.1009266,0.1799477,0.000784,0.0470183,0.0075552,0.018508,0.0047042,0.0035876,0.1061535,0,0.0891898,0.0082918,0,471600,0,2372100,2628000,1274400,2272200,9900,593700,95400,233700,59400,45300,1340400,0,1126200,104700,4,3,"Group_02",26.9916215733333
28.60605383,0,0,0.0043241,0,0.1718368,0.4096635,0.1489002,0.037225,0,0.0236887,0,0.0118443,0.0033841,0,0.0028201,0,0.1654446,0.0208686,0,6900,0,274200,653700,237600,59400,0,37800,0,18900,5400,0,4500,0,264000,33300,4,3,"Group_02",27.2551486143333
28.60605383,1,0,0.1956339,0,0.1521058,0.1196527,0.0180687,0.0048647,0.0032431,0.1851987,0.0481832,0.0773932,0.0120127,0.0142741,0.1200719,0.0359719,0.0097514,0.003574,0,5320500,0,4136700,3254100,491400,132300,88200,5036700,1310400,2104800,326700,388200,3265500,978300,265200,97200,4,3,"Group_02",25.7420378963333
28.60605383,0,0,0.2466887,0,0.0723473,0.2570172,0.1891646,0.1717114,0.0043035,0.0048773,0.0050208,0.0130541,0.0023909,0.0059771,0.0054512,0,0.01621,0.0057859,0,1547700,0,453900,1612500,1186800,1077300,27000,30600,31500,81900,15000,37500,34200,0,101700,36300,4,3,"Group_02",26.8971581383333
28.60605383,0,0,0.0988058,0,0.1821255,0.2900922,0.1785266,0.1497355,0.0001636,0.0312449,0.0106331,0.0202846,0.002781,0.0056164,0.022793,0,0.004853,0.0023447,0,543600,0,1002000,1596000,982200,823800,900,171900,58500,111600,15300,30900,125400,0,26700,12900,4,3,"Group_02",25.962783371
28.60605383,3,0,0.1365516,0,0.2782164,0.2213199,0.0421836,0.0098002,0.0002506,0.0615585,0.0633882,0.0754443,0.0049628,0.0046871,0.0841417,0,0.0140612,0.0034338,0,1634400,0,3330000,2649000,504900,117300,3000,736800,758700,903000,59400,56100,1007100,0,168300,41100,4,3,"Group_02",27.2896675123333
28.60605383,0,0,0,0,0.2233718,0.2430124,0.1248399,0.0654909,0.0007883,0.0985976,0.0763294,0.0656222,0.0129077,0.0123165,0.057247,0.0001971,0.0187211,0.0005583,0,0,0,2040300,2219700,1140300,598200,7200,900600,697200,599400,117900,112500,522900,1800,171000,5100,4,3,"Group_02",26.9160764663333
28.60605383,0,0,0.0007204,0,0.0852105,0.040795,0.0106952,0.0036944,0.0002217,0.4224691,0.0377934,0.1275941,0.0254357,0.0219076,0.2167946,0.0026877,0.0029924,0.0009882,0,23400,0,2767800,1325100,347400,120000,7200,13700000,1227600,4144500,826200,711600,7041900,87300,97200,32100,4,3,"Group_02",25.2071223283333
28.60605383,1,0,0.0034998,0,0.1736662,0.1968005,0.0610078,0.0246146,0.0031191,0.1560511,0.0712428,0.0817421,0.0230815,0.0188204,0.1005414,0.0001903,0.0740553,0.0115672,0,99300,0,4927500,5583900,1731000,698400,88500,4427700,2021400,2319300,654900,534000,2852700,5400,2101200,328200,4,3,"Group_02",28.270340224
28.60605383,1,0,0.0028243,0,0.0515658,0.0189997,0.0022418,0.0002623,0.0008006,0.4021926,0.0620567,0.1347976,0.0495918,0.0452188,0.2122982,4.14e-05,0.0151926,0.001916,0,306900,0,5603400,2064600,243600,28500,87000,43700000,6743400,14600000,5388900,4913700,23100000,4500,1650900,208200,4,3,"Group_02",26.6534041153333
28.60605383,0,0,0.0626849,0,0.2463026,0.2571862,0.1044748,0.0444444,0.0004551,0.0692454,0.0206674,0.0502086,0.0191126,0.0092909,0.077664,0,0.029124,0.0091392,0,495900,0,1948500,2034600,826500,351600,3600,547800,163500,397200,151200,73500,614400,0,230400,72300,4,3,"Group_02",26.136506471
28.60605383,3,0,0.0710663,0,0.1078352,0.0582876,0.0205703,0.0080092,0.0015774,0.2445319,0.0846302,0.1271884,0.0305954,0.0154847,0.1641069,9.18e-05,0.0619557,0.0040692,0,6271500,0,9516300,5143800,1815300,706800,139200,21600000,7468500,11200000,2700000,1366500,14500000,8100,5467500,359100,4,3,"Group_02",27.4766256813333
28.60605383,0,0,0.13432,0,0.1499243,0.0842809,0.0095014,0.0023701,0.0021561,0.1852728,0.0431845,0.0638998,0.0128374,0.0132394,0.2392848,0.0419473,0.0141269,0.0036544,0,7718700,0,8615400,4843200,546000,136200,123900,10600000,2481600,3672000,737700,760800,13800000,2410500,811800,210000,4,3,"Group_02",27.4079736633333
