"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
35.18465913,0,0,0.0001942,0,0.226343,0.1331068,0.0826537,0.0220065,0.0026537,0.0238188,0.1115534,0.0946602,0.018835,0.006699,0.1573786,0,0.1072168,0.0128803,0,1800,0,2098200,1233900,766200,204000,24600,220800,1034100,877500,174600,62100,1458900,0,993900,119400,4,3,"Group_05",27.6843074013333
35.18465913,0,0,0.019367,0,0.0286663,0.003141,0.0002569,8.22e-06,0.000695,0.0180777,0.1412195,0.0738493,0.0250318,0.0407632,0.2590102,0.0494195,0.3049798,0.0355146,0,10600000,0,15700000,1720500,140700,4500,380700,9902100,77400000,40500000,13700000,22300000,1.42e+08,27100000,1.67e+08,19500000,4,3,"Group_05",29.6640696393333
35.18465913,0,0,0.0279574,0,0.0222651,0.0023024,0.0001237,0,0.0015524,0.1088668,0.220588,0.0866912,0.0747604,0.0670869,0.1419543,0.032973,0.1889686,0.0239097,0,25500000,0,20300000,2098800,112800,0,1415100,99200000,2.01e+08,7.9e+07,68100000,61200000,1.29e+08,30100000,1.72e+08,21800000,4,3,"Group_05",29.4695962373333
35.18465913,1,0,0.02184,0,0.0335231,0.0044578,0.0006128,7.19e-05,0.0005035,0.0989121,0.133081,0.0683479,0.0306577,0.0256778,0.1911757,0.1007461,0.2709578,0.0194349,0,4554900,0,6991500,929700,127800,15000,105000,20600000,27800000,14300000,6393900,5355300,39900000,2.1e+07,56500000,4053300,4,3,"Group_05",26.0762750956667
35.18465913,0,0,0.064133,0,0.052131,0.029876,0.0075627,0.0014992,0.0112774,0.0324829,0.1778816,0.0327745,0.007696,0.0295012,0.0665734,0.0552793,0.3953424,0.0359894,0,2310000,0,1877700,1076100,272400,54000,406200,1170000,6407100,1180500,277200,1062600,2397900,1991100,14200000,1296300,4,3,"Group_05",27.8379068616667
35.18465913,1,0,0.0247097,0,0.0560996,0.0187634,0.0091885,0.003583,0.0011589,0.1768935,0.2056669,0.075229,0.0369077,0.0323851,0.1204835,0.0844429,0.1445471,0.0099409,0,4394400,0,9976800,3336900,1634100,637200,206100,31500000,36600000,13400000,6563700,5759400,21400000,1.5e+07,25700000,1767900,4,3,"Group_05",28.6413690763333
28.96374595,0,0,0.0077593,0,0.0384486,0.0230191,0.0055057,0.0009506,0.0002197,0.0069675,0.2113638,0.0305196,0.0675194,0.01092,0.1918861,0.3086653,0.0946368,0.0016184,0,1070100,0,5302500,3174600,759300,131100,30300,960900,29100000,4209000,9311700,1506000,26500000,42600000,13100000,223200,4,3,"Group_05",27.3424540533333
28.96374595,1,0,0.0063677,0,0.2900848,0.2234182,0.0743111,0.0237253,0.0007434,0.0062545,0.1544404,0.0151273,0.0239677,0.0077576,0.0175192,0.0544646,0.0995232,0.0022949,0,118200,0,5384700,4147200,1379400,440400,13800,116100,2866800,280800,444900,144000,325200,1011000,1847400,42600,4,3,"Group_05",27.5675332986667
28.96374595,0,0,0.0017644,0,0.2311125,0.166274,0.0667054,0.0373823,0.0006375,0.0081959,0.1567804,0.0273538,0.0375417,0.005407,0.0183383,0.157156,0.0848957,0.0004553,0,46500,0,6090900,4382100,1758000,985200,16800,216000,4131900,720900,989400,142500,483300,4141800,2237400,12000,4,3,"Group_05",28.2996086193333
28.96374595,1,0,0.0049744,0,0.2346351,0.2496513,0.1338912,0.0923292,0.0016272,0.0036727,0.0988377,0.0382613,0.0351,0.0034403,0.0101813,0.0124128,0.0800093,0.0009763,0,32100,0,1514100,1611000,864000,595800,10500,23700,637800,246900,226500,22200,65700,80100,516300,6300,4,3,"Group_05",27.337565543
28.96374595,0,0,0.004419,0,0.1866715,0.1890004,0.0764362,0.0362176,0.0013436,0.0046578,0.0825869,0.0179147,0.0357697,0.0086886,0.0392631,0.2880987,0.0281858,0.0007464,0,44400,0,1875600,1899000,768000,363900,13500,46800,829800,180000,359400,87300,394500,2894700,283200,7500,4,3,"Group_05",27.8787201396667
28.96374595,0,0,0,0,0.530772,0.2103183,0.1070618,0.0851811,0,0.0002195,0.0444932,0.0151482,0.0068057,0,0,0,0,0,0,0,0,2175900,862200,438900,349200,0,900,182400,62100,27900,0,0,0,0,0,4,3,"Group_05",27.7350506513333
28.96374595,0,0,0.0003487,0,0.4619944,0.3042538,0.0976987,0.0453278,0,0,0.0321478,0.014993,0.0137378,0.0039052,0.0169456,0.0004184,0.0076011,0.0006276,0,1500,0,1987500,1308900,420300,195000,0,0,138300,64500,59100,16800,72900,1800,32700,2700,4,3,"Group_05",28.1792311796667
28.96374595,0,0,0,0,0.2004749,0.2900271,0.2183401,0.2501131,0,0.0023745,0.0152646,0.0234057,0,0,0,0,0,0,0,0,0,531900,769500,579300,663600,0,6300,40500,62100,0,0,0,0,0,0,4,3,"Group_05",26.7496472003333
28.96374595,0,0,0,0,0.3632014,0.4018619,0.0693044,0.0267649,0,0,0.0636152,0.0267649,0.0007758,0,0.0003879,0.0023274,0.0449961,0,0,0,0,842700,932400,160800,62100,0,0,147600,62100,1800,0,900,5400,104400,0,4,3,"Group_05",29.1710623696667
28.96374595,1,0,0.0080699,0,0.0886882,0.0640269,0.0241635,0.0087588,0.000631,0.0158736,0.1713211,0.0343869,0.0651789,0.008371,0.1374494,0.2294431,0.140506,0.0031319,0,418200,0,4596000,3318000,1252200,453900,32700,822600,8878200,1782000,3377700,433800,7122900,11900000,7281300,162300,4,3,"Group_05",29.5547933343333
28.96374595,0,0,0.0054055,0,0.0940562,0.0738566,0.0234657,0.0059176,0.0006373,0.0095479,0.1504216,0.0512672,0.0645705,0.0111411,0.1166229,0.2569048,0.1319518,0.0042334,0,142500,0,2479500,1947000,618600,156000,16800,251700,3965400,1351500,1702200,293700,3074400,6772500,3478500,111600,4,3,"Group_05",29.2064289973333
28.96374595,0,0,0,0,0.2894205,0.3712938,0.1175876,0.0539084,0.0005054,0.0003369,0.0735624,0.0141509,0.014881,0.0067385,0.0018531,0.0008985,0.0546945,0.0001685,0,0,0,1546200,1983600,628200,288000,2700,1800,393000,75600,79500,36000,9900,4800,292200,900,4,3,"Group_05",28.397512418
28.96374595,0,0,0,0,0.2168169,0.2273183,0.1188541,0.0682771,0.0018925,0.0042673,0.1133623,0.0538795,0.0426732,0.0150655,0.0830829,0.0049352,0.0494638,0.0001113,0,0,0,1752900,1837800,960900,552000,15300,34500,916500,435600,345000,121800,671700,39900,399900,900,4,3,"Group_05",27.5787944646667
28.96374595,0,0,0,0,0.2830677,0.3686146,0.2119602,0.1220542,0,0,0.0089906,0.0020433,0.002452,0,0.0004087,0.0004087,0,0,0,0,0,623400,811800,466800,268800,0,0,19800,4500,5400,0,900,900,0,0,4,3,"Group_05",27.1426858006667
28.96374595,0,0,0.0022247,0,0.1494746,0.1380132,0.0801502,0.0285243,0.0014898,0.0072304,0.1401784,0.074628,0.0431242,0.0065352,0.0282065,0.1835409,0.1146137,0.0020658,0,33600,0,2257500,2084400,1210500,430800,22500,109200,2117100,1127100,651300,98700,426000,2772000,1731000,31200,4,3,"Group_05",30.5148989326667
28.96374595,0,0,0.0018264,0,0.0826544,0.0664073,0.0488363,0.0307357,0.0001833,0.00848,0.0860084,0.0514502,0.0502145,0.0056081,0.075607,0.3964342,0.0940335,0.0015208,0,80700,0,3652200,2934300,2157900,1358100,8100,374700,3800400,2273400,2218800,247800,3340800,17500000,4155000,67200,4,3,"Group_05",25.3841445376667
28.96374595,0,0,0.0051983,0,0.0439784,0.0203218,0.0026558,0.000545,0.0003605,0.0092292,0.1785233,0.0437562,0.0680145,0.0101158,0.0947734,0.4160289,0.1045831,0.0019158,0,744000,0,6294300,2908500,380100,78000,51600,1320900,25600000,6262500,9734400,1447800,13600000,59500000,1.5e+07,274200,4,3,"Group_05",29.1539621966667
28.96374595,0,0,0.0097125,0,0.0361116,0.0110326,0.0040053,0.0027913,0.0001193,0.016798,0.2707271,0.0701609,0.0611165,0.0176834,0.0228524,0.3577232,0.1180738,0.0010921,0,1099200,0,4086900,1248600,453300,315900,13500,1901100,30600000,7940400,6916800,2001300,2586300,40500000,13400000,123600,4,3,"Group_05",29.3702418936667
28.96374595,1,0,0.0033519,0,0.0304437,0.009197,0.000934,5.86e-06,8.3e-05,0.0103576,0.2539806,0.0288132,0.0403177,0.0183754,0.0320586,0.3409985,0.2249759,0.0061069,0,1029300,0,9348600,2824200,286800,1800,25500,3180600,7.8e+07,8847900,12400000,5642700,9844500,1.05e+08,69100000,1875300,4,3,"Group_05",29.8111907573333
28.96374595,0,0,0.004656,0,0.0470781,0.0218308,0.0047476,0.0005364,0.0002932,0.0063235,0.0940313,0.0350925,0.0428119,0.0029269,0.0729469,0.4899767,0.1726786,0.0040696,0,838500,0,8478300,3931500,855000,96600,52800,1138800,16900000,6319800,7710000,527100,13100000,88200000,31100000,732900,4,3,"Group_05",28.1012983836667
28.96374595,0,0,0.0040303,0,0.0408619,0.0117832,0.0009783,0.0001303,0.0001274,0.0041445,0.1522093,0.0121098,0.0339862,0.0098677,0.0652118,0.3867547,0.2724871,0.0053175,0,825600,0,8370600,2413800,200400,26700,26100,849000,31200000,2480700,6962100,2021400,13400000,79200000,55800000,1089300,4,3,"Group_05",29.6884202846667
28.96374595,0,0,0.005066,0,0.0459467,0.0163739,0.0023362,0.0008277,0.0006793,0.0085078,0.161785,0.0190318,0.043167,0.0093277,0.0772593,0.3693917,0.2348388,0.0054611,0,973200,0,8826600,3145500,448800,159000,130500,1634400,31100000,3656100,8292600,1791900,14800000,7.1e+07,45100000,1049100,4,3,"Group_05",30.2484402073333
32.04892408,0,0,0.0019989,0,0.0395767,0.004935,0.000959,0.0003346,0.0002835,0.2368681,0.1452156,0.1951745,0.0886606,0.055037,0.062858,0.0143289,0.1429055,0.0108641,0,1127400,0,22300000,2783400,540900,188700,159900,1.34e+08,81900000,1.1e+08,5e+07,3.1e+07,35500000,8081700,80600000,6127500,4,2,"Group_05",27.83610916
32.04892408,1,0,0.0027057,0,0.0500227,0.0065022,0.0015797,0.000461,0.0002855,0.2201261,0.1219093,0.2343088,0.0840268,0.0395934,0.0804349,0.003273,0.1458187,0.0089523,0,1336500,0,24700000,3211800,780300,227700,141000,1.09e+08,60200000,1.16e+08,41500000,19600000,39700000,1616700,7.2e+07,4422000,4,2,"Group_05",28.3301678956667
32.04892408,2,0,0.0032935,0,0.0419755,0.0048635,0.0007927,0.0001269,0.0002145,0.1896032,0.120315,0.2305181,0.0849264,0.0584218,0.0739343,0.0023939,0.1692624,0.0193584,0,1681500,0,21400000,2483100,404700,64800,109500,96800000,61400000,1.18e+08,43400000,29800000,37700000,1222200,86400000,9883500,4,2,"Group_05",28.1942551933333
26.38360819,0,0,0.1806411,0,0.0429362,0.007403,0.0019553,0.0004381,0.0003658,0.285423,0.0526476,0.084154,0.0190371,0.0376318,0.2624483,0.0210108,0.0027763,0.0011315,0,38200000,0,9084300,1566300,413700,92700,77400,60400000,11100000,17800000,4027800,7962000,55500000,4445400,587400,239400,4,3,"Group_05",25.1633755923333
26.38360819,1,0,0.0967004,0,0.0526699,0.0113837,0.0018532,0.0006075,0.0021387,0.4457005,0.0250159,0.0468865,0.0233941,0.0255134,0.2529264,0.0104599,0.003774,0.0009758,0,1.5e+07,0,8193600,1770900,288300,94500,332700,69300000,3891600,7293900,3639300,3969000,39300000,1627200,587100,151800,4,3,"Group_05",25.6367896123333
26.38360819,0,0,0.1500874,0,0.040521,0.0137908,0.0042168,0.0005745,0.0008673,0.431633,0.0285947,0.0485247,0.0199374,0.0151387,0.1864991,0.0399391,0.0176715,0.002004,0,36400000,0,9839100,3348600,1023900,139500,210600,1.05e+08,6943200,11800000,4841100,3675900,45300000,9697800,4290900,486600,4,3,"Group_05",26.0071269186667
26.38360819,0,0,0.0518578,0,0.0475521,0.0119655,0.0031179,0.0010885,0.0018911,0.4171029,0.0420733,0.061849,0.0167638,0.0238304,0.2878737,0.009967,0.0201139,0.0029528,0,11600000,0,10600000,2674500,696900,243300,422700,93200000,9404100,13800000,3747000,5326500,64300000,2227800,4495800,660000,4,3,"Group_05",27.052905832
26.38360819,0,0,0.0096415,0,0.1042667,0.1029313,0.0279964,0.0124923,0.0010134,0.2285457,0.0179382,0.0656248,0.0064024,0.0144718,0.4007766,0.0053417,0.0024625,9.47e-05,0,305400,0,3302700,3260400,886800,395700,32100,7239300,568200,2078700,202800,458400,12700000,169200,78000,3000,4,3,"Group_05",25.911364722
26.38360819,0,0,0.0047329,0,0.0774993,0.0385827,0.0101682,0.0029652,6.33e-05,0.2923957,0.0289557,0.0628861,0.0220752,0.0207049,0.4157094,0.0155862,0.0069841,0.0006909,0,246600,0,4038000,2010300,529800,154500,3300,15200000,1508700,3276600,1150200,1078800,21700000,812100,363900,36000,4,3,"Group_05",25.8646822776667
26.38360819,2,0,0.005926,0,0.0852357,0.044535,0.0125348,0.0031082,0.0004866,0.2224394,0.0242533,0.064381,0.013355,0.0168556,0.4789,0.021149,0.0063106,0.0005298,0,453000,0,6515700,3404400,958200,237600,37200,1.7e+07,1854000,4921500,1020900,1288500,36600000,1616700,482400,40500,4,3,"Group_05",26.6426452413333
26.38360819,0,0,0.1512782,0,0.0523146,0.0269855,0.0064076,0.0021958,0.0007091,0.2517742,0.0293738,0.0682476,0.0275351,0.0349659,0.322139,0.0100217,0.011825,0.004227,0,17900000,0,6196800,3196500,759000,260100,84000,29800000,3479400,8084100,3261600,4141800,38200000,1187100,1400700,500700,4,3,"Group_05",25.9196568316667
26.38360819,5,0,0.0912091,0,0.0878744,0.0965688,0.0385,0.0200427,0.0018095,0.2364457,0.0475735,0.0811188,0.0117447,0.0305553,0.2547306,0.0008272,0.0003619,0.0006376,0,3175500,0,3059400,3362100,1340400,697800,63000,8232000,1656300,2824200,408900,1063800,8868600,28800,12600,22200,4,3,"Group_05",25.9305133046667
26.38360819,0,0,0.3376085,0,0.0696899,0.0372905,0.014929,0.0072364,0.0010813,0.2255682,0.0178901,0.0580871,0.0094264,0.0150111,0.1904358,0.0136743,0.0013414,0.00073,0,22200000,0,4582200,2451900,981600,475800,71100,14800000,1176300,3819300,619800,987000,12500000,899100,88200,48000,4,3,"Group_05",26.3410420236667
26.38360819,0,0,0.0040702,0,0.1018247,0.0826762,0.0301951,0.0165506,0.0010792,0.1170032,0.0557804,0.1007763,0.0151862,0.0184239,0.4433138,0.0123879,0.0005704,0.0001619,0,158400,0,3962700,3217500,1175100,644100,42000,4553400,2170800,3921900,591000,717000,17300000,482100,22200,6300,4,3,"Group_05",25.589457244
26.38360819,3,0,0.0058525,0,0.0907704,0.0721622,0.0231897,0.0095358,0.0004237,0.1455389,0.0364539,0.1036505,0.0094228,0.0191054,0.4505587,0.0313414,0.0011242,0.00087,0,310800,0,4820400,3832200,1231500,506400,22500,7728900,1935900,5504400,500400,1014600,23900000,1664400,59700,46200,4,3,"Group_05",26.8121131413333
26.38360819,0,0,0.0044151,0,0.1047704,0.1249308,0.0283523,0.018437,0.0005319,0.1301226,0.0322354,0.0717158,0.0101068,0.0124048,0.4451147,0.0158943,0.0007873,0.0001809,0,124500,0,2954400,3522900,799500,519900,15000,3669300,909000,2022300,285000,349800,12600000,448200,22200,5100,4,3,"Group_05",25.6891483363333
26.38360819,0,0,0.000391,0,0.2088954,0.3548713,0.102346,0.0609645,0.0004888,0.0272076,0.0317041,0.0921473,0.0033236,0.0045943,0.1130661,0,0,0,0,3600,0,1923300,3267300,942300,561300,4500,250500,291900,848400,30600,42300,1041000,0,0,0,4,3,"Group_05",26.605114104
26.38360819,0,0,0.0061706,0,0.0927175,0.0547182,0.0048212,0.0007096,0.0003294,0.0832842,0.0293009,0.0823593,0.0065507,0.0163261,0.5669169,0.0545282,0.0009566,0.0003104,0,292200,0,4390500,2591100,228300,33600,15600,3943800,1387500,3900000,310200,773100,26800000,2582100,45300,14700,4,3,"Group_05",25.4032393913333
26.38360819,0,0,0.0065162,0,0.0597309,0.0147654,0.0044205,0.0010071,0.0003648,0.1398274,0.0328373,0.0889899,0.0103177,0.0215863,0.5849284,0.0322707,0.0011682,0.0012691,0,1007400,0,9234300,2282700,683400,155700,56400,21600000,5076600,13800000,1595100,3337200,90400000,4989000,180600,196200,4,3,"Group_05",26.8668357576667
26.38360819,1,0,0.0054415,0,0.0923525,0.0709599,0.0197595,0.009953,9.52e-05,0.1095267,0.0219713,0.0744899,0.0062618,0.0177088,0.5229893,0.0464472,0.0012011,0.0008422,0,222900,0,3783000,2906700,809400,407700,3900,4486500,9e+05,3051300,256500,725400,21400000,1902600,49200,34500,4,3,"Group_05",26.0152813216667
26.38360819,0,0,0.0084255,0,0.1469091,0.1167178,0.0458755,0.03015,0.0001342,0.1348078,0.0419209,0.0760565,0.0067115,0.0095613,0.3607575,0.0210637,0.0003407,0.0005679,0,244800,0,4268400,3391200,1332900,876000,3900,3916800,1218000,2209800,195000,277800,10500000,612000,9900,16500,4,3,"Group_05",25.9333421003333
29.07714905,0,0,0.0319073,0,0.0429205,0.0089041,0.0009157,0.0002124,0.0011884,0.3980787,0.2186769,0.048333,0.0539521,0.0542741,0.138818,0,0.0015915,0.0002275,0,11400000,0,15400000,3194100,328500,76200,426300,1.43e+08,78400000,17300000,19400000,19500000,49800000,0,570900,81600,4,3,"Group_05",26.884803833
29.07714905,0,0,0.0031228,0,0.0433158,0.0124358,0.0015394,0.0002639,0.0020302,0.3191729,0.1762944,0.0550999,0.0558835,0.0616951,0.2678151,0,0.001198,0.0001331,0,809400,0,11200000,3223200,399000,68400,526200,82700000,45700000,14300000,14500000,1.6e+07,69400000,0,310500,34500,4,3,"Group_05",27.626329996
29.07714905,1,0,0.0820332,0,0.036986,0.0155821,0.002348,0.0005181,0.0016481,0.3526357,0.2340604,0.0474005,0.0564091,0.0494563,0.1184314,0,0.0022627,0.0002284,0,28600000,0,12900000,5423100,817200,180300,573600,1.23e+08,81500000,16500000,19600000,17200000,41200000,0,787500,79500,4,3,"Group_05",28.1373991022581
29.07714905,0,0,0.0074152,0,0.0419776,0.0195931,0.0017265,0.0007954,0.0016471,0.3430389,0.2153202,0.0563433,0.07632,0.0745819,0.1547799,0,0.0050024,0.0014586,0,1345200,0,7615200,3554400,313200,144300,298800,62200000,39100000,10200000,13800000,13500000,28100000,0,907500,264600,4,3,"Group_05",28.3059488793333
29.07714905,2,0,0.0064241,0,0.0452699,0.0355752,0.0059288,0.0028687,0.0016413,0.2497895,0.2047086,0.070734,0.0470547,0.0620705,0.2325701,0,0.0288377,0.0065269,0,805500,0,5676300,4460700,743400,359700,205800,31300000,25700000,8869200,5900100,7782900,29200000,0,3615900,818400,4,3,"Group_05",29.880460978
29.07714905,0,0,0.0098663,0,0.0378124,0.0082899,0.0013287,0.0004717,0.0008382,0.3701286,0.3001525,0.0599935,0.0743538,0.0745314,0.0534239,0.0001051,0.0083337,0.0003703,0,2365800,0,9066900,1987800,318600,113100,201000,88800000,7.2e+07,14400000,17800000,17900000,12800000,25200,1998300,88800,4,3,"Group_05",28.806244472
34.53979694,0,0,0.0209569,0,0.1030051,0.3013049,0.3562673,0.2006722,0.0017794,0,0,0.010083,0.004745,0.0005931,0,0.0005931,0,0,0,31800,0,156300,457200,540600,304500,2700,0,0,15300,7200,900,0,900,0,0,4,3,"Group_05",27.3262736946667
34.53979694,0,0,0.0072896,0,0.3264855,0.4412414,0.1626905,0.0092777,0,0.0026508,0.008615,0.0324718,0.0066269,0.0003313,0,0,0.0023194,0,0,19800,0,886800,1198500,441900,25200,0,7200,23400,88200,18000,900,0,0,6300,0,4,3,"Group_05",27.2579408996667
