"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.11402446,0,0,300,0,479100,1521600,550800,207900,21600,0,0,0,1325400,0,0,4500,0,0,4,3,"Group_03",26.32716521275
23.11402446,0,0,0,0,184200,1305600,847200,313500,9900,0,0,0,29700,0,0,0,0,0,4,3,"Group_03",26.5002189315
23.11402446,0,0,0,0,279000,1681200,823800,270000,44100,0,0,0,43800,0,0,0,0,0,4,3,"Group_03",26.75325076475
23.11402446,0,0,0,0,809700,2240400,1000200,317100,178200,0,0,0,2190000,5400,0,0,0,0,4,3,"Group_03",26.4951745705
23.11402446,0,0,0,0,251400,753300,660600,110700,30900,0,0,0,965100,0,0,0,0,0,4,3,"Group_03",25.46402125775
23.11402446,0,0,0,0,292800,647700,628800,166500,3000,0,0,0,396000,0,0,0,0,0,4,3,"Group_03",26.83681146175
23.11402446,0,0,0,0,280800,1023900,476700,24300,41700,0,0,0,647400,0,0,0,0,0,4,3,"Group_03",25.21106483625
23.11402446,0,0,0,0,773400,1500000,753900,255900,30000,0,0,0,2256300,15300,0,600,0,0,4,3,"Group_03",25.57616546075
23.11402446,0,0,0,0,121200,1076100,717900,180900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.24808448375
23.11402446,0,0,0,0,63000,414000,313800,69600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.8625288705
23.11402446,0,0,0,0,709200,869100,633600,234000,0,0,0,0,12900,0,0,10800,0,0,4,3,"Group_03",26.6893962425
23.11402446,0,0,0,0,121200,405000,337800,69000,11700,0,0,0,304500,0,0,0,0,0,4,3,"Group_03",28.18128635575
23.11402446,0,0,0,0,349200,1192500,942900,153300,63300,0,0,0,555000,16200,0,0,0,0,4,3,"Group_03",24.85539539625
23.11402446,0,0,0,0,195300,789900,537600,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.11556556025
23.11402446,0,0,0,0,84900,450600,400200,108900,45300,0,0,0,45900,0,0,0,0,0,4,3,"Group_03",26.85526367575
23.11402446,0,0,0,0,39300,621000,526500,103800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.62006029375
23.11402446,0,0,0,0,35100,536700,253800,10500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.13515504175
23.11402446,0,0,0,0,150600,1527300,723900,177600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.85016917375
23.11402446,0,0,8100,0,264600,615300,581400,102600,103500,0,0,0,690000,1500,0,0,900,0,4,3,"Group_03",26.21424161675
23.11402446,0,0,0,0,168000,1008300,1305600,343200,11100,0,0,0,83400,0,0,0,0,0,4,3,"Group_03",25.5795309805
23.11402446,0,0,0,0,194400,718500,695700,162900,67200,0,0,0,144900,0,0,0,0,0,4,3,"Group_03",25.53430986825
23.11402446,0,0,0,0,48900,1062000,1284300,284100,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",24.88712514375
23.11402446,0,0,0,0,109800,723300,938100,277200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.273639052
23.11402446,0,0,1800,0,227700,541800,465600,75600,1800,0,0,0,565800,900,0,1800,0,0,4,3,"Group_03",26.76091864775
23.11402446,0,0,0,0,39900,809700,1066200,318900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.95202096925
23.11402446,0,0,0,0,75300,851700,886200,217200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.71378296075
23.11402446,0,0,0,0,95700,1765200,999000,135300,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",25.396975066
23.11402446,0,0,0,0,120000,1428300,845400,164700,0,0,0,0,23700,0,0,2700,0,0,4,3,"Group_03",25.35970889525
23.11402446,0,0,1800,0,249000,1074900,1246500,427500,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_03",25.4010084275
23.11402446,0,0,0,0,117000,590700,852300,337200,0,0,0,0,7200,0,0,0,0,0,4,3,"Group_03",26.09692822825
23.11402446,0,0,0,0,165000,2081400,921600,180000,0,0,0,0,7200,0,0,1800,0,0,4,3,"Group_03",26.152731814
23.11402446,0,0,0,0,266400,1551300,1041300,332400,0,0,0,0,27900,0,0,0,0,0,4,3,"Group_03",25.91761988925
23.11402446,0,0,0,0,296700,1198800,814200,193200,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",25.2061071665
23.11402446,0,0,0,0,78900,1027200,416700,108900,0,0,0,0,16200,0,0,0,0,0,4,3,"Group_03",26.24539638625
23.11402446,0,0,0,0,55500,777000,446100,39000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.48092934125
23.11402446,6,0,0,0,12600000,5211600,2751300,1855500,1469100,0,0,0,2e+07,114300,0,6300,5400,900,4,3,"Group_03",26.1943517565
23.11402446,0,0,0,0,402300,1422900,507900,104400,56400,0,0,0,387000,5400,0,0,0,0,4,3,"Group_03",26.53090325125
23.11402446,0,0,0,0,176400,762300,414600,48900,8100,0,0,0,60300,0,0,0,0,0,4,3,"Group_03",25.9040939305
23.11402446,0,0,0,0,275100,1099500,551100,104700,126300,0,0,0,450600,0,0,0,0,0,4,3,"Group_03",26.20531899525
23.11402446,0,0,0,0,103200,427800,633600,76500,49200,0,0,0,78600,0,0,0,0,0,4,3,"Group_03",26.0041445265
23.11402446,0,0,0,0,285600,638100,265500,17100,82800,0,0,0,235500,0,0,0,0,0,4,3,"Group_03",26.21716358275
23.11402446,0,0,0,0,72000,848100,192900,26400,0,0,0,0,19800,0,0,0,0,0,4,3,"Group_03",27.582257326
23.11402446,0,0,0,0,371100,1320300,575700,177900,33300,0,0,0,408900,0,0,7200,0,0,4,3,"Group_03",25.86945097625
23.11402446,0,0,0,0,179100,622800,374700,195300,46500,0,0,0,473400,0,0,0,0,0,4,3,"Group_03",27.935284123
23.11402446,0,0,0,0,296400,1023000,274200,60300,36000,0,0,0,711300,0,0,1800,0,0,4,3,"Group_03",27.6347837745
23.11402446,0,0,0,0,212700,1149300,348600,52500,45300,0,0,0,444300,15300,0,0,0,0,4,3,"Group_03",25.727074219
23.11402446,0,0,0,0,104700,1207500,1003500,162600,15600,0,0,0,4500,0,0,0,0,0,4,3,"Group_03",25.06189331325
23.11402446,0,0,0,0,105600,643200,825000,210900,39600,0,0,0,162900,0,0,0,0,0,4,3,"Group_03",25.338433239
23.11402446,0,0,0,0,180900,1296300,1609200,426900,45000,0,0,0,117300,11700,0,0,0,0,4,3,"Group_03",24.09581378125
23.11402446,0,0,0,0,432000,1433400,1850700,214800,72000,0,0,0,181200,0,0,4500,0,0,4,3,"Group_03",24.712056615
23.11402446,0,0,0,0,1488600,3675300,1355700,66900,181800,0,600,0,4650600,0,0,0,26700,3600,4,3,"Group_03",25.12430832
23.11402446,0,0,1800,0,2081400,2786700,940800,76200,105300,0,0,0,9832500,0,0,0,0,0,4,3,"Group_03",25.76613886575
23.11402446,0,0,1800,0,301800,1146600,682500,45300,36900,0,0,0,461700,27900,0,0,0,0,4,3,"Group_03",25.50014651625
23.11402446,0,0,0,0,788400,1224600,633900,33600,12600,0,0,0,1295700,0,0,0,0,0,4,3,"Group_03",25.25656183925
23.11402446,0,0,0,0,245100,906900,760500,95700,28800,0,0,0,240000,6300,0,0,0,0,4,3,"Group_03",25.36810948375
23.11402446,0,0,0,0,192300,762600,1139700,195900,340200,0,0,0,690300,36000,0,10800,0,0,4,3,"Group_03",25.3042256545
23.11402446,0,0,0,0,69300,634200,488100,86400,0,0,0,0,9900,0,0,0,0,0,4,3,"Group_03",26.043662277
23.11402446,0,0,0,0,85200,631800,345000,18900,5400,0,0,0,27900,0,0,0,0,0,4,3,"Group_03",26.028896099
23.11402446,0,0,7500,0,233100,594600,599400,175800,30300,0,0,0,439200,900,0,0,0,0,4,3,"Group_03",26.5792655645
23.11402446,0,0,0,0,89100,715800,351300,15900,14100,0,0,0,83700,0,0,0,0,0,4,3,"Group_03",26.012440944
23.11402446,0,0,0,0,51600,583200,568200,65100,0,0,0,0,33300,0,0,0,0,0,4,3,"Group_03",25.68841534225
23.11402446,0,0,0,0,82500,651000,475200,32400,35400,0,0,0,24900,0,0,0,0,0,4,3,"Group_03",25.30754770825
23.11402446,0,0,0,0,14100,242700,612000,162600,11700,0,0,0,89100,0,0,0,0,0,4,3,"Group_03",26.4164160185
23.11402446,0,0,0,0,178500,1257900,822300,89100,10500,0,0,0,241800,0,0,0,0,0,4,3,"Group_03",25.0743352835
23.11402446,0,0,0,0,344400,1128600,522000,64500,14100,0,0,0,511200,0,0,0,0,0,4,3,"Group_03",26.1132391255
23.11402446,0,0,0,0,1359900,2427900,603600,65100,22200,0,0,0,5997300,0,0,0,0,0,4,3,"Group_03",25.79148217925
23.11402446,0,0,0,0,217800,972600,592500,43200,1800,0,0,0,257400,0,0,0,0,0,4,3,"Group_03",24.91060057175
23.11402446,0,0,0,0,235200,771300,813300,80700,33300,0,0,0,657300,0,0,0,0,0,4,3,"Group_03",25.29093878675
23.11402446,0,0,0,0,136200,985800,1206300,104400,13500,0,0,0,160200,0,0,0,0,0,4,3,"Group_03",24.456252492
23.11402446,0,0,0,0,381000,902400,726000,118800,0,0,0,0,456600,0,0,0,0,0,4,3,"Group_03",25.14959407075
23.11402446,0,0,0,0,1273200,1393200,236100,1800,8100,0,0,0,4335300,0,0,0,0,0,4,3,"Group_03",25.68493919425
23.11402446,0,0,10200,0,3699300,2957700,526200,5100,189000,1800,3000,0,25600000,1500,0,0,4500,0,4,3,"Group_03",25.911312596
23.11402446,0,0,24300,0,5089800,1242300,233700,25200,83100,14700,78400000,107400,5.52e+08,28700000,36900,365100,3030300,85500,4,3,"Group_03",24.2377887515
23.11402446,0,0,5400,0,821400,1857300,556500,43200,63900,4800,0,1800,3800400,0,0,0,88800,15000,4,3,"Group_03",25.4088381865
23.11402446,0,0,0,0,673800,1177500,197100,900,1500,0,0,0,1694100,0,0,0,0,0,4,3,"Group_03",25.86531787475
23.11402446,0,0,28800,0,1207800,1746900,496500,60600,65700,4200,0,0,4591800,2100,0,14400,28800,4500,4,3,"Group_03",25.6250663135
23.11402446,0,0,0,0,137100,511500,519000,33300,25200,0,0,0,712500,5400,0,0,0,0,4,3,"Group_03",25.46589611425
23.11402446,0,0,0,0,303000,1363500,759000,79200,28800,0,0,0,883800,0,0,0,0,0,4,3,"Group_03",25.2666525565
23.11402446,0,0,300,0,1217400,1518000,636900,160500,63900,0,0,0,3178200,12600,0,900,0,0,4,3,"Group_03",26.2461087325
23.11402446,1,0,2700,0,9198900,1612500,362100,27900,297000,31200,99700000,1069200,7.29e+08,29800000,0,0,2410500,22200,4,3,"Group_03",24.56679718025
23.11402446,0,0,0,0,2538900,1137600,725700,83700,311700,0,0,0,3.5e+07,879300,0,0,0,0,4,3,"Group_03",25.08205251225
23.11402446,0,0,0,0,862200,1253100,351000,11100,186600,0,0,0,16200000,186300,0,0,0,0,4,3,"Group_03",25.73628162325
23.11402446,0,0,15600,0,4767900,2103300,1256700,32400,786900,0,0,0,25700000,1054200,0,0,0,0,4,3,"Group_03",25.116551154
23.11402446,0,0,0,0,295500,695400,277800,8700,40200,0,0,0,163800,0,0,6300,0,0,4,3,"Group_03",26.2065585335
23.11402446,0,0,0,0,105300,601500,303900,15300,12600,0,0,0,12600,0,0,0,0,0,4,3,"Group_03",25.9195294775
23.11402446,0,0,0,0,157800,534900,801000,283800,7200,0,0,0,56700,0,0,0,0,0,4,3,"Group_03",25.797590711
23.11402446,0,0,0,0,294900,1201200,1530000,399300,67500,0,0,0,567000,0,0,0,0,0,4,3,"Group_03",24.91194840125
23.11402446,0,0,900,0,145500,798000,711300,182100,11700,0,0,0,213300,0,0,0,0,0,4,3,"Group_03",25.52288581625
23.11402446,0,0,0,0,29400,392100,534900,110100,11400,0,0,0,62400,0,0,0,0,0,4,3,"Group_03",26.64633318425
23.11402446,0,0,0,0,83700,449700,625200,113100,0,0,0,0,65700,0,0,0,0,0,4,3,"Group_03",25.898654761
23.11402446,0,0,0,0,61500,393300,670500,111600,600,0,0,0,16200,0,0,0,0,0,4,3,"Group_03",26.061759623
23.11402446,1,0,7800,0,2548200,2354100,1253400,631800,303300,0,0,0,1.9e+07,130500,0,13500,0,0,4,3,"Group_03",26.337981733
23.11402446,0,0,0,0,650100,633900,330000,207600,104700,0,0,0,7854900,107100,0,0,0,0,4,3,"Group_03",28.03520808475
23.11402446,0,0,7800,0,10600000,1308000,585000,33900,467100,1200,47200000,898500,3.69e+08,57800000,0,0,94500,6300,4,3,"Group_03",24.068520587
23.11402446,1,0,12000,0,11300000,2738700,609900,48600,474900,13500,15100000,35100,5.98e+08,1.48e+08,900,91800,1427400,836700,4,3,"Group_03",24.77290489275
23.11402446,0,0,0,0,50100,633600,495000,57900,30600,0,0,0,22500,0,0,900,0,0,4,3,"Group_03",25.8902433575
23.11402446,1,0,0,0,357000,1104600,306300,33300,26100,0,0,0,327300,0,0,0,0,0,4,3,"Group_03",27.5461362375
23.11402446,0,0,2400,0,150000,211800,151200,81300,603600,0,0,0,1821900,32400,0,0,0,0,4,3,"Group_03",26.79502190575
23.11402446,1,0,87300,0,5715000,870000,93900,28200,706500,10800,0,0,1.05e+08,3288300,2509500,1226100,62400,2400,4,3,"Group_03",25.79914013575
23.11402446,0,0,600,0,340500,1375500,825600,333300,49500,0,0,0,238500,0,0,0,0,0,4,3,"Group_03",26.49642068325
23.11402446,0,0,0,0,226800,305100,274200,54000,15300,0,0,0,387000,2100,0,0,0,0,4,3,"Group_03",28.16695649825
23.11402446,0,0,0,0,531900,1524000,1020300,348600,123300,0,0,0,1062600,145800,0,0,0,0,4,3,"Group_03",25.74369488275
23.11402446,0,0,25200,0,5442300,1488600,379800,17100,101700,50400,0,0,1.13e+08,653400,359400,4422600,84900,2100,4,3,"Group_03",25.67711193625
23.11402446,0,0,900,0,1439100,98100,9000,0,0,0,3021000,1200,1.14e+08,15900000,0,130500,243000,0,4,3,"Group_03",26.6374093825
23.11402446,1,0,900,0,566700,889800,614400,322200,32100,0,0,0,862500,39600,0,2700,0,0,4,3,"Group_03",26.791562265
23.11402446,0,0,0,0,1754700,2011200,983400,69600,0,0,0,0,908700,0,0,13500,0,0,4,3,"Group_03",25.0693807025
23.11402446,0,0,0,0,888300,1484100,264600,6900,900,0,0,0,6903300,0,0,0,0,0,4,3,"Group_03",25.82675663075
23.11402446,0,0,5400,0,1356600,3012600,732600,18900,43200,0,0,0,5754000,0,0,0,0,0,4,3,"Group_03",25.62302799625
23.11402446,0,0,0,0,568200,2781000,807600,90600,14100,0,0,0,997200,0,0,0,0,0,4,3,"Group_03",25.82883954225
23.11402446,0,0,0,0,11600000,242100,9000,1800,164700,0,0,0,1.4e+08,3612600,0,0,0,0,4,3,"Group_03",24.64712437075
23.11402446,1,0,311100,0,12900000,946200,271800,167400,10900000,28200,30100000,229200,2.01e+09,5.16e+08,159300,557100,1604400,3810000,4,3,"Group_03",24.72863126625
23.11402446,0,0,900,0,528300,1512900,1220400,228300,0,0,0,0,261300,0,0,0,0,0,4,3,"Group_03",24.93237366275
23.11402446,0,0,0,0,2297700,1449300,143100,26400,18900,0,0,0,4505700,63900,0,1800,6300,0,4,3,"Group_03",26.87016984675
23.11402446,0,0,0,0,303300,1207800,314400,3900,2400,0,0,0,452400,0,0,0,0,0,4,3,"Group_03",25.938427576
23.11402446,0,0,0,0,1302900,2038500,360900,14100,21600,0,0,0,1657500,17100,0,2700,0,0,4,3,"Group_03",26.49813107975
23.11402446,0,0,8700,0,1080300,617400,234600,42900,21600,119400,0,0,4050900,12600,1332300,579300,11700,0,4,3,"Group_03",27.79394359475
23.11402446,0,0,20700,0,2576400,1687800,624900,121500,34200,125700,0,600,1.3e+07,1501800,53100,2361600,184500,13500,4,3,"Group_03",26.61342935175
23.11402446,0,0,73500,0,2638500,817800,331500,15000,9537600,0,0,0,73700000,2631600,0,0,0,600,4,3,"Group_03",26.01021990075
23.11402446,0,0,1200,0,1329000,1046400,279000,70200,31200,7800,0,0,10100000,37800,129600,2097300,12600,0,4,3,"Group_03",27.6397800705
