"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.74562382,0,0,0.0055593,0,0.0301226,0.0048225,0.0003821,6.99e-05,7.62e-05,0.1536563,0.282572,0.1702704,0.0698304,0.0620397,0.0911421,0.0019068,0.1243616,0.003188,4,3,"Group_04",31.1399512573333
28.74562382,0,0,0.0027467,0,0.0313293,0.0027929,0.0002975,1.59e-05,0.0001415,0.2630721,0.2248186,0.196864,0.0902601,0.0523399,0.0870969,0.0024319,0.0448934,0.0008992,4,3,"Group_04",29.0511411123333
28.74562382,0,0,0.0075295,0,0.0344059,0.0036663,0.0006785,0.0002432,0.000236,0.0848918,0.2908458,0.1631304,0.0613584,0.0564575,0.15492,0.0242303,0.1126717,0.0047345,4,3,"Group_04",29.7146352893333
28.74562382,0,0,0.0065389,0,0.0363292,0.0074386,0.002093,0.0004074,0.000274,0.089134,0.2559109,0.1812327,0.048021,0.0558067,0.1921735,0.0236251,0.0960687,0.0049463,4,3,"Group_04",29.6750465976667
28.74562382,0,0,0.0030562,0,0.0331522,0.0034014,0.0003146,7.86e-05,3.5e-05,0.0665819,0.3480848,0.2011078,0.0586256,0.0825589,0.0649031,0.0087154,0.1148744,0.01451,4,3,"Group_04",30.199784659
28.74562382,0,0,0.0043167,0,0.0287277,0.0054596,0.000691,0.000126,0.0001898,0.0625731,0.326486,0.197607,0.0675387,0.0653528,0.1031079,0.0322839,0.1028645,0.0026755,4,3,"Group_04",30.412107303
28.77094188,1,0,0.0143491,0,0.0578456,0.0277501,0.0165574,0.0060421,0.0003635,0.0216754,0.4970715,0.1644703,0.0522202,0.0209176,0.0236506,0.0106114,0.0860192,0.0004561,4,3,"Group_04",28.6879721733333
28.77094188,1,0,0.0042508,0,0.035422,0.0050101,0.0009436,0.0001818,0.0002879,0.0419088,0.2848817,0.2270393,0.0988439,0.0345516,0.0902428,0.050598,0.1236756,0.002162,4,3,"Group_04",29.7749857033333
28.77094188,0,0,0.0043752,0,0.0298047,0.0050084,0.0005666,0.0002179,0.0001707,0.0364208,0.2691538,0.2074367,0.0960072,0.0353845,0.0846865,0.1021463,0.1259208,0.0026997,4,3,"Group_04",30.1405053853333
28.77094188,0,0,0.0080807,0,0.0349346,0.0122034,0.0034859,0.0003481,0.0001511,0.0256587,0.2763689,0.1427496,0.089692,0.0311384,0.0834217,0.090032,0.1990449,0.00269,4,3,"Group_04",29.787006356
28.77094188,1,0,0.0183055,0,0.0591171,0.014023,0.0050822,0.0019221,0.0004914,0.0445064,0.2646251,0.231155,0.107829,0.0371409,0.0984161,0.0198229,0.0958389,0.0017246,4,3,"Group_04",30.210851236
28.77094188,0,0,0.0040846,0,0.1080677,0.0930909,0.0411928,0.0225853,0.0004004,0.036334,0.3010038,0.1909872,0.100566,0.0110524,0.0542741,0.0085696,0.0276576,0.0001335,4,3,"Group_04",27.959101394
28.77094188,0,0,0.0039236,0,0.210991,0.1414944,0.0773928,0.030604,0.0009809,0.0193972,0.1707006,0.1989014,0.0613306,0.0110106,0.0105937,0.0026484,0.0593443,0.0006866,4,3,"Group_04",28.7680260383333
28.77094188,0,0,0.0055933,0,0.0790876,0.0551363,0.0047496,0.0009843,0.000375,0.0122647,0.3073198,0.1466604,0.1495977,0.0332943,0.1550035,0.013124,0.0363097,5e-04,4,3,"Group_04",26.817731956
28.77094188,0,0,0.0140469,0,0.0914037,0.0415884,0.0127691,0.0045586,0.0004122,0.0307647,0.2890823,0.2015118,0.0869852,0.0156791,0.0715452,0.0355459,0.102046,0.0020609,4,3,"Group_04",29.824877831
28.77094188,0,0,0.0045419,0,0.0971179,0.0567873,0.0115268,0.0006262,0.0001764,0.0046301,0.3327954,0.0650863,0.0783328,0.0102039,0.091156,0.1556073,0.0912707,0.0001411,4,3,"Group_04",28.246726171
28.77094188,0,0,0.0083844,0,0.0936609,0.0762671,0.0294497,0.013488,0.0001823,0.0054681,0.3124503,0.1128644,0.0860837,0.020206,0.0447474,0.0243721,0.1474306,0.024945,4,3,"Group_04",27.7537616013333
28.77094188,0,0,0.0079183,0,0.0496032,0.0158246,0.0068506,0.0034775,0.0034029,0.005258,0.2464264,0.0349,0.0570085,0.0096928,0.0626989,0.2847442,0.2081264,0.004068,4,3,"Group_04",28.8674279113333
28.77094188,1,0,0.0052527,0,0.0435066,0.0149723,0.0023617,0.0003515,0.0001737,0.0176633,0.2484777,0.0426925,0.0708955,0.0143581,0.1412375,0.3059364,0.0906094,0.0015112,4,3,"Group_04",27.787862445
28.77094188,0,0,0.0040563,0,0.0693712,0.0350396,0.0118582,0.00771,0.0011242,0.0184954,0.1922911,0.0704441,0.0770894,0.0157362,0.0912204,0.3146866,0.0870478,0.0038293,4,3,"Group_04",29.624495174
38.04191575,1,0,0.0098426,0,0.0407251,0.0044401,0.0011156,0.0002374,0.0003862,0.2524344,0.1799743,0.191889,0.028506,0.0450861,0.0589163,0.0042061,0.1748359,0.007405,4,3,"Group_04",27.5323848916667
38.04191575,0,0,0.0275296,0,0.0318804,0.0022167,0.0001997,1.42e-05,0.0002032,0.0818669,0.1321867,0.1436969,0.0368515,0.0472723,0.1227644,0.0059814,0.3356942,0.0316417,4,3,"Group_04",27.643575123
38.04191575,0,0,0.0085086,0,0.0311305,0.0009196,4.66e-05,0,0.000784,0.1396139,0.2353893,0.250996,0.0857548,0.0814239,0.0450967,6.21e-05,0.10568,0.0145938,4,3,"Group_04",28.2909528766667
38.04191575,0,0,0.0391108,0,0.0310775,0.0021121,8.19e-05,3.28e-06,0.0002295,0.0795503,0.1557406,0.189989,0.0325876,0.036802,0.1501887,0.0004611,0.2565125,0.025553,4,3,"Group_04",27.7418782763333
38.04191575,0,0,0.074988,0,0.0346937,0.0090998,0.0022584,0.0005975,0.0003983,0.0241066,0.0548785,0.1042037,0.0095964,0.0174132,0.4697388,0.0255594,0.1605542,0.0119135,4,3,"Group_04",26.9559381056667
38.04191575,0,0,0.0934491,0,0.0221114,0.0065996,0.0005736,1.21e-05,0.0011412,0.0079209,0.0245115,0.0417502,0.0047832,0.0119493,0.6211185,0.0421246,0.1023784,0.0195764,4,3,"Group_04",26.882867336
33.26754371,0,0,0.0087326,0,0.4546456,0.274762,0.0995594,0.0529856,0.0006294,0.0096373,0.019904,0.0452757,0.000708,0.0020061,0.0311541,0,0,0,4,3,"Group_04",28.2819441223333
33.26754371,3,0,0,0,0.0658717,0.5434412,0.3056502,0.0816298,0.0017036,0.0004259,0,0,0,0,0.0012777,0,0,0,4,3,"Group_04",27.353143366
33.26754371,1,0,0,0,0.1722771,0.3397666,0.2195542,0.222509,0.0002244,0.0097247,0.0047127,0.010772,0.0003366,0.000374,0.0185144,0.0012343,0,0,4,3,"Group_04",27.8921670803333
33.26754371,9,0,0.0007486,0,0.110612,0.4133134,0.2617755,0.1657621,0.0001872,0.026764,0,0.0020588,0.001123,0.0001872,0.0097947,0.0007486,0.0069249,0,4,3,"Group_04",26.1130120316667
33.26754371,3,0,0,0,0.0506968,0.3314525,0.3080277,0.2975977,0.000513,0.0017098,0.0004275,0.0061554,8.55e-05,8.55e-05,0.000513,0,0.000513,0.0022228,4,3,"Group_04",26.6908661003333
33.26754371,1,0,0.0042335,0,0.1362517,0.3290699,0.2733141,0.1922777,0.001231,0.0033327,0.0240797,0.0300246,0.0011409,0.0035129,0.0010809,0,0.0004504,0,4,3,"Group_04",27.0274308633333
33.26754371,1,0,0.0022056,0,0.1893134,0.2615203,0.0740712,0.0177235,0.0004201,0.0356046,0.1888933,0.1993173,0.0129185,0.0032559,0.0071944,0,0.007562,0,4,3,"Group_04",26.7861002036667
33.26754371,1,0,0.0048289,0,0.1002345,0.3223303,0.319088,0.2319605,0.0018626,0.0013452,0.0013452,0.0116239,0.002449,0.0006554,0.0022765,0,0,0,4,3,"Group_04",27.0800747993333
33.26754371,0,0,0,0,0.202188,0.6192599,0.1518098,0.0113452,0.0008104,0.0004052,0.0044571,0.0052674,0,0,0.0044571,0,0,0,4,3,"Group_04",26.5933059203333
33.26754371,0,0,0,0,0.2094077,0.5924363,0.1814346,0.0153149,0,0,0,0.0014065,0,0,0,0,0,0,4,3,"Group_04",26.8540194566667
33.26754371,1,0,0,0,0.1030612,0.6329932,0.2119048,0.0353741,0.0003401,0.0010204,0,0.0153061,0,0,0,0,0,0,4,3,"Group_04",26.7720019656667
33.26754371,0,0,0,0,0.2674072,0.4354737,0.2006683,0.07288,0.0005419,0.0097535,0,0.0032512,0.0002709,0,0.0092116,0.0005419,0,0,4,3,"Group_04",25.8409546103333
33.26754371,0,0,0,0,0.1762481,0.2365103,0.0653891,0.0198353,0,0.4740292,0.0095814,0.0138679,0,0.0002521,0.0042864,0,0,0,4,3,"Group_04",27.5320430273333
33.26754371,0,0,0,0,0.3289931,0.3473307,0.0264757,0.0009766,0,0.2792969,0.0065104,0.0104167,0,0,0,0,0,0,4,3,"Group_04",28.1651036503333
33.26754371,0,0,0,0,0.3578039,0.4912941,0.0737255,0.0216471,0,0.0371765,0.0037647,0.0117647,0,0,0.0028235,0,0,0,4,3,"Group_04",27.6246559743333
33.26754371,0,0,0,0,0.2293318,0.3988298,0.1817667,0.0476595,0,0.1050396,0.0110419,0.0249151,0.0005663,0,0.0008494,0,0,0,4,3,"Group_04",27.5367462593333
33.26754371,0,0,0,0,0.3156502,0.5327207,0.0817321,0.0598719,0,0.0008354,0.0054302,0.0037594,0,0,0,0,0,0,4,3,"Group_04",26.5863882806667
33.26754371,0,0,0,0,0.3575412,0.2768694,0.0756654,0.0241445,0.0013308,0.1916984,0.0051331,0.051711,0.0020279,0.0058935,0.0074144,0.0005703,0,0,4,3,"Group_04",27.4473376716667
33.26754371,1,0,0,0,0.0237761,0.1968994,0.3973238,0.3729362,0.0014028,0.0045322,0,0.0006475,0.001187,0.0008633,0.0004316,0,0,0,4,3,"Group_04",26.721287461
33.26754371,1,0,0,0,0.0130177,0.1152705,0.3386618,0.5261702,0.0066775,0,0,0,0,0,0.0002023,0,0,0,4,3,"Group_04",26.0676444103333
33.26754371,0,0,0,0,0.0544811,0.432183,0.3144988,0.1908735,0.0049298,0,0,0,0,0,0.0030338,0,0,0,4,3,"Group_04",27.5122271893333
33.26754371,0,0,0,0,0.1710329,0.5517715,0.1739022,0.0198353,0.0091068,0.007485,0.0041168,0.0508982,0,0.0036178,0.0082335,0,0,0,4,3,"Group_04",26.990289003
33.26754371,0,0,0,0,0.0832909,0.5916879,0.2108567,0.0861747,0.0117048,0.0011874,0,0.0015267,0.0015267,0.0054283,0.0066158,0,0,0,4,3,"Group_04",26.271779357
33.26754371,1,0,0,0,0.1348449,0.6878812,0.1288783,0.0404402,0,0,0.0059666,0.0019889,0,0,0,0,0,0,4,3,"Group_04",27.7650353773333
33.26754371,0,0,0,0,0.0787785,0.4944829,0.3323069,0.0944316,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.5368237203333
33.26754371,0,0,0,0,0.1499544,0.504406,0.2652689,0.0780918,0.0004558,0,0,0.0018232,0,0,0,0,0,0,4,3,"Group_04",26.574458104
33.26754371,1,0,0,0,0.0649177,0.5363865,0.2679709,0.1307248,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.2153461733333
33.26754371,0,0,0.0016661,0,0.2251615,0.3083425,0.1140233,0.0623756,0.0006095,0.0088992,0.0589215,0.1891178,0.0058922,0.0033727,0.0216181,0,0,0,4,3,"Group_04",27.9162527993333
33.26754371,0,0,0,0,0.1344148,0.7834427,0.0634737,0.0101712,0,0.0042487,0,0.0038625,0,0,0.0003862,0,0,0,4,3,"Group_04",27.367832234
33.26754371,0,0,0,0,0.1110701,0.6628536,0.1576876,0.0624846,0.000738,0,0,0,0.000369,0.000369,0.004428,0,0,0,4,3,"Group_04",27.6770882693333
33.26754371,1,0,0,0,0.2608856,0.6078432,0.0854276,0.0251312,0,0.0005523,0.0041425,0.0135322,0.0002762,0,0.001657,0,0.0005523,0,4,3,"Group_04",27.4905921613333
33.26754371,0,0,0,0,0.1813466,0.7185431,0.0825607,0.0142384,0.0003311,0,0,0.0016556,0,0,0.0013245,0,0,0,4,3,"Group_04",26.315854708
33.26754371,0,0,0,0,0.1089951,0.3920853,0.306591,0.1838195,0.0016207,0,0,0.0048622,0,0.0020259,0,0,0,0,4,3,"Group_04",26.4618849873333
33.26754371,0,0,0,0,0.1058914,0.5303555,0.2853292,0.0672571,0.006546,0,0,0.0034655,0.0007701,0,0.0003851,0,0,0,4,3,"Group_04",26.0719157435484
33.26754371,0,0,0,0,0.0750769,0.4005752,0.3577308,0.1651294,0.0005951,0,0,0,0.0005951,0,0.0002975,0,0,0,4,3,"Group_04",27.619200222
33.26754371,0,0,0,0,0.0212452,0.1003246,0.3645126,0.4505754,0.058326,0,0,0,0,0,0.0050162,0,0,0,4,3,"Group_04",28.1385912063333
33.26754371,0,0,0,0,0.0589159,0.5126997,0.3474731,0.069128,0.0117832,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.0520456603333
33.26754371,0,0,0,0,0.5923945,0.2815211,0.0488414,0.0038027,0,0.0427807,0.0039216,0.0249554,0,0,0.0017825,0,0,0,4,3,"Group_04",27.679372391
33.26754371,0,0,0,0,0.4799534,0.2874126,0.1296037,0.0121212,0.0013986,0.0132867,0,0.0734266,0.0013986,0.0013986,0,0,0,0,4,3,"Group_04",27.5290368613333
33.26754371,0,0,0,0,0.2297129,0.2306492,0.3916979,0.085206,0.0018727,0.0149813,0,0.0449438,0.0009363,0,0,0,0,0,4,3,"Group_04",25.9693296233333
33.26754371,0,0,0,0,0.1363756,0.4086021,0.3587726,0.03016,0.0007868,0.0047207,0.0188828,0.0416995,0,0,0,0,0,0,4,3,"Group_04",25.5149690436667
33.26754371,0,0,0,0,0.2834018,0.4172581,0.1788071,0.0222886,0.0018678,0.0041091,0.0194247,0.0593948,0.0029884,0.0003736,0.0093388,0.0007471,0,0,4,3,"Group_04",28.0760554896667
33.26754371,0,0,0,0,0.0733575,0.4719871,0.3998388,0.0523982,0.0024184,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.465242924
33.26754371,0,0,0,0,0.0709845,0.7504318,0.1547496,0.0233161,0.0005181,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.850802074
33.26754371,4,0,0,0,0.1968544,0.3270759,0.3238627,0.0451547,0.0005074,0.0035515,0.0279046,0.0603754,0.0091324,0.0045662,0.0005074,0,0.0005074,0,4,3,"Group_04",25.762709084
33.26754371,0,0,0,0,0.4449726,0.4016637,0.0950683,0.0145243,0,0.0003961,0.0170331,0.0223807,0.0013204,0.0008583,0.0017825,0,0,0,4,3,"Group_04",28.0050064173333
33.26754371,0,0,0,0,0.5634048,0.1096294,0.0249895,0.0010212,0.0001802,0.2113894,0.0183817,0.066138,0.0021025,0.0004205,0.0023428,0,0,0,4,3,"Group_04",26.730660277
33.26754371,2,0,0.0078257,0,0.2128449,0.2193888,0.173784,0.154827,0.0122445,0.0355529,0.0393308,0.1295959,0.005026,0.0023275,0.0003036,0,0.0063752,0.0005734,4,3,"Group_04",27.18877263
33.26754371,0,0,0.000417,0,0.2913539,0.39804,0.1490826,0.1000139,0.000834,0.0250209,0.0054212,0.0227273,0,0.0025021,0.0018766,0.0027106,0,0,4,3,"Group_04",28.137924394
33.26754371,1,0,0.0118686,0,0.3599227,0.4165057,0.0917288,0.019781,0,0.0041402,0.0102125,0.0615512,0.000276,0,0.0071764,0,0.0149968,0.0018401,4,3,"Group_04",27.9472533423333
33.26754371,0,0,0,0,0.2595291,0.5826206,0.1132932,0.0100306,0,0.001267,0.0060184,0.0152043,0.0023229,0.003062,0.0057016,0.0009503,0,0,4,3,"Group_04",26.9540563053333
33.26754371,0,0,0.0004779,0,0.1043011,0.2718041,0.3150538,0.1203106,0.0005974,0.0979689,0.0143369,0.0709677,0.0004779,0.0020311,0.0016726,0,0,0,4,3,"Group_04",26.0017651573333
33.26754371,0,0,0.0052791,0,0.3853008,0.1724138,0.0804598,0.0166236,0.0001123,0.2490921,0.0416713,0.0357183,0.0016474,0.0053914,0.0061777,0,0.0001123,0,4,3,"Group_04",26.9732561666667
33.26754371,0,0,0,0,0.5246055,0.2601236,0.0809886,0.0223988,0.000331,0.0471146,0.0274743,0.0248262,0.0005517,0.0023171,0.0082754,0.000993,0,0,4,3,"Group_04",28.3704245773333
33.26754371,0,0,0,0,0.6270998,0.1920033,0.0076357,0.0004165,0.0004165,0.088713,0.0283215,0.0456754,0.0029155,0.0038873,0.0029155,0,0,0,4,3,"Group_04",27.0567521973333
33.26754371,0,0,0.0048632,0,0.3473151,0.3162107,0.1383992,0.0824721,0,0.0326241,0.0167173,0.0462006,0.000304,0.0008105,0.0016211,0,0.012462,0,4,3,"Group_04",27.7391515523333
33.26754371,1,0,0,0,0.3003561,0.1111991,0.0035615,0,0.0001979,0.4051576,0.0452447,0.102559,0.01451,0.0029679,0.0049466,0,0.0092996,0,4,3,"Group_04",27.2962158133333
33.26754371,4,0,0,0,0.2886305,0.2414533,0.0292383,0.0018145,0.0008248,0.3365912,0.0401254,0.0516722,0.0037115,0.0011134,0.0048249,0,0,0,4,3,"Group_04",27.5664029523333
33.26754371,0,0,0,0,0.2982427,0.1823137,0.0384261,0.0090031,0,0.1301117,0.1775138,0.1457316,0.003905,0.0086506,0.0058575,0,0.0002441,0,4,3,"Group_04",28.287956786
33.26754371,3,0,0.0016489,0,0.3349492,0.2380293,0.0398694,0.0092666,0.0016818,0.1191136,0.0858726,0.1322055,0.0096293,0.00864,0.0080135,0.0001979,0.0108825,0,4,3,"Group_04",28.162325242
33.26754371,1,0,0,0,0.2141012,0.469669,0.2054879,0.0671835,0,0,0,0.023625,0,0,0.0199336,0,0,0,4,3,"Group_04",26.808947341
33.26754371,0,0,0,0,0.1704929,0.3411503,0.2769687,0.2089196,0,0,0,0.0024685,0,0,0,0,0,0,4,3,"Group_04",28.2712386096667
33.26754371,0,0,0,0,0.2790327,0.5406893,0.0983203,0.0111497,0,0.0039096,0.0047785,0.0421373,0,0,0.0199826,0,0,0,4,3,"Group_04",27.7608752583333
33.26754371,0,0,0,0,0.2183513,0.3849322,0.0998799,0.0993078,0,0.0098393,0.0364968,0.1021109,0.0085235,0.0034895,0.0370688,0,0,0,4,3,"Group_04",28.0046599853333
33.26754371,1,0,0,0,0.4018692,0.4327179,0.0855558,0.0220348,0.0003039,0.0028873,0.0232505,0.0292531,0,0.0009878,0.0011397,0,0,0,4,3,"Group_04",26.8677505656667
33.26754371,0,0,0.0003685,0,0.5253009,0.3548268,0.034758,0.00958,0,0.0114223,0.0092115,0.0530582,0,0.0011054,0.0003685,0,0,0,4,3,"Group_04",28.148908936
33.26754371,0,0,0,0,0.4071207,0.2600619,0.0831613,0.0187478,0.00129,0.0247678,0.0297558,0.1328689,0.0221878,0.005676,0.0143619,0,0,0,4,3,"Group_04",28.4511482743333
33.26754371,1,0,0.0006546,0,0.1131923,0.4863041,0.2352971,0.1505539,0.0036254,0.0013595,0.0015106,0.0028701,0.0020645,0.0013595,0.0012085,0,0,0,4,3,"Group_04",27.030804843
33.26754371,1,0,0,0,0.2957672,0.6056437,0.0634921,0.0059965,0,0,0.0031746,0.0253968,0,0,0.0005291,0,0,0,4,3,"Group_04",26.8210840963333
33.26754371,0,0,0,0,0.3436523,0.3689806,0.2498436,0.0253283,0.0009381,0.0037523,0.0028143,0.0046904,0,0,0,0,0,0,4,3,"Group_04",25.644620083
33.26754371,0,0,0,0,0.4038661,0.3484206,0.1444602,0.0831683,0.0005658,0.0008487,0.0132956,0.0045262,0.0005658,0.0002829,0,0,0,0,4,3,"Group_04",27.932220535
33.26754371,0,0,0,0,0.4288889,0.3888889,0.1545185,0.0103704,0.0004444,0.0071111,0.0048889,0.004,0,0,0,0,0.0008889,0,4,3,"Group_04",27.2295523586667
33.26754371,0,0,0,0,0.4231579,0.3010526,0.1359649,0.012193,0.0081579,0.0226316,0.0286842,0.0555263,0.0025439,0.0019298,0.0081579,0,0,0,4,3,"Group_04",27.8943577266667
33.26754371,0,0,0,0,0.4660828,0.3569641,0.088685,0.0678343,0.000417,0,0.0087573,0.0108424,0,0,0.000417,0,0,0,4,3,"Group_04",27.7864983353333
33.26754371,0,0,0.0002388,0,0.1082856,0.3182108,0.3232649,0.1641595,0.0004378,0.0021888,0.0185053,0.0474371,0.0039,0.0016316,0.0117399,0,0,0,4,3,"Group_04",26.1199085166667
33.26754371,0,0,0,0,0.5856242,0.2821611,0.0537308,0.0120195,0.0001785,0.0179698,0.0152922,0.0255861,0.000714,0.0018446,0.0048792,0,0,0,4,3,"Group_04",27.302579243
33.26754371,0,0,0,0,0.45456,0.1654357,0.0796403,0.0116677,0.0041747,0.0601584,0.077553,0.1283986,0.0044958,0.0065297,0.007386,0,0,0,4,3,"Group_04",28.817067011
33.26754371,0,0,0.0003839,0,0.4252356,0.1147644,0.0302269,0.0068412,0.0011518,0.2323211,0.0675742,0.1020244,0.0032112,0.008726,0.0075393,0,0,0,4,3,"Group_04",27.8321694513333
33.26754371,0,0,0,0,0.4479636,0.1139865,0.0071242,0,0.0006437,0.201751,0.0469937,0.1469036,0.0049354,0.0120167,0.0176816,0,0,0,4,3,"Group_04",28.1415088793333
33.26754371,0,0,0.0106843,0,0.2978462,0.12164,0.040476,0.0073631,0.000212,0.3064671,0.0607846,0.1154216,0.0072359,0.0063597,0.0252268,0,0.0002827,0,4,3,"Group_04",27.9764231506667
33.26754371,1,0,0.0122799,0,0.2399418,0.3691496,0.179512,0.1199979,0.0422793,0.0089406,0.0050089,0.0186352,0.0028007,0.001131,0.0003232,0,0,0,4,3,"Group_04",26.9940897966667
33.26754371,6,0,0.0042538,0,0.1930543,0.1414695,0.0645049,0.016904,0.0273003,0.3239846,0.055172,0.0699332,0.0186023,0.0334429,0.0512039,0.0001746,0,0,4,3,"Group_04",26.2373365316667
33.26754371,0,0,0.0032782,0,0.1523331,0.088768,0.0220641,0.0073005,0.0009765,0.3579085,0.1643766,0.1381274,0.0218084,0.0216689,0.0202971,0,0.0010695,2.32e-05,4,3,"Group_04",27.4188868063333
33.26754371,0,0,0.0002601,0,0.3008907,0.1627116,0.0355634,0.005743,0.0015387,0.4052186,0.0273281,0.0315974,0.0092972,0.0031857,0.0166006,6.5e-05,0,0,4,3,"Group_04",26.510124848
33.26754371,2,0,0.0178485,0,0.1126374,0.0635987,0.0256725,0.0053733,0.0046752,0.4425956,0.0904701,0.0880579,0.0327599,0.0289418,0.0768105,0.0004333,0.0093359,0.0007896,4,3,"Group_04",27.0638400756667
33.26754371,0,0,0,0,0.2668051,0.2973659,0.1242871,0.0645502,0.0026374,0.1222431,0.0275607,0.036396,0.0116375,0.0112419,0.0250882,0.0006923,0.0094946,0,4,3,"Group_04",26.2813926103333
33.26754371,0,0,0.0080325,0,0.1780548,0.1231136,0.0405452,0.0128138,0.0027818,0.3204326,0.0559496,0.0857848,0.0259754,0.023437,0.1120732,0.0015126,0.0085368,0.0009563,4,3,"Group_04",25.3661117186667
33.26754371,0,0,0.0070498,0,0.0937881,0.0261544,0.0047909,0.0003322,0.00031,0.6144687,0.0398258,0.0522201,0.047946,0.0308714,0.0795999,0,0.0024434,0.0001993,4,3,"Group_04",27.055101532
33.26754371,0,0,0.0119705,0,0.0919726,0.0541366,0.0160496,0.0039326,0.0025677,0.611254,0.0286058,0.0424485,0.0187637,0.0255465,0.0907227,0.0001883,0.0017937,4.71e-05,4,3,"Group_04",27.9731326836667
33.26754371,0,0,0.0011388,0,0.1835121,0.0783588,0.0277435,0.0060422,0.0026573,0.4782829,0.0395432,0.0822499,0.0396065,0.0173041,0.0337541,0.0007909,0.0090158,0,4,3,"Group_04",27.484239807
33.26754371,0,0,0.0211836,0,0.0886914,0.0270197,0.0041063,0.0002045,0.0018901,0.5817776,0.0532325,0.0619757,0.0386864,0.0342707,0.0824463,0.00021,0.0041947,0.0001105,4,3,"Group_04",27.4396004606667
