"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
31.28770076,3,0,0.0231605,0,0.0264162,0.0121534,0.0042008,0.0022669,0.0048128,0.4615411,0.06154,0.0727484,0.0649938,0.0273939,0.1958206,0.0222121,0.0192961,0.0014434,0,6176100,0,7044300,3240900,1120200,604500,1283400,1.23e+08,16400000,19400000,17300000,7305000,52200000,5923200,5145600,384900,"Group_06",27.2257067306667
31.28770076,3,0,0.0594828,0,0.0219264,0.007763,0.0017415,0.0001157,0.0035409,0.4363711,0.1016394,0.0753662,0.0770296,0.04568,0.0947774,0.0527756,0.0197745,0.002016,0,39800000,0,14700000,5192700,1164900,77400,2368500,2.92e+08,6.8e+07,50400000,51500000,30600000,63400000,35300000,13200000,1348500,"Group_06",25.8282403163333
30.67038431,0,0,0.0019247,0,0.022505,0.0027316,0.0001036,1.59e-06,7.28e-05,0.0533069,0.4096372,0.1626019,0.1203926,0.0905145,0.0511474,0.017379,0.0664503,0.0012309,0,1086900,0,12700000,1542600,58500,900,41100,30100000,2.31e+08,91800000,6.8e+07,51100000,28900000,9814200,37500000,695100,"Group_06",30.0725128441935
30.67038431,0,0,0.0022706,0,0.0179736,0.0041259,0.0004222,6.88e-06,0.0060065,0.0175775,0.3296869,0.0990866,0.14164,0.1091181,0.0798358,0.0150782,0.1660254,0.0111458,0,890700,0,7050600,1618500,165600,2700,2356200,6895200,1.29e+08,38900000,55600000,42800000,31300000,5914800,65100000,4372200,"Group_06",29.0666592773333
30.67038431,0,0,0.0043291,0,0.0264043,0.004814,0.0007264,0.0002558,0.0005923,0.0374056,0.2923032,0.1456683,0.1238961,0.0880221,0.1043458,0.0228252,0.1401652,0.0082466,0,2091900,0,12800000,2326200,351000,123600,286200,18100000,1.41e+08,70400000,59900000,42500000,50400000,1.1e+07,67700000,3984900,"Group_06",31.279416094
30.67038431,1,0,0.0036913,0,0.0423149,0.0150573,0.0062889,0.0025648,0.0021773,0.0447155,0.3770866,0.1472826,0.0836741,0.0535101,0.0748006,0.0050246,0.1390528,0.0027586,0,337200,0,3865500,1375500,574500,234300,198900,4084800,34400000,13500000,7643700,4888200,6833100,459000,12700000,252000,"Group_06",28.7783865343333
30.67038431,0,0,0.0042484,0,0.0297023,0.0032327,0.0006239,0.0001183,0.0003824,0.0335036,0.3987474,0.1822032,0.0747218,0.0674246,0.0593794,0.0203352,0.1219534,0.0034233,0,2876100,0,20100000,2188500,422400,80100,258900,22700000,2.7e+08,1.23e+08,50600000,45600000,40200000,13800000,82600000,2317500,"Group_06",29.4299417106667
28.08908016,0,0,0.0039561,0,0.0554499,0.0126736,0.0033398,0.0006414,0.000866,0.3296152,0.0247767,0.0683185,0.0460334,0.0491959,0.3675473,0.0372434,7.54e-05,0.0002675,0,803100,0,11300000,2572800,678000,130200,175800,66900000,5029800,13900000,9345000,9987000,74600000,7560600,15300,54300,"Group_06",26.8554193323333
28.08908016,0,0,0.0066336,0,0.0586397,0.0172426,0.0038311,0.0007006,0.0006927,0.2680102,0.0281902,0.0794458,0.0299378,0.0371749,0.4349445,0.0341337,0.0001128,0.0003096,0,758400,0,6704100,1971300,438000,80100,79200,30600000,3222900,9082800,3422700,4250100,49700000,3902400,12900,35400,"Group_06",25.881046001
28.08908016,1,0,0.0084064,0,0.0694308,0.0388855,0.0101863,0.0030501,0.0002425,0.132202,0.0224447,0.0828877,0.0151817,0.0232823,0.5353987,0.0569796,0.0010856,0.0003361,0,915300,0,7559700,4233900,1109100,332100,26400,14400000,2443800,9024900,1653000,2535000,58300000,6204000,118200,36600,"Group_06",26.0965441433333
28.08908016,2,0,0.0046906,0,0.0654476,0.0222361,0.0085641,0.0021235,0.0005069,0.1620908,0.0275165,0.0913889,0.0156775,0.0368322,0.5106822,0.0500169,0.0014397,0.0007865,0,644100,0,8987100,3053400,1176000,291600,69600,22300000,3778500,12500000,2152800,5057700,70100000,6868200,197700,108000,"Group_06",26.2460801443333
28.08908016,1,0,0.0042339,0,0.0526861,0.0138515,0.004654,0.0008571,0.000465,0.1659167,0.0281637,0.0840417,0.0155728,0.0319088,0.5313227,0.0655375,0.0005028,0.0002857,0,906900,0,11300000,2967000,996900,183600,99600,35500000,6032700,1.8e+07,3335700,6834900,1.14e+08,1.4e+07,107700,61200,"Group_06",26.479429695
28.08908016,0,0,0.0047463,0,0.0652008,0.0104519,0.0039814,0.0008419,0.0001636,0.1386566,0.0345946,0.0987368,0.0168917,0.0268542,0.5394703,0.0581988,0.0008419,0.0003692,0,1018200,0,1.4e+07,2242200,854100,180600,35100,29700000,7421400,21200000,3623700,5760900,1.16e+08,12500000,180600,79200,"Group_06",26.2304905266667
28.08908016,0,0,0.0064067,0,0.0751101,0.0203232,0.0045075,0.0009011,0.0002891,0.1470415,0.0386423,0.0801622,0.0069375,0.0177447,0.5519815,0.0481127,0.0014121,0.0004278,0,970500,0,11400000,3078600,682800,136500,43800,22300000,5853600,12100000,1050900,2688000,83600000,7288200,213900,64800,"Group_06",26.210184325
28.08908016,1,0,0.0020683,0,0.0511713,0.014182,0.0017709,0.0004388,0.0034077,0.3662842,0.0846792,0.0970167,0.0318236,0.0248409,0.2953251,0.02364,0.0028606,0.0004907,0,429900,0,10600000,2947800,368100,91200,708300,76100000,17600000,20200000,6614700,5163300,61400000,4913700,594600,102000,"Group_06",26.5813324126667
28.08908016,1,0,0.0016752,0,0.0517487,0.02618,0.0098381,0.0058947,0.0004505,0.3855076,0.1090232,0.1057612,0.0371024,0.0513367,0.2044776,0.0106757,0.0001064,0.0002218,0,222000,0,6858000,3469500,1303800,781200,59700,51100000,14400000,1.4e+07,4917000,6803400,27100000,1414800,14100,29400,"Group_06",27.056923039
28.08908016,0,0,0.0090909,0,0.0575747,0.012739,0.0018767,0.0008934,0.0001284,0.3166483,0.0619161,0.1348152,0.0256912,0.0242792,0.32434,0.029193,0.0004621,0.0003517,0,1062300,0,6727800,1488600,219300,104400,15000,3.7e+07,7235100,15800000,3002100,2837100,37900000,3411300,54000,41100,"Group_06",26.312194101
28.08908016,1,0,0.0004329,0,0.1123686,0.0994522,0.042866,0.0239597,0.0026151,0.3490591,0.0452955,0.0699178,0.0373443,0.0380334,0.1784433,0.000212,0,0,0,14700,0,3815700,3377100,1455600,813600,88800,11900000,1538100,2374200,1268100,1291500,6059400,7200,0,0,"Group_06",26.5192149806667
28.08908016,2,0,0.0131825,0,0.1043224,0.0480172,0.0154649,0.0081802,0.0055814,0.3647276,0.0528176,0.0888373,0.0442806,0.0383761,0.2149869,0.000404,0.0005588,0.0002626,0,587400,0,4648500,2139600,689100,364500,248700,16300000,2353500,3958500,1973100,1710000,9579600,18000,24900,11700,"Group_06",26.5359125366667
28.08908016,0,0,0.0022094,0,0.0620642,0.0260642,0.0081952,0.0051302,0.0001803,0.5127862,0.0426939,0.1300683,0.0261559,0.0160037,0.1676288,3.93e-05,0.0006097,0.0001705,0,202200,0,5679900,2385300,750000,469500,16500,46900000,3907200,11900000,2393700,1464600,15300000,3600,55800,15600,"Group_06",27.7250473841935
28.08908016,0,0,0.0058178,0,0.0532909,0.0109156,0.0012812,0.0001928,0.0008736,0.4433085,0.0985873,0.1282289,0.0502527,0.0342343,0.1705724,0.0009408,0.0011299,0.0003734,0,1430400,0,13100000,2683800,315000,47400,214800,1.09e+08,24200000,31500000,12400000,8417100,41900000,231300,277800,91800,"Group_06",26.2278952353333
27.32194308,2,0,0.3818941,0,0.0627804,0.142369,0.136053,0.0802098,0.0040381,0.005039,0.0084904,0.0068682,0.0020708,0.0043487,0.0054532,0,0.153724,0.0066611,0,3319500,0,545700,1237500,1182600,697200,35100,43800,73800,59700,18000,37800,47400,0,1336200,57900,"Group_06",25.9408027566667
27.32194308,0,0,0.2382846,0,0.3833101,0.1722012,0.0786107,0.0165043,0.0066282,0.0243919,0.0149135,0.0351959,0.003513,0.002121,0.0047723,0,0.0174985,0.0020547,0,1078500,0,1734900,779400,355800,74700,30000,110400,67500,159300,15900,9600,21600,0,79200,9300,"Group_06",26.9752086886667
27.32194308,0,0,0.030748,0,0.2126004,0.2678213,0.0389056,0.0104167,0,0.2719629,0.0202058,0.0628765,0.0055221,0.0141817,0.0504518,0.000753,0.0111697,0.0023845,0,73500,0,508200,640200,93000,24900,0,650100,48300,150300,13200,33900,120600,1800,26700,5700,"Group_06",25.938325966
27.32194308,0,0,0.0148862,0,0.2721821,0.1431325,0.0323427,0.0100134,0.0011245,0.403909,0.003909,0.0261847,0.0076037,0.0234538,0.018581,0,0.0401606,0.0025167,0,83400,0,1524900,801900,181200,56100,6300,2262900,21900,146700,42600,131400,104100,0,225000,14100,"Group_06",26.869741483
27.32194308,1,0,0,0,0.202048,0.6081308,0.1470274,0.0418768,0.0004585,0,0,0,0,0,0.0004585,0,0,0,0,0,0,396600,1193700,288600,82200,900,0,0,0,0,0,900,0,0,0,"Group_06",27.766884118
27.32194308,0,0,0.0007315,0,0.4212794,0.3426806,0.1399659,0.0502317,0.0014631,0.013899,0.0007315,0.0180444,0.0065838,0.0002438,0.0041453,0,0,0,0,2700,0,1554900,1264800,516600,185400,5400,51300,2700,66600,24300,900,15300,0,0,0,"Group_06",27.9701531716667
27.32194308,0,0,0.2993801,0,0.2345494,0.175155,0.0490701,0.0284931,0.0008584,0.1141154,0.0006438,0.0153791,0.0023128,0.0025751,0.0771102,7.15e-05,0.0001431,0.0001431,0,3766800,0,2951100,2203800,617400,358500,10800,1435800,8100,193500,29100,32400,970200,900,1800,1800,"Group_06",25.721063578
27.32194308,1,0,0.0006414,0,0.2674486,0.3912764,0.1675677,0.0872354,0.0003971,0.0057729,0.0012218,0.0041235,0.0011607,0.0020159,0.0482299,0.0201594,0.002749,0,0,6300,0,2626800,3843000,1645800,856800,3900,56700,12000,40500,11400,19800,473700,198000,27000,0,"Group_06",26.486978074
27.32194308,0,0,0.000539,0,0.4171158,0.3665709,0.06917,0.0150317,0,0.030303,0,0.0123967,0.0054498,0.0014373,0.0523416,0.0003593,0.0289256,0.0003593,0,2700,0,2089500,1836300,346500,75300,0,151800,0,62100,27300,7200,262200,1800,144900,1800,"Group_06",27.017485944
27.32194308,2,0,0.0003472,0,0.1673827,0.1200075,0.0196589,0.0018082,0.0012874,0.3136744,0.0138292,0.0423122,0.0212212,0.0220023,0.2210071,0.0086505,0.0452777,0.0015334,0,7200,0,3471300,2488800,407700,37500,26700,6505200,286800,877500,440100,456300,4583400,179400,939000,31800,"Group_06",26.3532839396667
27.32194308,0,0,0.0014008,0,0.4174721,0.3215203,0.0586917,0.0103189,4.67e-05,0.0992669,0.0037354,0.0118597,0.0088248,0.0005603,0.0468786,0.0010739,0.0177896,0.0005603,0,9000,0,2682300,2065800,377100,66300,300,637800,24000,76200,56700,3600,301200,6900,114300,3600,"Group_06",26.8501419576667
27.32194308,0,0,0.0890308,0,0.0367376,0.0073866,0.0013647,0.0003242,0.0002863,0.1218071,0.0126089,0.0233907,0.0152087,0.0122653,0.2511402,0.3552544,0.0641101,0.0090842,0,24700000,0,10200000,2050800,378900,90000,79500,33800000,3500700,6494100,4222500,3405300,69700000,98600000,17800000,2522100,"Group_06",24.942386558
27.32194308,0,0,0.1267355,0,0.0272411,0.0033482,0.000256,4.04e-05,0.0002189,0.4812536,0.1009781,0.0541396,0.0498895,0.0335451,0.0967861,0.0077406,0.0164732,0.0013541,0,45100000,0,9704700,1192800,91200,14400,78000,1.71e+08,3.6e+07,19300000,17800000,1.2e+07,34500000,2757600,5868600,482400,"Group_06",25.9751774316667
27.32194308,0,0,0.0016846,0,0.046233,0.009916,0.0012031,0.0001449,0.0002097,0.2630256,0.0181861,0.0198956,0.0260243,0.011511,0.4373587,0.0795188,0.0812613,0.0038273,0,366300,0,10100000,2156100,261600,31500,45600,57200000,3954300,4326000,5658600,2502900,95100000,17300000,17700000,832200,"Group_06",26.4077213636667
27.32194308,1,0,0.123397,0,0.1686072,0.1069359,0.0431611,0.0145544,0.0017574,0.1649907,0.0135502,0.0320197,0.0105579,0.0063035,0.2494538,0.0421298,0.0187206,0.0038608,0,5455800,0,7454700,4728000,1908300,643500,77700,7294800,599100,1415700,466800,278700,1.1e+07,1862700,827700,170700,"Group_06",27.433006331
27.32194308,0,0,0.0142384,0,0.0463996,0.0067847,0.0010292,0.0002046,0.0002472,0.4334414,0.0398642,0.0336272,0.0318586,0.0179568,0.3050824,0.0354512,0.0313173,0.0024974,0,2004600,0,6532500,955200,144900,28800,34800,6.1e+07,5612400,4734300,4485300,2528100,4.3e+07,4991100,4409100,351600,"Group_06",27.14774044
27.32194308,0,0,0.0045782,0,0.0584887,0.0103156,0.0014519,0.0003896,0.0004235,0.3857121,0.0104269,0.02489,0.0168829,0.0185985,0.3814121,0.0664305,0.0183444,0.0016551,0,567600,0,7251300,1278900,180000,48300,52500,47800000,1292700,3085800,2093100,2305800,47300000,8235900,2274300,205200,"Group_06",26.0566525
27.32194308,0,0,0.0265933,0,0.0736239,0.0170148,0.0030802,0.0007943,0.0003634,0.3676925,0.0103686,0.0277679,0.0168838,0.0174796,0.346968,0.0672988,0.0221526,0.0019182,0,1888200,0,5227500,1208100,218700,56400,25800,26100000,736200,1971600,1198800,1241100,24600000,4778400,1572900,136200,"Group_06",25.5563078853333
27.32194308,0,0,0.1758433,0,0.0765407,0.029506,0.0057225,0.0007523,0.0003679,0.1875248,0.0103773,0.0315919,0.0122202,0.0094543,0.3477249,0.0816687,0.0246343,0.0060707,0,16100000,0,6990000,2694600,522600,68700,33600,17100000,947700,2885100,1116000,863400,31800000,7458300,2249700,554400,"Group_06",25.136887772
27.32194308,0,0,0.0394398,0,0.0561906,0.0109078,0.0027487,0.0004802,0.0002318,0.2505583,0.0185577,0.0298464,0.0121352,0.0068883,0.4392982,0.1024649,0.0279691,0.002283,0,5716500,0,8144400,1581000,398400,69600,33600,36300000,2689800,4326000,1758900,998400,63700000,14900000,4053900,330900,"Group_06",26.013197333
27.32194308,0,0,0.0008888,0,0.051627,0.0036917,0.0005401,0.0002557,4.1e-06,0.2218316,0.0181689,0.0228902,0.0123892,0.0101797,0.4901,0.1203783,0.0434819,0.0035728,0,195000,0,11300000,810000,118500,56100,900,48700000,3986400,5022300,2718300,2233500,1.08e+08,26400000,9540300,783900,"Group_06",26.7343486256667
27.32194308,0,0,0.2274902,0,0.0611766,0.0183958,0.0041305,0.0009595,0.0005582,0.1882456,0.0466548,0.0503781,0.0089218,0.0064447,0.2619797,0.1131477,0.010874,0.0006427,0,22600000,0,6082800,1829100,410700,95400,55500,18700000,4638900,5009100,887100,640800,2.6e+07,11300000,1081200,63900,"Group_06",25.3668315576667
27.15559404,1,0,0.0207329,0,0.0218405,0.0063869,0.0011615,0.0002477,0.0025999,0.040715,0.1545824,0.1790128,0.0462822,0.0301937,0.257044,0.0059569,0.2168307,0.0164127,0,19800000,0,20800000,6087300,1107000,236100,2478000,38800000,1.47e+08,1.71e+08,44100000,28800000,2.45e+08,5677500,2.07e+08,15600000,"Group_06",29.564827939
27.15559404,1,0,0.0313463,0,0.0192744,0.0037887,0.0006372,0.0001647,0.0017497,0.0331636,0.0972399,0.1087004,0.0152212,0.0181619,0.3244019,0.0281597,0.2886045,0.0293859,0,17100000,0,10500000,2070900,348300,90000,956400,18100000,53200000,59400000,8319900,9927300,1.77e+08,15400000,1.58e+08,16100000,"Group_06",29.5521070543333
27.15559404,0,0,0.0067811,0,0.027492,0.0049486,0.0010649,0.0002276,0.0007429,0.0597246,0.3904151,0.158439,0.0667411,0.0608314,0.015618,0.0001946,0.1939958,0.0127835,0,4370700,0,17700000,3189600,686400,146700,478800,38500000,2.52e+08,1.02e+08,4.3e+07,39200000,10100000,125400,1.25e+08,8239500,"Group_06",30.196423313
27.15559404,0,0,0.0029658,0,0.0339174,0.0041426,0.0011319,0.0002081,0.0001007,0.079721,0.2743483,0.2348123,0.1062511,0.0655342,0.032795,2.45e-05,0.1525296,0.0115176,0,654000,0,7479300,913500,249600,45900,22200,17600000,60500000,51800000,23400000,14500000,7231800,5400,33600000,2539800,"Group_06",29.491191868
32.45415578,3,0,0.0028891,0,0.0711369,0.0334198,0.0127122,0.0028763,0.0066857,0.2826002,0.1397742,0.2045507,0.0677342,0.0635481,0.0777327,2.57e-05,0.030856,0.0034584,0,202500,0,4986000,2342400,891000,201600,468600,19800000,9796800,14300000,4747500,4454100,5448300,1800,2162700,242400,"Group_06",27.8293632283333
32.45415578,0,0,0.0036653,0,0.1393107,0.0582682,0.0327102,0.0096189,0.0005151,0.1748145,0.0749601,0.1746065,0.0280741,0.021011,0.2124283,5.94e-05,0.0678178,0.0021397,0,111000,0,4218900,1764600,990600,291300,15600,5294100,2270100,5287800,850200,636300,6433200,1800,2053800,64800,"Group_06",26.3123547186667
32.45415578,0,0,0.0025455,0,0.1561351,0.0527715,0.0323347,0.0084659,0.0007401,0.3407827,0.0752009,0.1655607,0.0311148,0.0172002,0.1086578,0,0.0082463,0.000244,0,93900,0,5759700,1946700,1192800,312300,27300,12600000,2774100,6107400,1147800,634500,4008300,0,304200,9000,"Group_06",26.779551852
32.45415578,0,0,0.0246577,0,0.1100093,0.073662,0.0417027,0.0105034,0.0043304,0.1706227,0.1373274,0.2099068,0.0374069,0.0385701,0.1124048,0,0.0283085,0.0005874,0,642300,0,2865600,1918800,1086300,273600,112800,4444500,3577200,5467800,974400,1004700,2928000,0,737400,15300,"Group_06",26.3121643753333
32.45415578,0,0,0.0044114,0,0.074179,0.0197603,0.0079474,0.001066,0.0042554,0.1811965,0.2315159,0.2738011,0.0435593,0.0340345,0.0844058,0.000182,0.0383245,0.0013607,0,152700,0,2567700,684000,275100,36900,147300,6272100,8013900,9477600,1507800,1178100,2921700,6300,1326600,47100,"Group_06",26.5253688356667
32.45415578,0,0,0.0023546,0,0.0669977,0.0113067,0.0035507,0.0004514,3.76e-05,0.3136162,0.1039043,0.1598511,0.0572933,0.0472805,0.2081472,4.51e-05,0.0232528,0.0019108,0,93900,0,2671800,450900,141600,18000,1500,12500000,4143600,6374700,2284800,1885500,8300700,1800,927300,76200,"Group_06",26.5169555886667
32.45415578,0,0,0.0382038,0,0.0425454,0.0042212,0.0017363,0.0003782,0.0075579,0.3284338,0.2009758,0.121044,0.044724,0.0433565,0.1615624,6.1e-05,0.0048761,0.0003235,0,7333500,0,8166900,810300,333300,72600,1450800,6.3e+07,38600000,23200000,8585100,8322600,3.1e+07,11700,936000,62100,"Group_06",27.784054996
32.45415578,0,0,0.0067172,0,0.0468464,0.0062999,0.0026005,0.000216,0.0046494,0.2557552,0.1754003,0.1120451,0.0467394,0.0691455,0.2227249,0.0059916,0.0424759,0.0023929,0,960900,0,6701400,901200,372000,30900,665100,36600000,25100000,1.6e+07,6686100,9891300,31900000,857100,6076200,342300,"Group_06",28.447976712
32.45415578,1,0,0.006402,0,0.0493131,0.0050986,0.0013481,0.0002665,0.000677,0.2433461,0.2393213,0.1290739,0.0539176,0.0450879,0.1909283,0.0001984,0.033992,0.0010291,0,987300,0,7605000,786300,207900,41100,104400,37500000,36900000,19900000,8315100,6953400,29400000,30600,5242200,158700,"Group_06",28.7078636276667
32.45415578,0,0,0.0077391,0,0.0600797,0.0182813,0.0039852,0.0005461,0.0033834,0.2053428,0.2474581,0.1530922,0.0858602,0.083541,0.1096535,0.0003683,0.0195255,0.0011435,0,1084200,0,8416800,2561100,558300,76500,474000,28800000,34700000,21400000,1.2e+07,11700000,15400000,51600,2735400,160200,"Group_06",29.1882002033333
32.45415578,0,0,0.0090125,0,0.0412486,0.0105213,0.0025312,5.58e-05,0.0116149,0.2180779,0.2164003,0.1421813,0.0841222,0.1265512,0.0925739,2.79e-05,0.0418218,0.0032592,0,1745400,0,7988400,2037600,490200,10800,2249400,42200000,41900000,27500000,16300000,24500000,17900000,5400,8099400,631200,"Group_06",29.2834843866667
32.45415578,0,0,0.0172748,0,0.0312719,0.0025262,0.000562,0.0001777,0.0031236,0.3445891,0.3040007,0.1361716,0.0524908,0.0429795,0.0350127,4.53e-05,0.0287588,0.0010152,0,7902300,0,14300000,1155600,257100,81300,1428900,1.58e+08,1.39e+08,62300000,2.4e+07,19700000,1.6e+07,20700,13200000,464400,"Group_06",27.6747040436667
32.45415578,3,0,0.0127623,0,0.0533251,0.0081792,0.0033062,0.0012674,0.0269237,0.2955832,0.1926464,0.1937844,0.0649446,0.0757304,0.0609245,7.19e-06,0.0099113,0.0007044,0,1598100,0,6677400,1024200,414000,158700,3371400,3.7e+07,24100000,24300000,8132400,9483000,7629000,900,1241100,88200,"Group_06",27.2337780576667
32.45415578,0,0,0.0172357,0,0.052445,0.0148916,0.0095754,0.001887,0.0263081,0.2555378,0.2597484,0.1800735,0.0487221,0.0531345,0.0412355,0.0008758,0.0358068,0.0025228,0,2025000,0,6161700,1749600,1125000,221700,3090900,3e+07,30500000,21200000,5724300,6242700,4844700,102900,4206900,296400,"Group_06",27.0256440846667
32.45415578,0,0,0.0521432,0,0.0447199,0.0045655,0.0047207,0.0005751,0.0132131,0.3085337,0.2860661,0.1485371,0.0667499,0.0454432,0.0181067,2.12e-05,0.0064143,0.0001905,0,4433700,0,3802500,388200,401400,48900,1123500,26200000,24300000,12600000,5675700,3864000,1539600,1800,545400,16200,"Group_06",27.983185124
32.45415578,0,0,0.0138158,0,0.0740512,0.0172235,0.0091944,0.0015919,0.0043399,0.2000727,0.3206919,0.1699927,0.0725229,0.061322,0.0374009,2.12e-05,0.0168271,0.0009321,0,1369500,0,7340400,1707300,911400,157800,430200,19800000,31800000,16900000,7188900,6078600,3707400,2100,1668000,92400,"Group_06",29.0378463216667
32.45415578,0,0,0.0160249,0,0.0825037,0.0338274,0.0136526,0.0031225,0.0049271,0.194124,0.172442,0.1943673,0.0895801,0.0858493,0.0974337,0.000588,0.0107464,0.000811,0,711300,0,3662100,1501500,606000,138600,218700,8616600,7654200,8627400,3976200,3810600,4324800,26100,477000,36000,"Group_06",27.3405991533333
32.45415578,0,0,0.0110585,0,0.0373167,0.0038124,0.0004038,9.39e-05,0.001155,0.2916127,0.2269455,0.168767,0.0577028,0.0546635,0.119315,0.0006198,0.0254005,0.0011331,0,1059900,0,3576600,365400,38700,9000,110700,27900000,21800000,16200000,5530500,5239200,11400000,59400,2434500,108600,"Group_06",28.182429312
