"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
31.60279663,1,0,0.0194914,0,0.1001474,0.0530113,0.0092561,0.0006597,0.0204088,0.0547533,0.0846862,0.1127741,0.0723172,0.029366,0.2830226,0.0075245,0.1226486,0.0299329,0,567300,0,2914800,1542900,269400,19200,594000,1593600,2464800,3282300,2104800,854700,8237400,219000,3569700,871200,"Group_07",27.8434765177143
31.60279663,0,0,0.0024913,0,0.1896155,0.0941977,0.0401398,0.0081856,0.0020464,0.2093549,0.0377375,0.1368414,0.049965,0.011109,0.1691516,0.0042326,0.0420845,0.0028472,0,58800,0,4475400,2223300,947400,193200,48300,4941300,890700,3229800,1179300,262200,3992400,99900,993300,67200,"Group_07",27.3892686871429
31.60279663,0,0,0.0076622,0,0.2159955,0.1670022,0.0411633,0.0040828,0.0011186,0.0672539,0.0430928,0.1107942,0.0485459,0.0065157,0.1954698,0.0017058,0.0810682,0.0085291,0,82200,0,2317200,1791600,441600,43800,12000,721500,462300,1188600,520800,69900,2097000,18300,869700,91500,"Group_07",26.9395178214286
31.60279663,0,0,0.0841894,0,0.0489543,0.0185306,0.0065886,0.0013112,0.0083279,0.1131231,0.1071088,0.0812961,0.0208225,0.0122291,0.2322117,0.0313502,0.2167425,0.0172139,0,4661400,0,2710500,1026000,364800,72600,461100,6263400,5930400,4501200,1152900,677100,12900000,1735800,1.2e+07,953100,"Group_07",28.6464351074286
31.60279663,0,0,0.1043318,0,0.1524193,0.0608733,0.0398811,0.0132081,0.0064426,0.0889623,0.0489487,0.0781888,0.0299191,0.0103843,0.1964822,0.020189,0.1393685,0.0104009,0,3779700,0,5521800,2205300,1444800,478500,233400,3222900,1773300,2832600,1083900,376200,7118100,731400,5049000,376800,"Group_07",25.6794278931429
32.32746015,0,0,0.0046151,0,0.0408901,0.0171671,0.0071307,0.0008958,0.000209,0.1861264,0.0530259,0.0413193,0.0171876,0.0092862,0.4620258,0.0494783,0.0973274,0.0133153,0,741900,0,6573300,2759700,1146300,144000,33600,29900000,8524200,6642300,2763000,1492800,74300000,7953900,15600000,2140500,"Group_07",27.2699527202857
32.32746015,1,0,0.0009867,0,0.1235703,0.1354495,0.0357416,0.0088673,0.0006232,0.4439597,0.0231353,0.0337553,0.0349627,0.0092438,0.147913,0.0001168,0.0016358,3.89e-05,0,22800,0,2855400,3129900,825900,204900,14400,10300000,534600,780000,807900,213600,3417900,2700,37800,900,"Group_07",26.8455435362857
32.32746015,0,0,0.0529421,0,0.0309278,0.0084703,0.0012597,0.0003002,0.0017956,0.4446623,0.1321069,0.0811391,0.0578688,0.0377737,0.1371244,0.0042702,0.0085825,0.0007762,0,1.7e+07,0,9921000,2717100,404100,96300,576000,1.43e+08,42400000,2.6e+07,18600000,12100000,4.4e+07,1369800,2753100,249000,"Group_07",26.5980248111429
32.32746015,0,0,0.0040143,0,0.1193581,0.0729752,0.0144141,0.0034943,0.0007176,0.319616,0.1386913,0.0869733,0.0149549,0.0589147,0.1645035,3.12e-05,0.0010192,0.0003224,0,115800,0,3443100,2105100,415800,100800,20700,9219900,4000800,2508900,431400,1699500,4745400,900,29400,9300,"Group_07",26.6166234954286
32.32746015,1,0,0.0031284,0,0.0297853,0.013726,0.0048536,0.0015075,0.0097431,0.3949348,0.0588401,0.0494532,0.0345561,0.0426604,0.3150631,0.0183601,0.019515,0.0038731,0,521700,0,4967100,2289000,809400,251400,1624800,65900000,9812400,8247000,5762700,7114200,52500000,3061800,3254400,645900,"Group_07",26.986290758
32.32746015,2,0,0.0104111,0,0.030057,0.0117526,0.0037529,0.0027896,0.000301,0.290142,0.254282,0.0891861,0.0995494,0.0243327,0.1200922,0.0327617,0.0282277,0.002362,0,2023200,0,5841000,2283900,729300,542100,58500,56400000,49400000,17300000,19300000,4728600,23300000,6366600,5485500,459000,"Group_07",27.8116809668571
32.32746015,0,0,0.0241181,0,0.0332841,0.0169143,0.0041805,0.0007909,0.0023225,0.3807487,0.135655,0.0806094,0.0721983,0.031356,0.1462505,0.0548134,0.0137009,0.0030573,0,3613800,0,4987200,2534400,626400,118500,348000,57100000,20300000,12100000,10800000,4698300,21900000,8213100,2052900,458100,"Group_07",27.3261578788571
32.32746015,0,0,0.0152127,0,0.0320059,0.0076389,0.0012277,0.0003821,0.0002649,0.403129,0.1481908,0.1028122,0.0695959,0.0887274,0.11578,0.0032468,0.0107587,0.0010269,0,4204200,0,8845200,2111100,339300,105600,73200,1.11e+08,4.1e+07,28400000,19200000,24500000,3.2e+07,897300,2973300,283800,"Group_07",27.7933830071429
32.32746015,0,0,0.0098379,0,0.039,0.012546,0.0044607,0.0009809,0.0045361,0.3323278,0.1005388,0.0881614,0.0384943,0.0614152,0.2961181,0.002764,0.0083157,0.0005032,0,3484200,0,13800000,4443300,1579800,347400,1606500,1.18e+08,35600000,31200000,13600000,21800000,1.05e+08,978900,2945100,178200,"Group_07",26.4873889348571
32.3094715,1,0,0.0034876,0,0.0293018,0.0052524,0.0010113,1.51e-05,0.0030858,0.0629518,0.2954556,0.2011593,0.0909392,0.0492607,0.0528915,0.0681824,0.13402,0.0029853,0,1249800,0,10500000,1882200,362400,5400,1105800,22600000,1.06e+08,72100000,32600000,17700000,1.9e+07,24400000,4.8e+07,1069800,"Group_07",30.9152380414286
32.3094715,1,0,0.0035652,0,0.0406055,0.02756,0.0093302,0.0031245,0.0001335,0.04599,0.2389498,0.266907,0.0898069,0.0260478,0.060925,0.1242936,0.0623304,0.0004306,0,320400,0,3649200,2476800,838500,280800,12000,4133100,21500000,2.4e+07,8070900,2340900,5475300,11200000,5601600,38700,"Group_07",26.8352942714286
32.3094715,0,0,0.0462261,0,0.0290592,0.0066734,0.0004775,3.82e-05,0.0025521,0.0606119,0.3341697,0.1771768,0.102894,0.0653998,0.0439327,0.087068,0.0430421,0.0006785,0,16400000,0,10300000,2360400,168900,13500,902700,21400000,1.18e+08,62700000,36400000,23100000,15500000,30800000,15200000,240000,"Group_07",29.2455880005714
32.3094715,1,0,0.0029588,0,0.0317457,0.011875,0.0015206,5.95e-05,0.0001145,0.0233715,0.2037155,0.1238254,0.0655753,0.0244478,0.0937057,0.3199407,0.0962309,0.000913,0,581400,0,6237900,2333400,298800,11700,22500,4592400,4e+07,24300000,12900000,4803900,18400000,62900000,18900000,179400,"Group_07",30.0256168814286
32.3094715,0,0,0.0029275,0,0.0450609,0.0309984,0.005743,0.0013387,0.0002147,0.0104741,0.1178175,0.0566048,0.0552811,0.0168687,0.1193896,0.4790014,0.0558356,0.002444,0,470400,0,7240500,4980900,922800,215100,34500,1683000,18900000,9095400,8882700,2710500,19200000,7.7e+07,8971800,392700,"Group_07",25.5391109514286
32.3094715,0,0,0.003854,0,0.0269616,0.0077655,0.0006088,1.44e-05,7.38e-05,0.0174532,0.2806756,0.130699,0.0759945,0.0154322,0.0475143,0.3363216,0.0557591,0.0008724,0,1206000,0,8436900,2430000,190500,4500,23100,5461500,87800000,40900000,23800000,4829100,14900000,1.05e+08,17400000,273000,"Group_07",30.4935979057143
32.81312896,1,0,0.0021465,0,0.260685,0.3285633,0.1472047,0.0734593,0.0015741,0.0999809,0.030767,0.0361095,0.0038638,0.0049132,0.009731,0,0.0010017,0,0,13500,0,1639500,2066400,925800,462000,9900,628800,193500,227100,24300,30900,61200,0,6300,0,"Group_07",26.9634764917143
32.81312896,0,0,0,0,0.4958463,0.3139495,0.1097265,0.0704396,0.0012115,0.0031153,0.0010384,0.0046729,0,0,0,0,0,0,0,0,0,859500,544200,190200,122100,2100,5400,1800,8100,0,0,0,0,0,0,"Group_07",27.3134230482857
32.81312896,0,0,0,0,0.3921442,0.3101752,0.101429,0.0485064,0.0004308,0.0413974,0.0056369,0.0710541,0.0074321,0.0065704,0.00675,0,0.0084734,0,0,0,0,3276600,2591700,847500,405300,3600,345900,47100,593700,62100,54900,56400,0,70800,0,"Group_07",28.2614018102857
32.81312896,3,0,0.0096832,0,0.1997911,0.1160429,0.0402294,0.0061344,0.0017114,0.1466409,0.092409,0.1551757,0.0467861,0.0282643,0.0925794,0.0009557,0.0624185,0.001178,0,392100,0,8090100,4698900,1629000,248400,69300,5937900,3741900,6283500,1894500,1144500,3748800,38700,2527500,47700,"Group_07",26.4206051254286
32.81312896,1,0,0.0211872,0,0.1855099,0.1153729,0.0372603,0.0055403,0.0003856,0.1573415,0.1739422,0.1712024,0.0200913,0.0282496,0.0617757,0.0004262,0.0215728,0.0001421,0,313200,0,2742300,1705500,550800,81900,5700,2325900,2571300,2530800,297000,417600,913200,6300,318900,2100,"Group_07",27.602861698
32.81312896,0,0,0.0037048,0,0.2457549,0.2274365,0.1736133,0.0796542,0.0012349,0.012967,0.0431203,0.0678193,0.0059689,0.0150252,0.116291,0.0024699,0.0040136,0.0009262,0,10800,0,716400,663000,506100,232200,3600,37800,125700,197700,17400,43800,339000,7200,11700,2700,"Group_07",26.0116042462857
32.81312896,0,0,0.0062962,0,0.1249332,0.0799213,0.0632227,0.0178588,0.0008603,0.1657477,0.0786047,0.2099383,0.0451553,0.0163597,0.1501049,0.0117972,0.0287044,0.0004954,0,144900,0,2875200,1839300,1455000,411000,19800,3814500,1809000,4831500,1039200,376500,3454500,271500,660600,11400,"Group_07",25.8752118711429
32.81312896,0,0,0.0126713,0,0.1915697,0.2030515,0.2309801,0.0893716,0.0031032,0.0077062,0.072149,0.0504784,0.006465,0.0168606,0.1099043,0.0027411,0.0007758,0.0021722,0,73500,0,1111200,1177800,1339800,518400,18000,44700,418500,292800,37500,97800,637500,15900,4500,12600,"Group_07",25.582783116
32.81312896,0,0,0,0,0.1651685,0.1367041,0.3033708,0.3857678,0.0067416,0,0,0,0,0,0.0022472,0,0,0,0,0,0,132300,109500,243000,309000,5400,0,0,0,0,0,1800,0,0,0,"Group_07",26.249875668
32.81312896,0,0,0.0012447,0,0.1800404,0.1298924,0.0219346,0.002932,0.0006362,0.1784361,0.1447459,0.1061323,0.0121982,0.0168727,0.0967278,0,0.1078195,0.0003872,0,13500,0,1952700,1408800,237900,31800,6900,1935300,1569900,1151100,132300,183000,1049100,0,1169400,4200,"Group_07",27.8635081488572
32.81312896,0,0,0,0,0.3153796,0.3249694,0.2097484,0.1036124,0,0.0062009,0.0147091,0.0121133,0.0037494,0.0043262,0.0043262,0,0.0008652,0,0,0,0,1312200,1352100,872700,431100,0,25800,61200,50400,15600,18000,18000,0,3600,0,"Group_07",26.4873399725714
32.81312896,0,0,0.007134,0,0.0345406,0.0134457,0.0026607,0.0002487,0.0019781,0.2937492,0.2608,0.1247631,0.0672403,0.0423914,0.1069599,0.0069145,0.0359889,0.001185,0,2496000,0,12100000,4704300,930900,87000,692100,1.03e+08,91200000,43700000,23500000,14800000,37400000,2419200,12600000,414600,"Group_07",26.862201458
32.81312896,0,0,0.0370634,0,0.1781312,0.1245233,0.0537938,0.0286661,0.0023782,0.1520676,0.1573367,0.1078954,0.0318327,0.0374031,0.0561528,0,0.0295379,0.0032179,0,1734600,0,8336700,5827800,2517600,1341600,111300,7116900,7363500,5049600,1489800,1750500,2628000,0,1382400,150600,"Group_07",27.8730281377143
32.81312896,1,0,0.006866,0,0.0630451,0.064234,0.010383,0.0037162,0.0017492,0.2172527,0.2905501,0.0955324,0.0332032,0.0285159,0.1172633,0,0.0663504,0.0013383,0,330900,0,3038400,3095700,500400,179100,84300,10500000,1.4e+07,4604100,1600200,1374300,5651400,0,3197700,64500,"Group_07",27.590023396
32.81312896,0,0,0,0,0.2627172,0.3688914,0.1333583,0.0585552,0.0014373,0.0476815,0.0533058,0.0626172,0,0.0035621,0.0074991,0,0.000375,0,0,0,0,1261200,1770900,640200,281100,6900,228900,255900,300600,0,17100,36000,0,1800,0,"Group_07",28.3500530574286
32.81312896,0,0,0.0032956,0,0.2698936,0.4082389,0.0701682,0.0186749,0,0.041126,0.0418812,0.0664607,0.0004119,0.0034329,0.0340542,0,0.0401648,0.002197,0,14400,0,1179300,1783800,306600,81600,0,179700,183000,290400,1800,15000,148800,0,175500,9600,"Group_07",28.6287093605714
32.81312896,0,0,0.0013485,0,0.1660456,0.2502928,0.118599,0.0566734,0.0007807,0.1626034,0.0498598,0.1022747,0.0072749,0.0368005,0.0467014,0,0.0007452,0,0,11400,0,1403700,2115900,1002600,479100,6600,1374600,421500,864600,61500,311100,394800,0,6300,0,"Group_07",27.619529706
32.81312896,0,0,0.0073968,0,0.0447923,0.0471846,0.0132574,0.0082773,0.0042998,0.2745567,0.2061087,0.1016459,0.0511398,0.0453437,0.1611852,3.33e-05,0.0328867,0.001892,0,998100,0,6044100,6366900,1788900,1116900,580200,3.7e+07,27800000,13700000,6900600,6118500,21700000,4500,4437600,255300,"Group_07",28.72607299
32.81312896,1,0,0.0262052,0,0.040613,0.0171767,0.0021663,0.0005185,0.0050433,0.3180096,0.2805482,0.0953948,0.0551549,0.0375227,0.1041471,0,0.0170086,0.0004911,0,4866600,0,7542300,3189900,402300,96300,936600,59100000,52100000,17700000,10200000,6968400,19300000,0,3158700,91200,"Group_07",28.0639027025714
32.81312896,0,0,0.0358554,0,0.0416821,0.0172647,0.0023678,0.0017421,0.0028159,0.2925772,0.3165694,0.1100785,0.0561939,0.0461187,0.0595417,6.99e-05,0.0165174,0.0006051,0,9385500,0,10900000,4519200,619800,456000,737100,76600000,82900000,28800000,14700000,12100000,15600000,18300,4323600,158400,"Group_07",27.0238180268571
32.81312896,0,0,0.038936,0,0.1722357,0.1330683,0.0433008,0.0052377,0.0030922,0.1896002,0.0830993,0.1587312,0.056269,0.0329621,0.0734757,0.0006311,0.0091608,0.0001998,0,1110600,0,4912800,3795600,1235100,149400,88200,5408100,2370300,4527600,1605000,940200,2095800,18000,261300,5700,"Group_07",27.3774403831429
32.81312896,0,0,0.0110754,0,0.1710301,0.0893421,0.0078571,0.0003479,0.0006958,0.117161,0.0678148,0.1728567,0.0452002,0.0115537,0.1364704,0.0170624,0.1489229,0.0026094,0,229200,0,3539400,1848900,162600,7200,14400,2424600,1403400,3577200,935400,239100,2824200,353100,3081900,54000,"Group_07",26.4271633274286
32.81312896,0,0,0.0140117,0,0.2922693,0.2550376,0.0456075,0.0028613,0.000763,0.0429543,0.0447231,0.124198,0.0639372,0.0326709,0.0200291,0.0006936,0.0593591,0.0008844,0,242400,0,5056200,4412100,789000,49500,13200,743100,773700,2148600,1106100,565200,346500,12000,1026900,15300,"Group_07",27.5844063748571
32.81312896,0,0,0.0018619,0,0.2660815,0.1467837,0.0102186,0.000266,0.000133,0.1221129,0.0839651,0.1692379,0.0673627,0.0176442,0.0615552,0.0004212,0.0504278,0.0019284,0,25200,0,3601200,1986600,138300,3600,1800,1652700,1136400,2290500,911700,238800,833100,5700,682500,26100,"Group_07",26.9037390885714
32.81312896,0,0,0.0145429,0,0.195915,0.1151015,0.0377169,0.0157548,0.0002365,0.081109,0.0896515,0.1814903,0.0701132,0.0201886,0.1366498,0.0010937,0.0389584,0.0014779,0,147600,0,1988400,1168200,382800,159900,2400,823200,909900,1842000,711600,204900,1386900,11100,395400,15000,"Group_07",27.2120976228572
32.81312896,0,0,0.0135938,0,0.0223832,0.0146189,0.0008125,5.94e-05,0.0049378,0.0937102,0.2327794,0.1776006,0.0690806,0.0556309,0.1452608,0.0634312,0.1007395,0.0053611,0,2263800,0,3727500,2434500,135300,9900,822300,15600000,38800000,29600000,11500000,9264300,24200000,10600000,16800000,892800,"Group_07",29.4137475554286
32.81312896,0,0,0.0164149,0,0.0435951,0.0199902,0.0017361,0.0001992,0.0024316,0.1434979,0.2343578,0.1843145,0.0670472,0.0350657,0.1858206,0.0041299,0.0592356,0.0021637,0,2867700,0,7616100,3492300,303300,34800,424800,25100000,40900000,32200000,11700000,6126000,32500000,721500,10300000,378000,"Group_07",29.4802194102857
29.11381231,1,0,0.0033706,0,0.0436536,0.0075543,0.0024321,0.0003188,0.0008131,0.2302852,0.1072611,0.2769352,0.0755828,0.0579585,0.1160717,0.000116,0.0736775,0.0039695,0,967500,0,12500000,2168400,698100,91500,233400,66100000,30800000,79500000,21700000,16600000,33300000,33300,21100000,1139400,"Group_07",28.1360354157143
29.11381231,0,0,0.0036138,0,0.0422445,0.0072229,0.0022592,0.0003605,0.0001271,0.2174637,0.1312746,0.269341,0.0688129,0.0452568,0.0821988,0.0001468,0.1188828,0.0107943,0,1151700,0,13500000,2301900,720000,114900,40500,69300000,41800000,85800000,21900000,14400000,26200000,46800,37900000,3440100,"Group_07",27.8285546505714
29.11381231,0,0,0.0042495,0,0.0335208,0.0048636,0.0007406,5.38e-05,0.0003348,0.1774594,0.2062448,0.302293,0.0516658,0.0358177,0.0733659,0.0077345,0.0956254,0.0060304,0,1492500,0,11800000,1708200,260100,18900,117600,62300000,72400000,1.06e+08,18100000,12600000,25800000,2716500,33600000,2118000,"Group_07",27.5105373071429
29.11381231,0,0,0.0036074,0,0.0340151,0.0042686,0.000999,0.0001716,8.27e-05,0.1860322,0.1911082,0.2260809,0.066469,0.0513429,0.0916835,0.0039077,0.1323689,0.0078622,0,1412700,0,13300000,1671600,391200,67200,32400,72900000,74800000,88500000,2.6e+07,20100000,35900000,1530300,51800000,3078900,"Group_07",31.0869202931429
29.11381231,2,0,0.0307814,0,0.0281827,0.0038431,0.0009721,0.0002098,0.0008036,0.0909689,0.1529053,0.1459415,0.0461061,0.045177,0.1237659,0.0349275,0.2720499,0.023365,0,29400000,0,2.7e+07,3675600,929700,200700,768600,8.7e+07,1.46e+08,1.4e+08,44100000,43200000,1.18e+08,33400000,2.6e+08,22300000,"Group_07",28.7411409405714
19.8335704,0,0,0.0013236,0,0.0059105,0.0013423,0.0002414,1.71e-05,0.0961998,0.0001254,0.0006771,1.34e-05,0.835578,0.0356212,0.0013735,0.0198148,0.0015904,0.0001715,0,6742800,0,30100000,6838200,1230000,87300,4.9e+08,638700,3449100,68400,4.26e+09,1.81e+08,6996900,1.01e+08,8102100,873600,"Group_07",24.9653020865714
19.8335704,0,0,0.0218186,0,0.0292453,0.0338728,0.0229155,0.005065,0.030624,5.99e-06,0,0,0.843865,0.0125337,5.39e-05,0,0,0,0,1092000,0,1463700,1695300,1146900,253500,1532700,300,0,0,42200000,627300,2700,0,0,0,"Group_07",25.0507475205714
19.8335704,0,0,0.0063485,0,0.0024927,0.0024309,0.0014538,0.0003722,0.0260424,6.25e-05,0,1.58e-05,0.9445624,0.0059645,5.13e-05,4.93e-05,0.0095527,0.000601,0,2896500,0,1137300,1109100,663300,169800,11900000,28500,0,7200,4.31e+08,2721300,23400,22500,4358400,274200,"Group_07",23.8522587377143
19.8335704,0,0,1.53e-05,0,0.0062096,0.0035938,0.0006382,6.67e-05,0.1293989,0,0,0,0.8475603,0.0038555,0.0002944,0.0083434,1.8e-05,6e-06,0,25200,0,10300000,5932800,1053600,110100,2.14e+08,0,0,0,1.4e+09,6364800,486000,13800000,29700,9900,"Group_07",25.6699221134286
19.8335704,0,0,0,0,0.0057056,0.0058069,0.0022179,0.0003663,0.3814942,0,0,0,0.5211346,0.0832746,0,0,0,0,0,0,0,6168600,6278100,2397900,396000,4.12e+08,0,0,0,5.63e+08,9e+07,0,0,0,0,"Group_07",25.656511156
19.8335704,1,0,0.0185155,0,0.0061066,0.0041488,0.001051,0.0001942,0.2315599,0.0003935,0,0.0001509,0.6003265,0.0105761,0.0109774,0.0522445,0.0551555,0.0085994,0,14100000,0,4660800,3166500,802200,148200,1.77e+08,300300,0,115200,4.58e+08,8072100,8378400,39900000,42100000,6563400,"Group_07",25.4473647365714
19.8335704,0,0,0.0147447,0,0.1304284,0.3262177,0.2100205,0.0806191,0.0360915,0,0,0,0.1976966,0,0,0,0.0041813,0,0,60300,0,533400,1334100,858900,329700,147600,0,0,0,808500,0,0,0,17100,0,"Group_07",24.2695069588571
19.8335704,1,0,0.0089144,0,0.0155489,0.0061669,0.001223,0.000192,0.2456272,0.0023692,5.99e-07,0.0005892,0.3022235,0.024062,0.0187724,0.3368189,0.0190444,0.0184474,0,8928600,0,15600000,6176700,1224900,192300,2.46e+08,2373000,600,590100,3.03e+08,24100000,18800000,3.37e+08,19100000,18500000,"Group_07",25.2619532157143
19.8335704,0,0,0,0,0.0002516,0.0002329,5.67e-06,0,0.1493292,0,0,0,0.8468072,0.0033734,0,0,0,0,0,0,0,399600,369900,9000,0,2.37e+08,0,0,0,1.34e+09,5356800,0,0,0,0,"Group_07",25.123791952
23.89067113,0,0,0.0068556,0,0.0377753,0.0031151,0.0002475,1.64e-05,0.0001948,0.0330101,0.0003698,0.0380549,0.0008757,0.0009365,0.0749094,0.7579615,0.0438639,0.0018135,0,3008700,0,16600000,1367100,108600,7200,85500,14500000,162300,16700000,384300,411000,32900000,3.33e+08,19300000,795900,"Group_07",26.3082049871429
23.89067113,0,0,0.004048,0,0.0319296,0.0022323,0.0002747,1.39e-05,0.0005306,0.1441105,0.0021669,0.0876453,0.0039366,0.0019769,0.1193034,0.5649387,0.0283496,0.008543,0,2268000,0,17900000,1250700,153900,7800,297300,80700000,1214100,49100000,2205600,1107600,66800000,3.17e+08,15900000,4786500,"Group_07",26.0097955151429
23.89067113,0,0,0.0117926,0,0.0277472,0.0040716,0.0005806,9.2e-05,0.0001862,0.0010467,0.0002488,0.0007481,2.68e-05,0.0002033,0.0022415,0.7058827,0.2383511,0.0067808,0,6611400,0,15600000,2282700,325500,51600,104400,586800,139500,419400,15000,114000,1256700,3.96e+08,1.34e+08,3801600,"Group_07",32.4686740151429
23.89067113,0,0,0.0282771,0,0.0918608,0.0390865,0.020331,0.0075219,0.0001591,0,0,0,0,0,0.0045449,0.6684771,0.129455,0.0102867,0,1119900,0,3638100,1548000,805200,297900,6300,0,0,0,0,0,180000,26500000,5127000,407400,"Group_07",29.3866188297143
23.89067113,0,0,0.0058788,0,0.1190458,0.0370566,0.0107024,0.0039569,0,0.0204753,0.0045598,0.0584991,0.0025877,0.0001005,0.1321978,0.5869259,0.0179505,6.28e-05,0,140400,0,2843100,885000,255600,94500,0,489000,108900,1397100,61800,2400,3157200,1.4e+07,428700,1500,"Group_07",25.8929896111429
23.89067113,1,0,0.0094564,0,0.1154011,0.0323608,0.0158557,0.0045144,0.0007366,0.0957676,0.000689,0.1393509,0.0029462,0.0093297,0.1958674,0.3722201,0.004253,0.0012513,0,358200,0,4371300,1225800,600600,171000,27900,3627600,26100,5278500,111600,353400,7419300,14100000,161100,47400,"Group_07",25.3254267134286
