"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.35642453,0,0,7921800,0,8889000,2913000,648300,137100,132000,60700000,11600000,11100000,2423100,2184300,40200000,7671300,1.1e+07,438000,4,3,"Group_01",27.1985826902
24.86730464,0,0,30000,0,33100000,4564200,597900,66900,2.1e+07,5400,1.76e+08,3796500,2.07e+09,9.25e+08,350100,1.91e+08,4326000,762300,2,3,"Group_01",24.2899595684
24.86730464,1,0,12900,0,14800000,1528200,259800,44100,780000,0,33600000,633300,6.32e+08,82900000,403200,94800000,0,0,2,3,"Group_01",24.6031697658
24.86730464,0,0,213900,0,4044000,2873700,1090800,284100,5002500,0,0,0,94600000,29100000,0,2100,0,0,2,3,"Group_01",24.2764462316
24.86730464,1,0,1176300,0,26500000,875100,266100,133500,1.28e+08,600,43200,0,4.33e+08,1.52e+08,440100,1.4e+08,6300,0,2,3,"Group_01",25.0428028986
24.86730464,0,0,900,0,1474800,2548800,704700,152400,192000,0,300,0,10300000,2511000,23400,433800,291600,30600,2,3,"Group_01",24.6081892318
24.86730464,1,0,71100,0,8829300,1601400,298200,30600,452700,72600,48900000,668700,4.35e+08,1.98e+08,96300,1491900,3312900,1175100,2,3,"Group_01",23.66839429
24.86730464,0,0,181800,0,11100000,1619700,159000,20700,171000,207300,33300000,341400,1.46e+09,1.45e+08,18900,5800200,12500000,839100,2,3,"Group_01",24.1752473944
24.86730464,0,0,41100,0,7831800,1576200,163500,12600,55800,16200,60300000,1167000,8.08e+08,1.27e+08,0,506700,3792000,281400,2,3,"Group_01",23.5560597236
24.86730464,0,3600,673500,0,27800000,1706700,276300,58500,835200,41400,4.3e+08,63400000,2.89e+09,7.84e+08,268800,77400000,781200,2919000,2,3,"Group_01",23.5327306472
24.86730464,0,0,1032900,0,12500000,1690800,528000,202800,98100,16200,4307700,16200,5.45e+08,42500000,8100,1098000,23400,19200,2,3,"Group_01",24.2181970898
24.86730464,0,0,0,0,2245500,1182300,113100,5700,9900,0,0,0,28800000,1297200,0,1800,0,0,2,3,"Group_01",23.4299763054
24.86730464,0,0,20700,0,3619800,1516200,234300,74700,0,0,0,0,12800000,771300,0,13500,0,0,2,3,"Group_01",23.524573312
24.86730464,0,0,0,0,282900,983700,407400,88200,0,0,0,0,133200,0,0,0,0,0,2,3,"Group_01",23.3710240396
24.86730464,0,0,0,0,340800,926400,323100,101100,0,0,0,0,724200,8100,0,0,0,0,2,3,"Group_01",23.4514669924
24.86730464,1,0,17700,0,2238600,607200,243900,27900,180900,0,46800000,384600,3.5e+08,9382800,2700,3600,0,0,2,3,"Group_01",22.6464783134
24.86730464,0,440100,81600,0,3774600,1125600,242100,23400,844500,3600,1379100,0,1.3e+08,11400000,0,0,0,0,2,3,"Group_01",22.623338071
24.86730464,0,0,10200,0,3672000,719100,140100,31800,176700,0,15200000,456000,3.05e+08,4950300,1817100,38700,18000,8100,2,3,"Group_01",22.7517325496
24.86730464,0,0,69900,0,6537300,1196100,240300,25200,261000,33300,1424700,16200,3.03e+08,75600000,0,206100,3255000,561000,2,3,"Group_01",22.968734374
24.86730464,1,0,4500,0,5999100,2356800,1273800,357300,27000,0,481800,5400,1.41e+08,41300000,0,14400,0,0,2,3,"Group_01",24.4255206616
24.86730464,0,0,6000,0,2099400,508500,124500,38400,0,1200,62600000,1979400,50700000,18900000,0,0,600,300,2,3,"Group_01",22.4280134686
24.86730464,0,0,0,0,326100,1015800,591300,165000,0,0,0,0,336300,0,0,0,0,0,2,3,"Group_01",23.342928157
24.86730464,0,0,0,0,547800,1238400,531000,102300,0,0,0,0,285900,6300,0,0,0,0,2,3,"Group_01",23.66962478
24.86730464,0,0,0,0,389100,1133700,759300,213600,0,0,0,0,788400,0,0,0,0,0,2,3,"Group_01",23.4141016092
24.86730464,0,0,0,0,593700,843900,869100,261900,0,0,0,0,1275300,495000,10800,33300,0,0,2,3,"Group_01",23.4049546922
24.86730464,0,0,0,0,342000,1148400,517200,50100,0,0,0,0,657600,0,0,0,0,0,2,3,"Group_01",23.8042726298
24.86730464,0,0,158700,0,2321700,1172700,607800,208200,14700,6000,9300,0,52500000,5844300,0,870900,400500,92700,2,3,"Group_01",23.9808596592
24.86730464,1,0,4800,0,835800,829200,896100,104400,27900,0,0,0,12300000,3937500,0,0,0,0,2,3,"Group_01",23.418257461
24.86730464,0,0,0,0,2510100,3617700,1648800,119700,8700,0,0,0,3381000,0,0,0,0,0,2,3,"Group_01",24.5844899904
24.86730464,0,0,0,0,2887500,1755000,840600,27300,0,0,120600,0,11800000,1177500,0,0,0,0,2,3,"Group_01",24.1876596308
24.86730464,0,0,0,0,3061500,531900,217500,56400,0,0,0,0,1.4e+07,4189500,0,0,0,0,2,3,"Group_01",22.608808178
24.86730464,0,0,31800,0,6485400,30600,0,0,0,23700,14700,0,1.03e+08,12900000,0,229500,610200,81900,2,3,"Group_01",22.5810296586
24.86730464,0,1566900,438900,0,11500000,518100,50700,13200,23100,50700,1.35e+08,5067000,2.94e+08,1.09e+08,62100,3342000,3000,2400,2,3,"Group_01",22.2809335740385
26.2274619,0,0,120000,0,1.1e+07,3876600,963600,38700,15800000,1683600,1.84e+09,1175100,1.2e+09,2.27e+08,600,162900,6564900,1524900,2,3,"Group_01",24.1061438242
26.2274619,1,0,528000,0,2830800,2806500,1518000,255900,29400000,0,8832000,0,2.77e+08,2454900,0,1800,1370100,36900,2,3,"Group_01",24.4729795213726
26.2274619,0,0,190500,0,4974300,7184100,1143900,40200,2394000,1500,35900000,0,9.99e+08,82600000,1989900,11900000,1135200,465900,2,3,"Group_01",24.71453459
33.67903226,0,0,14700000,0,16800000,10900000,966300,75600,287100,4701900,2.06e+08,13100000,46100000,11500000,2595900,3.36e+08,1.22e+08,5340300,4,2,"Group_01",26.5568180594
33.67903226,0,0,8626200,0,9147300,8685900,531000,23400,117000,8333100,1.81e+08,3934200,37400000,16100000,13600000,3144000,1.32e+08,2011200,4,2,"Group_01",28.3741226674
33.67903226,1,0,878700,0,5442600,11200000,1458000,269700,182100,3100200,1.02e+08,5227500,19900000,4718700,3597300,19800000,34300000,468000,4,2,"Group_01",27.8213959388
33.67903226,0,0,11400000,0,14200000,1.2e+07,783600,35700,530100,5139300,2.42e+08,15300000,46300000,19600000,1753500,1.81e+08,1.99e+08,4915800,4,2,"Group_01",29.360151168
33.67903226,0,0,283800,0,1513200,4762500,795300,184500,30000,1367100,9746400,378900,2692500,624000,1000200,585000,2499600,73500,4,2,"Group_01",26.2395885566
33.67903226,1,0,502800,0,1954500,9143100,2679000,1368600,135900,2984100,24700000,3286800,3425400,3273900,322200,386100,5254500,36000,4,2,"Group_01",27.0785973216
33.67903226,0,0,15600000,0,3132900,5522100,748800,144000,609300,1948800,42800000,1660500,6598500,4035300,831900,1488900,75300000,7687800,4,2,"Group_01",27.6729585356
26.7373349,0,0,210600,0,3720600,1359900,459600,112200,63000,26400000,3972300,12700000,142500,517200,2782800,0,0,600,4,3,"Group_01",25.8929572054
26.7373349,0,0,21300000,0,19400000,4951200,609300,80100,748200,1.94e+08,31700000,56600000,1676400,4630800,62800000,0,339000,36000,4,3,"Group_01",26.0678225274
26.7373349,1,0,219300,0,4767300,3759000,1384500,451500,432900,24400000,6593700,2976000,246600,2240100,5.3e+07,0,74400,4200,4,3,"Group_01",26.380741719
26.7373349,0,0,2502000,0,15900000,2405100,194400,15000,628200,94400000,11400000,5504400,1798800,13600000,2.84e+08,0,309300,30300,4,3,"Group_01",26.6477975666
26.7373349,2,0,340500,0,23100000,4505400,843600,219000,432000,3.58e+08,22500000,23600000,4399200,16200000,2.15e+08,0,404700,32100,4,3,"Group_01",27.0169132284
30.9808161,0,0,9039600,0,11200000,2268900,349200,38700,77100,234000,11700,351000,59700,34200,0,4.13e+08,28900000,5682600,4,3,"Group_01",27.043518491
30.9808161,0,0,4420200,0,12400000,1691700,275100,37200,1272600,12500000,1050300,7.7e+07,1769700,2463900,23900000,2.34e+08,23500000,1110000,4,3,"Group_01",28.2968916848
30.9808161,0,0,2981400,0,12400000,2241300,478500,75000,276000,279300,24000,149400,0,0,1800,4.42e+08,49600000,1045500,4,3,"Group_01",28.4806235226
30.9808161,0,0,3279900,0,6883800,900900,93300,6300,421200,7468500,346800,47600000,947400,626700,6309000,97600000,1.7e+07,295800,4,3,"Group_01",27.7575944448
30.9808161,1,0,3900,0,1927500,2377800,1126200,428700,0,7200,0,12600,0,0,0,10700000,136200,9000,4,3,"Group_01",25.9786899788
30.9808161,0,0,729000,0,3605100,1711800,628500,273900,2700,1131000,18600,8491200,126000,106800,3591300,4445700,31800,8700,4,3,"Group_01",27.0225254958
29.19950325,1,0,5661900,0,17200000,12200000,494700,70800,59700,14500000,3.19e+08,21200000,67700000,26500000,15500000,3e+08,2.75e+08,6964200,4,3,"Group_01",28.2463687432
29.19950325,0,0,740100,0,2336400,3709500,459000,167400,66600,4063800,29100000,2735100,7290900,2527200,9639900,18700000,19800000,785700,4,3,"Group_01",27.1356246452
29.19950325,0,0,948600,0,3744000,6538800,1786800,715200,48300,2272500,28500000,998700,2690400,2140800,5598900,36900,6093900,131400,4,3,"Group_01",26.5518158016
29.19950325,0,0,373500,0,2752200,4737600,792600,333900,212100,5952900,55400000,4053000,8944200,3406200,4605900,9344700,16300000,394200,4,3,"Group_01",27.6746521322
29.19950325,0,0,7674000,0,15600000,13900000,626400,22500,503100,36900000,3.56e+08,10900000,53200000,30100000,41500000,1744200,2.28e+08,3829200,4,3,"Group_01",28.2555653174
28.49799239,2,0,5564100,0,3865200,1779000,835500,508200,2058000,12900000,13200000,3744000,1627200,5210100,75700000,2449800,20800000,3312900,4,3,"Group_01",26.404845338
28.49799239,0,0,5431500,0,10700000,3530100,1025100,237900,2497800,31700000,79400000,12800000,8281800,9145800,62500000,15400000,45100000,3481200,4,3,"Group_01",27.3542156616
28.49799239,1,0,9336300,0,8908500,2812800,474900,173100,8532600,30400000,38500000,14300000,8095500,11100000,1.54e+08,74100000,50500000,6240000,4,3,"Group_01",28.082647752
28.49799239,0,0,4.1e+07,0,18800000,2377500,256800,45600,3858300,53600000,1.72e+08,37400000,32200000,33300000,79300000,5400,1.2e+08,6858900,4,3,"Group_01",28.8140605582
32.27730066,0,0,0,0,1209000,836700,876900,483900,0,0,0,0,0,0,0,178200,9000,0,4,3,"Group_01",25.7970629924
32.27730066,4,0,363600,0,3675000,2550900,1033800,426600,900,0,0,0,0,0,0,31600000,171900,31200,4,3,"Group_01",26.7871415812
32.27730066,0,0,172800,0,2727000,1519200,807900,231300,1800,0,0,0,0,0,0,10600000,91800,1800,4,3,"Group_01",27.3866104626
32.27730066,0,0,24900,0,4435500,2046000,463200,113400,0,0,0,0,0,0,0,3.8e+07,281700,1800,4,3,"Group_01",26.721606493
32.27730066,9,0,28600000,0,19400000,6536400,4307100,4575300,212400,169200,0,47700,0,97200,50400,5.48e+08,30100000,1004100,4,3,"Group_01",26.5087770386
32.27730066,0,0,8376900,0,16500000,3009000,779400,249900,5928000,13500,0,5400,0,12900,0,3.03e+08,81300000,1225200,4,3,"Group_01",30.6116772826
32.27730066,0,0,1980300,0,14300000,2280600,555600,67500,36000,5400,0,0,0,66600,41100,4.08e+08,10100000,442200,4,3,"Group_01",25.1624385718
32.27730066,4,0,1062000,0,3289800,1439700,932400,707700,15900,81000,0,22500,0,56400,13500,15200000,1782600,11100,4,3,"Group_01",26.7441642652
32.27730066,2,0,339300,0,3557100,1546500,566700,203400,1800,0,0,0,0,0,0,47400000,162900,39600,4,3,"Group_01",26.9378936558
32.27730066,0,0,11800000,0,8629200,1938000,588000,180600,42000,88200,0,17100,0,260100,74700,2.56e+08,26400000,666300,4,3,"Group_01",27.3607330938
32.27730066,0,0,3912000,0,11400000,1917300,264600,11400,21900,81900,0,17100,0,36900,108000,3.19e+08,1.9e+07,1066500,4,3,"Group_01",26.3389482322
32.27730066,0,0,333000,0,8675100,2052600,1231200,589800,4500,0,0,0,0,0,1800,19900000,91800,33300,4,3,"Group_01",27.6699074168
28.0905494,4,0,2235900,0,4286100,1982400,2748000,3051900,9900,636900,51300,93600,7800,52500,1523400,41100,737100,15600,4,3,"Group_01",26.3084966742
28.0905494,0,0,49200,0,648900,1684500,1030500,298200,17700,153000,0,9300,11400,0,20100,4200,864300,6600,4,3,"Group_01",25.3959679834
28.0905494,0,0,2700,0,258900,1331400,458400,171600,0,53400,14400,55800,6900,0,12600,0,597600,10800,4,3,"Group_01",26.3896423126
28.0905494,1,0,3600,0,340800,996000,505800,260100,900,21000,6300,19800,300,5700,9000,0,277200,26700,4,3,"Group_01",26.6249107134
28.0905494,0,0,0,0,80700,974700,587100,121500,6300,0,0,0,0,0,9000,0,0,0,4,3,"Group_01",25.4820983044
28.0905494,0,0,0,0,338100,1486500,488700,128100,1200,192600,36900,172800,0,1800,14400,0,0,0,4,3,"Group_01",27.07833471
28.0905494,0,0,553800,0,406800,1323300,911400,521400,14400,165900,64800,111600,4500,5400,16200,0,14400,900,4,3,"Group_01",25.7882643814
28.0905494,0,0,690000,0,2046900,2065200,467100,156600,9900,593100,389700,776700,10200,31500,87600,0,171600,8100,4,3,"Group_01",26.6769459378
28.0905494,0,0,0,0,205200,1464600,691500,200100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.7782527168
28.0905494,0,0,5400,0,462600,1565100,615000,507900,1200,900,0,7200,0,0,34200,0,308700,0,4,3,"Group_01",27.1371024948
28.0905494,0,0,200400,0,1107000,2159700,827100,325200,727200,119400,320400,233100,0,11700,140400,0,1305900,6000,4,3,"Group_01",27.3495853048
28.0905494,6,0,165600,0,1057200,2281500,1614900,1766400,47400,315000,419100,189300,5700,87300,17400,0,3831300,5400,4,3,"Group_01",26.4884455542
28.0905494,0,0,39000,0,530400,1504200,816900,881100,9900,74400,426300,119700,600,600,343500,900,115200,0,4,3,"Group_01",26.9538140758
28.0905494,0,0,1800,0,229500,1253700,767100,470400,1800,16200,6300,22500,0,0,900,0,0,0,4,3,"Group_01",27.1820509222
28.0905494,0,0,0,0,935700,2041200,416100,187200,0,900,10800,6300,0,0,1800,0,0,0,4,3,"Group_01",26.3653961076
28.0905494,0,0,113400,0,544800,1452300,524400,201000,2700,69300,532800,77400,10500,8100,4800,0,0,0,4,3,"Group_01",26.0683562682
28.0905494,0,0,0,0,1477200,2766600,893700,373200,1800,0,0,0,0,0,1800,0,0,0,4,3,"Group_01",27.2678109206
28.0905494,0,0,0,0,159300,622200,400800,91200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.5549569004
28.0905494,0,0,0,0,281100,1010700,587100,226200,0,8100,16200,900,0,4500,0,0,0,0,4,3,"Group_01",27.494328903
28.0905494,0,0,0,0,296700,732000,689700,714300,0,0,24300,0,0,0,0,0,0,0,4,3,"Group_01",27.611659351
28.0905494,0,0,13800,0,770700,1349100,371100,143700,6900,540600,866100,367500,13800,36900,27900,0,900,0,4,3,"Group_01",26.6327778728
28.0905494,0,0,52500,0,2283300,2750700,1210800,611700,57000,1710300,2331300,1358400,179100,340200,843300,1800,748800,2700,4,3,"Group_01",26.9685393158
28.0905494,0,0,109800,0,1817400,1660500,398400,231000,2400,390600,694800,564600,0,2700,3900,0,108900,0,4,3,"Group_01",27.5100385928
28.0905494,0,0,7200,0,399000,1333200,887700,505800,2700,252900,301500,156600,0,4500,21600,0,0,0,4,3,"Group_01",25.9842398928
28.0905494,0,0,94800,0,1017000,2387100,1030500,397200,38700,363600,1241400,258600,10500,113700,12000,0,0,0,4,3,"Group_01",26.5215786302
28.0905494,0,0,299700,0,60300,522900,1042500,1280400,27000,0,0,0,0,0,4500,900,0,0,4,3,"Group_01",27.4327510254
28.0905494,3,0,1310100,0,748500,672600,867600,735000,900,67200,14400,18600,0,3000,451200,17700,216300,6000,4,3,"Group_01",26.9412621756
28.0905494,1,0,572100,0,2588700,1853400,1341600,881700,1200,346500,52800,108900,900,10200,2567400,207600,2698200,196800,4,3,"Group_01",26.3196596654
28.0905494,0,0,20400,0,1307700,1224600,1494000,1783800,6900,318000,166800,197700,6300,2700,1969500,33600,1018800,45000,4,3,"Group_01",27.2988510828
28.0905494,0,0,0,0,94800,526200,711300,331800,0,0,0,0,0,0,900,0,0,0,4,3,"Group_01",26.8562143656
28.0905494,1,0,846300,0,256200,991800,567900,55500,3600,119100,4500,900,0,1500,206400,4500,100800,2700,4,3,"Group_01",26.2308188524
28.0905494,0,0,0,0,230100,992100,537000,165000,8100,248400,19800,14400,0,10800,8100,0,0,0,4,3,"Group_01",26.6815591216
28.0905494,0,0,225900,0,556200,626100,364200,138900,18600,466800,151500,165300,0,14400,2700,1800,16200,0,4,3,"Group_01",27.6404410824
28.0905494,1,0,1800,0,683700,2475900,779400,303300,3000,144900,5400,4500,2700,10800,4500,0,0,0,4,3,"Group_01",26.2772132366
28.0905494,0,0,121200,0,1281900,747900,240900,50700,22800,1529400,626400,340200,0,65100,31200,0,136200,5400,4,3,"Group_01",27.4991316604
28.0905494,0,0,0,0,405000,1211100,346200,97500,6300,783000,45900,121500,2700,22800,66600,0,6300,0,4,3,"Group_01",26.7203136316
28.0905494,0,0,0,0,264300,1606200,658500,197100,3600,310500,11700,29700,0,0,900,0,4500,0,4,3,"Group_01",25.8538979696
28.0905494,0,0,30600,0,357000,1921200,862500,692400,0,96600,9000,65700,0,1500,0,0,0,0,4,3,"Group_01",27.0712871346
28.0905494,0,0,425400,0,900300,2973300,705300,315900,5400,333300,27900,161400,0,5400,18300,4500,11400,6300,4,3,"Group_01",27.5332200994
28.0905494,0,0,0,0,245700,1544400,495000,132300,900,0,0,0,0,0,900,0,0,0,4,3,"Group_01",26.8953066694
28.0905494,0,0,0,0,378300,973500,393900,80400,0,99900,900,22500,0,0,0,0,0,0,4,3,"Group_01",25.6989997154
28.0905494,1,0,447300,0,3320400,2393100,241200,56100,35700,20100000,973800,1662300,546900,501600,9927000,900,1195500,7200,4,3,"Group_01",26.6550699282
28.0905494,0,0,390900,0,2901600,738300,49500,16200,16800,25400000,2313300,3071400,1122000,758100,27300000,0,202500,2100,4,3,"Group_01",25.8338420996
28.0905494,0,0,610200,0,4643400,1874400,507900,144600,161100,37300000,1647300,3429300,1023000,1490100,24300000,5400,2367600,44700,4,3,"Group_01",26.4760927648
28.0905494,3,0,154200,0,4973100,3584400,2843100,1215600,102300,6808200,2680200,1725000,161100,209100,1308000,4500,0,0,4,3,"Group_01",25.8284633924
28.0905494,1,0,135000,0,1511400,3135300,1170300,639600,33000,3435300,369000,462600,102300,227700,909600,8400,724800,3900,4,3,"Group_01",26.5110138858
28.0905494,0,0,989700,0,1664100,2642700,1361700,861900,181200,1731300,139500,337800,64200,130200,1781700,3085800,7773000,58500,4,3,"Group_01",27.469372358
28.0905494,0,0,262200,0,841500,1118700,253500,60600,14400,342300,190500,93300,1500,17100,2256000,3706500,3031800,297600,4,3,"Group_01",26.9755706862
28.0905494,0,0,18000,0,663300,1710600,259800,63000,900,798000,204000,222300,24900,84300,1128600,45000,744300,13500,4,3,"Group_01",27.4941014946
28.0905494,0,0,0,0,459900,1853100,797400,352500,0,306600,496800,108300,900,23700,45000,900,439200,9000,4,3,"Group_01",27.120342341
28.0905494,0,0,31200,0,1459200,2050800,561000,168300,21300,370200,191700,199500,62100,56100,1294500,20400,3135000,135600,4,3,"Group_01",27.9181045072
28.0905494,0,0,56700,0,1418700,3642000,806700,344400,18000,78300,6300,83700,900,4500,43200,0,374400,2700,4,3,"Group_01",27.3257201596
28.0905494,0,0,62100,0,794700,1637700,669000,392400,8100,79200,30600,6000,0,9300,55800,0,180000,0,4,3,"Group_01",27.4664799812
28.0905494,0,0,0,0,175500,450600,108300,3600,900,62100,0,0,0,5400,900,0,0,0,4,3,"Group_01",27.8438081778
28.0905494,0,0,692100,0,651600,1470300,706200,106800,20700,913200,36900,101700,900,54300,108600,33900,779400,5100,4,3,"Group_01",25.4449885494
28.0905494,0,0,0,0,770100,1382100,403800,69600,12000,446100,0,5400,2700,130500,5100,0,0,0,4,3,"Group_01",26.6024620778
28.0905494,0,0,0,0,718800,1598700,487800,49500,25200,1216800,34500,38700,21900,89100,84300,1500,17100,0,4,3,"Group_01",26.0285496407843
28.0905494,0,0,54000,0,1609800,2327400,590700,230700,0,747900,27900,123300,27000,204900,21600,900,0,0,4,3,"Group_01",26.9846480726
28.0905494,0,0,9600,0,1411800,1659000,565800,175200,43500,5369400,63900,325500,104400,330000,971400,0,448200,0,4,3,"Group_01",27.1443785076
28.0905494,0,0,1779900,0,4318500,2219100,2621700,2194200,95100,3308700,463500,836100,76500,222300,1.2e+07,16400000,15200000,870000,4,3,"Group_01",25.6645433092
28.0905494,0,0,25400000,0,11200000,3159900,1928700,1367100,1041600,11200000,3506100,783300,142200,201900,31900000,1.41e+08,55800000,1295700,4,3,"Group_01",25.971907345
28.0905494,2,0,1847100,0,3436800,3608400,2307600,1064400,4364400,7609800,3351600,2287500,2458800,858600,1268400,33000,3276300,194700,4,3,"Group_01",26.4300665048
28.0905494,0,0,90000,0,3719100,3537900,353400,73800,76800,4756200,5652600,1217400,658800,438000,2403900,0,4275600,133500,4,3,"Group_01",26.2121314546
28.0905494,0,0,7318500,0,3879000,4237800,961800,193200,682500,7109400,23800000,2169000,1795800,577200,17100000,36900000,27500000,340500,4,3,"Group_01",26.720846033
28.0905494,0,0,609000,0,4042200,3187800,886500,328500,630600,7659900,9875400,2436900,1182900,626700,2160900,0,1208400,44700,4,3,"Group_01",26.441848635
