"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
34.65081037,0,0,0.0134099,0,0.0246187,0.0079426,0.0021345,0.0006913,0.0004434,0.1052788,0.2734108,0.1571734,0.0893569,0.0404552,0.1542203,0.0170535,0.1089239,0.0048869,0,5371500,0,9861300,3181500,855000,276900,177600,42200000,1.1e+08,6.3e+07,35800000,16200000,61800000,6831000,43600000,1957500,"Group_03",29.3529566766667
34.65081037,0,0,0.0102196,0,0.0209728,0.0021574,0.0001975,5.43e-05,0.0003627,0.0960381,0.2897305,0.1707688,0.0687116,0.0336062,0.1768407,0.0097235,0.1157617,0.0048546,0,8071800,0,16600000,1704000,156000,42900,286500,75900000,2.29e+08,1.35e+08,54300000,26500000,1.4e+08,7680000,91400000,3834300,"Group_03",30.132609907
26.25926886,0,0,0.0031076,0,0.0772625,0.0509681,0.0229568,0.0100449,0.0017918,0.1733365,0.0409232,0.0890351,0.0347454,0.0255563,0.412163,0.0011018,0.0518774,0.0051294,0,174300,0,4333500,2858700,1287600,563400,100500,9722100,2295300,4993800,1948800,1433400,23100000,61800,2909700,287700,"Group_03",26.0252711906667
26.25926886,0,0,0.0051229,0,0.0881279,0.0532145,0.0216329,0.0070578,0.0027563,0.1406371,0.0544535,0.0876407,0.0274472,0.014705,0.380251,0.0038468,0.1042482,0.0088583,0,331200,0,5697600,3440400,1398600,456300,178200,9092400,3520500,5666100,1774500,950700,24600000,248700,6739800,572700,"Group_03",26.5613547423333
26.25926886,0,0,0.0323621,0,0.0508152,0.0138796,0.0043644,0.0006008,0.0017051,0.3295667,0.1805874,0.0854007,0.0601359,0.0558923,0.1786055,0,0.0054128,0.0006714,0,3296700,0,5176500,1413900,444600,61200,173700,33600000,18400000,8699700,6126000,5693700,18200000,0,551400,68400,"Group_03",28.1485683453333
26.25926886,0,0,0.0329401,0,0.0356994,0.0041139,0.000829,7.58e-05,0.0021515,0.2995739,0.2950177,0.0885991,0.1136842,0.0512716,0.0688436,0,0.0066094,0.0005908,0,9250500,0,1e+07,1155300,232800,21300,604200,84100000,82800000,24900000,31900000,14400000,19300000,0,1856100,165900,"Group_03",28.6171131436667
26.25926886,0,0,0.0062723,0,0.0531356,0.033595,0.0092037,0.0026006,0.0024892,0.189327,0.1080662,0.0885845,0.0716871,0.0343582,0.3394451,0.0034293,0.0523528,0.0054534,0,574500,0,4866900,3077100,843000,238200,228000,17300000,9898200,8113800,6566100,3147000,31100000,314100,4795200,499500,"Group_03",27.924311007
26.25926886,0,0,0.0102504,0,0.0424006,0.0129175,0.0018118,0.000402,0.0088515,0.2477917,0.2260349,0.0918385,0.0662088,0.052568,0.1996648,0.0050825,0.0319865,0.0021906,0,2517000,0,10400000,3171900,444900,98700,2173500,60800000,55500000,22600000,16300000,12900000,4.9e+07,1248000,7854300,537900,"Group_03",27.9257638513333
26.25926886,1,0,0.0020267,0,0.0250441,0.0058054,0.001138,0.0002009,0.0009397,0.1757123,0.2809367,0.1533276,0.1110921,0.0486046,0.087391,0.0018071,0.0956375,0.0103362,0,916800,0,11300000,2626200,514800,90900,425100,79500000,1.27e+08,69400000,50300000,2.2e+07,39500000,817500,43300000,4675800,"Group_03",31.1160050216667
26.25926886,0,0,0.0023856,0,0.0299088,0.0075208,0.0005387,9.19e-05,0.0008855,0.2154476,0.2137821,0.134733,0.0829497,0.0451721,0.1870813,0.0010751,0.0757436,0.0026842,0,623100,0,7812000,1964400,140700,24000,231300,56300000,55800000,35200000,21700000,11800000,48900000,280800,19800000,701100,"Group_03",29.3850597086667
26.25926886,0,0,0.0177829,0,0.0427879,0.0110762,0.002366,0.0003924,0.0016491,0.2994351,0.1421029,0.1088709,0.0912101,0.0508031,0.1804408,0.0113627,0.0382597,0.0014603,0,4635900,0,11200000,2887500,616800,102300,429900,78100000,3.7e+07,28400000,23800000,13200000,4.7e+07,2962200,9974100,380700,"Group_03",28.1400471083333
35.44555794,1,0,0.0087964,0,0.0317111,0.0040092,0.0002809,5.11e-06,0.0006435,0.0599203,0.2490692,0.2182331,0.0941799,0.0375921,0.13818,0.0423419,0.1111361,0.0039011,0,3100200,0,11200000,1413000,99000,1800,226800,21100000,87800000,76900000,33200000,13200000,48700000,14900000,39200000,1374900,"Group_03",30.6385141353333
35.44555794,0,0,0.0057105,0,0.0283392,0.006779,0.0018557,0.0007217,0.0006483,0.0811165,0.2813264,0.2034966,0.0905983,0.0408502,0.1052112,0.0151505,0.1341072,0.0040886,0,1516800,0,7527300,1800600,492900,191700,172200,21500000,74700000,54100000,24100000,10900000,27900000,4024200,35600000,1086000,"Group_03",29.8237794516667
35.44555794,0,0,0.0047388,0,0.0305434,0.0033526,0.0004492,7.87e-05,9.35e-05,0.1236077,0.2466308,0.1912625,0.0663237,0.0414884,0.1223125,0.0348058,0.1316371,0.0026753,0,1626600,0,10500000,1150800,154200,27000,32100,42400000,84700000,65700000,22800000,14200000,4.2e+07,11900000,45200000,918300,"Group_03",30.9310565413333
35.44555794,0,0,0.0097694,0,0.058334,0.0244131,0.0072911,0.0018933,0.0004874,0.0708022,0.2232228,0.3024398,0.0891967,0.0313143,0.1036096,0.0053773,0.0705457,0.0013033,0,571200,0,3410700,1427400,426300,110700,28500,4139700,13100000,17700000,5215200,1830900,6057900,314400,4124700,76200,"Group_03",26.154418382
35.44555794,4,0,0.0088707,0,0.0763471,0.0380939,0.0219496,0.0116242,0.0014445,0.0427937,0.159388,0.2776032,0.0685785,0.0196166,0.1654578,0.0096201,0.0962452,0.0023669,0,784800,0,6754500,3370200,1941900,1028400,127800,3786000,14100000,24600000,6067200,1735500,14600000,851100,8514900,209400,"Group_03",26.3033864263333
35.44555794,0,0,0.007677,0,0.0634738,0.0339221,0.0166535,0.0073625,0.0006798,0.0450675,0.2012292,0.199865,0.0805759,0.021958,0.1931314,0.0329185,0.093895,0.0015909,0,498000,0,4117500,2200500,1080300,477600,44100,2923500,13100000,1.3e+07,5226900,1424400,12500000,2135400,6090900,103200,"Group_03",26.527091552
35.44555794,0,0,0.0115317,0,0.0293293,0.0018352,0.0001244,0,0.0003357,0.0378611,0.2626546,0.2145984,0.0755048,0.024025,0.1777768,0.0628163,0.0996967,0.00191,0,3421500,0,8702100,544500,36900,0,99600,11200000,77900000,63700000,22400000,7128300,52700000,18600000,29600000,566700,"Group_03",30.1744335766667
35.44555794,1,0,0.010721,0,0.0325197,0.0081126,0.0029124,0.0013854,0.0007586,0.041572,0.1941804,0.2029166,0.0858895,0.0252973,0.2179299,0.0657441,0.1083776,0.0016829,0,2929800,0,8886900,2217000,795900,378600,207300,11400000,53100000,55500000,23500000,6913200,59600000,1.8e+07,29600000,459900,"Group_03",29.657255399
19.79268476,0,0,1.77e-06,0,0.004512,0.0001593,7.08e-06,0,0.0284541,0,0.0030725,0,0.9058196,0.0551497,0,0,0.0023368,0.0004871,0,2700,0,6883200,243000,10800,0,43400000,0,4687200,0,1.38e+09,84100000,0,0,3564900,743100,"Group_03",24.3590778713333
19.79268476,0,0,2.58e-05,0,0.004616,0.0007921,0.0001874,8.02e-06,0.011598,0.0015966,0.1534722,1.71e-05,0.8074233,0.0167143,7.52e-06,0,0.0031372,0.0004046,0,77100,0,13800000,2370000,560700,24000,34700000,4777200,4.59e+08,51300,2.42e+09,5e+07,22500,0,9386700,1210500,"Group_03",24.435690648
19.79268476,0,0,0.0001615,0,0.0121567,0.0030087,0.0005194,5.26e-05,0.0001112,0,0.6687191,0,0.3076321,0.0067297,0,0,0.0006688,0.0002402,0,128100,0,9641400,2386200,411900,41700,88200,0,5.3e+08,0,2.44e+08,5337300,0,0,530400,190500,"Group_03",24.763514429
19.79268476,0,0,0.0009804,0,0.0056032,0.0004456,3.61e-05,3.76e-06,0.0069024,0.0024978,0.3403635,4.51e-05,0.608942,0.0308097,0,0,0.0017254,0.0016448,0,1798200,0,10300000,817200,66300,6900,12700000,4581300,6.24e+08,82800,1.12e+09,56500000,0,0,3164700,3016800,"Group_03",23.172608068
19.79268476,0,0,0.0010995,0,0.0066687,0.002021,0.0009365,0.0002054,0.0011449,0,0.0038934,0,0.8170488,0.1659342,0,0,0.0005297,0.0005178,0,552300,0,3349800,1015200,470400,103200,575100,0,1955700,0,4.1e+08,83400000,0,0,266100,260100,"Group_03",23.766639801
19.79268476,0,0,6.22e-05,0,0.0114564,0.0029268,0.0006474,3.56e-05,0.0228485,2.79e-06,0.0604008,0,0.8156732,0.0492147,4.19e-06,0,0.0125479,0.0241796,0,26700,0,4921500,1257300,278100,15300,9815400,1200,25900000,0,3.5e+08,21100000,1800,0,5390400,10400000,"Group_03",23.2636521133333
19.79268476,0,0,0.0006494,0,0.0059162,0.0007644,9.72e-05,5.67e-07,0.0098411,0,0.2029569,0,0.6379973,0.1387532,0,0,0.0019723,0.0010513,0,1717200,0,15600000,2021100,257100,1500,2.6e+07,0,5.37e+08,0,1.69e+09,3.67e+08,0,0,5214900,2779800,"Group_03",24.0180209896667
19.79268476,0,0,0.0007997,0,0.0096633,0.0012628,0.0001592,1.2e-05,2.67e-05,0,0.6482765,0,0.3287919,0.0105616,0,0,0.0003505,9.57e-05,0,1195200,0,14400000,1887300,237900,18000,39900,0,9.69e+08,0,4.91e+08,15800000,0,0,523800,143100,"Group_03",23.996240935
19.79268476,0,0,6.02e-06,0,0.0057924,0.0002811,4.19e-05,8.06e-06,0.002427,0,0.1024,0,0.8107772,0.0776875,0,0,0.0002157,0.000363,0,16800,0,16200000,784800,117000,22500,6775200,0,2.86e+08,0,2.26e+09,2.17e+08,0,0,602100,1013400,"Group_03",24.1812804446667
19.79268476,0,0,0,0,0.0268266,0.0162361,0.0038339,0.0001861,0.0003038,0,0.6781712,0,0.2658961,0.0083082,0,0,0.0002381,0,0,0,0,2940900,1779900,420300,20400,33300,0,74300000,0,29100000,910800,0,0,26100,0,"Group_03",24.0694940313333
19.79268476,0,0,5.51e-05,0,0.0077081,0.003276,0.0005011,1.62e-05,9.81e-05,0,0.4398628,0,0.5448049,0.0028697,0,0,0.000746,6.21e-05,0,64200,0,8979900,3816600,583800,18900,114300,0,5.12e+08,0,6.35e+08,3343200,0,0,869100,72300,"Group_03",23.087616911
19.79268476,0,0,6.31e-06,0,0.0060453,0.0019414,0.0002285,8.91e-06,0.0006242,0,0.0526977,0,0.9062557,0.0320085,9.47e-06,0,9.45e-05,7.98e-05,0,10200,0,9771600,3138000,369300,14400,1008900,0,85200000,0,1.46e+09,51700000,15300,0,152700,129000,"Group_03",24.9902261966667
19.79268476,2,0,0.0002758,0,0.0043534,0.0022539,0.0003463,3.01e-05,0.0184445,0,0.0311144,0,0.7535279,0.1867539,0.0002501,1.74e-07,0.0010854,0.001564,0,1424100,0,22500000,11600000,1788600,155400,95300000,0,1.61e+08,0,3.89e+09,9.64e+08,1291800,900,5605500,8077200,"Group_03",24.8724895383333
19.79268476,1,0,0.0034273,0,0.0042629,0.0044083,0.0015728,0.0002101,0.0021162,4.33e-07,0.0679862,0,0.7765329,0.1355479,0.0004498,1.95e-06,0.0016084,0.0018748,0,4746000,0,5903100,6104400,2178000,291000,2930400,600,94100000,0,1.08e+09,1.88e+08,622800,2700,2227200,2596200,"Group_03",24.506625577
19.79268476,0,0,0.0001122,0,0.1815954,0.1756651,0.060538,0.0071837,0.000449,0,0.0398473,0,0.5210461,0.0030681,0,0,0.0016837,0.0088113,0,1800,0,2912100,2817000,970800,115200,7200,0,639000,0,8355600,49200,0,0,27000,141300,"Group_03",23.9662100473333
19.79268476,0,0,0.002318,0,0.0059136,0.0009056,0.0001201,1.02e-05,0.0001155,0.0076292,0.731622,0.0003861,0.1050749,0.1408418,0,0,0.0002436,0.0048194,0,10600000,0,27200000,4159800,551700,46800,530700,3.5e+07,3.36e+09,1773600,4.83e+08,6.47e+08,0,0,1119000,22100000,"Group_03",25.4339078706667
23.11402446,0,0,0,0,0.0188014,0.124951,0.4563259,0.2898551,0.0023502,0,0,0,0.1053662,0,0,0.0023502,0,0,0,0,0,14400,95700,349500,222000,1800,0,0,0,80700,0,0,1800,0,0,"Group_03",26.0120489426667
23.11402446,0,0,0,0,0.0499158,0.4186189,0.3775838,0.0889603,0.0022967,0,0,0,0.0612464,0,0,0.001378,0,0,0,0,0,97800,820200,739800,174300,4500,0,0,0,120000,0,0,2700,0,0,"Group_03",24.1771558613333
23.11402446,0,0,0,0,0.059364,0.4348646,0.4120141,0.0808009,0,0,0,0,0.0122497,0,0,0.0007067,0,0,0,0,0,75600,553800,524700,102900,0,0,0,0,15600,0,0,900,0,0,"Group_03",25.2365336836667
23.11402446,0,0,0,0,0.0162913,0.3264654,0.5058298,0.1490177,0,0,0,0,0.0023958,0,0,0,0,0,0,0,0,30600,613200,950100,279900,0,0,0,0,4500,0,0,0,0,0,"Group_03",24.710455038
23.11402446,0,0,0,0,0.038835,0.2707244,0.4280558,0.1598208,0.0093353,0,0,0,0.0917351,0,0,0.0014937,0,0,0,0,0,93600,652500,1031700,385200,22500,0,0,0,221100,0,0,3600,0,0,"Group_03",25.6424116146667
23.11402446,0,0,0,0,0.0521499,0.5554491,0.3347169,0.0481056,0,0,0,0,0.0079821,0,0,0.0015964,0,0,0,0,0,147000,1565700,943500,135600,0,0,0,0,22500,0,0,4500,0,0,"Group_03",24.9932716956667
23.11402446,0,0,0,0,0.0769802,0.5094602,0.3170098,0.0965498,0,0,0,0,0,0,0,0,0,0,0,0,0,249000,1647900,1025400,312300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.8679811826667
23.11402446,0,0,0,0,0.0745689,0.3614743,0.3535152,0.1919651,0,0,0,0,0.0179079,0,0,0.0005685,0,0,0,0,0,236100,1144500,1119300,607800,0,0,0,0,56700,0,0,1800,0,0,"Group_03",25.5739456266667
23.11402446,0,0,0,0,0.0704775,0.4811754,0.3592746,0.077135,0,0,0,0,0.0105601,0,0,0.0013774,0,0,0,0,0,92100,628800,469500,100800,0,0,0,0,13800,0,0,1800,0,0,"Group_03",26.6449865043333
23.11402446,0,0,0,0,0.06245,0.4171337,0.3816386,0.0827329,0,0,0,0,0.0560448,0,0,0,0,0,0,0,0,70200,468900,429000,93000,0,0,0,0,63000,0,0,0,0,0,"Group_03",25.1980764493333
23.11402446,0,0,0,0,0.0588658,0.5470208,0.301029,0.0291936,0.0007179,0,0,0,0.063173,0,0,0,0,0,0,0,0,73800,685800,377400,36600,900,0,0,0,79200,0,0,0,0,0,"Group_03",25.8459373106667
23.11402446,1,0,0,0,0.1779002,0.3798091,0.20837,0.0911894,0.0004405,0,0,0,0.1414097,0,0,0.0008811,0,0,0,0,0,726900,1551900,851400,372600,1800,0,0,0,577800,0,0,3600,0,0,"Group_03",24.6254101713333
23.11402446,0,0,0,0,0.0398492,0.3318973,0.4200323,0.1988871,0,0,0,0,0.0093341,0,0,0,0,0,0,0,0,66600,554700,702000,332400,0,0,0,0,15600,0,0,0,0,0,"Group_03",27.2500282776667
23.11402446,0,0,0,0,0.0391785,0.5086887,0.3908373,0.0584518,0,0,0,0,0.0028436,0,0,0,0,0,0,0,0,37200,483000,371100,55500,0,0,0,0,2700,0,0,0,0,0,"Group_03",27.7217033303333
23.11402446,0,0,0,0,0.0543319,0.4638399,0.3671072,0.114721,0,0,0,0,0,0,0,0,0,0,0,0,0,88800,758100,6e+05,187500,0,0,0,0,0,0,0,0,0,0,"Group_03",27.173596027
23.11402446,0,0,0,0,0.0587378,0.5105669,0.3263372,0.0921149,0,0,0,0,0.0104941,0,0,0.001749,0,0,0,0,0,120900,1050900,671700,189600,0,0,0,0,21600,0,0,3600,0,0,"Group_03",26.343345995
23.11402446,0,0,0,0,0.0499879,0.5699589,0.3172355,0.0591866,0.0003631,0,0,0,0.003268,0,0,0,0,0,0,0,0,123900,1412700,786300,146700,900,0,0,0,8100,0,0,0,0,0,"Group_03",25.9789504456667
23.11402446,0,0,0,0,0.0575113,0.5410703,0.356931,0.0444874,0,0,0,0,0,0,0,0,0,0,0,0,0,133800,1258800,830400,103500,0,0,0,0,0,0,0,0,0,0,"Group_03",25.4262663366667
23.11402446,0,0,0,0,0.033419,0.5702657,0.3665381,0.0272065,0,0,0,0,0.0006427,0,0,0.001928,0,0,0,0,0,46800,798600,513300,38100,0,0,0,0,900,0,0,2700,0,0,"Group_03",26.122951833
23.11402446,0,0,0,0,0.0465145,0.4720177,0.3873343,0.0933972,0,0,0,0,0.0007364,0,0,0,0,0,0,0,0,113700,1153800,946800,228300,0,0,0,0,1800,0,0,0,0,0,"Group_03",25.2443462253333
23.11402446,0,0,0,0,0.0247406,0.5035914,0.3527534,0.1189146,0,0,0,0,0,0,0,0,0,0,0,0,0,27900,567900,397800,134100,0,0,0,0,0,0,0,0,0,0,"Group_03",28.0847514253333
23.11402446,0,0,0.0010993,0,0.2679512,0.398079,0.2352601,0.0726726,0.0003472,0,0,0,0.0214662,0,0,0.0031245,0,0,0,5700,0,1389300,2064000,1219800,376800,1800,0,0,0,111300,0,0,16200,0,0,"Group_03",25.8474621836667
23.11402446,2,0,0,0,0.0564825,0.5223087,0.3204795,0.0888642,0.003337,0,0,0,0.008528,0,0,0,0,0,0,0,0,274200,2535600,1555800,431400,16200,0,0,0,41400,0,0,0,0,0,"Group_03",26.8221129553333
23.11402446,2,0,0.0018863,0,0.0970961,0.4052122,0.2188136,0.0998759,0.0259618,0,0,0,0.1480268,0.001936,0,0.0011914,0,0,0,11400,0,586800,2448900,1322400,603600,156900,0,0,0,894600,11700,0,7200,0,0,"Group_03",26.5955962026667
23.11402446,0,0,0,0,0.0531067,0.3389095,0.3416534,0.1827757,0.0125686,0,0,0,0.0696583,0.0013277,0,0,0,0,0,0,0,180000,1148700,1158000,619500,42600,0,0,0,236100,4500,0,0,0,0,"Group_03",25.4715134593333
23.11402446,0,0,7.3e-05,0,0.1165353,0.3701109,0.1339755,0.0505692,0.0052539,0,0,0,0.3223876,0,0,0.0010946,0,0,0,300,0,479100,1521600,550800,207900,21600,0,0,0,1325400,0,0,4500,0,0,"Group_03",24.3882264513333
23.11402446,0,0,0,0,0.0684733,0.4853351,0.3149325,0.1165384,0.0036802,0,0,0,0.0110405,0,0,0,0,0,0,0,0,184200,1305600,847200,313500,9900,0,0,0,29700,0,0,0,0,0,"Group_03",25.9438566306667
23.11402446,0,0,0,0,0.0887998,0.5350903,0.262198,0.0859353,0.0140361,0,0,0,0.0139406,0,0,0,0,0,0,0,0,279000,1681200,823800,270000,44100,0,0,0,43800,0,0,0,0,0,"Group_03",26.150886388
23.11402446,0,0,0,0,0.1201157,0.3323542,0.1483756,0.0470405,0.0264352,0,0,0,0.3248776,0.0008011,0,0,0,0,0,0,0,809700,2240400,1000200,317100,178200,0,0,0,2190000,5400,0,0,0,0,"Group_03",25.2791560963333
23.11402446,0,0,0,0,0.0906926,0.2717533,0.2383117,0.0399351,0.0111472,0,0,0,0.3481602,0,0,0,0,0,0,0,0,251400,753300,660600,110700,30900,0,0,0,965100,0,0,0,0,0,"Group_03",24.420743499
23.11402446,0,0,0,0,0.1371557,0.3034008,0.2945475,0.0779933,0.0014053,0,0,0,0.1854975,0,0,0,0,0,0,0,0,292800,647700,628800,166500,3000,0,0,0,396000,0,0,0,0,0,"Group_03",24.5381323546667
23.11402446,0,0,0,0,0.1125541,0.4104137,0.1910774,0.0097403,0.0167148,0,0,0,0.2594998,0,0,0,0,0,0,0,0,280800,1023900,476700,24300,41700,0,0,0,647400,0,0,0,0,0,"Group_03",24.2024630466667
23.11402446,0,0,0,0,0.1384681,0.2685573,0.1349769,0.0458159,0.0053711,0,0,0,0.4039639,0.0027393,0,0.0001074,0,0,0,0,0,773400,1500000,753900,255900,30000,0,0,0,2256300,15300,0,600,0,0,"Group_03",24.9272091273333
23.11402446,0,0,0,0,0.0578217,0.513382,0.3424932,0.0863031,0,0,0,0,0,0,0,0,0,0,0,0,0,121200,1076100,717900,180900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.041071124
23.11402446,0,0,0,0,0.0732218,0.4811715,0.3647141,0.0808926,0,0,0,0,0,0,0,0,0,0,0,0,0,63000,414000,313800,69600,0,0,0,0,0,0,0,0,0,0,"Group_03",27.0734221853333
23.11402446,0,0,0,0,0.287172,0.3519193,0.2565598,0.0947522,0,0,0,0,0.0052235,0,0,0.0043732,0,0,0,0,0,709200,869100,633600,234000,0,0,0,0,12900,0,0,10800,0,0,"Group_03",26.088818797
23.11402446,0,0,0,0,0.0970221,0.3242075,0.2704131,0.0552354,0.009366,0,0,0,0.243756,0,0,0,0,0,0,0,0,121200,405000,337800,69000,11700,0,0,0,304500,0,0,0,0,0,"Group_03",24.4535128306667
23.11402446,0,0,0,0,0.1067107,0.3644114,0.2881371,0.0468463,0.0193436,0,0,0,0.1696003,0.0049505,0,0,0,0,0,0,0,349200,1192500,942900,153300,63300,0,0,0,555000,16200,0,0,0,0,"Group_03",24.4412352273333
23.11402446,0,0,0,0,0.1195592,0.4835629,0.3291093,0.0677686,0,0,0,0,0,0,0,0,0,0,0,0,0,195300,789900,537600,110700,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7525912456667
23.11402446,0,0,0,0,0.0747491,0.3967248,0.3523507,0.0958796,0.0398838,0,0,0,0.040412,0,0,0,0,0,0,0,0,84900,450600,400200,108900,45300,0,0,0,45900,0,0,0,0,0,"Group_03",27.4681688846667
23.11402446,0,0,0,0,0.030451,0.4811715,0.4079498,0.0804277,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,621000,526500,103800,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9425132876667
23.11402446,0,0,0,0,0.0419806,0.6419089,0.3035522,0.0125583,0,0,0,0,0,0,0,0,0,0,0,0,0,35100,536700,253800,10500,0,0,0,0,0,0,0,0,0,0,"Group_03",26.8147814513333
23.11402446,0,0,0,0,0.0583857,0.5921144,0.2806467,0.0688532,0,0,0,0,0,0,0,0,0,0,0,0,0,150600,1527300,723900,177600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.333314007
23.11402446,0,0,0.0034208,0,0.1117446,0.2598505,0.245534,0.0433295,0.0437096,0,0,0,0.2913975,0.0006335,0,0,0.0003801,0,0,8100,0,264600,615300,581400,102600,103500,0,0,0,690000,1500,0,0,900,0,"Group_03",26.0865974436667
23.11402446,0,0,0,0,0.0575421,0.3453555,0.4471845,0.1175504,0.0038019,0,0,0,0.0285656,0,0,0,0,0,0,0,0,168000,1008300,1305600,343200,11100,0,0,0,83400,0,0,0,0,0,"Group_03",25.131581562
23.11402446,0,0,0,0,0.0980036,0.3622202,0.3507259,0.0821234,0.0338778,0,0,0,0.073049,0,0,0,0,0,0,0,0,194400,718500,695700,162900,67200,0,0,0,144900,0,0,0,0,0,"Group_03",26.9640299266667
