"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.83983775,0,0,1142700,0,8034000,616800,23400,2700,39600,4470000,84200000,54600000,26700000,12800000,16300000,7867200,25700000,543300,4,3,"Group_02",29.1232528668
27.83983775,1,0,1345500,0,7433100,765900,78300,39900,160200,4222800,60500000,38100000,15600000,4775700,25500000,15700000,33200000,993000,4,3,"Group_02",29.2959384606
27.83983775,0,0,2007300,0,10800000,2299500,314400,45900,79200,6707400,99600000,60500000,24900000,7215900,31200000,22700000,24200000,319200,4,3,"Group_02",28.7998286074
27.83983775,0,0,1537500,0,6379800,1179300,365100,70500,821100,2437800,8.8e+07,2.8e+07,18800000,8255700,21100000,15700000,17700000,454500,4,3,"Group_02",28.8086127524
27.83983775,0,0,2232600,0,7596600,2592600,886200,335100,154800,3422700,65900000,36400000,17800000,5885400,24900000,18700000,14800000,296100,4,3,"Group_02",26.6760512356
27.83983775,0,0,1461600,0,4907100,1197000,240000,26700,25800,983700,25900000,10600000,7632900,1776000,24800000,33300000,1.5e+07,743400,4,3,"Group_02",26.9409983234
27.83983775,1,0,1966500,0,7486500,1146900,184200,63900,34800,1207200,46500000,18900000,12600000,2169600,52200000,46300000,23100000,543900,4,3,"Group_02",27.3023935056
27.83983775,0,0,1748400,0,5023500,938700,36900,2700,31800,1116900,32600000,10400000,7931100,1322400,33800000,30600000,11600000,251100,4,3,"Group_02",26.317707072
27.83983775,3,0,189300,0,1765800,984600,553200,252300,7500,120300,3282900,1527300,970500,401100,5551200,3275700,1338900,46500,4,3,"Group_02",27.0217315974
27.83983775,1,0,279600,0,3335400,1325700,371100,72000,18300,368700,6143700,3108900,2061000,539100,4084500,4089300,2885400,19200,4,3,"Group_02",26.267725701
27.83983775,0,0,1800,0,1223700,1097700,381600,88800,3000,28500,166200,211500,31200,30900,2700,1200,16200,0,4,3,"Group_02",27.7908311272
27.83983775,0,0,807300,0,5462400,3853500,1180500,305100,43200,352200,9562800,4791900,2803500,576300,4805400,4098600,2155200,19800,4,3,"Group_02",26.1190834278
27.83983775,0,0,43500,0,2313300,2188200,773400,327600,6300,37800,2643600,1428600,573300,104400,492900,926400,688800,600,4,3,"Group_02",27.728166398
27.83983775,0,0,107400,0,2645700,1940400,1170600,567000,15600,157800,3202500,2330400,1193400,297000,2368800,2792100,818400,9300,4,3,"Group_02",26.2669983818
30.54344235,0,0,9683400,0,16100000,1881600,175200,48300,225000,13300000,1.13e+08,8.3e+07,23300000,18600000,48800000,17900000,23600000,836700,4,3,"Group_02",30.4915757576
30.54344235,1,0,4061400,0,19300000,2651400,572100,42900,194400,12300000,1.99e+08,97200000,32100000,30200000,45500000,23600000,40400000,1453800,4,3,"Group_02",30.0855528104
30.54344235,0,0,309900,0,3275400,1503000,472800,181800,25200,759300,10100000,8969100,2589600,926700,9041100,3006000,3095700,75300,4,3,"Group_02",26.3699296454
30.54344235,0,0,887100,0,2841300,1321200,214200,48600,138000,728100,9565800,4908300,3189300,1878900,9494700,2200800,4327500,138600,4,3,"Group_02",25.5864976134
30.54344235,1,0,845700,0,4749000,2398500,1073400,525000,108300,2177100,14800000,10900000,3014100,1459200,5564100,784800,2021400,75000,4,3,"Group_02",27.226201512
30.54344235,0,0,183900,0,1676100,1013700,532500,274800,92400,306600,4755300,3580800,751800,565800,932700,130500,802800,13500,4,3,"Group_02",27.3989444584
30.54344235,0,0,2513700,0,11500000,1933200,234600,72900,141300,7935300,82100000,42100000,15500000,16800000,55400000,9968100,34700000,825900,4,3,"Group_02",29.9619988682
30.54344235,1,0,3268200,0,7979400,2412300,422700,114300,185400,3606000,38100000,26500000,8249400,3744000,38100000,10900000,1.3e+07,446100,4,3,"Group_02",28.2176994652
30.54344235,0,0,1217100,0,1447200,637800,92700,28500,4800,183000,2359500,1429800,524400,272100,2054400,414300,1917000,26400,4,3,"Group_02",27.295253795
30.54344235,1,0,162600,0,1453500,599700,243000,78000,59100,455700,3479700,2184900,388500,477900,1571700,69300,857700,5700,4,3,"Group_02",28.603263596
30.54344235,0,0,178200,0,1836300,1242000,416700,250200,27000,214500,1052100,2032800,562500,206100,3813900,1168800,178500,21600,4,3,"Group_02",27.6141006128
30.54344235,0,0,1506300,0,11800000,1596300,142500,2700,53700,1940100,75200000,16800000,24200000,35300000,35100000,10500000,35200000,2119200,4,3,"Group_02",28.8630858966
30.54344235,0,0,2349300,0,13300000,1814400,50400,0,140100,3674100,3.03e+08,35900000,28500000,2.2e+07,37900000,20700000,67200000,1146000,4,3,"Group_02",30.0773271846
30.54344235,0,0,2264400,0,18900000,3990600,464700,111000,395700,1788900,1.54e+08,1.6e+07,42500000,50200000,38900000,26500000,49800000,1722600,4,3,"Group_02",28.903861806
28.60605383,2,0,820200,0,4296600,2283600,618300,143100,11100,2186100,1231800,1301400,114000,181800,1147200,900,27600,11100,4,3,"Group_02",26.287365847
28.60605383,0,0,23400,0,929700,1251600,431700,110400,0,722700,171300,271200,72900,7500,58500,0,0,0,4,3,"Group_02",26.5303383024
28.60605383,1,0,54000,0,4839900,3051300,353100,21300,14100,5957100,2146500,3355800,318000,665100,1273800,0,6300,0,4,3,"Group_02",26.5969712466
28.60605383,1,0,0,0,1056900,1138800,144300,22500,0,451800,67800,145500,0,32700,2400,0,10800,0,4,3,"Group_02",27.6114393398
28.60605383,0,0,2400,0,331200,1167300,418800,152700,0,57600,10800,31500,0,0,900,0,171300,7200,4,3,"Group_02",26.9369479452
28.60605383,0,0,0,0,159600,628800,370200,192300,0,6300,0,0,0,0,0,0,0,0,4,3,"Group_02",27.5413704692
28.60605383,0,0,0,0,311100,613800,701400,296100,1800,6300,0,0,0,0,6300,0,0,0,4,3,"Group_02",27.5357535882
28.60605383,1,0,471600,0,2372100,2628000,1274400,2272200,9900,593700,95400,233700,59400,45300,1340400,0,1126200,104700,4,3,"Group_02",27.4776392208
28.60605383,0,0,6900,0,274200,653700,237600,59400,0,37800,0,18900,5400,0,4500,0,264000,33300,4,3,"Group_02",27.7770148868
28.60605383,1,0,5320500,0,4136700,3254100,491400,132300,88200,5036700,1310400,2104800,326700,388200,3265500,978300,265200,97200,4,3,"Group_02",26.9377176144
28.60605383,0,0,1547700,0,453900,1612500,1186800,1077300,27000,30600,31500,81900,15000,37500,34200,0,101700,36300,4,3,"Group_02",26.1340507724
28.60605383,0,0,543600,0,1002000,1596000,982200,823800,900,171900,58500,111600,15300,30900,125400,0,26700,12900,4,3,"Group_02",27.3285650928
28.60605383,3,0,1634400,0,3330000,2649000,504900,117300,3000,736800,758700,903000,59400,56100,1007100,0,168300,41100,4,3,"Group_02",27.3220065954
28.60605383,0,0,0,0,2040300,2219700,1140300,598200,7200,900600,697200,599400,117900,112500,522900,1800,171000,5100,4,3,"Group_02",26.2593640844
28.60605383,0,0,23400,0,2767800,1325100,347400,120000,7200,13700000,1227600,4144500,826200,711600,7041900,87300,97200,32100,4,3,"Group_02",25.6608396856
28.60605383,1,0,99300,0,4927500,5583900,1731000,698400,88500,4427700,2021400,2319300,654900,534000,2852700,5400,2101200,328200,4,3,"Group_02",27.5648252708
28.60605383,1,0,306900,0,5603400,2064600,243600,28500,87000,43700000,6743400,14600000,5388900,4913700,23100000,4500,1650900,208200,4,3,"Group_02",26.4526049938
28.60605383,0,0,495900,0,1948500,2034600,826500,351600,3600,547800,163500,397200,151200,73500,614400,0,230400,72300,4,3,"Group_02",27.2721019204
28.60605383,3,0,6271500,0,9516300,5143800,1815300,706800,139200,21600000,7468500,11200000,2700000,1366500,14500000,8100,5467500,359100,4,3,"Group_02",26.8153863828
28.60605383,0,0,7718700,0,8615400,4843200,546000,136200,123900,10600000,2481600,3672000,737700,760800,13800000,2410500,811800,210000,4,3,"Group_02",26.2042648232
28.60605383,0,0,1408800,0,5808900,3371400,919800,188700,284700,24700000,3613200,5522100,782100,1084800,10300000,326700,143700,29100,4,3,"Group_02",27.001805685
28.60605383,0,0,1836900,0,7661700,3635700,514800,92700,151800,7091700,3294000,5174100,783300,534600,9807600,214200,520200,53400,4,3,"Group_02",26.691070504
28.60605383,0,0,3892200,0,6626100,1757400,78900,2700,262800,43700000,24300000,2e+07,7356000,6520500,33500000,14200000,5486700,660900,4,3,"Group_02",26.6809276544
28.60605383,0,0,3231300,0,7544100,1731600,267000,15900,51600,23200000,8849100,9823200,2920200,1765200,21700000,8037600,964200,270600,4,3,"Group_02",26.6199647012
28.60605383,0,0,533100,0,6753300,1001400,155700,72300,77400,56900000,17900000,18200000,5604000,3672600,19400000,154800,842700,57900,4,3,"Group_02",26.5681261922
28.60605383,0,0,206100,0,5016900,1613400,164100,15600,56400,38800000,7536900,13500000,3636900,3013500,19800000,1781400,555900,51900,4,3,"Group_02",26.808004211
28.60605383,0,0,567900,0,6444000,1992900,395100,50100,96000,24100000,3167700,6571200,1019700,2547000,38200000,2218500,73500,30600,4,3,"Group_02",26.5493264402
28.60605383,0,0,615300,0,5706300,2521500,273600,63900,22500,32900000,5934900,9235200,3131400,2949900,28400000,882900,177900,52800,4,3,"Group_02",27.1736050918
28.60605383,0,0,1137900,0,10200000,2884500,582000,128100,439200,74700000,13700000,19400000,7197600,7221900,63800000,1373100,2528400,754200,4,3,"Group_02",27.32778539
28.60605383,0,0,0,0,383100,1413900,478800,131700,0,12600,0,36000,0,0,20700,0,0,0,4,3,"Group_02",27.1196002116
25.86287964,0,0,4164600,0,17200000,3242100,367500,142500,84000,2323200,1.35e+08,10300000,3.1e+07,8522700,43300000,79500000,99700000,2787300,4,3,"Group_02",28.6943455448
25.86287964,0,0,2963400,0,9128400,1024500,85200,19800,194100,1526700,59400000,8297700,16600000,2666400,29900000,51400000,35700000,927000,4,3,"Group_02",28.2852925262
25.86287964,1,0,2037900,0,8351100,2587200,781500,322800,12900,836400,48900000,3536100,9927600,6135300,14200000,26300000,22500000,809400,4,3,"Group_02",28.9922170692
25.86287964,0,0,3712200,0,15700000,3860100,577200,153300,122700,1498800,95100000,4961100,18300000,4324500,30100000,1.14e+08,4.9e+07,1388100,4,3,"Group_02",28.3412747528
25.86287964,0,0,1391100,0,9173700,1777800,227700,75600,27000,1765200,38800000,4605900,11500000,2240700,2.7e+07,62700000,25900000,1038300,4,3,"Group_02",26.5593866598
25.86287964,0,0,547800,0,8540100,1354200,49500,2700,900,991800,25300000,3278400,6724800,1825500,2.3e+07,60300000,30600000,1157100,4,3,"Group_02",27.871151708
31.03656169,3,0,14400000,0,10700000,1869900,366300,33000,506700,1.41e+08,23100000,25100000,24600000,2.1e+07,79700000,1.1e+07,6827700,1416900,4,3,"Group_02",26.3478103252
31.03656169,1,0,3374700,0,5946000,3868200,1341300,723600,85800,36800000,1836300,7021200,1789800,2702700,23100000,3604800,2973000,484200,4,3,"Group_02",26.8357804938
31.03656169,1,0,1.7e+07,0,12800000,5307000,1953000,704400,737400,3.17e+08,12100000,30700000,12200000,8331000,88200000,39900000,2.5e+07,3006600,4,3,"Group_02",26.6336029702
31.03656169,0,0,157500,0,7559400,611400,81600,9600,22800,4.27e+08,4786200,12400000,26600000,10500000,47600000,14200000,2588700,355500,4,3,"Group_02",27.048848553
31.03656169,0,0,530400,0,5190900,2073900,258900,17100,41700,1.53e+08,3004800,10800000,3849300,2408100,48500000,22500000,6399600,701100,4,3,"Group_02",27.0477793356
31.03656169,0,0,2781600,0,8573100,3302700,980700,311100,300900,1.23e+08,8047800,19700000,5130300,4524900,6.1e+07,27500000,13700000,2103600,4,3,"Group_02",26.7055907288
31.03656169,3,0,20800000,0,6124500,3811500,1392000,644400,189300,58400000,4002900,6906000,1541100,2160600,30900000,1.1e+07,10100000,1551600,4,3,"Group_02",27.0183457834
31.03656169,0,0,0,0,2134800,2637300,1019100,541200,2400,1215900,226500,447600,69000,104100,1221300,39600,1625400,78300,4,3,"Group_02",26.6950933764
31.03656169,1,0,24500000,0,7532100,4612200,1397700,621900,49500,19700000,5195700,8773500,1096200,2082600,14700000,6285600,3659100,428100,4,3,"Group_02",25.820054801
31.03656169,0,0,8995200,0,6963900,2147700,347700,109200,84000,57400000,8897400,15400000,9880500,11900000,71800000,9465300,1211400,145200,4,3,"Group_02",26.5686649494
31.03656169,0,0,31800000,0,13800000,4118100,741000,111600,29400,68900000,13500000,2.9e+07,5126400,7486800,1.11e+08,29200000,512700,143400,4,3,"Group_02",26.5861171868
22.13817268,1,0,3331500,0,7275000,2113200,686100,463200,339600,43300000,24600000,10300000,5442900,6636900,31500000,10200000,8017800,690300,4,3,"Group_02",26.9528842324
22.13817268,1,0,1990800,0,2827800,1138500,360900,40200,173100,15300000,12400000,4927800,5010300,3371700,18700000,8921700,11200000,450900,4,3,"Group_02",26.3467274656
22.13817268,0,0,1696500,0,3811500,873000,326100,27000,20400,26200000,5251200,4607700,238200,530100,561000,900,125100,4200,4,3,"Group_02",26.4798125662
22.13817268,0,0,62100,0,272100,587100,597600,114600,5100,96900,78300,85500,1500,23400,0,0,0,0,4,3,"Group_02",25.8671671826
22.13817268,0,0,57600,0,1239000,2427600,762300,284400,7200,3759300,439800,446100,64200,142800,66300,0,0,0,4,3,"Group_02",28.156004845
22.13817268,0,0,1626600,0,7802700,3414000,1069200,164400,849600,31700000,12700000,5056500,4635900,4963800,7613700,26400,3935400,182400,4,3,"Group_02",26.3998244838
22.13817268,0,0,576000,0,2987400,1280100,613800,50700,406500,37300000,7213500,4296900,5753700,5292300,2592600,4500,2164200,40500,4,3,"Group_02",27.1683749192
22.13817268,0,0,333900,0,3473400,2948100,892500,79800,54000,4227900,401100,432900,204900,381000,216000,5100,600,0,4,3,"Group_02",25.6720366752
22.13817268,0,0,2214300,0,5393700,3126300,731700,33300,48300,14600000,2412000,2007900,447900,346200,458700,2400,26100,6600,4,3,"Group_02",26.4784988376
22.13817268,0,0,394800,0,3075300,2711700,1574700,196800,36300,1792500,657900,490200,12900,106800,73200,0,51000,8400,4,3,"Group_02",24.9459617664
22.13817268,0,0,438300,0,3594600,2263800,470400,88500,26700,2611800,720600,867000,116400,114600,432000,0,28500,3300,4,3,"Group_02",27.3393956158
22.13817268,0,0,17700,0,3050100,1069200,317400,95700,8700,3368100,528000,680100,445500,131700,675600,900,900,0,4,3,"Group_02",27.0522696964
22.13817268,0,0,18000,0,2239800,2348700,1036200,641100,26400,1212000,196500,308100,117000,138900,143700,0,117000,5700,4,3,"Group_02",27.0561760964
22.13817268,0,0,68400,0,1345200,1307700,864900,188700,6600,834000,496800,279300,37500,21000,72900,0,3900,0,4,3,"Group_02",25.0079475444
22.13817268,3,0,2700,0,2401800,2563200,2727300,1319400,66300,3742500,250800,229200,128100,131100,220200,0,4500,0,4,3,"Group_02",26.3240506488
22.13817268,1,0,60000,0,2358000,2270400,1452300,595800,12900,2110200,149400,313200,70500,70200,140100,0,9000,0,4,3,"Group_02",25.4870511066
22.13817268,0,0,18000,0,1135500,1265700,415800,64800,900,242100,66900,203400,17700,25200,75600,0,39600,6300,4,3,"Group_02",26.3254630596
22.13817268,2,0,7500,0,1394100,1175700,574800,324300,13800,1324500,199200,242400,36000,46500,59400,0,0,0,4,3,"Group_02",27.5811395864
22.13817268,0,0,11700,0,2118300,1751400,264600,18000,300,699000,79500,213900,28800,65400,217500,0,386700,3000,4,3,"Group_02",26.776334682
22.13817268,0,0,19800,0,2561100,2111400,636000,128700,4200,1000500,275400,396000,6900,8700,63000,0,900,0,4,3,"Group_02",26.9498188142
22.13817268,0,0,13200,0,2030100,1481100,210000,22500,21900,2761500,329700,639900,53700,72600,887100,16800,44100,0,4,3,"Group_02",26.6006270618
22.13817268,0,0,18900,0,1003200,764100,388500,30900,42900,3832800,1604700,1293600,324000,112200,199800,0,12300,1200,4,3,"Group_02",27.0623947524
22.13817268,0,0,149700,0,2684400,1402800,596400,83700,16200,1238700,342000,562500,62400,36300,210900,4500,12600,300,4,3,"Group_02",26.6446197688
22.13817268,0,0,1508100,0,3886500,1516800,227100,25800,54000,30700000,2.1e+07,10200000,5525700,3252900,3218100,900,595800,7500,4,3,"Group_02",25.9820863022
22.13817268,0,0,135900,0,2656200,2823000,1063500,56100,29700,5059800,4295100,1327800,273600,473400,226800,4800,62100,0,4,3,"Group_02",25.593833041
22.13817268,0,0,140100,0,1258200,578700,104400,3300,22500,1e+07,11800000,2207100,3066000,3461700,1217100,0,505800,36000,4,3,"Group_02",26.4680158784
22.13817268,0,0,0,0,1836600,2121600,325200,54000,1800,335100,30600,67500,12300,26400,147000,900,4500,0,4,3,"Group_02",27.3223326438
22.13817268,0,0,36300,0,460800,919500,782100,267900,3600,1212300,97500,139200,72300,18000,81900,900,28800,900,4,3,"Group_02",25.7352560846
22.13817268,0,0,107700,0,2208300,1090500,219600,12000,35400,3653700,349800,405600,146700,142200,1342800,0,44400,900,4,3,"Group_02",25.4617051932
22.13817268,0,0,188100,0,1653000,1465200,752100,219300,27000,9046800,1478400,1904700,166200,120000,124200,2400,9900,2100,4,3,"Group_02",26.5368974474
22.13817268,0,0,137400,0,2885100,1919400,702300,209400,58500,8017500,978600,882000,522000,564600,1310100,3900,14400,0,4,3,"Group_02",27.614232002
22.13817268,0,0,900,0,942000,522000,174900,82500,19800,2234100,1451100,1097400,1565700,1619400,1960200,282000,0,0,4,3,"Group_02",26.3144673008
22.13817268,2,0,70200,0,2371500,1377000,349500,90300,202200,7295100,2365800,2926200,909900,605100,8688600,440700,212400,18900,4,3,"Group_02",26.5035677024
22.13817268,0,0,270900,0,754200,549300,226500,58200,13800,2829600,1199700,1310400,249900,435600,3540600,0,130500,4800,4,3,"Group_02",26.5490873948
22.13817268,0,0,759300,0,5662800,1378200,410400,84300,798000,37500000,68400000,13900000,14700000,1.6e+07,10400000,81900,697500,27000,4,3,"Group_02",27.3766173308
22.13817268,2,0,560100,0,5225100,5600400,3622500,1933500,3124800,9910200,5898300,4793400,2721600,2987400,8933700,582300,679200,24900,4,3,"Group_02",26.2726550564
22.13817268,0,0,826800,0,4183200,2300400,871200,241200,271500,2.7e+07,27200000,9995700,8349000,6805200,7104000,27900,1567800,71400,4,3,"Group_02",26.6015028446
22.13817268,0,0,228900,0,3042000,2877000,666000,54000,935100,7407900,1338600,1827600,784500,733800,5126100,900,425100,36900,4,3,"Group_02",26.1001363248
22.13817268,1,0,20100,0,4625700,3899100,1386600,496200,205200,5994300,934800,1522500,919500,1685400,5635500,181200,1708500,156000,4,3,"Group_02",25.9420021826
22.13817268,0,0,38700,0,1746600,2106600,579000,47100,11100,2545500,123000,405000,91500,93900,202200,0,71100,0,4,3,"Group_02",26.1156415778
22.13817268,3,0,281400,0,3110700,3524400,2577000,1603200,244200,6829500,1561800,1287600,520800,1003500,1812300,900,328200,106800,4,3,"Group_02",26.1177570844
22.13817268,0,0,1970700,0,7906200,3622800,2382600,1208700,2225100,41500000,19700000,6200700,8072700,8586600,7071600,9900,1664700,47400,4,3,"Group_02",27.4474220282
22.13817268,1,0,1047300,0,6211500,1656000,576600,207600,251100,36500000,4.2e+07,8183700,25900000,19200000,12800000,17100,6017100,186000,4,3,"Group_02",26.589175197
22.13817268,0,0,202200,0,4062600,898500,338100,102300,86100,24600000,14600000,6401400,3522600,2665200,6929400,8100,774900,129600,4,3,"Group_02",26.4250670874
22.13817268,0,0,15400000,0,6681600,1421100,184500,27600,315300,29200000,45500000,10600000,16700000,13600000,15700000,956100,1349700,85200,4,3,"Group_02",26.3518012336
22.13817268,0,0,5140200,0,5450700,1524000,573300,262800,1260000,2.7e+07,22700000,7469400,9975600,9083400,31100000,1093200,8352300,404100,4,3,"Group_02",26.6311747252
22.13817268,0,0,3695400,0,6371100,516600,54900,1800,238500,70800000,34500000,11300000,7002900,4214400,1.3e+07,725400,9961200,330300,4,3,"Group_02",25.914996172
22.13817268,0,0,928800,0,1565400,153900,30000,900,53400,26500000,2668200,3497700,93300,126900,526500,1200,78600,2100,4,3,"Group_02",26.5026986382
32.13275235,0,0,199800,0,7885800,1647300,255600,37200,81900,34600000,17100000,2961900,1842900,3039600,11200000,127800,640200,72000,4,3,"Group_02",26.1264414866
32.13275235,1,0,939900,0,9930000,1729200,425400,98100,224100,41300000,23900000,7058400,5608200,7097700,28200000,7800900,1230000,125400,4,3,"Group_02",26.8352191332
32.13275235,1,0,5567100,0,8402400,1857300,1264200,1011300,108000,26800000,19400000,8079900,5601900,4737600,27200000,1531800,2620800,279900,4,3,"Group_02",26.8233313518
32.13275235,1,0,7749000,0,11100000,4123500,2140500,874500,994200,14800000,11600000,4906200,4611900,5138100,24800000,2607000,3294300,382500,4,3,"Group_02",26.6973501148
32.13275235,1,0,575400,0,6325200,1697100,732900,276300,122700,40300000,21200000,8728200,8123400,6837300,15600000,3481500,1788300,183300,4,3,"Group_02",26.9499717316
32.13275235,0,0,13900000,0,8691900,1056300,109800,44100,208800,33900000,27400000,7338600,7318200,4029600,15300000,2171700,2451600,223200,4,3,"Group_02",26.229387605
32.13275235,1,0,1054200,0,9153600,1195800,424500,196800,78000,1.09e+08,61400000,11200000,10900000,9124800,22200000,9764700,1239000,101100,4,3,"Group_02",26.6738857164
32.13275235,1,0,1800,0,2165700,1299600,213300,23400,11700,2108400,1564800,833700,122400,433500,963300,311400,46800,0,4,3,"Group_02",26.5865998242
32.13275235,0,0,36000,0,1936200,1002300,163200,33900,0,516000,563400,494100,232500,197400,85500,0,1800,0,4,3,"Group_02",27.1321934616
32.13275235,0,0,0,0,1937100,1052100,293100,104100,2100,1770000,1756500,1218000,163500,518100,1100400,113400,73200,18000,4,3,"Group_02",27.5831756682
32.13275235,0,0,0,0,1993500,2202900,904800,488700,900,175500,153000,3e+05,14700,145200,274500,8100,0,0,4,3,"Group_02",27.4420345582
32.13275235,0,0,11100,0,3749700,1029000,172200,64200,37800,9573300,4269600,2711400,876600,1214700,3562200,398700,292500,37800,4,3,"Group_02",25.7569975054
32.13275235,0,0,1164000,0,12300000,1950600,279600,83400,175500,1.02e+08,66800000,16400000,15600000,1.3e+07,4.4e+07,22800000,6205500,348600,4,3,"Group_02",26.8296054706
32.13275235,1,0,6664200,0,8033700,1689300,878400,425400,742500,44400000,44300000,9424500,13100000,1.4e+07,24400000,7671000,7511100,436800,4,3,"Group_02",27.093560398
32.13275235,0,0,3992100,0,5531400,2986800,961800,301800,428700,13800000,11600000,4416000,1699200,2334900,10500000,3718500,3417900,109800,4,3,"Group_02",26.7210764034
