"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
32.3094715,0,0,16400000,0,10300000,2360400,168900,13500,902700,21400000,1.18e+08,62700000,36400000,23100000,15500000,30800000,15200000,240000,4,3,"Group_07",26.9649515228
32.3094715,1,0,581400,0,6237900,2333400,298800,11700,22500,4592400,4e+07,24300000,12900000,4803900,18400000,62900000,18900000,179400,4,3,"Group_07",27.3034796101961
32.3094715,0,0,470400,0,7240500,4980900,922800,215100,34500,1683000,18900000,9095400,8882700,2710500,19200000,7.7e+07,8971800,392700,4,3,"Group_07",25.0325685594
32.3094715,0,0,1206000,0,8436900,2430000,190500,4500,23100,5461500,87800000,40900000,23800000,4829100,14900000,1.05e+08,17400000,273000,4,3,"Group_07",28.5347145646
32.81312896,1,0,13500,0,1639500,2066400,925800,462000,9900,628800,193500,227100,24300,30900,61200,0,6300,0,4,3,"Group_07",26.2252448842
32.81312896,0,0,0,0,859500,544200,190200,122100,2100,5400,1800,8100,0,0,0,0,0,0,4,3,"Group_07",27.4021278462
32.81312896,0,0,0,0,3276600,2591700,847500,405300,3600,345900,47100,593700,62100,54900,56400,0,70800,0,4,3,"Group_07",26.8304962074
32.81312896,3,0,392100,0,8090100,4698900,1629000,248400,69300,5937900,3741900,6283500,1894500,1144500,3748800,38700,2527500,47700,4,3,"Group_07",26.811115756
32.81312896,1,0,313200,0,2742300,1705500,550800,81900,5700,2325900,2571300,2530800,297000,417600,913200,6300,318900,2100,4,3,"Group_07",26.8625660828
32.81312896,0,0,10800,0,716400,663000,506100,232200,3600,37800,125700,197700,17400,43800,339000,7200,11700,2700,4,3,"Group_07",26.253469284
32.81312896,0,0,144900,0,2875200,1839300,1455000,411000,19800,3814500,1809000,4831500,1039200,376500,3454500,271500,660600,11400,4,3,"Group_07",25.665225069
32.81312896,0,0,73500,0,1111200,1177800,1339800,518400,18000,44700,418500,292800,37500,97800,637500,15900,4500,12600,4,3,"Group_07",26.1922494486
32.81312896,0,0,0,0,132300,109500,243000,309000,5400,0,0,0,0,0,1800,0,0,0,4,3,"Group_07",26.5432257204
32.81312896,0,0,13500,0,1952700,1408800,237900,31800,6900,1935300,1569900,1151100,132300,183000,1049100,0,1169400,4200,4,3,"Group_07",26.9437128132
32.81312896,0,0,0,0,1312200,1352100,872700,431100,0,25800,61200,50400,15600,18000,18000,0,3600,0,4,3,"Group_07",26.4709375034
32.81312896,0,0,2496000,0,12100000,4704300,930900,87000,692100,1.03e+08,91200000,43700000,23500000,14800000,37400000,2419200,12600000,414600,4,3,"Group_07",26.6610316554
32.81312896,0,0,1734600,0,8336700,5827800,2517600,1341600,111300,7116900,7363500,5049600,1489800,1750500,2628000,0,1382400,150600,4,3,"Group_07",27.0753329424
32.81312896,1,0,330900,0,3038400,3095700,500400,179100,84300,10500000,1.4e+07,4604100,1600200,1374300,5651400,0,3197700,64500,4,3,"Group_07",27.1079888614
32.81312896,0,0,0,0,1261200,1770900,640200,281100,6900,228900,255900,300600,0,17100,36000,0,1800,0,4,3,"Group_07",27.0414051964
32.81312896,0,0,14400,0,1179300,1783800,306600,81600,0,179700,183000,290400,1800,15000,148800,0,175500,9600,4,3,"Group_07",27.7498537498
32.81312896,0,0,11400,0,1403700,2115900,1002600,479100,6600,1374600,421500,864600,61500,311100,394800,0,6300,0,4,3,"Group_07",26.8444436474
32.81312896,0,0,998100,0,6044100,6366900,1788900,1116900,580200,3.7e+07,27800000,13700000,6900600,6118500,21700000,4500,4437600,255300,4,3,"Group_07",26.6155268274
32.81312896,1,0,4866600,0,7542300,3189900,402300,96300,936600,59100000,52100000,17700000,10200000,6968400,19300000,0,3158700,91200,4,3,"Group_07",26.7936940964
32.81312896,0,0,9385500,0,10900000,4519200,619800,456000,737100,76600000,82900000,28800000,14700000,12100000,15600000,18300,4323600,158400,4,3,"Group_07",25.9789212174
32.81312896,0,0,1110600,0,4912800,3795600,1235100,149400,88200,5408100,2370300,4527600,1605000,940200,2095800,18000,261300,5700,4,3,"Group_07",26.3166448702
32.81312896,0,0,229200,0,3539400,1848900,162600,7200,14400,2424600,1403400,3577200,935400,239100,2824200,353100,3081900,54000,4,3,"Group_07",26.7100364128
32.81312896,0,0,242400,0,5056200,4412100,789000,49500,13200,743100,773700,2148600,1106100,565200,346500,12000,1026900,15300,4,3,"Group_07",26.651647457
32.81312896,0,0,25200,0,3601200,1986600,138300,3600,1800,1652700,1136400,2290500,911700,238800,833100,5700,682500,26100,4,3,"Group_07",26.7087087332
32.81312896,0,0,147600,0,1988400,1168200,382800,159900,2400,823200,909900,1842000,711600,204900,1386900,11100,395400,15000,4,3,"Group_07",27.9110013628
32.81312896,0,0,2263800,0,3727500,2434500,135300,9900,822300,15600000,38800000,29600000,11500000,9264300,24200000,10600000,16800000,892800,4,3,"Group_07",27.1333166648
32.81312896,0,0,2867700,0,7616100,3492300,303300,34800,424800,25100000,40900000,32200000,11700000,6126000,32500000,721500,10300000,378000,4,3,"Group_07",28.2713243626
29.11381231,1,0,967500,0,12500000,2168400,698100,91500,233400,66100000,30800000,79500000,21700000,16600000,33300000,33300,21100000,1139400,4,3,"Group_07",27.9234798122
29.11381231,0,0,1151700,0,13500000,2301900,720000,114900,40500,69300000,41800000,85800000,21900000,14400000,26200000,46800,37900000,3440100,4,3,"Group_07",27.1331275436
29.11381231,0,0,1492500,0,11800000,1708200,260100,18900,117600,62300000,72400000,1.06e+08,18100000,12600000,25800000,2716500,33600000,2118000,4,3,"Group_07",27.1037051839216
29.11381231,0,0,1412700,0,13300000,1671600,391200,67200,32400,72900000,74800000,88500000,2.6e+07,20100000,35900000,1530300,51800000,3078900,4,3,"Group_07",29.4015446594
29.11381231,2,0,29400000,0,2.7e+07,3675600,929700,200700,768600,8.7e+07,1.46e+08,1.4e+08,44100000,43200000,1.18e+08,33400000,2.6e+08,22300000,4,3,"Group_07",27.682259042
19.8335704,0,0,6742800,0,30100000,6838200,1230000,87300,4.9e+08,638700,3449100,68400,4.26e+09,1.81e+08,6996900,1.01e+08,8102100,873600,2,3,"Group_07",24.8130847792
19.8335704,0,0,1092000,0,1463700,1695300,1146900,253500,1532700,300,0,0,42200000,627300,2700,0,0,0,2,3,"Group_07",24.071259198
19.8335704,0,0,2896500,0,1137300,1109100,663300,169800,11900000,28500,0,7200,4.31e+08,2721300,23400,22500,4358400,274200,2,3,"Group_07",23.5618412876
19.8335704,0,0,25200,0,10300000,5932800,1053600,110100,2.14e+08,0,0,0,1.4e+09,6364800,486000,13800000,29700,9900,2,3,"Group_07",25.309976162
19.8335704,0,0,0,0,6168600,6278100,2397900,396000,4.12e+08,0,0,0,5.63e+08,9e+07,0,0,0,0,2,3,"Group_07",25.2612538998
19.8335704,1,0,14100000,0,4660800,3166500,802200,148200,1.77e+08,300300,0,115200,4.58e+08,8072100,8378400,39900000,42100000,6563400,2,3,"Group_07",25.0644678814
19.8335704,0,0,60300,0,533400,1334100,858900,329700,147600,0,0,0,808500,0,0,0,17100,0,2,3,"Group_07",23.9542373922
19.8335704,1,0,8928600,0,15600000,6176700,1224900,192300,2.46e+08,2373000,600,590100,3.03e+08,24100000,18800000,3.37e+08,19100000,18500000,2,3,"Group_07",25.4649126672
19.8335704,0,0,0,0,399600,369900,9000,0,2.37e+08,0,0,0,1.34e+09,5356800,0,0,0,0,2,3,"Group_07",23.9829351764706
23.89067113,0,0,3008700,0,16600000,1367100,108600,7200,85500,14500000,162300,16700000,384300,411000,32900000,3.33e+08,19300000,795900,4,3,"Group_07",26.9639730952
23.89067113,0,0,2268000,0,17900000,1250700,153900,7800,297300,80700000,1214100,49100000,2205600,1107600,66800000,3.17e+08,15900000,4786500,4,3,"Group_07",26.0352353174
23.89067113,0,0,6611400,0,15600000,2282700,325500,51600,104400,586800,139500,419400,15000,114000,1256700,3.96e+08,1.34e+08,3801600,4,3,"Group_07",31.8519799832
23.89067113,0,0,1119900,0,3638100,1548000,805200,297900,6300,0,0,0,0,0,180000,26500000,5127000,407400,4,3,"Group_07",27.5447449876
23.89067113,0,0,140400,0,2843100,885000,255600,94500,0,489000,108900,1397100,61800,2400,3157200,1.4e+07,428700,1500,4,3,"Group_07",27.0914366816
23.89067113,1,0,358200,0,4371300,1225800,600600,171000,27900,3627600,26100,5278500,111600,353400,7419300,14100000,161100,47400,4,3,"Group_07",26.02870841
35.04985907,3,0,1480200,0,16800000,8658600,1136400,233400,768600,38900000,4.82e+08,1.4e+07,54800000,38800000,1.5e+07,19500,97600000,2305800,4,3,"Group_07",29.3170684148
35.04985907,2,0,1347900,0,9935100,7759200,962100,146100,231900,2.5e+07,2.48e+08,8881800,3.5e+07,19500000,18200000,900,29600000,555600,4,3,"Group_07",27.9585169906
35.04985907,4,0,1e+07,0,16500000,9954900,1459200,620400,450900,37200000,4.17e+08,21600000,67400000,39300000,33200000,900,1.14e+08,7168500,4,3,"Group_07",28.7292326633333
35.04985907,2,0,37200,0,1209900,4948500,1880100,503100,20700,390300,3530700,106200,863400,592200,786600,0,999900,6300,4,3,"Group_07",26.7873068832
35.04985907,0,0,121500,0,1200900,3843600,1704300,839100,29700,1555500,3627900,171300,813000,365700,656100,0,1700400,161400,4,3,"Group_07",26.4183204676
27.19282712,0,0,0,0,920100,882900,719400,470100,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_07",27.3142284986
27.19282712,2,0,0,0,2205900,1173000,861300,620400,0,8100,0,44100,0,900,14400,75000,0,0,4,3,"Group_07",27.154088669
27.19282712,0,0,0,0,1805400,1057800,499200,157800,0,262500,0,453900,13200,38700,36900,107100,69300,0,4,3,"Group_07",27.9646891156
27.19282712,0,0,0,0,3243000,2082300,606000,228900,0,24600,0,237600,0,9900,6300,3900,5100,0,4,3,"Group_07",28.010033651
27.19282712,2,0,337800,0,4591200,2317200,1470300,589500,182700,760500,26100,3812400,15600,15600,1496700,40800000,2062200,166200,4,3,"Group_07",26.748598936
27.19282712,0,0,20700,0,3237600,2540700,2245200,961200,300,130200,900,219300,9600,0,544800,1624500,245700,5700,4,3,"Group_07",26.5017311474
27.19282712,0,0,177300,0,5398800,1803900,570300,82500,18000,1328100,68400,4862100,75600,39600,7641900,17400000,1277400,30000,4,3,"Group_07",26.9082808386
27.19282712,4,0,138900,0,5798100,3831900,2997900,1599300,14100,160800,57000,441900,900,0,936900,49700000,1789800,65400,4,3,"Group_07",25.6680853792
27.19282712,0,0,280200,0,4158300,853500,313200,42000,561000,2989200,235800,7109100,112800,243900,12200000,2729400,671400,53100,4,3,"Group_07",25.779645965
27.19282712,0,0,13500,0,1275300,1063800,1173300,354600,900,39900,0,86400,3600,3300,91800,198300,81000,0,4,3,"Group_07",25.6122035764
27.19282712,1,0,1166100,0,8024400,2050800,1484700,604800,36600,3595500,394800,17200000,81600,117300,21300000,22900000,4025700,52500,4,3,"Group_07",26.912017735
27.19282712,0,0,624600,0,5607000,2375100,816000,133200,403500,4533300,676800,9032400,69000,158700,3314700,6447600,739200,6000,4,3,"Group_07",26.7237927966
27.19282712,0,0,1133400,0,6099000,2390100,959400,238800,412500,1502100,104400,7019700,83700,350400,2960400,41400000,1533900,31500,4,3,"Group_07",26.8077045842
27.19282712,0,0,1550100,0,9125100,3001800,693600,94800,19500,263700,26100,727200,0,0,522300,1.86e+08,22300000,526800,4,3,"Group_07",26.194186671
27.19282712,0,0,2691600,0,14400000,1827000,559800,178500,35100,17100,0,0,0,0,0,3.15e+08,62100000,968400,4,3,"Group_07",30.609262482
27.19282712,0,0,1652700,0,13400000,1877400,522300,53100,439500,11300000,1324200,27500000,443100,487200,36800000,1.77e+08,8255400,399900,4,3,"Group_07",26.5365409074
27.19282712,0,0,5286000,0,1.6e+07,3870300,780600,126900,298200,3458400,284400,11300000,146700,523200,7383900,4.51e+08,21400000,1152300,4,3,"Group_07",25.5537779596
22.49582249,1,0,638700,0,5206500,2064900,572100,333000,957900,27200000,15500000,19500000,1948800,3760800,66900000,15300,2400,0,4,3,"Group_07",26.4753295236
22.49582249,0,0,209100,0,3743700,1674600,501600,237000,234000,15700000,4173300,4782900,376500,762900,35600000,2700,9096000,178800,4,3,"Group_07",26.9219734304
22.49582249,0,0,611100,0,3582900,1194900,210900,56700,220200,8986500,4927200,3194100,285300,783900,28100000,3721800,3022200,208200,4,3,"Group_07",25.8922547484
22.49582249,0,0,175500,0,4946700,1812000,324600,158700,397200,20400000,8342100,7741200,1114200,2458800,44400000,1749600,2006400,136200,4,3,"Group_07",26.350085073
22.49582249,0,0,1510200,0,1.7e+07,3065100,468600,420300,1011900,1.32e+08,33800000,42100000,4206600,6741300,2.65e+08,1488600,5087400,34200,4,3,"Group_07",26.633133363
22.49582249,0,0,117000,0,3783600,1987500,440400,149400,71400,13100000,747000,2342400,309600,913800,36200000,173700,2878800,42300,4,3,"Group_07",26.6330386724
22.49582249,0,0,257100,0,4676400,2007000,430200,139500,116400,15200000,4185900,2478600,9e+05,1562100,42200000,3600,4903500,95400,4,3,"Group_07",26.3717793516
22.49582249,0,0,807300,0,9090300,835500,27900,7200,239100,98600000,9475500,8813700,3913200,7036500,60600000,11700,3182700,711000,4,3,"Group_07",26.2535981004
22.49582249,0,0,3777900,0,2529000,1443900,237600,52800,115800,8278500,3048300,3028200,291900,449700,8922600,12500000,694500,267600,4,3,"Group_07",26.1715945322
22.49582249,0,0,161700,0,3253500,1015500,183900,56700,173700,2.5e+07,2571300,3778800,804600,1145700,13600000,52800,1684200,27600,4,3,"Group_07",25.9090063778
22.49582249,0,0,24900,0,1690200,1628400,828900,505800,21300,1983900,273000,257100,15900,193800,8874900,183600,4500,0,4,3,"Group_07",27.0592433302
22.49582249,2,0,351000,0,1045500,1921800,1158000,1102800,26700,1018500,208200,282900,22500,106500,5270400,14100,223200,33300,4,3,"Group_07",26.1279909386
22.49582249,0,0,1539000,0,3574500,4172700,1566300,114000,364800,2965500,2945700,2223900,271800,386700,6211500,81900,243900,46200,4,3,"Group_07",25.0045512706
22.49582249,0,0,0,0,663900,1782000,856800,424500,15000,91500,144900,115800,9900,111300,199800,0,0,0,4,3,"Group_07",26.1154496438
22.49582249,0,0,0,0,1174200,2676300,514500,162300,9900,21600,61200,46800,2700,20400,2700,0,0,0,4,3,"Group_07",26.7108639792
22.49582249,0,0,0,0,240000,1240500,631200,387600,1800,0,0,0,0,0,1800,0,0,0,4,3,"Group_07",26.9192677
22.49582249,1,0,0,0,636600,1479900,599100,508200,0,0,0,3600,0,0,0,0,900,0,4,3,"Group_07",26.7103894186
22.49582249,0,0,6000,0,1539900,2180700,1124700,373200,9900,112200,89100,97500,8100,6300,31800,0,0,7800,4,3,"Group_07",26.5543731652
22.49582249,1,0,0,0,1420800,1943400,1326000,1364100,900,0,0,0,0,0,900,0,0,0,4,3,"Group_07",26.814658761
22.49582249,0,0,30300,0,1141800,1993800,568500,105900,16500,471600,423000,366300,4800,118200,1924500,25800,133200,14400,4,3,"Group_07",26.797520038
22.49582249,0,0,224100,0,867600,889800,359100,160500,15600,1747500,1587600,886500,52200,163800,6416700,2627100,1324200,63900,4,3,"Group_07",27.1663905002
22.49582249,0,0,60600,0,2325900,1592100,532500,92400,116100,7351800,3978300,4983600,473100,983400,5780100,2400,9300,2700,4,3,"Group_07",26.9424125864
22.49582249,1,0,363000,0,1504800,2503500,1091400,629700,128100,1913400,869700,1096500,51600,117300,5902200,12000,123300,41100,4,3,"Group_07",27.1582697882
22.49582249,0,0,20200000,0,3944700,2284500,251700,25800,577800,19800000,2163600,2989500,346800,1161900,12900000,207600,7749900,656100,4,3,"Group_07",24.8941398948
22.49582249,0,0,12300000,0,6395100,2956200,553800,201900,1051200,33300000,8028300,13600000,2007300,3616200,33200000,25400000,12600000,1449600,4,3,"Group_07",26.8398384966
24.92677197,0,0,30600000,0,1757100,1139400,852900,279300,38700,0,0,0,0,1418100,3493500,77600000,1881600,3016200,4,3,"Group_07",26.0942905644
24.92677197,2,0,0,0,738600,420900,1528200,391200,900,0,0,0,0,0,104400,359100,0,12600,4,3,"Group_07",25.1276557972
24.92677197,0,0,8011200,0,430500,500100,1202700,362100,25800,0,0,0,0,210600,393300,1123200,493200,1628400,4,3,"Group_07",24.8185004584
24.92677197,0,0,0,0,672600,639900,1443000,142800,10800,0,0,0,0,364800,639900,396600,0,1500,4,3,"Group_07",24.6323256536
24.92677197,0,0,402600,0,1116300,1093200,1368300,108900,0,0,0,0,0,1717500,2205000,10500000,8100,802500,4,3,"Group_07",24.4183093616
24.92677197,0,0,0,0,647100,1294800,2009100,287400,1800,0,0,0,0,915600,5400,97500,0,0,4,3,"Group_07",25.0293522328
24.92677197,0,0,0,0,2067300,1412400,2828700,202200,3600,0,0,0,0,88200,47700,216000,0,11700,4,3,"Group_07",24.6516070926
24.92677197,0,0,0,0,1695600,1334100,2038200,325200,0,0,0,0,0,69900,645900,395400,0,4500,4,3,"Group_07",24.5488070868
24.92677197,0,0,57600,0,3109800,1820400,2649600,661800,12000,0,0,0,0,2035800,2439900,20800000,0,27000,4,3,"Group_07",24.3015055998
24.92677197,0,0,22500,0,1064400,1678800,2449200,271500,194100,0,0,0,6300,6500700,78000,1011300,0,16200,4,3,"Group_07",24.3768704416
24.92677197,0,0,0,0,527700,986400,1906500,20700,0,0,0,0,0,151200,9900,60600,14400,0,4,3,"Group_07",24.6442975092
24.92677197,0,0,300,0,1164900,1451100,2543400,403200,900,0,0,0,0,251100,114300,392700,0,600,4,3,"Group_07",24.0246638122
24.92677197,0,0,0,0,192600,661800,915000,108000,0,0,0,0,0,0,137700,31500,0,0,4,3,"Group_07",25.1777840368
24.92677197,0,0,4500,0,1606500,1949400,2538600,76200,0,0,0,0,0,606300,54300,6855000,0,0,4,3,"Group_07",24.5402282044
24.92677197,0,0,107400,0,1823100,983700,941700,126600,58800,0,2700,63000,1332000,2.2e+07,39600,1075800,29400,267300,4,3,"Group_07",25.445412029
24.92677197,0,0,11200000,0,1953000,1100400,496500,113400,242400,0,0,48600,3362400,33300000,1233000,40800000,41400,1651500,4,3,"Group_07",25.0016533044
24.92677197,0,0,1299600,0,474300,943500,1353900,259500,8100,0,0,0,0,0,9000,5079600,0,78300,4,3,"Group_07",24.7779711354
24.92677197,0,0,678600,0,201900,625500,1336500,525600,4500,0,0,0,0,363000,0,1500,0,69000,4,3,"Group_07",24.9821263756
24.92677197,0,0,2246400,0,1401000,1093800,1752000,177000,16200,0,0,0,0,2090100,571200,37100000,88200,1464300,4,3,"Group_07",24.1500710554
24.92677197,5,0,1523400,0,786600,1153800,3221700,1362900,5400,900,2700,0,0,600300,0,189000,23100,681900,4,3,"Group_07",25.246539477
24.92677197,2,0,1794900,0,2731800,1343100,1845000,1252200,6000,0,0,0,0,346800,0,3600,2400,19800,4,3,"Group_07",25.9974403642
24.92677197,0,0,0,0,128700,526500,1009800,127800,900,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.8670900966
24.92677197,0,0,32400,0,326400,302400,771900,291300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4957663358
24.92677197,0,0,0,0,330000,696900,1054500,47100,0,0,0,0,0,28800,0,0,0,0,4,3,"Group_07",25.0360470238
24.92677197,0,0,0,0,34200,405300,1053600,63900,0,0,0,0,0,0,0,33300,0,0,4,3,"Group_07",25.0498597814
24.92677197,0,0,0,0,96600,301500,896100,251100,1800,0,0,0,0,0,0,900,0,0,4,3,"Group_07",25.9781678808
24.92677197,0,0,0,0,23100,153000,473700,53100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6869770906
24.92677197,0,0,0,0,81900,438300,999900,13500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.8691707248
24.92677197,0,0,0,0,514500,697800,1433700,227700,0,0,0,0,0,168300,0,0,0,0,4,3,"Group_07",24.607647618
24.92677197,0,0,0,0,196800,1113300,2163300,174300,900,0,0,0,9000,16200,0,1800,0,0,4,3,"Group_07",24.583142314
24.92677197,0,0,0,0,941700,1084800,1296000,44700,1800,0,0,0,0,609000,0,900,0,0,4,3,"Group_07",24.5516461742
24.92677197,1,0,9103200,0,524100,743700,2004300,2004900,23400,0,0,0,0,11700,0,30300,39000,4301100,4,3,"Group_07",26.6162362886
24.92677197,0,0,0,0,214800,413700,1042200,269700,0,0,0,0,0,0,0,900,0,22500,4,3,"Group_07",24.978736529
24.92677197,0,0,0,0,165000,314100,1012200,98400,900,0,0,0,0,23400,0,2400,0,6300,4,3,"Group_07",25.0606641546
24.92677197,0,0,0,0,64500,309600,729000,278400,900,0,0,0,0,4500,0,3600,0,0,4,3,"Group_07",25.8837042028
24.92677197,0,0,0,0,259800,711900,1962300,681300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",24.613914939
24.92677197,0,0,12600,0,102300,605400,1021500,200400,0,0,0,0,0,24300,900,8100,0,0,4,3,"Group_07",24.3654054022
24.92677197,0,0,0,0,1074300,1114500,1489500,105900,600,0,0,352800,2784600,7088100,0,0,0,0,4,3,"Group_07",24.7808590146
24.92677197,0,0,0,0,429600,499200,592800,23400,0,0,0,0,33300,1476300,0,0,0,0,4,3,"Group_07",25.398839296
24.92677197,0,0,0,0,434700,812100,915000,34800,16200,0,0,132300,4284000,10400000,0,0,0,0,4,3,"Group_07",24.7085103362
24.92677197,0,0,300,0,384600,338400,546900,69300,0,0,0,0,0,150300,0,0,0,600,4,3,"Group_07",25.826484418
24.92677197,0,0,0,0,71400,443700,1143600,38700,0,0,0,0,0,13500,0,900,0,0,4,3,"Group_07",24.9058511862
24.92677197,0,0,1009200,0,405000,667800,1160100,133200,1800,0,0,0,0,41400,0,0,5100,2142000,4,3,"Group_07",24.5931127572
24.92677197,2,0,1569900,0,678300,491100,1050000,262800,1800,0,0,0,0,488700,0,0,900,2731200,4,3,"Group_07",25.6047136954
24.92677197,0,0,0,0,170100,710400,1291500,136500,1800,0,0,0,0,900,0,1800,0,0,4,3,"Group_07",24.1972379112
24.92677197,2,0,5059200,0,888900,925800,1152300,241500,8400,0,0,0,27900,283800,0,0,0,1359000,4,3,"Group_07",25.55751346
24.92677197,6,0,9032400,0,5655000,3892800,3951900,2061000,10800,0,0,14400,3393000,8041500,0,8400,28800,11400000,4,3,"Group_07",25.7440454516
24.92677197,0,0,1266300,0,336300,341100,535200,207600,10800,0,9900,4500,1800,50400,0,6300,0,112500,4,3,"Group_07",25.754376148
24.92677197,1,0,0,0,131100,417600,638700,386700,1800,0,0,0,0,0,0,9000,0,0,4,3,"Group_07",26.1661690946
