"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.44754544,0,0,0,0,480600,1041300,1194600,882600,0,1800,0,0,5400,3600,2700,0,900,0,4,3,"Group_10",26.2094261862
29.44754544,0,0,14400,0,2713200,860100,165900,20700,9000,6272400,750600,730500,141000,263400,196500,0,3000,300,4,3,"Group_10",25.8629968148
29.44754544,4,0,0,0,4343700,3135900,1194000,633900,8100,2410500,1722000,795000,289200,627900,1427700,30300,24300,32700,4,3,"Group_10",27.3654574232
29.44754544,2,0,1060800,0,7709400,4579800,2401800,1128900,226800,13500000,3042300,2469600,426000,1569900,11500000,73500,418800,47100,4,3,"Group_10",26.9530588242
29.44754544,0,0,6000,0,2207100,1673400,616800,178800,15600,1556700,398400,317100,106200,202200,100800,2700,8100,0,4,3,"Group_10",27.1908211498
29.44754544,1,0,6300,0,4819200,2021700,456300,121500,246600,12300000,655200,676800,579900,530700,1031400,3600,53100,4800,4,3,"Group_10",26.5568790602
29.44754544,0,0,1800,0,1879500,1075200,416400,101700,1800,1898700,160800,132600,29100,50700,63900,0,0,0,4,3,"Group_10",26.5301366288
29.44754544,0,0,22500,0,6322500,1333500,192900,21300,389700,6699600,1928400,1182600,668700,1002900,1525800,1800,13500,0,4,3,"Group_10",25.3412213666
29.44754544,2,0,331500,0,6964200,1775700,616200,162000,79500,17800000,8585700,2353800,1246800,2059200,12200000,456900,140100,85500,4,3,"Group_10",26.5708277402
29.44754544,1,0,9600,0,3381900,1608600,506400,79500,23700,4433100,938700,1028100,400200,353400,1337100,0,39600,3600,4,3,"Group_10",26.4339458132
29.44754544,0,0,57300,0,6141300,2257500,309900,48000,1800,3804600,852000,835500,252000,549900,3432300,139200,74100,14100,4,3,"Group_10",26.4163680894
29.44754544,0,0,479700,0,6048000,1880400,210300,20400,48000,1.7e+07,5470500,2448900,1599000,1376700,4790400,165600,65100,4800,4,3,"Group_10",26.2449412216
29.44754544,0,0,1772100,0,1.1e+07,1671900,266400,66600,156000,1.07e+08,34800000,21100000,4506000,7798500,43500000,6719400,1013100,287400,4,3,"Group_10",26.5480083952
29.44754544,1,0,57300,0,1073700,1736400,880500,229800,7200,2142000,1094700,1449900,306300,211500,3258600,1162500,54300,29700,4,3,"Group_10",26.0573432324
29.44754544,0,0,1800,0,2235900,2118000,134100,26700,6300,11600000,946500,2413500,141300,444900,323700,244800,0,0,4,3,"Group_10",26.2634267644
29.44754544,0,0,77700,0,4356600,3818100,864600,240900,22200,7554000,2583900,2723700,498300,444600,1863300,296100,18000,6300,4,3,"Group_10",26.927847545
29.44754544,0,0,213900,0,4149600,2320200,267300,103200,30600,28900000,15800000,11100000,1424400,1505400,18200000,3678300,575400,78000,4,3,"Group_10",26.274950733
29.44754544,0,0,326400,0,4621500,3544500,884400,295200,141300,19200000,2e+07,9633000,5766900,7177800,15100000,1871700,347400,96300,4,3,"Group_10",27.3460068464
29.44754544,0,0,399600,0,5955300,2069100,141900,12600,193500,45400000,19700000,15800000,4091100,4739400,24600000,1413300,380400,93600,4,3,"Group_10",26.9092694022
29.44754544,1,0,572100,0,8015100,2215500,642000,99600,516300,23300000,13900000,7212000,2052600,3329400,30400000,4873200,889500,93000,4,3,"Group_10",27.076781344
29.44754544,0,0,972600,0,9263100,2385000,286500,26700,78600,64200000,1.9e+07,17800000,5610000,12100000,31400000,994500,636000,157200,4,3,"Group_10",26.916010409
29.44754544,0,0,7149600,0,9608400,1227600,303300,24000,400500,66400000,33100000,13300000,9748800,9578400,27600000,114300,5421900,536400,4,3,"Group_10",27.0470340018
29.44754544,1,0,202500,0,15300000,1760400,1972800,1214700,272700,26200000,9564000,3696000,915900,1497000,447300,3600,67200,6900,4,3,"Group_10",26.4093067444
29.44754544,0,0,85200,0,5805600,287700,177000,69300,146400,37900000,29100000,7524000,2220600,3004200,2576400,10200,1385100,75300,4,3,"Group_10",26.2315603812
29.44754544,0,0,0,0,761400,11700,2700,0,0,28500000,3689700,2114400,555000,182100,273900,1800,0,0,4,3,"Group_10",26.6174076588
26.64594987,1,0,4708500,0,16700000,2030100,966000,395400,1257000,42300000,1.61e+08,1.11e+08,55400000,48700000,22200000,769800,1.07e+08,8143500,4,3,"Group_10",29.5785960128
26.64594987,0,0,8858700,0,18500000,1706400,432300,119400,816000,43100000,2.53e+08,1.66e+08,60900000,46500000,12700000,2312700,1.35e+08,10400000,4,3,"Group_10",28.265077134
26.64594987,0,0,2043000,0,16600000,1564200,280200,43800,556200,13700000,2.2e+08,1.29e+08,58100000,30600000,23200000,126900,78900000,5515800,4,3,"Group_10",29.0905905356
26.64594987,0,0,3958200,0,1.2e+07,732000,99600,1800,543600,9555300,1.45e+08,1.31e+08,3.7e+07,43200000,15600000,64800,59900000,4859400,4,3,"Group_10",28.3985736118
28.12350561,1,0,711300,0,8340300,2532900,695400,167700,69600,25400000,4005900,10500000,2181300,3468600,8.5e+07,4926600,200400,71100,4,3,"Group_10",26.9190038524
28.12350561,1,0,815400,0,8987700,3874800,1291200,217500,64200,26300000,5284500,12300000,1964400,2724900,8.3e+07,8189700,498900,84900,4,3,"Group_10",26.5172200905882
28.12350561,2,0,1050900,0,7464300,2563200,584100,144000,76200,31700000,5477100,6858600,1204500,1547100,31500000,883800,101400,9600,4,3,"Group_10",26.4976212068
28.12350561,1,0,252600,0,5736900,2141700,413700,113400,12000,23100000,2708400,5654400,1088100,909300,33500000,882000,440100,23400,4,3,"Group_10",26.7946183116
28.12350561,0,0,1061100,0,8955900,1161900,420300,31500,75000,75700000,22600000,21200000,3274200,4494900,77900000,143700,1041900,15900,4,3,"Group_10",26.6612255562
28.12350561,0,0,441600,0,6345900,1475100,333900,54000,21900,49800000,9069300,12100000,1934400,2023200,4.8e+07,1638300,390900,35700,4,3,"Group_10",26.70059978
28.12350561,4,0,300900,0,5892900,5198400,1418700,555000,43800,19400000,4261200,6136800,912300,993900,24500000,1395300,297000,42300,4,3,"Group_10",27.0219236236
28.12350561,1,0,136500,0,2251800,2751300,827700,436500,4500,1033200,348900,564300,143100,30600,1083300,0,6600,900,4,3,"Group_10",26.2871804202
28.12350561,0,0,2182500,0,5102400,5985000,2135100,923700,23100,10100000,2550600,4267500,514500,515700,15200000,471900,49800,14700,4,3,"Group_10",26.4770861576
28.12350561,2,0,47700,0,3606900,4755900,2134200,1657200,12300,1474500,1712400,1502400,186300,257700,5499300,726000,31800,13200,4,3,"Group_10",26.5384621728
28.12350561,0,0,329700,0,4604700,1699800,406800,159000,33300,1.3e+07,2849700,5224800,811200,1160400,22900000,1505100,152400,49500,4,3,"Group_10",26.4410894104
28.12350561,0,0,595500,0,3302100,768600,287100,39300,11100,12600000,2323500,6071400,580500,1339200,28300000,444600,108000,13500,4,3,"Group_10",25.7947105258
28.12350561,0,0,537000,0,7481100,1882200,688500,139200,45600,28700000,4364400,11800000,2133600,4578300,76600000,2447100,67800,12900,4,3,"Group_10",26.5377181946
28.12350561,0,0,144900,0,3883500,1996200,843300,194700,74700,21700000,5771700,6000300,2078400,3734700,15300000,1148400,464700,91800,4,3,"Group_10",26.8051762694
28.12350561,1,0,943200,0,7297200,2900100,728100,260100,124800,39400000,18800000,14100000,6106200,3229800,28300000,2529000,1918200,172200,4,3,"Group_10",27.8316938772
28.12350561,0,0,9855900,0,11300000,3050400,713400,189300,909600,68300000,31200000,15200000,7144500,6837900,40100000,468900,1549500,130500,4,3,"Group_10",27.5347807832
28.12350561,0,0,19400000,0,8041500,947100,123600,8700,443400,42800000,15300000,8474100,3864600,3798600,29200000,522600,1017600,253500,4,3,"Group_10",25.8666072016
28.12350561,0,0,7308900,0,8950500,962700,348900,93900,1197900,69700000,33500000,14500000,9604500,12800000,38400000,741900,4134900,360900,4,3,"Group_10",26.6974637442
31.93764595,3,0,7419300,0,25100000,3958500,784200,160200,2187600,11800000,4.33e+08,50500000,1.44e+08,70900000,27200000,1.9e+07,1.51e+08,6810300,4,3,"Group_10",29.2376069854
31.93764595,3,0,2442300,0,9048300,3174000,1054500,295200,3846000,1793700,80700000,1.4e+07,27400000,3e+07,22100000,7588800,1.02e+08,7740300,4,3,"Group_10",28.253964507
31.93764595,0,0,877800,0,6006300,1859100,424200,270900,73200,1731600,29900000,9022800,8917500,7521900,11200000,866400,26800000,890100,4,3,"Group_10",28.2038630632
31.93764595,0,0,72300,0,1185300,1249200,626100,272100,165900,52800,217500,213000,60900,120300,200400,900,3924900,607800,4,3,"Group_10",25.86975692
31.93764595,0,0,1216500,0,10600000,4024500,801300,123000,2768100,1956300,77200000,12100000,43400000,56600000,21100000,17400000,73900000,10100000,4,3,"Group_10",28.4643448172
31.93764595,1,0,1665000,0,12700000,3491400,311400,36000,1974900,1882500,1.29e+08,15800000,66600000,44900000,14400000,95100000,63900000,4753800,4,3,"Group_10",29.2797697422
31.93764595,1,0,338400,0,7958400,3768300,887400,216900,771600,630300,40100000,5804700,23700000,13700000,12300000,29300000,28200000,1767000,4,3,"Group_10",28.0041759104
31.93764595,0,0,374100,0,4638000,2473800,505200,175200,576300,507600,10400000,3104700,8023800,3730800,7978800,29400000,13700000,1902000,4,3,"Group_10",26.9990608702
31.93764595,0,0,33900,0,3286800,2091900,590400,259500,95100,211800,2459400,861000,4310400,1516800,2508600,1.8e+07,3334200,136800,4,3,"Group_10",27.4314997756
27.98886729,5,0,0,0,1204800,1265100,732000,459300,1800,2511600,540000,561000,42600,4800,327300,48300,16200,0,4,3,"Group_10",26.4435781806
27.98886729,0,0,0,0,1040700,1604700,546600,215100,900,538500,177000,167100,37500,38100,972600,36900,45900,0,4,3,"Group_10",27.3524788936
27.98886729,0,0,0,0,1483500,1911600,152700,54900,0,29700,24300,27000,24900,900,13800,0,26100,0,4,3,"Group_10",27.6633622976
27.98886729,0,0,0,0,1475400,1703700,103200,19800,0,38700,339300,48600,11700,0,55800,27000,48600,0,4,3,"Group_10",26.7725348878
27.98886729,1,0,6900,0,3316500,3192600,632700,275400,1308600,13100000,1761300,2311500,608700,932400,4587300,4265700,187200,0,4,3,"Group_10",28.269846906
27.98886729,0,0,0,0,641100,1161300,87300,27000,5400,141000,236400,143100,24900,6000,204900,17100,97200,2700,4,3,"Group_10",27.775685213
27.98886729,0,0,0,0,539100,1178700,142800,36600,0,57600,0,4500,0,0,18900,0,0,0,4,3,"Group_10",26.9551342874
27.98886729,0,0,0,0,493500,1057800,89100,71400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.0926733506
27.98886729,0,0,0,0,345600,927000,172800,93600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.9255379778
27.98886729,0,0,0,0,626400,991800,16200,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3766463916
27.98886729,0,0,0,0,763500,1383000,327600,162900,0,0,0,0,5400,0,0,0,0,0,4,3,"Group_10",27.356566705
27.98886729,2,0,0,0,822300,1037100,540300,451500,15300,40500,30600,117000,0,0,104400,0,9900,1800,4,3,"Group_10",27.9880056172
27.98886729,0,0,900,0,1982100,2705700,401100,34800,6000,3057000,163200,219000,123000,145800,482400,307200,13200,1200,4,3,"Group_10",26.4738091372
27.98886729,0,0,0,0,680400,697500,45900,0,0,733500,39600,60300,0,0,5400,0,0,0,4,3,"Group_10",26.2734619778
27.98886729,0,0,0,0,335100,1607400,313800,61200,3600,0,0,0,0,0,900,0,0,0,4,3,"Group_10",26.0428467434
27.98886729,0,0,0,0,546300,1341300,577200,293700,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3553484626
27.98886729,0,0,0,0,289200,875100,687300,431700,0,900,11700,6300,3600,0,25200,0,23400,1800,4,3,"Group_10",26.6068275752
27.98886729,0,0,0,0,980400,935700,287100,164700,0,0,0,0,2700,8100,26100,0,0,0,4,3,"Group_10",27.4841650196
27.98886729,0,0,1500,0,789600,858000,321300,72300,6600,504300,158400,216300,64200,12000,927900,377700,135300,9600,4,3,"Group_10",27.8898269576
27.98886729,4,0,232800,0,4227900,5474100,3667200,1911600,11100,594300,163500,174300,56700,80700,2169000,1023900,767100,45900,4,3,"Group_10",26.779285303
27.98886729,0,0,14400,0,1182600,2436000,862200,252300,0,36000,67500,43200,1800,0,80100,0,0,900,4,3,"Group_10",27.445973716
27.98886729,0,0,0,0,962700,1013700,28800,4500,0,18900,27900,50400,5400,0,12600,0,0,0,4,3,"Group_10",27.1098601368
27.98886729,0,0,0,0,2568900,1319400,28800,0,900,6418500,87000,335400,9000,3600,33900,0,0,0,4,3,"Group_10",26.2672427834
27.98886729,0,0,0,0,1773600,1715100,303000,123300,900,1996800,62100,101100,32700,25200,78000,0,0,0,4,3,"Group_10",28.3235757092
27.98886729,0,0,8700,0,1583400,1240500,285900,203700,1800,5904900,36900,83700,16200,20400,3430200,1200,0,300,4,3,"Group_10",27.2255361544
27.98886729,0,0,0,0,1569300,1130400,241500,43500,1800,1102200,143100,171600,23100,22800,268500,0,0,0,4,3,"Group_10",26.6859312588
27.98886729,2,0,0,0,272700,1311000,406500,249300,4500,0,0,0,0,0,6900,0,0,0,4,3,"Group_10",27.1723142262
27.98886729,0,0,0,0,378900,1457100,964200,603600,2700,0,0,0,0,0,900,0,0,0,4,3,"Group_10",26.6762810348
27.98886729,0,0,0,0,262800,936900,294300,88200,0,0,900,0,0,0,2700,0,0,0,4,3,"Group_10",27.1423621416
27.98886729,0,0,0,0,441300,1898100,215700,77400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.566576154
27.98886729,1,0,0,0,677700,1602900,183600,9000,0,33300,9900,0,0,24300,9000,75600,63000,3600,4,3,"Group_10",27.4062542606
27.98886729,0,0,111600,0,1010400,1530000,1381200,861900,21600,11700,44100,0,24300,1200,206400,3300,67200,2700,4,3,"Group_10",25.7823103078
27.98886729,1,0,41700,0,1461600,1341900,846600,372300,9000,224100,49200,49200,33600,28800,950400,313500,317400,12300,4,3,"Group_10",25.9540869356
27.98886729,0,0,0,0,749400,2193000,803400,311100,21600,0,0,0,9000,0,49800,0,0,0,4,3,"Group_10",27.3934801037255
27.98886729,0,0,0,0,1933200,1309500,382500,86400,0,900,6300,7200,0,0,22500,0,0,0,4,3,"Group_10",26.8668622772
27.98886729,0,0,0,0,1761300,2118000,221400,57300,0,39600,63900,6300,0,0,35100,0,0,0,4,3,"Group_10",26.6980130024
27.98886729,0,0,0,0,933600,1418400,244200,53100,600,2937000,37800,51300,16500,14400,71100,0,0,0,4,3,"Group_10",26.429169688
27.98886729,0,0,60300,0,1281900,2070900,929400,477600,4500,324900,104100,54600,57000,42000,809400,601500,759300,50100,4,3,"Group_10",27.549877221
27.98886729,2,0,656700,0,1864500,3964500,972600,253800,16800,1063500,216600,224700,33900,47700,1654500,494700,825000,32400,4,3,"Group_10",27.1137865522
27.98886729,0,0,0,0,1638900,2196300,231000,126600,0,597600,43200,48600,6600,0,69300,900,0,0,4,3,"Group_10",28.2817426542
27.98886729,0,0,0,0,843300,1500900,90900,27900,0,1970100,40800,54000,10200,9300,51600,0,900,0,4,3,"Group_10",27.4242812256
27.98886729,1,0,47700,0,1711800,2909700,795600,204600,0,1473000,298200,311100,116400,41100,1041900,6600,214800,39900,4,3,"Group_10",27.3327771846
27.98886729,0,0,2700,0,1077300,2170800,136800,15300,900,2981100,54600,33300,11400,12600,102000,0,41100,3900,4,3,"Group_10",27.1863740918
27.98886729,0,0,0,0,611100,1566900,1053600,662400,9000,19800,0,19800,5400,0,9300,0,0,0,4,3,"Group_10",26.6665287974
27.98886729,0,0,0,0,339300,1436400,1581300,946800,6300,0,0,23400,0,0,0,900,0,0,4,3,"Group_10",25.8267662704
27.98886729,0,0,753900,0,10700000,2826000,454800,66900,9600,1.44e+08,2491200,5562000,2723400,2065500,63500000,4.4e+07,5218200,187200,4,3,"Group_10",27.1736811154
27.98886729,0,0,441900,0,6204600,2169300,294000,43200,11700,4.5e+07,2181600,3519600,508200,475500,31600000,14600000,1659600,78600,4,3,"Group_10",27.20759051
27.98886729,0,0,117900,0,8670900,3499200,537600,99600,300,6834300,479700,1085700,380100,471300,23600000,32600000,9107400,708300,4,3,"Group_10",26.2342771124
27.98886729,0,0,132900,0,4073100,934200,110400,17100,10800,8341200,548100,1118700,435900,391800,23200000,25200000,6770100,220800,4,3,"Group_10",25.4387236202
27.98886729,0,0,96900,0,4499400,824700,129600,11700,300,7616700,486900,609000,459000,275700,37600000,16900000,6088800,241200,4,3,"Group_10",26.4009209248
27.98886729,0,0,360900,0,6660600,1454100,222300,21600,14100,15100000,2328300,1683900,535500,919200,2.8e+07,25700000,8517900,632400,4,3,"Group_10",26.2587916614
27.98886729,0,0,60000,0,8252700,5005500,849600,70500,24600,6638100,1524900,1163700,445200,1143000,20600000,6711000,802500,114300,4,3,"Group_10",26.6186367852941
27.98886729,0,0,171300,0,2661300,846000,281400,54900,15000,6396000,1369800,883800,375600,268500,9911400,12100000,3947700,576000,4,3,"Group_10",26.2965221258
27.98886729,0,0,51600,0,2885100,2258400,825300,228300,300,1246500,150000,177000,114900,180900,3719400,2867100,191400,23100,4,3,"Group_10",26.730178992
27.98886729,0,0,20100,0,5073900,3551700,524400,15900,5100,2246100,464400,395400,112800,156300,4399500,3721800,1541700,58500,4,3,"Group_10",25.9730694178
27.98886729,0,0,62100,0,3992700,4149900,2460300,879600,13800,2705700,951300,666600,263700,239400,3445200,1030800,554100,125400,4,3,"Group_10",26.2265270688
27.98886729,0,0,35400,0,4224600,2733600,731100,44700,1200,276900,417300,254100,26400,8400,3490800,527400,168300,11700,4,3,"Group_10",26.0042919482353
27.98886729,0,0,53400,0,4154100,4189500,431700,29700,0,952200,226200,329700,22800,64500,2220000,208800,7200,900,4,3,"Group_10",26.524473841
27.98886729,0,0,148500,0,8918100,4198500,1072500,273000,31200,4499400,1123500,1377900,541500,633300,1.7e+07,41900000,6546300,220800,4,3,"Group_10",26.8098157524
27.98886729,0,0,263400,0,5420100,3396900,435600,79200,2700,3431700,1290300,1725600,314100,349200,9113700,8351100,1276800,78900,4,3,"Group_10",26.28739859
27.98886729,0,0,326100,0,8956200,5718300,1141500,455700,4500,22400000,1680900,2073300,426900,302700,13400000,5268600,685500,15600,4,3,"Group_10",26.5748945546
27.98886729,0,0,965700,0,10200000,6722400,2618700,282900,45300,36800000,1115400,1430100,375900,467400,13300000,6460200,4555800,382200,4,3,"Group_10",25.238689236
27.98886729,1,0,321600,0,4324500,1537500,279900,33900,14700,37600000,1326600,3014400,702900,1110000,16100000,15300000,2838900,189300,4,3,"Group_10",26.122399089
27.98886729,0,0,9300,0,2840400,4379700,1189800,119700,5700,832800,86700,49200,31200,44700,1207500,213900,88200,3600,4,3,"Group_10",25.8528659574
27.98886729,0,0,18000,0,3042600,3271200,509700,47100,900,2519700,86700,136200,76500,90900,821400,27900,0,0,4,3,"Group_10",25.9999716748
27.98886729,0,0,0,0,1851000,2398200,250500,28800,0,200700,61800,122700,11700,27600,58200,1800,0,0,4,3,"Group_10",27.0635544308
27.98886729,0,0,39300,0,2522400,3816000,819000,61500,24300,1062600,430800,225600,48000,66000,1297800,150000,339600,25800,4,3,"Group_10",26.429162449
27.98886729,3,0,53700,0,2279700,2228700,1297500,381900,5400,910200,187500,103500,76500,26100,1398300,1899300,476400,45900,4,3,"Group_10",26.1405423426
27.98886729,0,0,7500,0,2133900,2815800,1321800,453600,3900,570900,400500,118800,67200,116700,534000,371700,50100,300,4,3,"Group_10",26.4823616166
27.98886729,3,0,6246000,0,17300000,10100000,4765800,1648500,75300,25900000,17900000,6116700,1130100,1375200,29300000,617100,43300000,1609500,4,3,"Group_10",26.58088848
27.98886729,4,0,3450300,0,10200000,8370300,4471800,2417700,63000,4680000,2961300,1658700,477900,760500,8740200,18100000,13300000,1362900,4,3,"Group_10",26.4360784714
27.98886729,0,0,4876800,0,7027500,2721600,692700,100200,87900,57200000,5550600,5825700,2045400,1470600,36900000,24500000,16600000,968700,4,3,"Group_10",27.352206589
27.98886729,0,0,654000,0,5021100,2247600,316200,68100,268800,23500000,3783600,4150800,1381200,1641900,30800000,30800000,12600000,1788900,4,3,"Group_10",26.2922348254
30.31442306,0,0,3742200,0,4906500,3987600,1401900,491700,1852800,2059500,9687600,7982100,3509700,1722600,53800000,2286900,6799200,571500,4,3,"Group_10",26.3971452972
30.31442306,1,0,7960500,0,16100000,1597800,517200,170100,434400,40700000,1.55e+08,1.02e+08,53800000,47900000,82800000,6643200,1.61e+08,11300000,4,3,"Group_10",30.8234446372
30.31442306,0,0,6310800,0,14600000,1466400,173400,12000,126000,25800000,1.49e+08,76700000,40800000,37800000,1.8e+08,12600000,74800000,5360100,4,3,"Group_10",28.3177173928
30.31442306,0,0,512400,0,9973200,405300,49800,1800,15000,15900000,82400000,67900000,27500000,2.6e+07,21300000,14400,32400000,2004600,4,3,"Group_10",28.9842400012
30.31442306,0,0,3789600,0,11700000,481500,78000,8100,139200,22200000,1.5e+08,89300000,36300000,39800000,18200000,3367200,1.07e+08,10700000,4,3,"Group_10",30.566679788
30.31442306,2,0,7068300,0,11500000,3769800,1605000,583200,1730400,11300000,50400000,42300000,14500000,10300000,39800000,3734700,1.4e+08,9357000,4,3,"Group_10",28.2255598928
31.48642509,1,0,0,0,86100,479400,851400,552300,7200,0,0,0,3600,1800,3600,0,0,0,4,3,"Group_10",26.0361832422
31.48642509,0,0,0,0,324000,745800,258300,53400,0,0,3600,0,1800,13500,0,0,180900,28800,4,3,"Group_10",27.3119882556
31.48642509,0,0,0,0,55500,213900,148200,14400,0,0,0,0,0,0,0,0,245100,18600,4,3,"Group_10",28.0323349136
31.48642509,0,0,68100,0,520200,576300,123000,26100,5400,0,900,0,1800,3600,0,0,942300,116400,4,3,"Group_10",27.2402812734
31.48642509,1,0,16200,0,894000,541200,160800,24300,0,3000,78300,6300,8100,900,16200,0,369900,8400,4,3,"Group_10",27.926955929
31.48642509,0,0,0,0,657000,521100,88500,27600,0,0,900,0,900,0,0,0,0,0,4,3,"Group_10",27.720706368
31.48642509,2,0,0,0,684600,596700,31800,900,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.394411995
31.48642509,0,0,15300,0,1622700,1218000,251400,51600,5400,0,2700,0,0,1800,8100,0,2700,0,4,3,"Group_10",26.174206981
31.48642509,0,0,0,0,447000,568500,381300,101700,0,0,13500,4500,0,0,0,0,9900,0,4,3,"Group_10",26.9106424992
31.48642509,0,0,0,0,432000,567300,103500,17700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.5671879706
31.48642509,0,0,0,0,226200,446100,63900,7200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.3756953668
31.48642509,0,0,0,0,303300,507300,201300,28500,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.788307935
31.48642509,0,0,0,0,746400,627000,71100,6300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.4252457866
31.48642509,0,0,0,0,158400,866400,245100,27900,1800,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.5826207202
31.48642509,3,0,11900000,0,2392200,3870000,5792100,3098700,3664500,6900,125700,18900,61200,259500,0,0,992400,8161200,4,3,"Group_10",26.4345787004
31.48642509,0,0,0,0,582300,942900,305700,78900,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",28.1866032418
31.48642509,0,0,0,0,436500,856800,347700,98700,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.1360062444
31.48642509,1,0,0,0,383700,624900,150600,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.3450980962
31.48642509,0,0,0,0,270900,400500,152100,28800,0,0,1800,0,900,900,0,0,0,0,4,3,"Group_10",28.557043684
31.48642509,0,0,517500,0,1237200,812700,166800,21300,38700,0,798300,2700,40500,53400,39300,0,1886400,327000,4,3,"Group_10",26.7886477334
31.48642509,0,0,1344600,0,1499400,611700,183300,41100,34200,5100,1190400,10800,20400,79500,48600,0,1548900,539700,4,3,"Group_10",26.8902554652
31.48642509,0,0,1037100,0,2375100,612900,74700,14400,24900,0,627000,2700,14700,42300,0,0,1335900,121200,4,3,"Group_10",26.9766962356
31.48642509,0,0,1859700,0,2028000,632700,118200,17700,45600,600,1755900,22500,53400,115200,9900,0,3874200,373500,4,3,"Group_10",26.821712358
31.48642509,0,0,0,0,1782600,1137300,488400,186600,21900,2700,304500,11700,16800,11100,900,0,734100,9300,4,3,"Group_10",27.688314402
31.48642509,0,0,900,0,1400400,514500,224100,68700,0,0,56700,8100,9000,0,0,0,556200,24300,4,3,"Group_10",26.4818214006
31.48642509,0,0,24300,0,912900,419700,63600,13200,1800,0,43200,15300,1800,0,0,0,107100,5400,4,3,"Group_10",27.0628825012
31.48642509,0,0,0,0,866700,670500,199200,29400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.6373363506
31.48642509,0,0,0,0,1000800,997200,336600,97200,900,0,9000,0,900,0,0,0,11700,0,4,3,"Group_10",27.5476950574
31.48642509,1,0,0,0,1401600,916500,272400,66300,0,0,45000,0,0,0,0,0,41400,0,4,3,"Group_10",28.3894393618
31.48642509,0,0,6300,0,1344900,618900,205500,83400,0,0,62100,0,1800,0,0,0,18000,0,4,3,"Group_10",27.4110455156
31.48642509,1,0,0,0,1058100,1034100,680400,246000,5400,600,144000,9900,4200,9600,0,0,174300,5700,4,3,"Group_10",26.5089307774
