"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.09116027,1,0,0.0146519,0,0.0664925,0.0293037,0.0095556,0.0011701,0.0062989,0.0005395,0.1969682,0.0053498,0.0149379,0.0382223,0.2016875,0.2409498,0.1656298,0.0082425,0,676200,0,3068700,1352400,441000,54000,290700,24900,9090300,246900,689400,1764000,9308100,11100000,7644000,380400,"Group_08",27.668171144
25.09116027,0,0,0.0095224,0,0.2160839,0.1066366,0.0446076,0.0183664,0.0028349,0.0006058,0.2966247,0.002108,0.0061544,0.006421,0.1267476,0.1112646,0.047806,0.004216,0,117900,0,2675400,1320300,552300,227400,35100,7500,3672600,26100,76200,79500,1569300,1377600,591900,52200,"Group_08",27.6088634023333
25.09116027,0,0,0.0189698,0,0.2546643,0.0829316,0.0424924,0.0144394,0.0090609,0.0011605,0.2674299,0.0026335,0.005133,0.0098197,0.0643858,0.0558829,0.1654169,0.0055794,0,255000,0,3423300,1114800,571200,194100,121800,15600,3594900,35400,69000,132000,865500,751200,2223600,75000,"Group_08",28.132181113
25.09116027,0,0,0.0764406,0,0.0805534,0.0197882,0.0042099,0.0005231,0.008926,0.0005315,0.1043407,0.0010715,0.0057707,0.0269636,0.1651945,0.1843331,0.2864718,0.0348815,0,5436300,0,5728800,1407300,299400,37200,634800,37800,7420500,76200,410400,1917600,11700000,13100000,20400000,2480700,"Group_08",24.7658531813333
25.09116027,0,0,0.0335308,0,0.0588166,0.0170355,0.0030745,0.000176,0.0088433,0.0004945,0.1180327,0.0022034,0.0040178,0.0218488,0.0946845,0.3913914,0.2210484,0.0248018,0,5715900,0,1e+07,2904000,524100,30000,1507500,84300,20100000,375600,684900,3724500,16100000,66700000,37700000,4227900,"Group_08",29.5173578443333
25.09116027,0,0,0.0948353,0,0.1239064,0.0614997,0.0258824,0.0054132,0.0248354,7e-05,0.147873,0.0005919,0.0155492,0.0427141,0.0652518,0.0636829,0.2489936,0.0789011,0,8940000,0,11700000,5797500,2439900,510300,2341200,6600,13900000,55800,1465800,4026600,6151200,6003300,23500000,7437900,"Group_08",25.6801433126667
25.09116027,0,0,0.5188493,0,0.0683959,0.165826,0.078126,0.0243667,0.0421088,0.0004227,0.0274447,0,0.0116596,0.0051086,5.51e-05,0,0.0277204,0.0299163,0,16900000,0,2233200,5414400,2550900,795600,1374900,13800,896100,0,380700,166800,1800,0,905100,976800,"Group_08",25.3865514986667
25.09116027,0,0,0.129212,0,0.091494,0.1037588,0.0751231,0.0293532,0.0540965,9.16e-05,0.0635528,0.0001145,0.0253158,0.010601,0.0001068,2.29e-05,0.2481893,0.1689678,0,5079000,0,3596400,4078500,2952900,1153800,2126400,3600,2498100,4500,995100,416700,4200,900,9755700,6641700,"Group_08",25.8457303643333
25.09116027,0,0,0.2795625,0,0.0960007,0.0946344,0.0482736,0.0108546,0.0644093,0.0001144,0.087345,0,0.0126086,0.0114011,1.91e-05,0,0.1843308,0.1104459,0,13200000,0,4531800,4467300,2278800,512400,3040500,5400,4123200,0,595200,538200,900,0,8701500,5213700,"Group_08",25.7518081106667
25.09116027,0,0,0.1176845,0,0.0390682,0.1077901,0.0692118,0.0093948,0.1493074,0,0.0255785,1.96e-05,0.0537138,0.0030663,0,0,0.1360038,0.2891612,0,3603900,0,1196400,3300900,2119500,287700,4572300,0,783300,600,1644900,93900,0,0,4164900,8855100,"Group_08",25.4415329383333
25.09116027,3,0,0.0062576,0,0.1228095,0.0860395,0.0309699,0.0085295,0.009964,0.0012407,0.1636193,0.0042337,0.0092894,0.0252474,0.134208,0.3094042,0.0858457,0.0023417,0,242100,0,4751400,3328800,1198200,330000,385500,48000,6330300,163800,359400,976800,5192400,1.2e+07,3321300,90600,"Group_08",26.5464855373333
25.09116027,0,0,0.0081401,0,0.1953462,0.1093964,0.0478269,0.0167958,0.0081401,0.001117,0.1308609,0.0022112,0.0094462,0.0284475,0.1207387,0.2266981,0.086431,0.0084037,0,426300,0,10200000,5729100,2504700,879600,426300,58500,6853200,115800,494700,1489800,6323100,11900000,4526400,440100,"Group_08",25.4230972390323
25.09116027,0,0,0.0485673,0,0.0443762,0.0115706,0.0018102,0.0003978,0.0039988,0.0002798,0.2357195,0.0008723,0.0520381,0.0379188,0.126097,0.2779716,0.1409256,0.0174563,0,1.2e+07,0,10900000,2853300,446400,98100,986100,69000,58100000,215100,12800000,9350700,31100000,68500000,34800000,4304700,"Group_08",28.848598761
25.09116027,0,0,0.2957655,0,0.0491368,0.0219259,0.0020621,0.0001156,0.0105084,1.28e-05,0.1417811,0.0002131,0.0186414,0.0287671,0.0826624,0.0758058,0.2187682,0.0538337,0,34600000,0,5740200,2561400,240900,13500,1227600,1500,16600000,24900,2177700,3360600,9656700,8855700,25600000,6288900,"Group_08",25.8076934033333
28.0666842,0,0,0.0024925,0,0.0259866,0.0036032,0.0001152,1.1e-05,0.0007034,0.4319631,0.3168761,0.0990107,0.0585834,0.0292643,0.0280896,0.0002816,0.0029625,5.67e-05,0,1226700,0,12800000,1773300,56700,5400,346200,2.13e+08,1.56e+08,48700000,28800000,14400000,13800000,138600,1458000,27900,"Group_08",25.636467576
28.0666842,1,0,0.0042248,0,0.0375979,0.0090162,0.0022565,0.0006659,0.0009468,0.5051887,0.2729594,0.0571682,0.0399795,0.0423795,0.0270205,0,0.0004243,0.0001717,0,1033500,0,9197400,2205600,552000,162900,231600,1.24e+08,66800000,1.4e+07,9780000,10400000,6609900,0,103800,42000,"Group_08",27.7259989023333
28.0666842,0,0,0.0058489,0,0.0347882,0.0047593,0.0012418,0.0001008,0.0010124,0.4518893,0.2462246,0.0607132,0.0488739,0.0478394,0.0886559,0.0019089,0.0051433,0.0010002,0,2454300,0,14600000,1997100,521100,42300,424800,1.9e+08,1.03e+08,25500000,20500000,20100000,37200000,801000,2158200,419700,"Group_08",26.5776600936667
28.0666842,0,0,0.0034398,0,0.0394503,0.0121309,0.0029102,0.0004923,0.0009532,0.3450478,0.2230963,0.058664,0.0590107,0.0534158,0.1992146,0.0006186,0.001494,6.17e-05,0,1020900,0,11700000,3600300,863700,146100,282900,1.02e+08,66200000,17400000,17500000,15900000,59100000,183600,443400,18300,"Group_08",28.349386003
30.52920251,0,0,0.000796,0,0.0340209,0.0016084,8.66e-05,0,0.0001261,0.2828131,0.2714228,0.1778255,0.0914778,0.0496135,0.0470272,0.0031359,0.0383714,0.0016748,0,248100,0,10600000,501300,27000,0,39300,88100000,84600000,55400000,28500000,15500000,14700000,977400,1.2e+07,522000,"Group_08",28.5562944416667
30.52920251,1,0,0.0022882,0,0.0470343,0.003993,0.0004858,6.1e-05,0.0012499,0.2038707,0.1573385,0.199466,0.0912523,0.0552367,0.1129187,0.019051,0.0982626,0.0074912,0,843600,0,17300000,1472100,179100,22500,460800,75200000,5.8e+07,73500000,33600000,20400000,41600000,7023600,36200000,2761800,"Group_08",29.8347731156667
30.52920251,2,0,0.0036692,0,0.0587402,0.0122429,0.0033541,0.0010671,0.0014944,0.2067612,0.1416666,0.2417424,0.0485484,0.0257637,0.1162934,0.0236198,0.1055796,0.0094572,0,569400,0,9115500,1899900,520500,165600,231900,32100000,2.2e+07,37500000,7533900,3998100,1.8e+07,3665400,16400000,1467600,"Group_08",27.3767501626667
30.52920251,1,0,0.003855,0,0.0387055,0.0055802,0.0029748,0.0012667,0.0007549,0.2244232,0.1436567,0.2103289,0.0778663,0.0427005,0.0416483,0.0052642,0.1870507,0.013924,0,1412400,0,14200000,2044500,1089900,464100,276600,82200000,52600000,77100000,28500000,15600000,15300000,1928700,68500000,5101500,"Group_08",28.5518118753333
30.52920251,0,0,0.0031086,0,0.0391299,0.0022376,0.0005053,0.000157,0.0022873,0.3205813,0.2364505,0.1770234,0.0652183,0.0557712,0.0602071,0.0020435,0.0336,0.0016791,0,1330800,0,16800000,957900,216300,67200,979200,1.37e+08,1.01e+08,75800000,27900000,23900000,25800000,874800,14400000,718800,"Group_08",27.074367275
36.68374188,0,0,0.019657,0,0.0235048,0.0014267,7.4e-05,2.96e-06,0.0001095,0.0720639,0.1806861,0.1824309,0.0507346,0.0425086,0.1245596,0.0072867,0.2751152,0.0198395,0,1.2e+07,0,14300000,867600,45000,1800,66600,43800000,1.1e+08,1.11e+08,30900000,25900000,75700000,4431300,1.67e+08,12100000,"Group_08",31.5444043536667
36.68374188,1,0,0.0336013,0,0.0282938,0.0074802,0.0011803,0.0002389,0.0001897,0.1201603,0.1733088,0.2029844,0.0440939,0.036698,0.1838136,0.0037887,0.154706,0.0094621,0,17200000,0,14500000,3832800,604800,122400,97200,61600000,88800000,1.04e+08,22600000,18800000,94200000,1941300,79300000,4848300,"Group_08",29.353917385
36.68374188,2,0,0.0502166,0,0.0279945,0.0038055,0.0005913,0.0003089,0.0002314,0.0199294,0.0710742,0.0867904,0.0110025,0.0145087,0.2033358,0.0118139,0.4436833,0.0547137,0,29600000,0,16500000,2239800,348000,181800,136200,11700000,41800000,51100000,6475800,8539500,1.2e+08,6953400,2.61e+08,32200000,"Group_08",28.203012025
25.95799845,0,0,0.0003578,0,0.0129137,0.0034973,0.0002438,1.56e-05,0,5.21e-06,0.6526176,0.0001975,0.326997,0.001428,1.96e-06,0,0.0016339,9.06e-05,0,164700,0,5944200,1609800,112200,7200,0,2400,3e+08,90900,1.51e+08,657300,900,0,752100,41700,"Group_08",23.4406058626667
25.95799845,0,0,1.1e-05,0,0.0110451,0.0019731,0.0003771,6.62e-06,0.000732,1.21e-05,0.7500857,0,0.2141704,0.0212942,1.66e-06,0,0.0002026,8.83e-05,0,6000,0,6002100,1072200,204900,3600,397800,6600,4.08e+08,0,1.16e+08,11600000,900,0,110100,48000,"Group_08",24.1387828573333
25.95799845,0,0,0.0030202,0,0.1991006,0.2482969,0.1246351,0.0204369,0,0,0.2104433,0,0.1889996,0.0002013,0.0008054,0,0,0.0040605,0,27000,0,1779900,2219700,1114200,182700,0,0,1881300,0,1689600,1800,7200,0,0,36300,"Group_08",24.65367503
25.95799845,0,0,0.0006359,0,0.0054604,0.0019672,0.0005536,9.86e-05,4.1e-05,8.81e-07,0.2550229,0.0003338,0.6365376,0.0981352,0,0,0.0010076,0.0002052,0,433200,0,3719700,1340100,377100,67200,27900,600,1.74e+08,227400,4.34e+08,66900000,0,0,686400,139800,"Group_08",23.1467147576667
25.95799845,0,0,8.19e-05,0,0.0400697,0.0215713,0.0059854,0.0009174,6.14e-05,0,0.7383141,0,0.1926273,0.000208,0,0,3.07e-05,0.000133,0,7200,0,3524700,1897500,526500,80700,5400,0,64900000,0,16900000,18300,0,0,2700,11700,"Group_08",23.163185572
25.95799845,0,0,3.06e-05,0,0.0150196,0.0067917,0.002558,0.0004116,2.53e-05,0,0.4083879,3.8e-05,0.5648592,0.0012632,2.85e-05,0,0.0003736,0.0002132,0,8700,0,4269900,1930800,727200,117000,7200,0,1.16e+08,10800,1.61e+08,359100,8100,0,106200,60600,"Group_08",23.201501809
25.95799845,0,0,6.6e-05,0,0.0048913,0.0006745,4.59e-05,3.2e-06,3.43e-06,0,0.5594556,4.34e-05,0.426045,0.0070547,0.000137,5.96e-05,0.0010262,0.000494,0,86700,0,6424800,885900,60300,4200,4500,0,7.35e+08,57000,5.6e+08,9266400,180000,78300,1347900,648900,"Group_08",22.9593861856667
25.95799845,0,0,0.0267914,0,0.0038055,0.0008366,5.96e-05,5.2e-06,0.000447,4.04e-06,0.2473098,0.0001755,0.644726,0.0728759,0,2.17e-05,0.0020845,0.0008572,0,55700000,0,7908000,1738500,123900,10800,928800,8400,5.14e+08,364800,1.34e+09,1.51e+08,0,45000,4331700,1781400,"Group_08",23.4737280243333
25.95799845,4,0,0.0327339,0,0.0085136,0.0041612,0.0011928,0.0007359,0.0489749,2.72e-06,0.068515,3.99e-05,0.8185873,0.0134737,0,0,0.0020718,0.0009972,0,21700000,0,5640000,2756700,790200,487500,32400000,1800,45400000,26400,5.42e+08,8925900,0,0,1372500,660600,"Group_08",25.1909526596667
25.95799845,0,0,0.0026207,0,0.0484664,0.0797772,0.0417249,0.0078105,0.01719,0,0.0004138,0,0.7972379,0.0045863,0,0,1.72e-05,0.0001552,0,45600,0,843300,1388100,726000,135900,299100,0,7200,0,13900000,79800,0,0,300,2700,"Group_08",24.6291242696667
25.95799845,0,0,0.0007599,0,0.0068152,0.0032489,0.0009332,0.000148,0.0002355,0,0.1891156,6.83e-06,0.7941689,0.0032863,0,0,0.0010994,0.0001822,0,700800,0,6285600,2996400,860700,136500,217200,0,1.74e+08,6300,7.32e+08,3030900,0,0,1014000,168000,"Group_08",24.322727532
25.95799845,0,0,0.0003539,0,0.0631454,0.0718285,0.0471695,0.0064333,0.0012639,0,0,0,0.8016911,0.0081144,0,0,0,0,0,8400,0,1498800,1704900,1119600,152700,30000,0,0,0,1.9e+07,192600,0,0,0,0,"Group_08",24.6621401086667
25.95799845,1,0,0,0,0.017701,0.0126228,0.0037256,0.0005137,6.67e-05,0,0.3587324,4.34e-05,0.5946037,0.0119908,0,0,0,0,0,0,0,3184200,2270700,670200,92400,12000,0,64500000,7800,1.07e+08,2157000,0,0,0,0,"Group_08",23.509730713
25.95799845,1,0,0.0006861,0,0.0057864,0.0051474,0.0031464,0.0009821,0.0059387,0,0.0640163,0,0.9013854,0.0095789,0,0,0.0032155,0.000117,0,262200,0,2211300,1967100,1202400,375300,2269500,0,24500000,0,3.44e+08,3660600,0,0,1228800,44700,"Group_08",24.3435161003333
25.95799845,0,0,0.0002074,0,0.0031202,0.0005059,2.83e-05,6.59e-06,4.46e-05,3.65e-06,0.5013204,6.73e-06,0.4790653,0.0149087,1.68e-06,0,0.0003739,0.0004066,0,443400,0,6672000,1081800,60600,14100,95400,7800,1.07e+09,14400,1.02e+09,31900000,3600,0,799500,869400,"Group_08",22.8079066266667
25.95799845,0,0,0.0033578,0,0.0047604,0.0014912,0.0001767,2.97e-05,2.76e-05,2.28e-07,0.3039359,1.71e-06,0.6495464,0.0302146,0,3.38e-05,0.0030364,0.0033875,0,8853600,0,12600000,3931800,465900,78300,72900,600,8.01e+08,4500,1.71e+09,79700000,0,89100,8006100,8931900,"Group_08",23.816110869
22.89873063,0,0,0.0001415,0,0.0033782,0.0002398,2.93e-05,0,0.0048491,2.37e-06,0.3237495,0,0.6149982,0.0525767,0,0,1.78e-05,1.78e-05,0,143400,0,3423600,243000,29700,0,4914300,2400,3.28e+08,0,6.23e+08,53300000,0,0,18000,18000,"Group_08",22.5336285386667
22.89873063,0,0,7.04e-05,0,0.0042065,0.0002935,0.0001224,1.68e-05,0,0,0.0505332,0,0.8498738,0.0948834,0,0,0,0,0,25200,0,1504800,105000,43800,6000,0,0,18100000,0,3.04e+08,33900000,0,0,0,0,"Group_08",23.3550400276667
22.89873063,0,0,1.06e-05,0,0.0030044,0.0003819,0.0001106,3.54e-06,1.54e-05,0,0.2449424,0,0.7013907,0.0499349,0,0,0.0001985,7.09e-06,0,8100,0,2289000,291000,84300,2700,11700,0,1.87e+08,0,5.34e+08,3.8e+07,0,0,151200,5400,"Group_08",23.3468926453333
22.89873063,0,0,1.31e-06,0,0.0029091,0.0004881,4.84e-05,7.27e-07,0.0002521,0,0.036567,0,0.7701021,0.1883326,0,0,0.0010806,0.000218,0,2700,0,6003900,1007400,99900,1500,520200,0,75500000,0,1.59e+09,3.89e+08,0,0,2230200,450000,"Group_08",24.0858210546667
22.89873063,0,0,1.74e-05,0,0.0037642,0.000731,0.0001073,3.04e-06,9.96e-05,0,0.0205103,0,0.8669894,0.1034464,5.7e-06,0,0.0028377,0.001488,0,41100,0,8912100,1730700,254100,7200,235800,0,48600000,0,2.05e+09,2.45e+08,13500,0,6718500,3522900,"Group_08",23.7235924243333
22.89873063,0,0,1.75e-06,0,0.0034328,0.0008658,0.000163,2.33e-06,0.0051483,0,0.0082528,0,0.7457705,0.2357443,0,0,0.0005566,6.18e-05,0,2700,0,5301300,1337100,251700,3600,7950600,0,12700000,0,1.15e+09,3.64e+08,0,0,859500,95400,"Group_08",24.313447102
22.89873063,0,0,1.54e-05,0,0.0049144,0.0011986,0.0001208,1.39e-06,0.0321604,0,0.020676,0,0.7015496,0.2351335,0,0,0.0032675,0.0009625,0,33300,0,10600000,2590200,261000,3000,69500000,0,44700000,0,1.52e+09,5.08e+08,0,0,7061100,2079900,"Group_08",24.7260049426667
22.89873063,0,0,3.41e-05,0,0.0033304,0.0004712,5.12e-05,3.15e-05,0.0001313,5.8e-06,0.536319,0,0.4426797,0.0151688,0,0,0.0012105,0.0005665,0,77700,0,7578600,1072200,116400,71700,298800,13200,1.22e+09,0,1.01e+09,34500000,0,0,2754600,1289100,"Group_08",23.4057849413333
22.89873063,0,0,0,0,0.0869434,0.043871,0.0094655,0.0018198,0,0,0.5082806,0,0.3440556,0.0036003,0,0,0,0.0019638,0,0,0,1992300,1005300,216900,41700,0,0,11600000,0,7884000,82500,0,0,0,45000,"Group_08",23.6417927213333
22.89873063,0,0,0.0003453,0,0.006883,0.0033958,0.0008427,0.0002094,0.0003538,0,0.5027761,0,0.4601235,0.0186378,0.0001487,0,0.0047018,0.0015821,0,121200,0,2415900,1191900,295800,73500,124200,0,1.76e+08,0,1.62e+08,6541800,52200,0,1650300,555300,"Group_08",23.4075552523333
22.89873063,0,0,1.6e-06,0,0.0023089,0.0001662,4.14e-05,4.98e-06,0.0007937,9.24e-06,0.1758866,1.92e-05,0.8088971,0.0098275,3.73e-06,1.07e-06,0.0017965,0.0002424,0,2700,0,3897300,280500,69900,8400,1339800,15600,2.97e+08,32400,1.37e+09,16600000,6300,1800,3032400,409200,"Group_08",24.1622357296667
22.89873063,0,0,3.19e-05,0,0.0028543,0.0002183,8.02e-06,3.64e-07,0.0086288,6.32e-06,0.1641557,4.37e-06,0.7834077,0.0402542,0,1.46e-06,0.0003433,8.51e-05,0,78900,0,7049700,539100,19800,900,21300000,15600,4.05e+08,10800,1.93e+09,99400000,0,3600,847800,210300,"Group_08",23.7473567116667
22.89873063,0,0,0.0010153,0,0.0295159,0.0197993,0.0076628,0.000273,0.0081687,0,0.023877,0,0.7966605,0.1124714,0,0,0.0003662,0.0001897,0,91500,0,2660100,1784400,690600,24600,736200,0,2151900,0,71800000,10100000,0,0,33000,17100,"Group_08",24.8270150966667
22.89873063,0,0,3.88e-06,0,0.0046483,0.0038616,0.0016095,0.0002129,0.0638863,0,0,0,0.6766307,0.2489887,0,0,9.65e-05,6.15e-05,0,2100,0,2515200,2089500,870900,115200,34600000,0,0,0,3.66e+08,1.35e+08,0,0,52200,33300,"Group_08",25.2279543796667
22.89873063,2,0,9.25e-05,0,0.0063992,0.0055396,0.0019096,0.00018,0.0231432,0,4.15e-06,0,0.6898427,0.2680247,0.0001833,0,0.0041606,0.0005203,0,93600,0,6472200,5602800,1931400,182100,23400000,0,4200,0,6.98e+08,2.71e+08,185400,0,4208100,526200,"Group_08",25.3990770033333
22.89873063,0,0,0.000106,0,0.0084919,0.0088514,0.0033856,0.0002411,0.0765621,0,0,0,0.556395,0.2902645,0,0,0.0233372,0.0323653,0,36000,0,2884200,3006300,1149900,81900,2.6e+07,0,0,0,1.89e+08,98600000,0,0,7926300,1.1e+07,"Group_08",25.3605886143333
22.89873063,2,0,0.0010636,0,0.003649,0.0026073,0.0006882,9.65e-05,0.025238,0,0.0001124,0,0.7381223,0.2163032,0.0001406,0,0.0092317,0.002747,0,2784300,0,9552600,6825600,1801500,252600,66100000,0,294300,0,1.93e+09,5.66e+08,368100,0,24200000,7191300,"Group_08",24.9564120576667
22.89873063,0,0,0,0,0.021491,0.03012,0.0166167,0.001477,0.0097252,0,0,0,0.6518263,0.2629951,0,0,0.0048626,0.0008862,0,0,0,1658700,2324700,1282500,114000,750600,0,0,0,50300000,20300000,0,0,375300,68400,"Group_08",25.1419612106667
22.89873063,0,0,0.0351634,0,0.2045911,0.0619697,0.0194859,0.0042526,0,0,0.5520576,0,0.1026764,0.0009098,0,0,0.0003597,0.0185338,0,498600,0,2901000,878700,276300,60300,0,0,7827900,0,1455900,12900,0,0,5100,262800,"Group_08",24.3938320506667
