"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.21244616,0,0,0.001368,0,0.0293035,0.0042021,0.0007041,0.0001961,0.0001099,0.4021969,0.0931524,0.0687462,0.0146577,0.0099431,0.2603761,0.0678416,0.0440845,0.0031178,0,276300,0,5918400,848700,142200,39600,22200,81200000,18800000,13900000,2960400,2008200,52600000,13700000,8903700,629700,"Group_09",26.475605397
25.21244616,0,0,0.0020599,0,0.0343139,0.0070215,0.00142,0.0001681,0.001547,0.3512989,0.0941205,0.0622898,0.0089677,0.006072,0.3117149,0.0472054,0.0652798,0.0065207,0,510900,0,8510700,1741500,352200,41700,383700,87100000,23300000,15400000,2224200,1506000,77300000,11700000,16200000,1617300,"Group_09",26.31063887325
25.21244616,0,0,0.0006257,0,0.0294858,0.0035765,0.0014572,0.0001769,0.0004893,0.5347142,0.0566936,0.0585509,0.0083441,0.0054007,0.1866946,0.056954,0.0488463,0.0079903,0,227100,0,10700000,1298100,528900,64200,177600,1.94e+08,20600000,21300000,3028500,1960200,67800000,20700000,17700000,2900100,"Group_09",26.574855677
23.75210081,0,0,0.0022315,0,0.0547016,0.0101647,0.0012024,0.0006066,3.97e-05,0.183127,0.0169568,0.0226259,0.0065574,0.0066296,0.4906315,0.1701458,0.0329928,0.0013866,0,185400,0,4544700,844500,99900,50400,3300,15200000,1408800,1879800,544800,550800,40800000,14100000,2741100,115200,"Group_09",26.25716690275
23.75210081,1,0,0.0010091,0,0.0577415,0.0177335,0.0036858,0.0009291,8e-05,0.1569493,0.0324088,0.0243758,0.0072392,0.0093313,0.4889104,0.1722738,0.0251296,0.0022028,0,98400,0,5630400,1729200,359400,90600,7800,15300000,3160200,2376900,705900,909900,47700000,16800000,2450400,214800,"Group_09",26.66383883825
23.75210081,3,0,0.0003702,0,0.0620434,0.0219596,0.0018743,0.0005206,3.47e-05,0.0967992,0.0324477,0.0379202,0.008203,0.0072196,0.4700138,0.1698686,0.078004,0.0127211,0,19200,0,3217500,1138800,97200,27000,1800,5019900,1682700,1966500,425400,374400,24400000,8809200,4045200,659700,"Group_09",27.46921608125
23.75210081,1,0,0.0054202,0,0.0393783,0.0075743,0.0014512,0.0002784,0.0009988,0.3819424,0.0197962,0.0290444,0.011117,0.0105567,0.315124,0.1426971,0.0328167,0.0018044,0,934500,0,6789300,1305900,250200,48000,172200,65900000,3413100,5007600,1916700,1820100,54300000,24600000,5658000,311100,"Group_09",26.35682124075
23.75210081,0,0,0.0279053,0,0.0433179,0.0025594,0.0003929,4.33e-05,0.0002223,0.4183507,0.021084,0.0226425,0.014509,0.0089361,0.3329993,0.0646411,0.0402287,0.0021676,0,6967200,0,10800000,639000,98100,10800,55500,1.04e+08,5264100,5653200,3622500,2231100,83100000,16100000,1e+07,541200,"Group_09",26.086454979
23.75210081,0,0,0.1386192,0,0.0436913,0.0088209,0.0020103,0.0007116,0.0003118,0.1813087,0.0117949,0.0206157,0.0077377,0.0054255,0.3128022,0.2111019,0.0509265,0.0041218,0,25100000,0,7902300,1595400,363600,128700,56400,32800000,2133300,3728700,1399500,981300,56600000,38200000,9210900,745500,"Group_09",25.9980331185
23.75210081,0,0,0.001867,0,0.0573418,0.0316925,0.0059617,0.0007468,6.87e-05,0.0830254,0.0114641,0.0091464,0.0077944,0.0040216,0.4263248,0.2482607,0.0989961,0.0132882,0,130500,0,4008000,2215200,416700,52200,4800,5803200,801300,639300,544800,281100,29800000,17400000,6919500,928800,"Group_09",28.19138629325
23.75210081,0,0,0,0,0.3195969,0.2916105,0.0595032,0.0117466,0,0.0260607,0.0414661,0.0189999,0.0095642,0.0053277,0.1878169,0.024456,0.0028885,0.0009628,0,0,0,1493700,1362900,278100,54900,0,121800,193800,88800,44700,24900,877800,114300,13500,4500,"Group_09",26.81152119
23.75210081,0,0,0.0001741,0,0.1607324,0.1983111,0.0504628,0.0202548,0,0.0447462,0.045994,0.0489249,0.0039465,0.004759,0.2827544,0.1287252,0.0070514,0.003163,0,1800,0,1661700,2050200,521700,209400,0,462600,475500,505800,40800,49200,2923200,1330800,72900,32700,"Group_09",26.85980567625
23.75210081,0,0,9.73e-05,0,0.1556247,0.1225476,0.0589227,0.0180627,0.0001946,0.128482,0.0176411,0.0387521,0.0079126,0.0136524,0.2712975,0.1601972,0.0060317,0.0005837,0,900,0,1439700,1133700,545100,167100,1800,1188600,163200,358500,73200,126300,2509800,1482000,55800,5400,"Group_09",26.4247265195
23.75210081,0,0,0.0030736,0,0.0835124,0.0246259,0.0039617,0.0001395,5.58e-05,0.1637744,0.0121084,0.0236122,0.0070772,0.0145449,0.4706079,0.178324,0.0133127,0.0012694,0,198300,0,5388000,1588800,255600,9000,3600,10600000,781200,1523400,456600,938400,30400000,11500000,858900,81900,"Group_09",26.6673854025
23.75210081,0,0,0.0012786,0,0.1257294,0.0652639,0.0174472,0.0024466,7.89e-05,0.1291915,0.0241451,0.0321795,0.0063822,0.0142798,0.3397787,0.2137389,0.0248081,0.0032516,0,72900,0,7168800,3721200,994800,139500,4500,7366200,1376700,1834800,363900,814200,19400000,12200000,1414500,185400,"Group_09",27.0355082815
23.75210081,1,0,0.0094348,0,0.1671794,0.1974418,0.07794,0.0216293,0.0005407,0.1125841,0.0490761,0.0509034,0.0107401,0.0084653,0.1870746,0.0717682,0.0329474,0.0022748,0,151800,0,2689800,3176700,1254000,348000,8700,1811400,789600,819000,172800,136200,3009900,1154700,530100,36600,"Group_09",27.58075048125
23.75210081,0,0,0,0,0.213295,0.256484,0.0830514,0.0250338,0,0.0492219,0.0371561,0.0330401,0.0070478,0.0129116,0.1991994,0.0553112,0.0272891,0.0009585,0,0,0,1134900,1364700,441900,133200,0,261900,197700,175800,37500,68700,1059900,294300,145200,5100,"Group_09",26.07420077725
23.75210081,1,0,0.1962478,0,0.0491765,0.0197077,0.0105899,0.0025168,0.0006955,0.043087,0.0149622,0.0146881,0.0093233,0.0056833,0.145278,0.3374594,0.1378115,0.0127729,0,46400000,0,11600000,4658400,2503200,594900,164400,10200000,3536700,3471900,2203800,1343400,34300000,79800000,32600000,3019200,"Group_09",24.505871018
23.75210081,5,0,0.0805634,0,0.039761,0.0261439,0.0093301,0.0024806,0.0007003,0.0509362,0.0139297,0.0125155,0.008416,0.0073986,0.105134,0.4947364,0.1363994,0.0115549,0,21300000,0,10500000,6899100,2462100,654600,184800,13400000,3675900,3302700,2220900,1952400,27700000,1.31e+08,3.6e+07,3049200,"Group_09",25.54733645425
36.44836181,0,0,0.0043869,0,0.0246403,0.0075253,0.0005247,1.84e-05,0.0004596,0.0827192,0.2591126,0.2200804,0.0672644,0.0349685,0.0956464,0.0193392,0.1791509,0.0041632,0,1071000,0,6015600,1837200,128100,4500,112200,20200000,63300000,53700000,16400000,8537100,23400000,4721400,43700000,1016400,"Group_09",30.331212945
36.44836181,0,0,0.007929,0,0.0398197,0.0105114,0.0017527,0.000262,0.0173935,0.054691,0.2361836,0.2511458,0.0724186,0.0346655,0.1593579,0.026956,0.0844584,0.0024549,0,2015400,0,10100000,2671800,445500,66600,4421100,13900000,6e+07,63800000,18400000,8811300,40500000,6851700,21500000,624000,"Group_09",30.91571184125
36.44836181,0,0,0.0130599,0,0.0374303,0.0142379,0.0022452,9.62e-05,0.0011284,0.0619349,0.1500334,0.281461,0.0808819,0.0311089,0.143537,0.0501112,0.130547,0.0021869,0,1343700,0,3851100,1464900,231000,9900,116100,6372300,15400000,2.9e+07,8321700,3200700,14800000,5155800,13400000,225000,"Group_09",26.10565855
36.44836181,0,0,0.0080815,0,0.0341332,0.0134431,0.002743,0.0002904,0.0002489,0.0420672,0.2027891,0.2033976,0.0524215,0.0168407,0.1974691,0.0090542,0.2053938,0.0116267,0,525900,0,2221200,874800,178500,18900,16200,2737500,13200000,13200000,3411300,1095900,12900000,589200,13400000,756600,"Group_09",27.13579772225
36.44836181,0,0,0.0117287,0,0.0561101,0.021197,0.0045208,0.0003106,0.0055463,0.0551033,0.1686183,0.313985,0.1060451,0.0236259,0.0899527,0.0217434,0.1166698,0.0048427,0,940200,0,4497900,1699200,362400,24900,444600,4417200,13500000,25200000,8500800,1893900,7210800,1743000,9352500,388200,"Group_09",24.8898046985
36.44836181,0,0,0,0,0.2192401,0.1809283,0.0867277,0.0236817,0.0007368,0.0139985,0.0315756,0.1820861,0.052626,0.0090517,0.1987159,0,0,0.0006315,0,0,0,624900,515700,247200,67500,2100,39900,90000,519000,150000,25800,566400,0,0,1800,"Group_09",26.8614275125
36.44836181,0,0,0.0037094,0,0.2114374,0.1387429,0.0219474,0.0039155,0.0011334,0.0041731,0.1464709,0.2721278,0.0803709,0.0147347,0.011592,0.0001546,0.0847501,0.0047398,0,21600,0,1231200,807900,127800,22800,6600,24300,852900,1584600,468000,85800,67500,900,493500,27600,"Group_09",26.5238511305
36.44836181,0,0,0.0036978,0,0.1950304,0.0735356,0.0179287,0.0016528,8.4e-05,0.0133905,0.1761773,0.330588,0.0668964,0.0363056,0.0486035,0.0004202,0.0338124,0.0018769,0,39600,0,2088600,787500,192000,17700,900,143400,1886700,3540300,716400,388800,520500,4500,362100,20100,"Group_09",25.81645760675
36.44836181,0,0,0.0402782,0,0.2023262,0.1086428,0.0506376,0.0258798,0.0019073,0.0091626,0.0777516,0.3144096,0.0957777,0.0108456,0.0516474,0.0002992,0.0104342,0,0,323100,0,1623000,871500,406200,207600,15300,73500,623700,2522100,768300,87000,414300,2400,83700,0,"Group_09",25.65647594225
36.44836181,0,0,0.006009,0,0.2053636,0.1198464,0.0204752,0.0030045,0.0009459,0.0188616,0.1634674,0.3310522,0.0565849,0.0116286,0.0258165,0.0001669,0.0361097,0.0006677,0,32400,0,1107300,646200,110400,16200,5100,101700,881400,1785000,305100,62700,139200,900,194700,3600,"Group_09",25.51076874375
36.44836181,0,0,0.0204866,0,0.0289794,0.005853,0.0012251,0.0006474,0.0210621,0.0494944,0.1628497,0.1402562,0.0512699,0.0196375,0.1194928,0.0611611,0.300671,0.0169138,0,5638800,0,7976400,1611000,337200,178200,5797200,13600000,44800000,38600000,14100000,5405100,32900000,16800000,82800000,4655400,"Group_09",29.56093979825
36.44836181,0,0,0.0073762,0,0.0209669,0.0019576,8.94e-05,8.43e-06,0.0004828,0.1348054,0.2390145,0.1884398,0.0838626,0.0337781,0.0963675,0.0169781,0.1717568,0.0041158,0,3937200,0,11200000,1044900,47700,4500,257700,7.2e+07,1.28e+08,1.01e+08,44800000,1.8e+07,51400000,9062400,91700000,2196900,"Group_09",31.148158128
29.54938364,1,0,0.0027935,0,0.0222692,0.0017232,0.0001891,2.57e-05,6.11e-05,0.1000842,0.3773823,0.1625227,0.0929248,0.0605331,0.0370844,0.0019402,0.1316399,0.0088266,0,1467300,0,11700000,905100,99300,13500,32100,52600000,1.98e+08,85400000,48800000,31800000,19500000,1019100,69100000,4636200,"Group_09",31.0966703265
29.54938364,1,0,0.0163566,0,0.0240516,0.0024377,0.0007991,0.000514,0.0021294,0.0327644,0.3114038,0.1854191,0.0635047,0.0607475,0.0176633,0.0140538,0.2516617,0.0164935,0,9966300,0,14700000,1485300,486900,313200,1297500,2e+07,1.9e+08,1.13e+08,38700000,3.7e+07,10800000,8563200,1.53e+08,1e+07,"Group_09",29.705422106
29.54938364,0,0,0.0008427,0,0.0239376,0.0018865,0.000319,0.0001096,0.0001205,0.0573386,0.3194001,0.2671692,0.1213852,0.0894466,0.0224398,0.0033064,0.088633,0.0036652,0,279000,0,7925400,624600,105600,36300,39900,1.9e+07,1.06e+08,88500000,40200000,29600000,7429500,1094700,29300000,1213500,"Group_09",29.784768832
29.54938364,1,0,0.0186474,0,0.0361817,0.0109307,0.0026733,0.0009043,0.0028184,0.0175112,0.2827675,0.1841499,0.1183023,0.0547851,0.0490209,0.0438666,0.1669276,0.0105131,0,5091300,0,9878700,2984400,729900,246900,769500,4781100,77200000,50300000,32300000,1.5e+07,13400000,1.2e+07,45600000,2870400,"Group_09",29.7937580535
29.54938364,1,0,0.0021099,0,0.0466056,0.0149879,0.0069643,0.0036934,0.0031951,0.0430292,0.2543367,0.1768868,0.1382831,0.0843536,0.0723508,0.0382571,0.1100836,0.0048631,0,292200,0,6454500,2075700,964500,511500,442500,5959200,35200000,24500000,19200000,11700000,1e+07,5298300,15200000,673500,"Group_09",30.13107482525
29.54938364,0,0,0.0014054,0,0.0369614,0.0089024,0.0011415,0.0002963,0.0010871,0.0103687,0.213374,0.0853143,0.122391,0.0928243,0.0928885,0.2166215,0.1105122,0.0059114,0,519300,0,13700000,3289500,421800,109500,401700,3831300,78800000,31500000,45200000,34300000,34300000,8e+07,40800000,2184300,"Group_09",29.17330099425
29.54938364,0,0,0.0152234,0,0.0220134,0.0030269,0.0001726,2.7e-05,0.0012747,0.0062382,0.3315991,0.0681618,0.0998083,0.0833623,0.025757,0.0996683,0.2238141,0.0198528,0,6588900,0,9527700,1310100,74700,11700,551700,2700000,1.44e+08,29500000,43200000,36100000,11100000,43100000,96900000,8592600,"Group_09",29.878165105
34.53775217,0,0,0.107157,0,0.0194936,0.0033565,0.000757,0.0001142,0.0012628,7e-05,0.0089538,0.0003032,6.02e-05,0.0001003,7.22e-05,0.6550711,0.1913978,0.0118304,0,1.57e+08,0,28600000,4921500,1110000,167400,1851600,102600,13100000,444600,88200,147000,105900,9.61e+08,2.81e+08,17300000,"Group_09",32.008009132
34.53775217,0,0,0.0291698,0,0.1136371,0.0314142,0.0089152,0.0031438,7.04e-05,0.0004223,0.0011261,0.0070148,0.0034488,7.04e-05,0.0001408,0.6901746,0.1054179,0.005834,0,1119000,0,4359300,1205100,342000,120600,2700,16200,43200,269100,132300,2700,5400,26500000,4044000,223800,"Group_09",29.32420108375
34.53775217,0,0,0.1513597,0,0.0629168,0.0257041,0.0118109,0.0037838,0.0001532,1.24e-05,0.0039038,0.0005589,0,4.97e-05,0,0.6603203,0.071834,0.0075924,0,1.1e+07,0,4559400,1862700,855900,274200,11100,900,282900,40500,0,3600,0,47900000,5205600,550200,"Group_09",26.7716749675
34.53775217,0,0,0.0909536,0,0.0345256,0.0064952,0.0015571,0.0004023,0.0061394,0.0002908,0.0184098,0.0019284,0.0003289,0.0018281,9.32e-05,0.6578591,0.1720141,0.0071742,0,19300000,0,7337100,1380300,330900,85500,1304700,61800,3912300,409800,69900,388500,19800,1.4e+08,36600000,1524600,"Group_09",28.91500174725
27.4428221,0,0,0.0014177,0,0.0240322,0.0189477,0.0006989,4.13e-05,0.0001104,0.0678834,0.4986992,0.0164954,0.0744612,0.0556767,0.0164374,0.002725,0.21681,0.0055635,0,917100,0,15500000,12300000,452100,26700,71400,43900000,3.23e+08,10700000,48200000,3.6e+07,10600000,1762800,1.4e+08,3599100,"Group_09",30.1543478145
27.4428221,2,0,0.0030918,0,0.0297331,0.024652,0.0014763,0.0003037,0.0014655,0.0551138,0.4306203,0.012211,0.0699053,0.0498394,0.0603504,0.0069258,0.2476598,0.0066518,0,1032300,0,9927300,8230800,492900,101400,489300,18400000,1.44e+08,4077000,23300000,16600000,20100000,2312400,82700000,2220900,"Group_09",30.81047446725
27.4428221,1,0,0.0043838,0,0.026221,0.0207569,0.0009934,0.0003233,0.0002968,0.0530699,0.352982,0.0092278,0.0443725,0.034892,0.0780571,0.0054194,0.3601224,0.0088815,0,2680800,0,1.6e+07,12700000,607500,197700,181500,32500000,2.16e+08,5643000,27100000,21300000,47700000,3314100,2.2e+08,5431200,"Group_09",29.89885998175
27.4428221,0,0,0.0083658,0,0.0862271,0.1079937,0.0282812,0.0164562,0.0020819,0.0683616,0.4487768,0.0191082,0.062084,0.0766442,0.045141,0.0008456,0.0289794,0.0006534,0,391800,0,4038300,5057700,1324500,770700,97500,3201600,2.1e+07,894900,2907600,3589500,2114100,39600,1357200,30600,"Group_09",28.0352996575
26.50125174,0,0,0.0150999,0,0.0276006,0.0178217,0.0035989,0.0008102,0.0036621,0.0973302,0.3368858,0.0661837,0.0389796,0.0357596,0.1746431,0.0828975,0.0930953,0.0056318,0,6239400,0,11400000,7364100,1487100,334800,1513200,40200000,1.39e+08,27300000,16100000,14800000,72200000,34300000,38500000,2327100,"Group_09",27.38889124875
26.50125174,0,0,0.040044,0,0.0207386,0.0096375,0.0011793,5.98e-05,0.0060562,0.07047,0.3942818,0.0270256,0.0360628,0.0360628,0.1212197,0.1320497,0.0974379,0.0076743,0,4e+07,0,20700000,9622500,1177500,59700,6046800,70400000,3.94e+08,2.7e+07,3.6e+07,3.6e+07,1.21e+08,1.32e+08,97300000,7662300,"Group_09",27.21954838325
33.17012062,0,0,0.0590664,0,0.0203968,0.0013293,0.0001968,7.06e-05,0.0024047,0.0069992,0.0005919,0.077278,0.0002284,0.0017244,0.0040836,0.5946414,0.2196801,0.0113082,0,45900000,0,15900000,1033500,153000,54900,1869600,5441700,460200,60100000,177600,1340700,3174900,4.62e+08,1.71e+08,8791800,"Group_09",32.9058936955
33.17012062,0,0,0.0042934,0,0.0278144,0.0019756,0.0002658,6.61e-05,4.11e-05,0.0001586,0.000511,0.0006299,0,0,0,0.8402646,0.1197032,0.0042765,0,1754400,0,11400000,807300,108600,27000,16800,64800,208800,257400,0,0,0,3.43e+08,48900000,1747500,"Group_09",30.72976849825
33.17012062,0,0,0.0160209,0,0.0960179,0.0518366,0.022487,0.0071351,4.95e-05,0.0019324,0.0155832,0.0179037,0.0007515,0.0005533,0,0.6692019,0.0971493,0.0033776,0,582000,0,3488100,1883100,816900,259200,1800,70200,566100,650400,27300,20100,0,24300000,3529200,122700,"Group_09",28.65168586975
33.17012062,0,0,0.0035255,0,0.0305153,0.0025265,0.0004178,4.03e-05,1.5e-05,6.16e-05,0.0001161,0.0001043,0,0,2.37e-06,0.846859,0.1118248,0.0039915,0,1339200,0,11600000,959700,158700,15300,5700,23400,44100,39600,0,0,900,3.22e+08,42500000,1516200,"Group_09",30.356636275
27.55028168,0,0,0.0007416,0,0.0368463,0.0069082,0.0015619,0.0001367,0.0004559,0.4712945,0.0129588,0.0446615,0.0051699,0.0290677,0.3897177,0,0.0004193,5.98e-05,0,364500,0,18100000,3395400,767700,67200,224100,2.32e+08,6369300,2.2e+07,2541000,14300000,1.92e+08,0,206100,29400,"Group_09",27.040162341
27.55028168,3,0,0.0014268,0,0.0528154,0.0318938,0.0089062,0.0024114,0.0006115,0.3587875,0.0054964,0.029168,0.0044393,0.0219719,0.4799679,0,0.0020452,5.87e-05,0,123900,0,4586400,2769600,773400,209400,53100,31200000,477300,2532900,385500,1908000,41700000,0,177600,5100,"Group_09",26.8393067045
27.55028168,0,0,0.0007276,0,0.0342229,0.0038978,0.0005417,5.34e-05,0.0002274,0.6560611,0.0071439,0.0294866,0.0083712,0.0199856,0.2387791,0,0.0004667,3.51e-05,0,535500,0,25200000,2868900,398700,39300,167400,4.83e+08,5258100,21700000,6161400,14700000,1.76e+08,0,343500,25800,"Group_09",26.637688614
27.55028168,0,0,0.0004281,0,0.0307705,0.0023754,0.0001968,4.43e-05,0.0001536,0.7222771,0.0141961,0.0156451,0.0053792,0.0197447,0.1882122,1.05e-06,0.000543,3.3e-05,0,365400,0,26300000,2027700,168000,37800,131100,6.17e+08,12100000,13400000,4591800,16900000,1.61e+08,900,463500,28200,"Group_09",26.45442379125
31.25385906,1,0,0.0126326,0,0.0306561,0.0253069,0.003783,0.0007352,0.0074514,0.0112472,0.3349807,0.0026145,0.0235906,0.023292,0.0437347,0.009839,0.4462132,0.0239227,0,6814200,0,16500000,13700000,2040600,396600,4019400,6066900,1.81e+08,1410300,12700000,12600000,23600000,5307300,2.41e+08,12900000,"Group_09",29.98601738125
31.25385906,0,0,0.0184631,0,0.021282,0.0134316,0.0006347,4.8e-05,0.0002541,0.032128,0.5703611,0.0282559,0.0384267,0.0520045,0.0051227,0.0004868,0.2157837,0.0033169,0,10400000,0,1.2e+07,7548900,356700,27000,142800,18100000,3.21e+08,15900000,21600000,29200000,2879100,273600,1.21e+08,1864200,"Group_09",29.868233316
31.25385906,1,0,0.006498,0,0.0223963,0.0169879,0.001361,0.0001565,0.0002278,0.0274453,0.5319008,0.0265127,0.0451656,0.038313,0.0183594,0.0009683,0.2591117,0.0045958,0,4809600,0,16600000,12600000,1007400,115800,168600,20300000,3.94e+08,19600000,33400000,28400000,13600000,716700,1.92e+08,3401700,"Group_09",30.13050808975
31.25385906,0,0,0.0255223,0,0.1549731,0.4089804,0.0578111,0.0114308,0.0007226,0.0068979,0.1907108,0.0102812,0.0234529,0.0053869,0.0005912,0.0045329,0.0986073,9.85e-05,0,233100,0,1415400,3735300,528000,104400,6600,63000,1741800,93900,214200,49200,5400,41400,900600,900,"Group_09",29.30828765075
31.25385906,0,0,0.0165335,0,0.1126892,0.2145632,0.046555,0.0115611,0.0015643,0.0098725,0.1707949,0.0169997,0.0262299,0.0333364,0.0265925,0.0137676,0.2950969,0.0038433,0,478800,0,3263400,6213600,1348200,334800,45300,285900,4946100,492300,759600,965400,770100,398700,8545800,111300,"Group_09",27.35297213375
31.25385906,0,0,0.0032444,0,0.0912228,0.1615146,0.0514215,0.0163873,0.0003228,0.0071839,0.2830871,0.014641,0.0268819,0.0096007,0.0187958,0.0026319,0.3108959,0.0021684,0,117600,0,3306600,5854500,1863900,594000,11700,260400,10300000,530700,974400,348000,681300,95400,11300000,78600,"Group_09",27.29182335
25.81803862,0,0,0.0526178,0,0.0388428,0.0073603,0.0005168,0.0001392,0.0036879,0.1520248,0.24957,0.0874797,0.0370996,0.0484943,0.2052217,0.0683565,0.0429015,0.005687,0,18300000,0,13500000,2554800,179400,48300,1280100,52800000,86600000,30400000,12900000,16800000,71200000,23700000,14900000,1974000,"Group_09",27.77131136125
25.81803862,0,0,0.0057299,0,0.0354674,0.0075144,0.0014635,0.0002137,0.0013729,0.1471116,0.3774957,0.1362364,0.0451921,0.0588194,0.1406316,0.0011846,0.0387812,0.0027855,0,2163600,0,13400000,2837400,552600,80700,518400,55500000,1.43e+08,51400000,17100000,22200000,53100000,447300,14600000,1051800,"Group_09",30.33109104775
25.81803862,0,0,0.0101534,0,0.0382684,0.0035679,0.0003403,3.63e-05,0.0003432,0.1585377,0.4007781,0.1879955,0.045912,0.0533869,0.0888006,0.0022404,0.0093032,0.0003362,0,7383900,0,27800000,2594700,247500,26400,249600,1.15e+08,2.91e+08,1.37e+08,33400000,38800000,64600000,1629300,6765600,244500,"Group_09",29.780940865
