"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
29.4475454428057,0,0.0073313,0,0.0455948,0.0069167,0.0011021,0.0002755,0.0006454,0.4428566,0.144097,0.0872689,0.0186415,0.0322627,0.1798287,0.0277985,0.0041912,0.001189,"Group_10",25.3114915781644
29.4475454428057,0,0.0041842,0,0.0784043,0.1267963,0.0642964,0.0167806,0.0005258,0.1564143,0.0799378,0.1058754,0.0223668,0.0154443,0.2379513,0.0848887,0.0039651,0.0021688,"Group_10",26.8171457964683
29.4475454428057,0,8.71e-05,0,0.1081556,0.1024525,0.0064867,0.0012915,0.0003047,0.5628356,0.0457844,0.1167465,0.006835,0.0215208,0.0156581,0.0118415,0,0,"Group_10",28.2063569645829
29.4475454428057,0,0.0030629,0,0.171734,0.1505067,0.0340819,0.0094961,0.0008751,0.2977732,0.1018555,0.1073663,0.0196426,0.0175258,0.0734499,0.011672,0.0007095,0.0002483,"Group_10",25.440786121265
29.4475454428057,0,0.0024209,0,0.0469647,0.0262598,0.0030253,0.001168,0.0003463,0.3270791,0.1788713,0.1258595,0.0161212,0.0170379,0.2058203,0.0416306,0.0065123,0.0008828,"Group_10",27.8532085505734
29.4475454428057,0,0.0036623,0,0.0518551,0.0397707,0.0099233,0.0033123,0.0015854,0.2159399,0.2248702,0.1080861,0.0647069,0.0805378,0.1697702,0.0210012,0.003898,0.0010805,"Group_10",29.4985294201554
29.4475454428057,0,0.0031967,0,0.0476406,0.0165522,0.0011352,0.0001008,0.0015479,0.3635722,0.1578062,0.126137,0.0327276,0.0379138,0.196572,0.011306,0.0030431,0.0007488,"Group_10",27.1714928202413
29.4475454428057,0,0.0058329,0,0.0817191,0.0225885,0.0065456,0.0010155,0.005264,0.2373852,0.1419937,0.073531,0.0209276,0.0339454,0.309549,0.0496854,0.009069,0.0009482,"Group_10",27.5461804609796
29.4475454428057,0,0.0058947,0,0.0561416,0.014455,0.0017364,0.0001618,0.0004764,0.3892968,0.1153852,0.1077359,0.034001,0.073344,0.1905365,0.0060274,0.0038547,0.0009528,"Group_10",27.2496795377483
29.4475454428057,0,0.0387522,0,0.0520793,0.0066538,0.0016439,0.0001301,0.0021708,0.3600186,0.1796028,0.0718798,0.0528403,0.0519167,0.1493971,0.0006195,0.0293877,0.0029074,"Group_10",27.6241257981847
29.4475454428057,0,0.0032093,0,0.2420659,0.0278994,0.0312656,0.019251,0.0043218,0.4152772,0.1515735,0.0585755,0.0145155,0.023725,0.007089,5.71e-05,0.001065,0.0001094,"Group_10",30.3936668767459
29.4475454428057,0,0.0009424,0,0.0642171,0.0031823,0.0019578,0.0007665,0.0016194,0.4193853,0.3221472,0.0832247,0.0245626,0.0332301,0.0284981,0.0001128,0.0153209,0.0008329,"Group_10",26.8220949164614
29.4475454428057,0,0,0,0.021082,0.000324,7.48e-05,0,0,0.7897696,0.1021622,0.0585445,0.0153671,0.0050421,0.0075839,4.98e-05,0,0,"Group_10",28.6918869645829
26.6459498680081,0,0.0080849,0,0.0286986,0.0034859,0.0016587,0.0006789,0.0021584,0.0726677,0.2768359,0.1904726,0.0951977,0.0836738,0.0380667,0.0013218,0.1830152,0.0139831,"Group_10",29.7872786874632
26.6459498680081,0,0.0116553,0,0.0243448,0.0022451,0.0005688,0.0001571,0.0010736,0.0566528,0.3328944,0.2182826,0.0801672,0.0611308,0.0167309,0.0030428,0.1773214,0.0137323,"Group_10",30.2508160914407
26.6459498680081,0,0.0035201,0,0.0286515,0.0026951,0.0004828,7.55e-05,0.0009583,0.0235698,0.3794407,0.2220499,0.100186,0.0527884,0.0399604,0.0002187,0.1358989,0.0095038,"Group_10",30.2267360258773
26.6459498680081,0,0.0085535,0,0.0258979,0.0015818,0.0002152,3.89e-06,0.0011747,0.0206487,0.312367,0.2824737,0.079999,0.0932903,0.0337863,0.00014,0.1293669,0.010501,"Group_10",28.6124295004594
28.1235056143097,0,0.0047962,0,0.0562379,0.0170791,0.004689,0.0011308,0.0004693,0.1713496,0.0270114,0.0709604,0.0147083,0.0233885,0.5731289,0.0332197,0.0013513,0.0004794,"Group_10",26.2569312929731
28.1235056143097,0,0.0052436,0,0.0577973,0.0249177,0.0083033,0.0013987,0.0004129,0.1689701,0.0339831,0.0789395,0.0126325,0.017523,0.5334583,0.0526656,0.0032083,0.000546,"Group_10",27.0033376659142
28.1235056143097,0,0.0115292,0,0.0818893,0.0281203,0.006408,0.0015798,0.000836,0.3480616,0.0600881,0.0752443,0.0132143,0.0169729,0.3451423,0.009696,0.0011124,0.0001053,"Group_10",25.7923636970591
28.1235056143097,0,0.0032813,0,0.074524,0.0278213,0.0053741,0.0014731,0.0001559,0.2996469,0.0351829,0.0734523,0.0141347,0.0118121,0.435663,0.0114574,0.005717,0.000304,"Group_10",25.3137153218876
28.1235056143097,0,0.0048676,0,0.0410835,0.00533,0.001928,0.0001445,0.000344,0.347131,0.1036631,0.0971235,0.0150198,0.0206195,0.3572337,0.0006592,0.0047795,7.29e-05,"Group_10",26.6862134109342
28.1235056143097,0,0.0033035,0,0.0474719,0.0110348,0.0024978,0.000404,0.0001638,0.3723535,0.0678449,0.0907247,0.0144707,0.015135,0.3591486,0.0122557,0.0029242,0.0002671,"Group_10",26.0148746436842
28.1235056143097,0,0.0042151,0,0.0825496,0.0728208,0.0198736,0.0077746,0.0006136,0.2722249,0.0596922,0.0859662,0.0127798,0.0139229,0.343268,0.0195458,0.0041605,0.0005926,"Group_10",26.4978081366208
28.1235056143097,0,0.0141904,0,0.2340943,0.2860217,0.0860467,0.045378,0.0004678,0.1074102,0.0362712,0.0586639,0.0148765,0.0031811,0.1126185,0,0.0006861,9.36e-05,"Group_10",23.6183391091341
28.1235056143097,0,0.0435861,0,0.1018986,0.1195248,0.0426395,0.018447,0.0004613,0.2021137,0.0509373,0.0852251,0.0102749,0.0102989,0.3038805,0.0094242,0.0009945,0.0002936,"Group_10",26.3575694521422
28.1235056143097,0,0.0020197,0,0.1527196,0.2013693,0.090364,0.0701674,0.0005208,0.0624317,0.0725046,0.063613,0.0078881,0.0109113,0.2328456,0.0307395,0.0013464,0.0005589,"Group_10",26.2847266293505
28.1235056143097,0,0.0060068,0,0.0838936,0.0309689,0.0074115,0.0028968,0.0006067,0.2360159,0.051919,0.0951912,0.0147793,0.0211415,0.4180686,0.0274216,0.0027766,0.0009018,"Group_10",26.1590241819562
28.1235056143097,0,0.0104847,0,0.0581384,0.0135324,0.0050548,0.0006919,0.0001954,0.2214299,0.0409087,0.1068961,0.0102206,0.0235786,0.4989014,0.0078279,0.0019015,0.0002377,"Group_10",26.5764688200706
28.1235056143097,0,0.0037977,0,0.0529064,0.0133109,0.0048691,0.0009844,0.0003225,0.2027106,0.0308651,0.0833662,0.0150888,0.0323778,0.5415239,0.0173059,0.0004795,9.12e-05,"Group_10",27.1712195675514
28.1235056143097,0,0.0022831,0,0.0611909,0.0314534,0.0132876,0.0030678,0.001177,0.3425226,0.0909426,0.0945446,0.0327486,0.0588463,0.2410719,0.0180949,0.0073221,0.0014465,"Group_10",27.8797955432037
28.1235056143097,0,0.007435,0,0.0575223,0.0228609,0.0057395,0.0020503,0.0009838,0.3103518,0.1482682,0.1113697,0.0481339,0.0254598,0.2234109,0.0199356,0.0151208,0.0013574,"Group_10",28.930149031799
28.1235056143097,0,0.0500741,0,0.057503,0.0154979,0.0036245,0.0009618,0.0046213,0.3467751,0.1584864,0.0769729,0.0362985,0.0347408,0.203526,0.0023823,0.0078724,0.000663,"Group_10",28.1591825514292
28.1235056143097,0,0.1445395,0,0.0598776,0.0070522,0.0009203,6.48e-05,0.0033016,0.3189229,0.114126,0.0630988,0.0287761,0.0282847,0.2176794,0.0038913,0.0075771,0.0018876,"Group_10",26.3312078647051
28.1235056143097,0,0.0360706,0,0.0441721,0.0047511,0.0017219,0.0004634,0.0059118,0.344014,0.16546,0.0716155,0.0473997,0.0632312,0.1893398,0.0036614,0.0204064,0.0017811,"Group_10",26.1136427824117
31.9376459475641,0,0.0077813,0,0.0263444,0.0041517,0.0008225,0.000168,0.0022943,0.0124053,0.4543134,0.0529257,0.1508965,0.0743604,0.0285324,0.0199047,0.157957,0.0071426,"Group_10",29.3447588888889
31.9376459475641,0,0.0078012,0,0.028902,0.0101384,0.0033683,0.0009429,0.0122848,0.0057294,0.2577681,0.0447362,0.0876268,0.0959512,0.0705219,0.0242401,0.3252648,0.024724,"Group_10",26.8597204348383
31.9376459475641,0,0.0082552,0,0.0564857,0.0174837,0.0039893,0.0025477,0.0006884,0.0162847,0.2815283,0.084854,0.0838637,0.070739,0.1049644,0.008148,0.2517972,0.0083709,"Group_10",29.2486443216745
31.9376459475641,0,0.0080607,0,0.1321493,0.1392735,0.069804,0.0303365,0.0184962,0.0058867,0.0242491,0.0237474,0.0067898,0.0134123,0.0223426,0.0001003,0.4375878,0.0677637,"Group_10",23.8397686005516
31.9376459475641,0,0.0036515,0,0.0318362,0.0120802,0.0024052,0.0003692,0.0083089,0.0058721,0.231606,0.0363531,0.1301614,0.1699202,0.0632599,0.0522333,0.2216879,0.0302549,"Group_10",28.3543669427218
31.9376459475641,0,0.0036467,0,0.027829,0.0076468,0.000682,7.88e-05,0.0043254,0.004123,0.2825041,0.0346663,0.1458659,0.0984087,0.0315795,0.2082061,0.140026,0.0104117,"Group_10",28.4119379927291
31.9376459475641,0,0.0019989,0,0.0470085,0.0222585,0.0052417,0.0012812,0.0045577,0.003723,0.2366566,0.034287,0.1398098,0.0808489,0.0724796,0.1728493,0.1665621,0.0104373,"Group_10",28.2003367856419
31.9376459475641,0,0.0042802,0,0.0530648,0.0283035,0.0057801,0.0020045,0.0065936,0.0058076,0.1184862,0.0355218,0.0918028,0.0426852,0.0912879,0.3361616,0.1564587,0.0217614,"Group_10",27.0577235160461
31.9376459475641,0,0.0008542,0,0.0828174,0.0527096,0.0148763,0.0065386,0.0023962,0.0053367,0.0619694,0.0216946,0.1086091,0.0382188,0.0632091,0.4533113,0.0840118,0.0034469,"Group_10",28.2661917172261
27.9888672878557,0,0,0,0.1561674,0.1639835,0.0948826,0.0595349,0.0002333,0.3255561,0.0699953,0.0727174,0.0055219,0.0006222,0.042425,0.0062607,0.0020999,0,"Group_10",28.1973388695799
27.9888672878557,0,0,0,0.1919544,0.2959827,0.1008189,0.0396746,0.000166,0.0993249,0.0326472,0.0308212,0.0069168,0.0070274,0.1793935,0.0068061,0.0084661,0,"Group_10",27.3856471552016
27.9888672878557,0,0,0,0.3956633,0.5098416,0.0407265,0.0146423,0,0.0079213,0.006481,0.0072012,0.0066411,0.00024,0.0036806,0,0.0069611,0,"Group_10",28.0152555534282
27.9888672878557,0,0,0,0.3810631,0.4400279,0.0266543,0.0051139,0,0.0099954,0.0876337,0.0125523,0.0030219,0,0.0144119,0.0069735,0.0125523,0,"Group_10",26.7115519203761
27.9888672878557,0,0.0001892,0,0.0909203,0.0875236,0.0173452,0.00755,0.0358747,0.3588617,0.0482852,0.0633687,0.0166872,0.0255613,0.1257587,0.1169422,0.005132,0,"Group_10",24.4052417925646
27.9888672878557,0,0,0,0.2293411,0.4154325,0.0312299,0.0096587,0.0019317,0.05044,0.0845675,0.0511912,0.0089075,0.0021464,0.073299,0.0061172,0.0347714,0.0009659,"Group_10",27.8122777544629
27.9888672878557,0,0,0,0.2725205,0.5958447,0.0721868,0.0185017,0,0.0291174,0,0.0022748,0,0,0.0095541,0,0,0,"Group_10",25.970182309988
27.9888672878557,0,0,0,0.288293,0.617946,0.0520505,0.0417105,0,0,0,0,0,0,0,0,0,0,"Group_10",26.8984579162985
27.9888672878557,0,0,0,0.2245614,0.6023392,0.1122807,0.0608187,0,0,0,0,0,0,0,0,0,0,"Group_10",25.3931579137699
27.9888672878557,0,0,0,0.3832599,0.6068282,0.0099119,0,0,0,0,0,0,0,0,0,0,0,"Group_10",27.2510959407532
27.9888672878557,0,0,0,0.2889419,0.5233878,0.1239782,0.0616485,0,0,0,0,0.0020436,0,0,0,0,0,"Group_10",25.7619200219257
27.9888672878557,0,0,0,0.2593434,0.3270887,0.170404,0.1423976,0.0048254,0.0127732,0.0096509,0.0369004,0,0,0.0329265,0,0.0031223,0.0005677,"Group_10",26.7538702984966
27.9888672878557,0,9.33e-05,0,0.2055566,0.2805986,0.0415967,0.003609,0.0006222,0.3170307,0.0169249,0.0227117,0.0127559,0.0151204,0.050028,0.0318586,0.0013689,0.0001244,"Group_10",26.0653806336016
27.9888672878557,0,0,0,0.300716,0.3082737,0.0202864,0,0,0.3241846,0.017502,0.0266508,0,0,0.0023866,0,0,0,"Group_10",29.3443915237484
27.9888672878557,0,0,0,0.1443152,0.692248,0.1351421,0.0263566,0.0015504,0,0,0,0,0,0.0003876,0,0,0,"Group_10",26.8215194721793
27.9888672878557,0,0,0,0.1977843,0.4856088,0.2089714,0.1063321,0.0013034,0,0,0,0,0,0,0,0,0,"Group_10",28.2163300327534
27.9888672878557,0,0,0,0.12274,0.3714031,0.2916985,0.1832187,0,0.000382,0.0049656,0.0026738,0.0015279,0,0.0106952,0,0.0099312,0.0007639,"Group_10",26.5760334691052
27.9888672878557,0,0,0,0.4076846,0.3890968,0.1193862,0.068488,0,0,0,0,0.0011228,0.0033683,0.0108533,0,0,0,"Group_10",26.9114190777692
27.9888672878557,0,0.0003367,0,0.1772391,0.1925926,0.0721212,0.016229,0.0014815,0.1131987,0.0355556,0.0485522,0.0144108,0.0026936,0.2082828,0.0847811,0.0303704,0.0021549,"Group_10",26.1854863360045
27.9888672878557,0,0.0113009,0,0.2052369,0.2657317,0.1780186,0.0927957,0.0005388,0.0288494,0.0079369,0.0084611,0.0027524,0.0039175,0.1052907,0.0497036,0.0372377,0.0022281,"Group_10",26.7625877216114
27.9888672878557,0,0.0028933,0,0.237613,0.4894515,0.1732369,0.0506932,0,0.0072333,0.0135624,0.0086799,0.0003617,0,0.016094,0,0,0.0001808,"Group_10",26.7811548291537
27.9888672878557,0,0,0,0.4530566,0.4770577,0.0135536,0.0021177,0,0.0088945,0.01313,0.0237188,0.0025413,0,0.0059297,0,0,0,"Group_10",29.4247450477019
27.9888672878557,0,0,0,0.2377422,0.1221056,0.0026653,0,8.33e-05,0.5940086,0.0080515,0.03104,0.0008329,0.0003332,0.0031373,0,0,0,"Group_10",26.4205903020569
27.9888672878557,0,0,0,0.2855211,0.2761035,0.0487781,0.0198493,0.0001449,0.3214527,0.0099971,0.0162755,0.0052642,0.0040568,0.0125567,0,0,0,"Group_10",28.55501
27.9888672878557,0,0.0006787,0,0.1235313,0.0967795,0.0223049,0.015892,0.0001404,0.4606797,0.0028788,0.00653,0.0012639,0.0015915,0.2676122,9.36e-05,0,2.34e-05,"Group_10",27.3180354195103
27.9888672878557,0,0,0,0.3326339,0.2396032,0.0511891,0.0092204,0.0003815,0.2336258,0.0303319,0.0363729,0.0048964,0.0048328,0.0569121,0,0,0,"Group_10",24.9018545024858
27.9888672878557,0,0,0,0.1211515,0.5824337,0.1805944,0.1107557,0.0019992,0,0,0,0,0,0.0030654,0,0,0,"Group_10",27.2324017589941
27.9888672878557,0,0,0,0.1111992,0.4276281,0.2829723,0.1771439,0.0007924,0,0,0,0,0,0.0002641,0,0,0,"Group_10",26.1723601784403
27.9888672878557,0,0,0,0.1657208,0.5908059,0.1855846,0.0556186,0,0,0.0005675,0,0,0,0.0017026,0,0,0,"Group_10",27.8976027493908
27.9888672878557,0,0,0,0.1676353,0.7210256,0.0819373,0.0294017,0,0,0,0,0,0,0,0,0,0,"Group_10",27.6978436358653
27.9888672878557,0,0,0,0.2517553,0.595453,0.0682046,0.0033434,0,0.0123704,0.0036777,0,0,0.0090271,0.0033434,0.0280843,0.0234035,0.0013373,"Group_10",24.1981032972192
27.9888672878557,0,0.021146,0,0.1914507,0.2899045,0.2617099,0.1633129,0.0040928,0.0022169,0.0083561,0,0.0046044,0.0002274,0.0391087,0.0006253,0.0127331,0.0005116,"Group_10",25.9014866215363
27.9888672878557,0,0.0068907,0,0.2415229,0.221743,0.1398969,0.0615209,0.0014872,0.0370315,0.0081301,0.0081301,0.0055523,0.0047591,0.1570494,0.0518045,0.0524489,0.0020325,"Group_10",28.7694500728115
27.9888672878557,0,0,0,0.1811326,0.5300558,0.1941846,0.075194,0.0052208,0,0,0,0.0021753,0,0.0120368,0,0,0,"Group_10",26.9743515637724
27.9888672878557,0,0,0,0.5157263,0.3493397,0.1020408,0.0230492,0,0.0002401,0.0016807,0.0019208,0,0,0.0060024,0,0,0,"Group_10",27.124676685492
27.9888672878557,0,0,0,0.4093286,0.4922262,0.0514537,0.0133166,0,0.0092031,0.0148504,0.0014641,0,0,0.0081573,0,0,0,"Group_10",26.5402037159152
27.9888672878557,0,0,0,0.1615784,0.2454829,0.0422638,0.00919,0.0001038,0.5083073,0.0065421,0.0088785,0.0028557,0.0024922,0.0123053,0,0,0,"Group_10",28.9513628966762
27.9888672878557,0,0.0079056,0,0.1680629,0.2715044,0.1218486,0.0626155,0.00059,0.0425959,0.013648,0.0071583,0.007473,0.0055064,0.106116,0.0788594,0.0995477,0.0065683,"Group_10",24.8594281620575
27.9888672878557,0,0.0532954,0,0.1513159,0.3217442,0.0789326,0.0205975,0.0013634,0.0863097,0.0175785,0.0182358,0.0027512,0.0038712,0.1342731,0.040148,0.066954,0.0026295,"Group_10",26.8595103696578
27.9888672878557,0,0,0,0.33049,0.4428917,0.046582,0.0255293,0,0.1205082,0.0087114,0.0098004,0.0013309,0,0.0139746,0.0001815,0,0,"Group_10",28.6331071813532
27.9888672878557,0,0,0,0.1833301,0.3262897,0.0197613,0.0060653,0,0.4282919,0.0088698,0.0117394,0.0022174,0.0020218,0.0112176,0,0.0001957,0,"Group_10",28.0360837459706
27.9888672878557,0,0.0051778,0,0.1858148,0.315846,0.0863619,0.0222092,0,0.1598932,0.0323694,0.0337697,0.0126351,0.0044614,0.1130976,0.0007164,0.0233164,0.0043311,"Group_10",25.5417949953927
27.9888672878557,0,0.0004064,0,0.1621512,0.3267407,0.0205906,0.0023029,0.0001355,0.4487041,0.0082182,0.0050122,0.0017159,0.0018965,0.0153527,0,0.0061862,0.000587,"Group_10",27.9234704126373
27.9888672878557,0,0,0,0.1544235,0.3959518,0.2662421,0.1673868,0.0022743,0.0050034,0,0.0050034,0.0013646,0,0.0023501,0,0,0,"Group_10",27.4701339234109
27.9888672878557,0,0,0,0.0782807,0.3313954,0.3648256,0.2184385,0.0014535,0,0,0.0053987,0,0,0,0.0002076,0,0,"Group_10",25.8461023534185
27.9888672878557,0,0.0026482,0,0.0376308,0.009927,0.0015976,0.000235,3.37e-05,0.5060858,0.0087509,0.0195378,0.0095666,0.0072555,0.2231303,0.1546131,0.0183301,0.0006576,"Group_10",27.2207935514456
27.9888672878557,0,0.0040625,0,0.0570403,0.0199429,0.0027028,0.0003971,0.0001076,0.4139928,0.0200559,0.0323565,0.004672,0.0043714,0.2901022,0.1342164,0.0152571,0.0007226,"Group_10",25.6942732162419
27.9888672878557,0,0.0013372,0,0.0983406,0.039686,0.0060972,0.0011296,3.4e-06,0.0775109,0.0054405,0.0123134,0.0043109,0.0053452,0.2679249,0.3692359,0.1032912,0.0080332,"Group_10",25.9288619279525
27.9888672878557,0,0.00186,0,0.0570062,0.0130749,0.0015451,0.0002393,0.0001512,0.1167416,0.0076711,0.0156571,0.0061008,0.0054835,0.3240751,0.352551,0.0947528,0.0030903,"Group_10",28.1155891961288
27.9888672878557,0,0.0012775,0,0.0593196,0.0108727,0.0017086,0.0001543,3.96e-06,0.1004177,0.0064192,0.008029,0.0060514,0.0036348,0.4959697,0.2226876,0.080274,0.00318,"Group_10",26.951480005633
27.9888672878557,0,0.0039187,0,0.0723209,0.0157886,0.0024137,0.0002345,0.0001531,0.1639418,0.0252807,0.0182838,0.0058145,0.0099807,0.303704,0.2788109,0.0924874,0.0068666,"Group_10",28.5703181246699
27.9888672878557,0,0.0011241,0,0.1546188,0.0937807,0.0159177,0.0013209,0.0004609,0.1243684,0.0285698,0.0218025,0.0083411,0.0214147,0.3853694,0.1257342,0.0150353,0.0021415,"Group_10",26.9311512353425
27.9888672878557,0,0.0042935,0,0.0667028,0.0212041,0.007053,0.001376,0.000376,0.1603092,0.0343326,0.0221515,0.009414,0.0067297,0.2484191,0.3042566,0.0989451,0.0144368,"Group_10",27.2311334177814
27.9888672878557,0,0.0034586,0,0.1933804,0.1513744,0.0553176,0.0153023,2.01e-05,0.0835495,0.0100541,0.0118638,0.0077014,0.0121252,0.2493012,0.1921739,0.012829,0.0015483,"Group_10",25.6911849203602
27.9888672878557,0,0.0009018,0,0.2276557,0.1593577,0.0235288,0.0007134,0.0002288,0.100778,0.0208367,0.0177408,0.0050611,0.0070129,0.1973968,0.1669897,0.069173,0.0026248,"Group_10",28.8310544444444
27.9888672878557,0,0.0028829,0,0.185357,0.1926548,0.1142169,0.0408345,0.0006407,0.1256093,0.0441631,0.0309462,0.012242,0.0111139,0.1599398,0.0478538,0.0257235,0.0058216,"Group_10",26.7431812239112
27.9888672878557,0,0.0027332,0,0.3261761,0.2110578,0.0564473,0.0034512,9.27e-05,0.0213791,0.0322192,0.0196187,0.0020383,0.0006486,0.2695203,0.0407199,0.0129942,0.0009033,"Group_10",26.4787957557297
27.9888672878557,0,0.0041425,0,0.3222556,0.3250017,0.0334893,0.002304,0,0.0738672,0.0175475,0.0255766,0.0017687,0.0050036,0.1722172,0.0161977,0.0005585,6.98e-05,"Group_10",26.6242294481837
27.9888672878557,0,0.0016783,0,0.1007873,0.047449,0.0121208,0.0030853,0.0003526,0.0508496,0.0126972,0.0155722,0.0061197,0.0071572,0.1924407,0.4732122,0.0739825,0.0024954,"Group_10",26.3074102279838
27.9888672878557,0,0.0074136,0,0.152553,0.0956084,0.0122603,0.0022291,7.6e-05,0.0965879,0.0363165,0.0485684,0.0088406,0.0098285,0.2565122,0.2350483,0.0359365,0.0022207,"Group_10",24.2829357714396
27.9888672878557,0,0.0051855,0,0.1424183,0.0909303,0.0181517,0.0072464,7.16e-05,0.3568423,0.0267291,0.0329689,0.0067884,0.0048134,0.2129261,0.0837794,0.0109006,0.0002481,"Group_10",25.9982268632928
