"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
32.45415578,0,0,2025000,0,6161700,1749600,1125000,221700,3090900,3e+07,30500000,21200000,5724300,6242700,4844700,102900,4206900,296400,4,3,"Group_06",25.0495027338
32.45415578,0,0,4433700,0,3802500,388200,401400,48900,1123500,26200000,24300000,12600000,5675700,3864000,1539600,1800,545400,16200,4,3,"Group_06",26.0135393188
32.45415578,0,0,1369500,0,7340400,1707300,911400,157800,430200,19800000,31800000,16900000,7188900,6078600,3707400,2100,1668000,92400,4,3,"Group_06",26.1879050142
32.45415578,0,0,711300,0,3662100,1501500,606000,138600,218700,8616600,7654200,8627400,3976200,3810600,4324800,26100,477000,36000,4,3,"Group_06",26.5917393538
32.45415578,0,0,1059900,0,3576600,365400,38700,9000,110700,27900000,21800000,16200000,5530500,5239200,11400000,59400,2434500,108600,4,3,"Group_06",26.4983109894
29.38183006,0,0,1396200,0,10500000,5289900,573000,26100,1167900,0,1.28e+09,2100,2.83e+09,2.1e+08,27900,72000,42700000,9272700,2,3,"Group_06",23.695444581
29.38183006,0,0,600600,0,8313900,5231100,334500,31500,6925500,299400,1e+08,413700,1.21e+09,57800000,51300,71400000,21300000,205800,2,3,"Group_06",23.9535809166
29.38183006,0,0,195900,0,1372800,1966800,646800,166500,900,0,0,0,3301500,8700,0,14100000,936000,18900,2,3,"Group_06",24.1360008734
29.38183006,0,0,41400,0,2183700,1719600,545400,56400,151200,0,18900,0,50500000,5839200,0,4411500,0,2700,2,3,"Group_06",23.8974056068
29.38183006,0,0,0,0,271500,1346400,956700,378900,0,0,0,0,101100,0,0,360000,0,0,2,3,"Group_06",23.9632882226
29.38183006,0,0,0,0,655500,1974300,579300,27900,0,0,0,0,1263300,0,0,564000,0,0,2,3,"Group_06",24.0332331648
29.38183006,0,0,240000,0,6494100,2769600,366900,75900,23300000,0,807600,0,1.59e+09,1.61e+08,21600,11100000,3986400,1229100,2,3,"Group_06",24.1063110158
29.38183006,0,0,96000,0,12500000,649800,792300,238200,951600,152700,5.59e+08,246300,2.31e+09,3.48e+08,279000,78400000,2201100,1254900,2,3,"Group_06",23.257485493
29.38183006,1,0,769500,0,8296800,4082700,1102500,236100,1133100,0,22100000,0,8.51e+08,14800000,0,29500000,3573600,447600,2,3,"Group_06",24.7515321648
24.03976482,0,0,45900,0,7172400,2273700,888900,60000,900,0,0,0,43700000,31500,0,102600,47400,2100,4,3,"Group_06",25.4147610752
24.03976482,0,0,29800000,0,19700000,7665900,1230300,122100,5899800,0,98600000,405600,2.08e+09,4.81e+08,39300,19800,10600000,2233800,4,3,"Group_06",25.104541553
24.03976482,0,0,3600,0,5019600,7131900,1972200,164100,0,0,0,0,12300000,0,0,0,0,0,4,3,"Group_06",25.5195303112
24.03976482,0,0,0,0,4982400,5463600,1820400,99600,0,0,16200,7200,4.5e+07,747000,0,1800,19200,3000,4,3,"Group_06",25.8527012104
24.03976482,0,0,0,0,2115300,2479200,1052400,235800,96300,0,0,0,14100000,19800,150300,131400,189600,24000,4,3,"Group_06",26.1032223474
24.03976482,0,0,124500,0,1044600,1477200,3002400,582900,0,0,0,0,50400,0,0,44400,18000,600,4,3,"Group_06",24.696641544
24.03976482,0,0,18000,0,891300,2850000,2722200,686400,0,0,0,0,409500,0,0,1500,0,0,4,3,"Group_06",25.1991016082
24.03976482,0,0,12600,0,404100,944100,435300,15300,0,0,0,0,173100,0,0,0,900,0,4,3,"Group_06",25.330811267
24.03976482,0,0,22500,0,885300,1735800,837000,81300,0,0,0,0,205500,0,0,12600,9900,0,4,3,"Group_06",25.137554388
24.03976482,0,0,9000,0,621900,1463700,1587600,137400,0,0,0,0,78900,0,0,20100,0,0,4,3,"Group_06",24.6026418612
24.03976482,0,0,2700,0,14500000,3004500,549300,195000,1584900,0,1623600,0,2.04e+09,1.06e+08,255600,80600000,3837300,6879900,4,3,"Group_06",25.2282621928
24.03976482,0,0,109800,0,3784500,1189800,1003200,25800,2262600,0,0,0,2.77e+08,92800000,11700,13200,283200,172200,4,3,"Group_06",24.0110771602
24.03976482,0,0,95100,0,9702000,1818900,377400,42000,522900,0,0,0,1.18e+08,22100000,7200,0,344400,334200,4,3,"Group_06",24.6876950976
24.03976482,0,0,265500,0,10100000,1872000,351600,54600,873900,0,0,0,4.32e+08,9002700,30600,97200,318900,90600,4,3,"Group_06",25.256719965
24.03976482,0,0,7868700,0,2745600,1686300,1590900,206100,33600,0,0,0,2.14e+08,903600,0,122700,244800,19500,4,3,"Group_06",24.7565813798
24.03976482,0,0,30300,0,1472700,1334700,1020900,123600,11700,0,0,0,17600000,673200,0,4500,0,0,4,3,"Group_06",25.1885647282
24.03976482,1,0,263700,0,2366700,1837800,1129800,116100,417000,0,0,0,23400000,3567900,0,562800,5400,0,4,3,"Group_06",25.631760835
24.03976482,0,0,20700,0,942600,2036700,1000800,33900,16200,0,0,0,878100,591300,0,21900,900,0,4,3,"Group_06",25.3011720376
24.03976482,0,0,2700,0,2106300,1227900,448200,20400,0,0,0,0,335400,225000,0,24300,4500,0,4,3,"Group_06",25.2214353524
24.03976482,0,0,0,0,261600,705900,470100,10200,0,0,0,0,632100,101700,0,69300,0,0,4,3,"Group_06",25.3233436886
24.03976482,0,0,0,0,594900,1609500,936300,19500,0,0,0,0,336000,0,0,74100,0,0,4,3,"Group_06",24.74893535
24.03976482,0,0,10800,0,672300,1026300,492900,55500,0,0,0,0,220200,2700,0,31200,900,0,4,3,"Group_06",25.3461489346
24.03976482,0,0,8700,0,275700,686700,894000,371400,0,0,0,0,161100,0,0,11400,4500,1200,4,3,"Group_06",26.4223714362
24.03976482,0,0,16200,0,1332600,3824700,1945800,122100,7200,0,0,0,480000,0,0,600,900,0,4,3,"Group_06",25.517265867
24.03976482,0,0,6300,0,804600,1924200,954300,61200,0,0,0,0,316200,0,0,6600,3600,0,4,3,"Group_06",25.6759318706
24.03976482,0,0,900,0,178500,771300,538200,51600,0,0,0,0,51300,0,0,47100,0,0,4,3,"Group_06",25.979693697
24.03976482,0,0,18300,0,270300,915600,874200,302400,0,0,0,0,301500,0,0,1500,900,0,4,3,"Group_06",25.9619198258
24.03976482,0,0,4254900,0,3e+07,6292800,1660800,936300,2.72e+08,0,300,0,2.51e+09,4.05e+08,2099700,2.03e+08,11800000,8072400,4,3,"Group_06",25.4165980754
24.03976482,0,0,1251000,0,10500000,2263800,519000,567600,4752300,0,0,0,1.3e+08,73800000,909000,66200000,18200000,599400,4,3,"Group_06",27.554336185
24.03976482,0,0,152100,0,7538100,2629800,807900,47100,4814400,0,0,0,5.92e+08,53300000,118800,369000,13500,0,4,3,"Group_06",24.5573180424
24.03976482,0,0,4200,0,6966600,1982100,765600,130500,376200,0,0,0,15300000,972000,0,497700,0,0,4,3,"Group_06",26.3106610232
24.03976482,0,0,581400,0,4063500,2353200,892500,99600,141300,0,0,0,12900000,2076300,24300,53800000,6097500,77100,4,3,"Group_06",25.5801302208
24.03976482,0,0,0,0,2234400,1839600,1244700,342900,103500,0,0,0,4227000,448800,0,2538000,0,0,4,3,"Group_06",25.7285115282
24.03976482,0,0,1200,0,1894200,1022400,832800,53700,59400,0,0,0,6696300,369000,0,0,0,600,4,3,"Group_06",24.8411308782
24.03976482,0,0,8700,0,6102900,2312400,831600,108000,176400,0,0,0,11200000,1267800,0,1.5e+07,3300,900,4,3,"Group_06",25.8670047528
24.03976482,2,0,3e+05,0,2528400,1424100,409800,30900,27600,0,0,0,6119400,11700,69600,44500000,3371100,42600,4,3,"Group_06",26.1601103036
24.03976482,2,0,0,0,1310100,1260300,485100,422400,0,0,0,0,1115700,0,0,2727000,18000,0,4,3,"Group_06",27.6887676664
24.03976482,0,0,0,0,1001400,1645200,744600,200400,0,0,0,0,1091700,0,9000,3367200,0,0,4,3,"Group_06",25.5986035656
24.03976482,0,0,0,0,225900,1349100,897600,400800,0,0,0,0,803100,0,0,2700,0,0,4,3,"Group_06",26.4855251858
24.03976482,1,0,7200,0,257100,782100,584100,273600,0,0,0,0,2224800,8100,0,3000,0,0,4,3,"Group_06",26.8137829148
24.03976482,0,0,0,0,144000,478800,744300,126000,0,0,0,0,111900,0,0,24000,0,0,4,3,"Group_06",26.4985190292
24.03976482,0,0,0,0,93900,662400,543300,102300,0,0,0,0,42600,0,0,7200,0,0,4,3,"Group_06",25.9134561696
24.03976482,0,0,0,0,60600,691500,405000,27000,0,0,0,0,118200,0,0,900,0,0,4,3,"Group_06",25.8870009112
24.03976482,0,0,0,0,97500,538500,353700,24900,0,0,0,0,416400,0,0,0,0,0,4,3,"Group_06",26.6328211634
24.03976482,0,0,34800,0,2427000,2398500,1565400,338100,600,0,0,0,2307000,2400,0,6151500,0,900,4,3,"Group_06",25.8465164994
24.03976482,0,0,27900,0,1624500,2512500,1456500,113400,0,0,0,0,245400,0,0,163200,0,0,4,3,"Group_06",25.2440076344
24.03976482,2,0,104100,0,886200,1796100,1286100,622200,0,0,0,0,10300000,22800,0,820800,42600,6900,4,3,"Group_06",26.352197352
24.03976482,0,0,6600,0,1791600,2953500,2080800,615600,0,0,0,0,1314600,0,0,1410000,0,0,4,3,"Group_06",25.175816353
24.03976482,0,0,258300,0,331200,1053000,1069200,95700,0,0,0,0,1836900,0,0,17700,0,0,4,3,"Group_06",25.7978738096
24.03976482,0,0,6000,0,239100,663300,924900,93900,0,0,0,0,1747800,1200,0,145500,30300,5400,4,3,"Group_06",25.4863703356
24.03976482,0,0,0,0,247800,1171500,762000,76800,36000,0,0,0,789300,46800,0,80100,0,0,4,3,"Group_06",25.3612178944
24.03976482,0,0,5400,0,1823700,1321500,692700,77700,0,0,0,0,1492800,0,0,15900000,7200,7200,4,3,"Group_06",25.4200684056
24.03976482,0,0,0,0,242400,210300,83100,50100,0,0,0,0,467100,0,0,2268900,0,0,4,3,"Group_06",27.1421404736
24.03976482,0,0,1800,0,1905600,1932300,1407000,57000,0,0,0,0,269700,0,0,2179200,0,0,4,3,"Group_06",24.77200851
24.03976482,4,0,231000,0,3488100,1769100,652200,267900,239100,0,0,0,12700000,65400,444300,21700000,1608000,102000,4,3,"Group_06",26.7591699838
24.03976482,0,0,0,0,180600,1074000,820800,81300,0,0,0,0,151200,0,0,137400,0,0,4,3,"Group_06",24.6907760694
24.03976482,0,0,0,0,169200,537600,411300,44100,0,0,0,0,457800,0,0,314100,0,0,4,3,"Group_06",26.324968752
24.03976482,0,0,5400,0,812400,2067600,1314000,137400,0,0,0,0,690600,0,0,2661300,6300,0,4,3,"Group_06",25.5491111002
24.03976482,0,0,0,0,1747500,2199300,1264200,27900,0,0,0,0,924900,0,0,1598700,0,0,4,3,"Group_06",25.3478283268
24.03976482,1,0,83400,0,1663800,1439100,1008300,690900,4500,0,0,0,4661400,0,0,4938600,4500,0,4,3,"Group_06",27.3867400888
24.03976482,0,0,900,0,805200,1216800,1173900,90600,0,0,0,0,1179600,1800,0,241800,0,0,4,3,"Group_06",25.6518584344
24.03976482,0,0,1200,0,262200,872700,911700,60600,0,0,0,0,393300,0,0,90300,14400,0,4,3,"Group_06",25.0821713628
24.03976482,0,0,0,0,161100,963900,906900,43200,0,0,0,0,113700,0,0,141300,0,0,4,3,"Group_06",24.767138452
24.03976482,0,0,2100,0,1259700,797100,673800,196200,0,0,0,0,2057700,0,0,331500,0,0,4,3,"Group_06",26.4485033206
24.03976482,0,0,9600,0,219600,1098900,834300,236700,0,0,0,0,263700,0,0,17400,0,0,4,3,"Group_06",25.4757912476
24.03976482,0,0,1800,0,467400,1319100,1048500,47100,0,0,0,0,336300,0,0,446400,0,0,4,3,"Group_06",24.8987190226
24.03976482,0,0,6000,0,2094300,924600,522000,81600,4500,0,0,0,5751600,142200,0,13400000,145800,25200,4,3,"Group_06",26.9915653248
24.03976482,0,0,0,0,226200,1323600,513000,11100,0,0,0,0,94200,0,0,162900,0,0,4,3,"Group_06",25.5698111236
24.03976482,0,0,0,0,216600,1370400,778500,36900,0,0,0,0,124500,0,0,44400,0,0,4,3,"Group_06",25.5334972212
24.03976482,0,0,0,0,384000,795300,782400,82500,0,0,0,0,332100,0,0,208800,11400,0,4,3,"Group_06",25.4528433362
24.03976482,0,0,0,0,176400,1341900,914100,36000,0,0,0,0,58800,0,0,35100,0,0,4,3,"Group_06",25.2518530932
24.03976482,0,0,0,0,761700,431700,363900,17100,0,0,0,0,126300,0,0,673500,0,0,4,3,"Group_06",26.0311044626
24.03976482,0,0,0,0,398700,703200,672600,27900,0,0,0,0,492300,0,0,292800,0,0,4,3,"Group_06",25.2237624972
24.03976482,0,0,0,0,267000,976200,585000,67500,0,0,0,0,271500,0,0,425700,0,0,4,3,"Group_06",25.2195760806
24.03976482,0,0,30300,0,1609500,1064400,679200,155400,30900,0,0,0,2861100,0,0,3861900,600,0,4,3,"Group_06",26.1029014776
24.03976482,0,0,0,0,84000,386100,691800,10800,0,0,0,0,55800,0,0,4500,0,0,4,3,"Group_06",25.328229608
24.03976482,0,0,0,0,118500,683700,410100,26700,0,0,0,0,86700,0,0,14400,0,0,4,3,"Group_06",25.7639110246
24.03976482,0,0,1500,0,528600,445200,434400,58200,0,0,0,0,624000,0,0,16800,0,0,4,3,"Group_06",26.2396399468
24.03976482,0,0,11100,0,1680600,1256100,534600,222000,0,0,0,0,4701900,4500,0,5656200,0,0,4,3,"Group_06",27.3366634308
24.03976482,0,0,11700,0,2778900,1480500,780000,42900,25200,0,0,0,6710400,259200,0,24300000,54900,0,4,3,"Group_06",24.6841328846
24.03976482,0,0,2700,0,4140600,1716000,462600,35100,43200,0,0,0,11900000,498600,0,22200000,84300,19800,4,3,"Group_06",26.3217546302
24.03976482,0,0,0,0,274800,862200,707700,97500,1800,0,0,0,604800,0,0,18900,0,0,4,3,"Group_06",26.3632717428
24.03976482,0,0,0,0,324000,883800,658200,20100,900,0,0,0,452400,0,0,154500,0,0,4,3,"Group_06",25.2882750242
24.03976482,0,0,0,0,2946900,2678100,1791600,1029000,0,0,0,0,1605300,0,0,111900,0,0,4,3,"Group_06",26.1243860762
24.03976482,0,0,0,0,280200,1015800,1296900,521400,0,0,0,0,698700,0,66600,125400,0,0,4,3,"Group_06",25.9919516586
24.03976482,0,0,0,0,203100,527400,544500,153600,0,0,0,0,462000,0,0,1838100,0,0,4,3,"Group_06",26.5318538734
24.03976482,0,0,0,0,81300,297300,250500,48600,0,0,0,0,63000,0,0,900,0,0,4,3,"Group_06",28.0397288764
24.03976482,0,0,0,0,264600,757800,408900,32700,0,0,0,0,763500,0,0,2700,0,0,4,3,"Group_06",26.208181226
24.03976482,0,0,273300,0,277800,621600,2426100,655800,0,0,0,0,6300,7200,0,0,2400,0,4,3,"Group_06",25.050556021
24.03976482,0,0,21600,0,326100,481200,2062800,477000,0,0,0,0,7200,0,0,0,900,0,4,3,"Group_06",24.6373895168
24.03976482,0,0,0,0,494700,1047300,2763300,831000,0,0,0,0,755100,0,0,0,0,0,4,3,"Group_06",24.9533813732
24.03976482,0,0,0,0,348600,738300,2661900,450900,0,0,0,0,600,0,0,0,0,0,4,3,"Group_06",24.9628692682
