"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.6060538254976,0,0,0,0.3438751,0.3705222,0.0469497,0.0073206,0,0.1469985,0.0220595,0.0473402,0,0.0106393,0.0007809,0,0.0035139,0,"Group_02",27.6281818565905
28.6060538254976,0,0.0010205,0,0.1408343,0.4963643,0.1780839,0.0649318,0,0.0244929,0.0045924,0.0133946,0,0,0.0003827,0,0.0728409,0.0030616,"Group_02",27.0007654562978
28.6060538254976,0,0,0,0.117595,0.4633068,0.2727675,0.1416888,0,0.0046419,0,0,0,0,0,0,0,0,"Group_02",27.3828513260487
28.6060538254976,0,0,0,0.1606258,0.3169145,0.3621438,0.152881,0.0009294,0.0032528,0,0,0,0,0.0032528,0,0,0,"Group_02",26.5461720871304
28.6060538254976,0,0.0373485,0,0.1878593,0.2081254,0.1009266,0.1799477,0.000784,0.0470183,0.0075552,0.018508,0.0047042,0.0035876,0.1061535,0,0.0891898,0.0082918,"Group_02",26.1953636473298
28.6060538254976,0,0.0043241,0,0.1718368,0.4096635,0.1489002,0.037225,0,0.0236887,0,0.0118443,0.0033841,0,0.0028201,0,0.1654446,0.0208686,"Group_02",27.3441805515953
28.6060538254976,0,0.1956339,0,0.1521058,0.1196527,0.0180687,0.0048647,0.0032431,0.1851987,0.0481832,0.0773932,0.0120127,0.0142741,0.1200719,0.0359719,0.0097514,0.003574,"Group_02",26.1146970465131
28.6060538254976,0,0.2466887,0,0.0723473,0.2570172,0.1891646,0.1717114,0.0043035,0.0048773,0.0050208,0.0130541,0.0023909,0.0059771,0.0054512,0,0.01621,0.0057859,"Group_02",26.0102029040534
28.6060538254976,0,0.0988058,0,0.1821255,0.2900922,0.1785266,0.1497355,0.0001636,0.0312449,0.0106331,0.0202846,0.002781,0.0056164,0.022793,0,0.004853,0.0023447,"Group_02",25.7773770325182
28.6060538254976,0,0.1365516,0,0.2782164,0.2213199,0.0421836,0.0098002,0.0002506,0.0615585,0.0633882,0.0754443,0.0049628,0.0046871,0.0841417,0,0.0140612,0.0034338,"Group_02",26.3459876910555
28.6060538254976,0,0,0,0.2233718,0.2430124,0.1248399,0.0654909,0.0007883,0.0985976,0.0763294,0.0656222,0.0129077,0.0123165,0.057247,0.0001971,0.0187211,0.0005583,"Group_02",26.1176677143068
28.6060538254976,0,0.0007204,0,0.0852105,0.040795,0.0106952,0.0036944,0.0002217,0.4224691,0.0377934,0.1275941,0.0254357,0.0219076,0.2167946,0.0026877,0.0029924,0.0009882,"Group_02",26.6177345610367
28.6060538254976,0,0.0034998,0,0.1736662,0.1968005,0.0610078,0.0246146,0.0031191,0.1560511,0.0712428,0.0817421,0.0230815,0.0188204,0.1005414,0.0001903,0.0740553,0.0115672,"Group_02",27.2632833073966
28.6060538254976,0,0.0028243,0,0.0515658,0.0189997,0.0022418,0.0002623,0.0008006,0.4021926,0.0620567,0.1347976,0.0495918,0.0452188,0.2122982,4.14e-05,0.0151926,0.001916,"Group_02",26.6547643314609
28.6060538254976,0,0.0626849,0,0.2463026,0.2571862,0.1044748,0.0444444,0.0004551,0.0692454,0.0206674,0.0502086,0.0191126,0.0092909,0.077664,0,0.029124,0.0091392,"Group_02",26.389538469734
28.6060538254976,0,0.0710663,0,0.1078352,0.0582876,0.0205703,0.0080092,0.0015774,0.2445319,0.0846302,0.1271884,0.0305954,0.0154847,0.1641069,9.18e-05,0.0619557,0.0040692,"Group_02",26.0189888874133
28.6060538254976,0,0.13432,0,0.1499243,0.0842809,0.0095014,0.0023701,0.0021561,0.1852728,0.0431845,0.0638998,0.0128374,0.0132394,0.2392848,0.0419473,0.0141269,0.0036544,"Group_02",25.8108519633096
28.6060538254976,0,0.024075,0,0.0992684,0.0576139,0.0157185,0.0032247,0.0048652,0.4220459,0.0617461,0.0943673,0.0133653,0.0185382,0.1766355,0.005583,0.0024557,0.0004973,"Group_02",25.8570149156676
28.6060538254976,0,0.0444053,0,0.1852142,0.0878895,0.0124448,0.0022409,0.0036696,0.171435,0.0796293,0.1250789,0.0189355,0.0129234,0.2370892,0.0051781,0.0125753,0.0012909,"Group_02",26.650058526083
28.6060538254976,0,0.0231235,0,0.0393655,0.0104407,0.0004687,1.6e-05,0.0015613,0.259648,0.1443265,0.1186098,0.0437018,0.0387381,0.1989609,0.0845163,0.0325964,0.0039264,"Group_02",27.9841234314122
28.6060538254976,0,0.0357738,0,0.083521,0.0191706,0.002956,0.000176,0.0005713,0.2565247,0.0979687,0.108753,0.0323296,0.0195426,0.2400577,0.0889845,0.0106747,0.0029958,"Group_02",27.2198058773267
28.6060538254976,0,0.0040593,0,0.0514235,0.0076252,0.0011856,0.0005505,0.0005894,0.4329183,0.1365803,0.1386454,0.0426721,0.0279653,0.1477486,0.0011787,0.0064168,0.0004409,"Group_02",27.5223805958228
28.6060538254976,0,0.0021527,0,0.0524002,0.0168515,0.001714,0.0001629,0.0005891,0.4053925,0.0787209,0.141076,0.0379865,0.0314752,0.2065237,0.0186063,0.0058062,0.0005421,"Group_02",26.9243705910437
28.6060538254976,0,0.0064968,0,0.0737202,0.022799,0.00452,0.0005732,0.0010983,0.2755344,0.0362389,0.0751754,0.0116655,0.029138,0.4364695,0.0253799,0.0008408,0.0003501,"Group_02",26.3328662083441
28.6060538254976,0,0.0066249,0,0.0614391,0.0271487,0.0029458,0.000688,0.0002423,0.3537926,0.0639004,0.0994344,0.0337155,0.0317613,0.3063171,0.0095061,0.0019154,0.0005685,"Group_02",26.7379911466704
28.6060538254976,0,0.0055199,0,0.0495697,0.0139925,0.0028232,0.0006214,0.0021305,0.3623589,0.066678,0.0940678,0.0349151,0.035033,0.3097054,0.0066608,0.0122651,0.0036586,"Group_02",26.9884849521973
28.6060538254976,0,0,0,0.1546754,0.5708575,0.193314,0.0531734,0,0.0050872,0,0.0145349,0,0,0.0083576,0,0,0,"Group_02",27.9926467923242
25.8628796449578,0,0.0095256,0,0.0392639,0.0074156,0.0008406,0.0003259,0.0001921,0.0053138,0.3079138,0.0236725,0.0708769,0.0194937,0.0989266,0.1818158,0.2280479,0.0063753,"Group_02",29.7057385028422
25.8628796449578,0,0.0134785,0,0.0415188,0.0046597,0.0003875,9.01e-05,0.0008828,0.0069439,0.2702637,0.0377405,0.0756543,0.0121276,0.1360986,0.2336776,0.16226,0.0042163,"Group_02",28.8037188440037
25.8628796449578,0,0.0138412,0,0.0567197,0.017572,0.0053079,0.0021924,8.76e-05,0.0056807,0.3324287,0.0240168,0.0674271,0.0416702,0.0961486,0.1789247,0.1524852,0.0054973,"Group_02",29.3863554079475
25.8628796449578,0,0.010819,0,0.0457992,0.01125,0.0016822,0.0004468,0.0003576,0.0043682,0.2772415,0.0144588,0.0534548,0.0126035,0.0876053,0.3331497,0.1427179,0.0040455,"Group_02",28.4580547303367
25.8628796449578,0,0.0073878,0,0.0487191,0.0094414,0.0012093,0.0004015,0.0001434,0.0093745,0.2061212,0.0244607,0.0613294,0.0118998,0.1435443,0.3329956,0.1374582,0.0055141,"Group_02",28.1670137283813
25.8628796449578,0,0.0033472,0,0.0521827,0.0082746,0.0003025,1.65e-05,5.5e-06,0.0060602,0.1544381,0.020032,0.0410906,0.0111544,0.1406551,0.3686919,0.1866785,0.0070702,"Group_02",28.1131291504721
31.0365616899014,0,0.0398846,0,0.0295923,0.0051652,0.0010118,9.12e-05,0.0013996,0.3906153,0.0637316,0.0694554,0.067832,0.0579516,0.2201856,0.03031,0.01886,0.0039139,"Group_02",26.0640962118458
31.0365616899014,0,0.0352565,0,0.0621196,0.0404122,0.014013,0.0075597,0.0008964,0.3848437,0.0191844,0.0733525,0.0186986,0.0282359,0.241649,0.0376604,0.0310598,0.0050586,"Group_02",26.2716336738809
31.0365616899014,0,0.0296075,0,0.02227,0.0092391,0.0034,0.0012263,0.0012838,0.5510525,0.0209966,0.0534719,0.0211962,0.0145037,0.1535807,0.0694662,0.0434713,0.0052343,"Group_02",25.5393421559365
31.0365616899014,0,0.0002842,0,0.0136398,0.0011032,0.0001472,1.73e-05,4.11e-05,0.7698274,0.008636,0.0224035,0.0480093,0.0190009,0.0858833,0.0256946,0.0046709,0.0006414,"Group_02",28.6990633948735
31.0365616899014,0,0.0020435,0,0.0199997,0.0079904,0.0009975,6.59e-05,0.0001607,0.5904568,0.011577,0.0416407,0.0148307,0.009278,0.1870478,0.0865535,0.0246566,0.0027012,"Group_02",26.4857043955594
31.0365616899014,0,0.0098886,0,0.0304774,0.0117411,0.0034864,0.001106,0.0010697,0.4382523,0.0286099,0.0701309,0.0182382,0.016086,0.2167415,0.0979068,0.048787,0.0074783,"Group_02",26.7340179593405
31.0365616899014,0,0.1304689,0,0.0383765,0.0238831,0.0087224,0.0040379,0.0011862,0.3657941,0.0250824,0.0432734,0.0096566,0.0135385,0.1939297,0.0689969,0.0633311,0.0097224,"Group_02",25.5100617200245
31.0365616899014,0,0,0,0.1878812,0.2321056,0.0896898,0.0476304,0.0002112,0.1070099,0.019934,0.0393927,0.0060726,0.0091617,0.1074851,0.0034851,0.1430495,0.0068911,"Group_02",26.625883787649
31.0365616899014,0,0.2433097,0,0.0748964,0.045862,0.0138982,0.0061839,0.0004922,0.1959233,0.0516641,0.0872404,0.0109002,0.0207086,0.1457776,0.0625017,0.0363847,0.0042569,"Group_02",25.450327509968
31.0365616899014,0,0.0439477,0,0.0340234,0.010493,0.0016988,0.0005335,0.0004104,0.2804624,0.0434698,0.0750807,0.048273,0.0580565,0.3506784,0.0462444,0.0059185,0.0007094,"Group_02",26.1987599296825
31.0365616899014,0,0.1007672,0,0.0438421,0.0130507,0.0023483,0.0003537,9.32e-05,0.2184725,0.0427544,0.0917846,0.0162461,0.0237265,0.3520266,0.0924549,0.0016248,0.0004544,"Group_02",25.4414992181209
22.1381726812462,0,0.0215146,0,0.0469814,0.0136469,0.0044308,0.0029913,0.0021931,0.2797436,0.1587176,0.0662854,0.0351498,0.0428606,0.203531,0.0657177,0.0517783,0.0044579,"Group_02",29.452330883632
22.1381726812462,0,0.0229556,0,0.0326069,0.0131279,0.0041615,0.0004635,0.001996,0.1762661,0.1424796,0.0568216,0.0577729,0.0388785,0.2156289,0.1028746,0.1287671,0.0051993,"Group_02",29.2717212794714
22.1381726812462,0,0.0382772,0,0.0859968,0.019697,0.0073576,0.0006092,0.0004603,0.5922308,0.11848,0.1039611,0.0053744,0.0119604,0.0126575,2.03e-05,0.0028226,9.48e-05,"Group_02",27.4186455003941
22.1381726812462,0,0.0322732,0,0.1414094,0.3051138,0.3105706,0.0595572,0.0026505,0.0503586,0.0406922,0.0444341,0.0007795,0.0121609,0,0,0,0,"Group_02",25.1501220998748
22.1381726812462,0,0.0059402,0,0.1277767,0.2503558,0.0786152,0.0293299,0.0007425,0.3876926,0.0453561,0.0460058,0.0066209,0.0147268,0.0068374,0,0,0,"Group_02",27.8316954633361
22.1381726812462,0,0.0189675,0,0.0909857,0.03981,0.0124677,0.001917,0.009907,0.3694212,0.1485143,0.0589628,0.0540583,0.0578819,0.0887818,0.0003078,0.0458899,0.0021269,"Group_02",27.9792191301424
22.1381726812462,0,0.0081572,0,0.0423071,0.0181286,0.0086925,0.000718,0.0057568,0.5287967,0.1021566,0.0608521,0.0814831,0.0749488,0.036716,6.37e-05,0.0306491,0.0005736,"Group_02",27.0297139962948
22.1381726812462,0,0.0244594,0,0.2544392,0.215959,0.0653789,0.0058456,0.0039557,0.309709,0.029382,0.0317115,0.0150097,0.0279096,0.0158228,0.0003736,4.4e-05,0,"Group_02",26.4760622989074
22.1381726812462,0,0.0694088,0,0.1690693,0.0979961,0.0229356,0.0010438,0.001514,0.4591174,0.0756058,0.062939,0.0140397,0.0108519,0.0143783,7.52e-05,0.0008181,0.0002069,"Group_02",27.8773026055847
22.1381726812462,0,0.0353052,0,0.27501,0.242495,0.1408183,0.0175989,0.0032461,0.1602951,0.058833,0.0438364,0.0011536,0.0095506,0.0065459,0,0.0045607,0.0007512,"Group_02",27.7094845393557
22.1381726812462,0,0.0372182,0,0.305235,0.1922303,0.039944,0.007515,0.0022672,0.2217807,0.0611897,0.0736212,0.0098841,0.0097312,0.0366832,0,0.0024201,0.0002802,"Group_02",27.1424254077527
22.1381726812462,0,0.0017036,0,0.2935724,0.1029106,0.0305498,0.0092111,0.0008374,0.3241799,0.0508201,0.0654597,0.0428794,0.0126761,0.0650266,8.66e-05,8.66e-05,0,"Group_02",26.8354719710718
22.1381726812462,0,0.0021055,0,0.2619925,0.2747307,0.1212057,0.0749903,0.003088,0.1417693,0.0229849,0.0360389,0.0136857,0.0162473,0.0168088,0,0.0136857,0.0006667,"Group_02",27.6647298977577
22.1381726812462,0,0.0123758,0,0.2433914,0.2366064,0.1564892,0.0341421,0.0011942,0.1508983,0.0898876,0.0505347,0.006785,0.0037996,0.01319,0,0.0007056,0,"Group_02",27.0039402342704
22.1381726812462,0,0.0001958,0,0.1742063,0.1859129,0.1978153,0.0956982,0.0048088,0.2714494,0.0181909,0.0166242,0.0092913,0.0095089,0.0159715,0,0.0003264,0,"Group_02",27.5843704911014
22.1381726812462,0,0.0062422,0,0.2453184,0.2362047,0.1510924,0.061985,0.0013421,0.2195381,0.0155431,0.0325843,0.0073346,0.0073034,0.0145755,0,0.0009363,0,"Group_02",27.4638393621077
22.1381726812462,0,0.0050314,0,0.3174004,0.3537945,0.1162264,0.0181132,0.0002516,0.067673,0.0187002,0.0568553,0.0049476,0.007044,0.0211321,0,0.0110692,0.001761,"Group_02",27.3150199833016
22.1381726812462,0,0.0013894,0,0.2582527,0.2177948,0.1064799,0.0600756,0.0025564,0.2453596,0.0369012,0.0449039,0.0066689,0.008614,0.0110037,0,0,0,"Group_02",27.6885007693159
